stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
032680,2023,H1,Information Technology,0.018103229332807527,0.07822585926488551,-1.782852714261879,-0.430604922153253,-1.05027171068892,-0.3627362023343857,0.32710406701550926,-0.26790018456038545,-0.26790018456038545,0.46978611425811084,-0.06750829172513957,-0.07484261069695382,0.10293555844519083,0.04896781760954361,1.0444340700374277,-0.05691189183281064,-0.005735776768068506,0.5973645368394757,-0.009882905876548836,1.624873085837619,642073060.0,255371309.0,897444369.0,-0.2989556681442977,-1.1254864336199852,-0.27134511447959964,-1.128396725191132,0.4011632796480409,-1.3329946763935154,-0.9901496019371889,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
032680,2023,Q1,Information Technology,-0.37242930804974034,-0.2763541525258014,-0.9164876662598191,-0.3059857101770095,-0.40222428955208445,-0.43387420135145316,0.06792518969565113,-0.4604243906661887,-0.4604243906661887,0.36403607213811806,-0.08302704111628569,-0.02855973157147449,0.12103166278066656,0.10701468648928154,0.49544995368027445,-0.022673544813484416,0.1652578189638401,0.8220584909408418,-0.046167510839429354,1.6897852314574935,357208546.0,105789150.0,462997696.0,-0.3346691204857827,-0.4266452983550872,-0.2615735224907057,-0.43055579589295756,0.09242120099375241,-0.9256384152779955,-2.5138298718216188,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
032680,2023,Q3,Information Technology,-0.13579344665743015,-0.05373114576628197,0.4920720070565923,-0.32033992880805856,0.15927463309083584,-0.15626330074761816,0.12075177515025128,-0.2772235361205249,-0.2772235361205249,0.3762168522984222,-0.1508857715800807,0.000918037894161072,0.20409129837153084,0.1058513169502938,1.0357006343313913,0.019994961964511747,-0.07049787913248387,0.9493074145408643,-0.0069162893456580455,1.5905796788818718,975814517.0,398592945.0,1374407462.0,-0.19260597099961754,0.20047470813511212,-0.26599001800397404,0.19566665442790399,-0.8616341797829181,1.575547217866617,2.4814452813031243,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
032750,2023,ANNUAL,Information Technology,-0.1254551112001051,-0.13526777937950987,-0.14034193072519652,-0.30840437722184283,-0.14135051163751258,3.285464745652686,1.2135412464514594,3.851473146172149,3.851473146172149,0.36608851764639266,0.795789470797991,0.4178664939446205,0.5135266930444515,0.2357839329614331,1.0806571982880524,0.42438412022388405,-0.27833741470106904,0.7951694652750297,0.38903427856875356,-0.1656847010225331,143628045.0,4239808828.0,4383436873.0,0.24253785647922602,-0.13739599416902454,1.3235249086608292,0.017848972562212254,0.030308039350734832,-0.7136121484652376,0.1293553758882948,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
032750,2023,H1,Information Technology,0.19375567337124266,0.16332080283706685,-0.39017514007903975,-0.3204216281807461,-0.46004310538232657,0.026865406865710435,-0.09656158373188667,0.4740189249913335,0.4740189249913335,0.3762861811921453,-0.32875699035422923,0.3357458503315313,0.45746139056829255,0.060943034277764076,1.14950899519505,0.40962559158607614,0.09493982381120578,0.2983317652538095,0.39893140936937993,-0.16125405293571415,71154663.0,2072561782.0,2143716445.0,-0.021017929200641664,-0.5428739964130987,1.3614606067259265,-0.5177240021720917,0.2503725435683003,-1.1679940699355087,-0.33635956241985204,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
032750,2023,Q1,Information Technology,0.41100036013017377,0.344858362035406,0.3287054052873736,-0.2713293124628088,0.43810197922308847,-0.041399389967370845,-0.08584647267079151,0.521457655823052,0.521457655823052,0.3346271595002929,-0.31930413703428556,0.33060592415272966,0.4424943069523121,0.06633674065346382,1.0602808732203892,0.4181874620912929,0.08103985263387625,0.12208072685836811,0.4220724757368922,-0.16260684515905885,34945361.0,964003499.0,998948860.0,0.0736563205916708,0.5932627843564767,1.6188190569961225,0.6074765382156088,0.23282872102196678,4.8889079274510845,4.991256134517517,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
032750,2023,Q3,Information Technology,0.026108942055420713,0.028623041203044722,-0.10705498292631699,-0.2635913037865941,-0.12094529391848881,-0.11486116537979114,-0.07692075015181038,0.3952365600145908,0.3952365600145908,0.32806079841954267,0.7902623766660426,0.4582798457444401,0.5227858770049622,0.21695843894716307,1.125393499711497,0.4615858968464536,-0.27833741470106904,0.39621277680189204,0.3852193724864522,-0.15872803339614,107880260.0,3198718861.0,3306599121.0,-0.023582499141552315,-0.11066092976450621,1.366261919720648,-0.08050406854905377,0.7728053365104692,-0.7112425027038959,4.991256134517517,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
032790,2023,ANNUAL,Industrials,-1.0229741670565842,-0.7617721476879392,-1.668664844336748,-0.40432111093788703,-10.125850484127026,1.1471360583274124,6.811113469863114,3.8737992423116268,3.8737992423116268,0.44748205616770365,1.4380440478942407,-0.13755013470436786,-0.23183051673981392,-0.01004115767886126,1.7579115762119841,-0.03477670683443494,0.06401105550275785,0.33142412665076365,-0.2346483316973352,0.8254518924353164,0.0,0.0,0.0,-2.945832943084646,-9.172489242644792,-0.3866709232681458,-9.163882381292806,-0.6497390495492744,-4.7451689462706605,-2.925355406512837,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
032790,2023,H1,Industrials,0.40576758237424826,-0.0631256570656109,-0.5064393329683543,-0.38690909124327244,-0.753265307517401,-0.26633824912147175,1.3634303869310724,0.4065279364866923,0.4065279364866923,0.43270647071101936,0.3134295325002885,-0.17946008060802554,-0.25907840757827494,-0.055919280895266536,2.276601244853638,-0.13169198994846093,-0.20167964507144615,-0.12052060024434422,-0.3229372077687857,1.991851662757299,0.0,0.0,0.0,-0.5787582853821589,-0.6905883830459321,-0.2950803545055457,-0.6941211159748516,-0.6687043332884052,-1.1469213158934854,-1.2243389938379639,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
032790,2023,Q1,Industrials,-0.4735602236961383,-0.509502026194042,-0.42166433021687894,-0.5203356568096735,-0.5518860514916761,-0.2847531310151596,1.3347791962536455,0.39064814429152245,0.39064814429152245,0.5459303043785181,0.04158697171123805,-0.05225626408086592,-0.0158047452244226,0.07880772036521941,2.276601244853638,0.08429113116487653,-0.27833741470106904,-0.3078301218768721,-0.3507473340224444,1.3635778485910044,0.0,0.0,0.0,-0.8448671366440647,-0.561726138174304,-0.28798202218302466,-0.5654433032719967,0.3290388914393088,-3.05666347535689,-3.458296309726959,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
032790,2023,Q3,Industrials,-0.4352256429782345,-1.1677164395603032,-0.4014037872389992,-0.286092443177559,-0.4693213666959907,-0.27021801498308684,0.8410143059751984,0.1941343908923814,0.1941343908923814,0.3471549364790577,1.2603646831973938,-0.18742765667558314,-0.07524556414421085,-0.08084492053696463,2.561845865133634,-0.2361452309564231,-0.19218545381405006,-0.30604587197122596,-0.2804967929440251,1.978894049021153,0.0,0.0,0.0,-0.6781782225232863,-0.46792819265854724,-0.29840191432097535,-0.47177960466878743,-0.6726630314371966,-1.9613657796308235,-1.8413509705136057,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
032800,2023,ANNUAL,Consumer Discretionary,-0.13080233361668586,-1.1638574691117212,-3.2197534630978932,-0.7549019464416142,-7.573043117027245,4.724428626830703,0.37408380774797667,0.9540962776076233,0.9540962776076233,0.7449798298500561,0.2999461184702939,-0.3278945236992286,-0.2484761579799937,-0.3497330503415866,1.458217625492786,-0.5639088836540076,-0.27833741470106904,0.13678192133740033,-0.45323286954258873,2.6994220817214485,0.0,0.0,0.0,-2.0424550556737096,-6.799066719626954,-0.22560669066323358,-6.793856783912693,5.12415760895837,-1.315022683535595,-4.547799333582113,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
032800,2023,H1,Consumer Discretionary,-0.8113174078297507,-0.7581701298591563,-0.5498245241968269,-0.6838405378774891,-0.6647204595666496,0.28627567984092284,-0.060461853595862744,0.152417185960533,0.152417185960533,0.6846781570213522,1.4273299030091158,-0.3383589093318078,-0.22313993042997504,-0.3910969146007579,1.2838874442336161,-0.6007130591943046,-0.27833741470106904,-0.27392860729512114,-0.46230544379266264,2.5974692277123252,0.0,0.0,0.0,-0.3116375088281306,-0.6214032064417787,-0.2433238364249939,-0.6250349596243081,1.7187087910878152,0.5195037415593907,0.8110484330236439,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
032800,2023,Q1,Consumer Discretionary,-0.41138825927957146,-0.5572237955263369,-0.847457561922733,-0.9503138158286185,-0.7351539100865537,0.3675578147942375,-0.11638445883127743,-0.16347632138382012,-0.16347632138382012,0.9108034864974894,1.4851744848299842,-0.36440759036541004,-0.2690336207030089,-0.37264983050957273,1.712134368939066,-0.6780422347073694,-0.27833741470106904,-0.12876964317248818,-0.45636606410341995,3.181368036395436,0.0,0.0,0.0,-0.5769246782195363,-0.6714498723222571,-0.2352922117284423,-0.6750099969596101,0.5247149082073528,0.3903336695881178,-0.1788048347357529,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
032800,2023,Q3,Consumer Discretionary,-0.7860004028761807,-2.5203206505688205,-0.708095398180109,-0.7010663621131771,-0.49345769305101467,0.3273649266484951,-0.11638445883127743,-0.2970820252701115,-0.2970820252701115,0.6992957397326193,0.2104199438280406,-0.5064090207465544,-0.1745249246913458,-0.38489647393495874,1.5308788462026877,-1.0969430409641017,-0.27833741470106904,-0.037693948965983576,-0.45076978028133985,3.877675682591619,0.0,0.0,0.0,-0.4233242647994666,-0.4743196862938809,-0.17104323370905605,-0.47816195057404676,0.5247149082073528,0.3903336695881178,-0.1788048347357529,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
032820,2023,ANNUAL,Industrials,0.9935113667538873,-0.11712567135280581,0.3661701978686095,0.5114979492109815,0.6713587042447466,1.3371146609958549,0.7428539024757655,0.41113424886887134,0.41113424886887134,-0.3296686146574155,1.460885636496306,-0.14242546395920022,-0.2500663474248712,-0.07272558601808393,0.4502451504906359,-0.335707238378225,0.3827351572423433,-0.12088530975848952,0.5589590252978999,2.505680999501582,0.0,0.0,0.0,0.7925812798979242,0.5807226754465573,-0.45054603207379507,0.5753703974993223,1.0232518734924954,0.3754550738776091,0.361388026593369,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
032820,2023,H1,Industrials,0.17943154457475258,-0.45956290669917044,-0.3708712087077946,0.45221963687667516,-0.2460512881084351,0.134588741163117,-0.2517888545648361,-0.471374893612069,-0.471374893612069,-0.27936590509325904,0.3336742002443343,-0.20507437024784164,-0.2747489200616873,-0.18013381122813646,47.61497325164247,-0.398521806333056,0.3704394070668506,-0.20708712898965004,0.30795487765013124,2.5604430563732357,0.0,0.0,0.0,-0.17006993690085756,-0.2386888439507321,-0.4617577337970661,-0.24286835136465612,0.7791358456121961,0.5171736595216668,1.173431752227486,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
032820,2023,Q1,Industrials,0.029949658095774545,-0.44795943837614854,-1.1793743278873117,-0.1076270985586624,-0.4674409662071334,-0.10015123115626412,-0.19267309800736274,-0.5127132269572096,-0.5127132269572096,0.19571185309633551,0.23856175590409298,-0.2641353233848908,-0.1984609517434777,-0.19856578817253412,0.6914596303102053,-0.47633417556899765,0.6473182639283526,-0.3170319737083719,0.007735729657091289,2.513625648641701,0.0,0.0,0.0,-0.5671974265874867,-0.44613370591908397,-0.4589604030093125,-0.4500163109638775,0.8697361545380828,-4.7451689462706605,-4.84731226749698,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
032820,2023,Q3,Industrials,0.7176598423284947,-0.05864590431706697,1.5094640468658744,0.9114831119597546,0.8350803414493442,-0.08512521830135272,-0.11873676649498711,-0.31101662989851225,-0.31101662989851225,-0.669090178453843,1.4957243209431665,-0.2204930002305095,-0.2771395300549516,-0.160579145549004,0.4390951618489244,-0.41088124473614446,0.3818685270322333,-0.3009652130657693,0.41588873383262603,2.5000887910049654,0.0,0.0,0.0,0.7414586983734478,0.7127941773516638,-0.45479729581521905,0.7072528740343192,1.8508558401194837,0.6016710787247197,1.4375840257208499,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
032850,2023,ANNUAL,Information Technology,0.3248859450345631,0.9792573309419095,0.9288178031653141,0.8253480082280018,1.286858727435939,0.7218275819324589,2.794644918304532,0.7034453014667387,0.7034453014667387,-0.5959971881901964,0.7317589081002032,0.3904042736116687,0.6252687449392913,0.5890481619882405,4.683503689464472,0.12025920943495483,-0.22432101532823678,0.26920763289752203,-0.07548255255068821,0.5520497203892427,514907419.0,81825793.0,596733212.0,2.0260189922362897,1.805483726449763,0.003314460308273427,1.7983785274891442,-0.17672609419379495,0.10402037338628184,0.01108753599620588,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
032850,2023,H1,Information Technology,-0.02835504287514668,0.5255021034139801,0.626095331851659,0.6076561220705299,0.10093353219747367,-0.3026054317305299,6.384813235680227,-0.3517029054456544,-0.3517029054456544,-0.41126703490755573,-0.46637213378259346,0.6957489010971648,0.698865507419574,0.9964677079851353,3.455332742465315,0.17050780204435312,-0.202780690468637,0.4703116876089191,-0.06994076418545428,0.6457901727075002,244154759.0,569828156.0,813982915.0,0.15297406190170978,0.2035770336517297,-0.017209899057554795,0.19876453978732792,-0.4186870521878833,-0.2505233760450598,-0.2881487104543267,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
032850,2023,Q1,Information Technology,-0.1310024425654598,0.08409355448409857,1.9587843881145235,1.1792679835354172,0.4938337587984696,-0.2950682379518878,5.030944600796702,-0.38195746409117204,-0.38195746409117204,-0.8963285071123618,-0.4756428630115786,0.7422709172261845,0.7168929209362562,1.0502640482322094,7.20337021345748,0.11342283071623573,-0.1633625412923973,0.6323439105402472,-0.07016923378286333,0.6674150680638553,122179881.0,350004667.0,472184548.0,0.5961813402822326,0.7593659063575753,-0.02695105575777708,0.7537579479467047,-0.42087433773250515,0.9499924020323276,0.6177178423458975,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
032850,2023,Q3,Information Technology,-0.18013442045507863,0.2006434956379294,0.6670031908936026,0.725258598165904,0.09108281019186437,-0.2928006918807336,1.966742105301553,-0.37502957314268814,-0.37502957314268814,-0.5110627775003759,0.6589116948755321,0.8519989711868439,0.7654880021309589,1.1548461341943956,3.4991110280114226,0.15953195039314405,-0.20115297272018248,0.43435330463278204,-0.07222522773805114,0.6693081309371138,379531090.0,60859591.0,440390681.0,0.29461031284211886,0.19879076471654572,-0.00821916875971169,0.19398512112827354,0.08636629485555422,-0.17063799755721126,-0.13110178562026767,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
032940,2023,ANNUAL,Industrials,-0.32779748131222214,0.5542961478367883,-0.27508213116776215,1.2221070154168794,-0.3421171252153982,1.782835088000004,0.853024430305701,0.47110989180722146,0.47110989180722146,-0.9326810835249617,1.0401946798050778,-0.4798233583134302,0.16391495272139875,-0.45523500739770606,1.0058706660176213,-0.8233987057804308,-0.27833741470106904,-0.33168032326978325,0.0787961561870893,1.9279662979805834,0.0,0.0,0.0,0.7490220342953847,-0.3651191700100731,1.7156659626997588,-0.36911772590280256,0.7467371408567705,-0.8125580008090857,0.6339610682876411,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
032940,2023,H1,Industrials,-0.21916301399044327,0.4425748235187065,-0.23568079883764143,1.3440233002452344,-0.19721014687738242,0.07588685152856334,-0.11650765458516006,-0.39331287339280435,-0.39331287339280435,-1.0361374611673544,-0.13011512106513679,-0.4971846279984578,0.1779632981624198,-0.4791356786726231,1.0187024365246593,-0.8489919216139169,0.502244375209857,-0.3783749534057984,0.08879720645710912,1.8531907682599833,0.0,0.0,0.0,0.04627126875287255,-0.20390094104012135,1.769505682677994,-0.20813023812197615,0.7801110128375212,-0.8149067960091941,0.882530583775225,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
032940,2023,Q1,Industrials,-0.13768830012664088,0.4612741313805498,0.45405224339810474,1.1773090440385092,0.03334392801610839,-0.04241161096807811,-0.14685076422486376,-0.4405715363573189,-0.4405715363573189,-0.8946661796828799,-0.11501537186644263,-0.5090439163450334,0.15936634477846381,-0.49172814837382167,1.0528138682092223,-0.8711506295558604,0.5283885186010869,-0.3948953439134357,0.09418718947502386,1.8487716908112635,0.0,0.0,0.0,0.06597311499696606,0.052794460768588895,1.774657543978156,0.04819777221596195,1.0339381792742899,-0.3214708589610125,0.2611567752006355,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
032940,2023,Q3,Industrials,-0.17582985684289135,0.6020426406881549,0.4221908735567413,1.2211989482635441,0.02235805245457109,-0.013084067940693316,-0.1384105066204618,-0.43725191732337393,-0.43725191732337393,-0.9319105110089738,1.0190348806853544,-0.4846702411007845,0.19018331536821206,-0.4660377158214665,1.0656264204411587,-0.830146864004452,-0.27833741470106904,-0.3422164096570313,0.08267292002579761,1.865322430724304,0.0,0.0,0.0,0.033709953046465305,0.04361252371398037,1.7953536200987896,0.03902897667201195,0.7646947503642219,-0.5307444476723194,1.4183883771948176,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
032960,2023,ANNUAL,Information Technology,-0.06032498669463494,0.024772637712642633,3.728941407524326,2.6604742562601524,0.42059944427046253,-0.5791214484510737,-0.04515812676773725,-0.6953268946560902,-0.6953268946560902,7.719009918171048,0.5568081120298694,6.869685942244178,0.9900404514303023,7.200548875111592,1.0806571982880524,1.4589457998902615,-0.27833741470106904,4.491144746088048,-0.42493021955309124,-0.30842891384347026,21290379.0,836348159.0,857638538.0,-0.045762868546397904,0.740925950466506,0.5246116172889435,0.7503547220142343,-3.625857577005438,0.826599534212352,-0.5696030372176604,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
032960,2023,H1,Information Technology,0.1588036480400949,0.1354203130691692,1.634752585866998,0.7724940859766123,0.2815962683122631,-0.0546881299337341,-0.3423891293507767,-0.4238663084548129,-0.4238663084548129,-0.5511461221655071,-0.5949808057650331,6.498978095681119,0.9731316918877558,5.938166422145927,1.14950899519505,1.4300170853974399,-0.27833741470106904,4.2374679844374565,-0.42317712258466483,-0.30692435893667797,10677061.0,414361575.0,425038636.0,-0.23659439719861153,0.5210214797736586,0.5490972373842655,0.520011238943812,-0.6891818655250117,1.7733208903520714,-1.038008989942644,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
032960,2023,Q1,Information Technology,0.06495643740043382,0.08962822036907718,1.8225051077963157,0.7534021929687019,0.37684577515061746,-0.09518679778412331,-0.3349754246054231,-0.3974332424986265,-0.3974332424986265,-0.5349450207645304,-0.5833121769244843,5.870768312082567,0.9459120657488617,5.353406904269467,1.0602808732203892,1.4243223965174847,-0.27833741470106904,0.7940158962617287,-0.42276342004259865,-0.30597272146666776,5309365.0,203907916.0,209217281.0,-0.11062973227816808,0.6603088221080556,0.5213026054579512,0.6590085203288483,-0.23683963498870694,0.20551804641759358,-0.4424774503159417,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
032960,2023,Q3,Information Technology,0.26285947425612033,0.20677684033662147,3.728941407524326,2.6604742562601524,0.07696849044013783,-0.6250012875680572,-0.34405732581266857,-0.7192990600172978,-0.7192990600172978,7.719009918171048,0.5619529581395338,6.744261513233696,0.9778353130354797,6.199472948808621,1.125393499711497,1.43747960128234,-0.27833741470106904,1.7675174758475132,-0.42339444205485666,-0.30786642134199,15990749.0,622574925.0,638565674.0,-0.14171371070791838,0.2056148829507706,0.5642527780138509,0.2040280895035869,-3.64850731310593,-0.05683165770434962,-0.6000781402299422,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
032980,2023,ANNUAL,Consumer Staples,-1.1235839472327909,-0.6840626183480731,-5.017701069804227,0.15058888015822297,-6.038111976605432,1.063645177733916,2.3197763261770388,0.43337476616976783,0.43337476616976783,-0.02340645292032768,0.8742701032528543,-0.009553145176352569,0.3892037389401802,0.12989394879045085,1.4565319417248235,-0.19324869009782833,-0.27833741470106904,1.1790629314663814,-0.4651539246246625,-0.3183549225336742,0.0,0.0,0.0,-6.94630517877508,-7.415630029918861,-0.47598109622774715,-7.40953764714947,-1.2680815452893481,0.2433770798765224,0.01650983051827091,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
032980,2023,H1,Consumer Staples,-0.5293659229757125,-0.3195357160797721,-2.3947328048238137,0.6217669454817082,-0.8682750999168877,-0.35787062147205395,0.3179184880862998,-0.4183868018893482,-0.4183868018893482,-0.4232412734412125,-0.30738245445096407,-0.02711477844513543,0.4238833384025198,0.1214295655917839,1.0317888718785522,-0.20544368293899315,0.19835206766153873,0.4608358782776358,-0.4645343062903419,-0.31856766065736614,0.0,0.0,0.0,-1.6668182951582764,-1.0488674717322133,-0.4619328030908315,-1.051887423051447,1.4412648600357019,0.5918176718163811,0.15295374782052315,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
032980,2023,Q1,Consumer Staples,-0.21415456189745413,0.11153524501063913,-4.913752788068725,0.49740035008349126,-1.50905921387547,-0.418244869035397,0.05736125154874659,-0.4523829633316905,-0.4523829633316905,-0.3177055980576388,-0.2874796759635173,0.22998872166834697,0.3934543948802328,0.3784669270197031,1.0437480248982831,-0.02847580343549077,0.17692154339335428,0.7172401877616125,-0.46304576817588133,-0.31844939190764904,0.0,0.0,0.0,-1.9326169976017264,-1.8296602612339394,-0.4580548346998397,-1.831562714501863,1.2366358284562422,-0.5578745198876263,-0.49408720042053345,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
032980,2023,Q3,Consumer Staples,-0.7139063579934154,-0.9709317245770437,-5.326123290400016,-0.2705833620705976,-1.348828692808046,-0.40629439328240907,0.1443920541573047,-0.5030720317140625,-0.5030720317140625,0.3339941568986492,0.8669242233601376,-0.10572978089553106,0.4003020353855643,0.015828861032161995,1.0437480248982831,-0.3282657362738749,-0.27833741470106904,0.6272617713862362,-0.4638119664686427,-0.3182226252007946,0.0,0.0,0.0,-2.2965702890546287,-1.6358831756274872,-0.46731803828816787,-1.6380629694631823,-1.7238221471859292,-0.23954537693118622,-0.8096675455832737,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
033050,2023,ANNUAL,Materials,0.11933320142362569,-0.34964609361108645,0.06573592427677516,-0.21784848253752587,0.6574517018186974,0.3859206709825494,2.0107915853660887,2.118171567718508,2.118171567718508,0.2892441087850548,1.3591189025248567,-0.19929869955859447,-0.16566009449626462,-0.12629456439791098,1.0350480319678355,-0.23824250457202664,0.2279798169259834,-0.1302150589149479,0.2855701048473438,-0.11999739452150024,33189126.0,462405007.0,495594133.0,1.2121117782490223,0.6050758104741382,-0.46159155922901746,0.5996886774650942,0.5501011180665585,-0.009529990549701543,-0.05527038182837658,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
033050,2023,H1,Materials,-0.46757746168027375,-0.31453264030049377,0.022642407409140055,-0.03669514750408309,0.01780729676897086,-0.3868161855369563,0.10031926588873767,0.0066288476329793245,0.0066288476329793245,0.13552003601836374,0.35696124124303075,-0.22630750250109288,-0.2924154797777193,-0.1550629346112264,1.0187111157278275,-0.2527981373867377,0.2768616843641914,-0.13517963237385072,0.12086554972264908,-0.10984983126573687,16690982.0,234440493.0,251131475.0,0.4203028523623305,-0.007858890194682056,-0.46470706011449625,-0.012368769542079033,0.1479013276403173,-0.3346837480982222,0.02187614200680808,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
033050,2023,Q1,Materials,-0.7107780175335913,-0.5990241974816477,0.17119193998829904,-0.27365444412562595,0.1454638528641512,-0.41547875078730584,0.14204813463799015,-0.04873076320422265,-0.04873076320422265,0.33660023225029784,0.3115237489123552,-0.2011425798649042,-0.25758796022308167,-0.12563490483982986,1.5925668453907005,-0.21605166612916368,0.38898683915312904,-0.19417457945389913,0.12463051519033366,-0.10722082216148894,8231828.0,116831186.0,125063014.0,-0.041272989740560505,0.10914682983684168,-0.46588933822353384,0.10446948779526326,1.037059250864521,0.43172409473402323,-0.011006046037767933,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
033050,2023,Q3,Materials,-0.3157312083548488,-0.138822449988467,0.1784632759759288,-0.27460805182884845,0.26863333619741586,-0.358441962112676,0.31329989462326907,0.1893163140421319,0.1893163140421319,0.3374094498113989,1.494752950739237,-0.2092775308136376,-0.2763964849144312,-0.13217916748924982,1.5925668453907005,-0.2061176882255128,0.27122749201712615,-0.20904929119467494,0.11254172987987837,-0.1123818444398143,24979805.0,347876810.0,372856615.0,0.1893357764314859,0.2145008431875763,-0.46179211472087583,0.2096727147834694,1.13332308241906,0.06294574347992432,-0.24811520638792617,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
033100,2023,ANNUAL,Industrials,3.6605228373314724,3.607089845196062,1.822132936320201,1.233191504842668,4.633037568547356,0.9205144795004667,0.17660450941365027,3.2374933986867602,3.2374933986867602,-0.9420872192649249,0.8031026122990056,0.7978034652817932,0.501382222649873,0.5532414822066892,1.0058706660176213,1.0536381642027906,-0.27833741470106904,0.3165640787911535,-0.10903379416822735,-0.2845629863665387,0.0,0.0,0.0,5.026066581612319,4.60371571659296,0.7477394073999702,9.836397567459741,4.21316885939835,2.6748909983283484,3.1315794325162924,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
033100,2023,H1,Industrials,2.598596499444814,-0.04262515279483925,2.064834328735234,1.385610732831407,2.7940685564064682,-0.18851974982594938,-0.2655777116532976,0.5501962747780269,0.5501962747780269,-1.071427948708621,-0.27239683714064933,6.869685942244178,0.3709127548271639,-0.664871478973672,1.0187024365246593,-0.21432435382885576,-0.27833741470106904,23.41241137116193,-0.12907349514517233,-0.2806388313323066,0.0,0.0,0.0,4.4138557675532075,3.4548530688919534,0.404313618193994,3.4453872346246905,5.12415760895837,4.8889079274510845,4.991256134517517,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
033100,2023,Q1,Industrials,1.0293579215761424,-0.06867083864658037,1.4493095334276536,0.9577698396329665,1.5406673566660039,-0.28508344747587716,-0.28079353827874326,0.27811248313015785,0.27811248313015785,-0.708368419131307,-0.24844580773824806,6.869685942244178,0.33600127439732386,-0.664871478973672,1.0528138682092223,-0.12717299517964029,-0.27833741470106904,23.41241137116193,-0.1277031476913856,-0.2800281585689691,0.0,0.0,0.0,2.1622743398277717,1.888692691749486,0.23956454867708346,1.881468401196546,5.12415760895837,4.8889079274510845,4.991256134517517,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
033100,2023,Q3,Industrials,3.6605228373314724,2.866305876796286,2.012588235145127,1.3271371144209967,2.1137672625444783,-0.20036730531990332,-0.29430417279579396,0.3147566695816929,0.3147566695816929,-1.0218080906486289,0.8356930631450281,0.6383889653024587,0.44869531448078764,0.3485312933604829,1.0656264204411587,0.943877734970994,-0.27833741470106904,0.12700024831917675,-0.10871050431799624,-0.2818210319918303,0.0,0.0,0.0,3.3701204750440668,2.7160405618417625,0.5505815751258437,2.707632141971781,2.482361656581911,0.982132963109163,1.477972118391919,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
