stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
025950,2024,Q1,Industrials,3.1570531395053627,5.324054850709596,,,,4.186099447368402,8.967972870397338,0.5720292523243056,2.983992056440637,1.1950693056168546,0.1081659466767681,51.33014135654712,91.03202712960268,126.3333874094838,473.2675501548873,79.1556389411696,473.2675501548873,31.773895154967217,58.907383379908055,0.504321870148888,166.33800903800258,256275360.0,263110593.0,0.0,87822141.0,87822141.0,0.079430580335989,0.4527934096076993,2192.035423357143,0.0045417145818431,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025980,2024,Q1,Consumer Discretionary,-2.2392786075696227,0.4440411289944657,,,,-37.96956900782492,25.752235180442057,-3.3508498089787917,8.48927368723788,0.6197860036646624,0.0379467449580347,0.0440534184175593,74.24776481955794,232.5652198872569,40.085967222403504,42.99869088270295,23.932790169135348,140.13748956517412,-16.86113273191845,29.744939193263303,19.503698860258257,194914971579.0,7124505616.0,0.0,0.0,0.0,-0.6762453608694459,-1.4408215513064326,4461.558457759631,-0.0097628888769646,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
026040,2024,Q1,Materials,1.7226789527909636,1.3372087571920015,,,,-0.514915985167004,64.6254805318644,-0.2330840574714537,3.226215865489069,0.4788156665131042,0.3399526456724159,1.3187789269736787,35.3745194681356,133.15508917859208,304.92814823118977,75.10039655027879,181.3879809964156,50.610668479607554,41.66141856245045,16.07509072944119,38.32504147710334,14312283134.0,812465548.0,0.0,0.0,0.0,-1.0932821384208558,-0.1750470514565414,496.66732279806257,-0.0017504705145654,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
026150,2024,Q1,Industrials,4.655771290199627,-6.996837844261843,,,,1.2997538063066412,6.987540693621429,0.7089303298712396,0.8215765111688124,7.314169861809504,0.2773951245333328,0.9495888798578752,93.01245930637856,96.62721834704438,111.12187048533433,50.85765889415236,103.00198731453996,77.95230114039161,4.831733385515002,20.55500325126857,17.63331529138893,60321829458.0,10475057952.0,0.0,2100229739.0,2100229739.0,0.4485274476792139,0.3605453689631042,1093.441709528904,0.0058374203642508,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
026910,2024,Q1,Materials,9.605659724798752,29.114938921593943,,,,-16.254124611221556,3.1711358835172967,-10.789687335694364,1.8850404014980415,0.6881659577984711,0.1267637521260839,0.2351056021319584,96.8288641164827,523.6609501347684,71.84209726010391,19.09632558514516,39.99328618308364,312.97154137162806,-15.769350910360004,16.07509072944119,13.582145023559429,55940313424.0,333217055.0,0.0,0.0,0.0,-1.40059970891386,-2.0604338232433697,518.6229095896357,-0.0145289638848075,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
027040,2024,Q1,Industrials,-11.90683663896476,-2.176039563436411,,,,-17.392797598807753,9.894184855147618,-4.654693550359572,1.1867740736644856,1.4252225559041627,0.0765992846302238,0.936559950741772,90.1058151448524,349.37911222580254,58.088267041550935,28.6222033603916,50.91303383993625,127.47604257200967,-28.28749201391194,43.43016437700943,15.880208460140867,7995637991.0,364482565.0,13746467.0,344067838.0,357814305.0,-1.0265260831481955,-1.3322758537869488,660.7896323326656,-0.003750768228478,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
027050,2024,Q1,Materials,0.2934437615764217,3.094671211039445,,,,-0.1500142198799905,36.69428028019331,-0.0367970393872294,2.287443549715773,0.8622550008520721,0.1873103426863267,0.4521314828034959,63.305719719806696,130.95397673656555,206.91753900937243,76.3627058085954,125.59812264873752,85.13021585812726,18.081051698930967,16.07509072944119,70.33546856061587,46739704696.0,2065002756.0,0.0,0.0,0.0,0.1318855330583795,-0.028099214933543,367.74951485,0.0003629795992764,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
027580,2024,Q1,Materials,-1.251862672319686,-77.41325758278447,,,,-3.94424757818119,19.11792899757934,-0.8354358176553046,0.7372214921877233,1.131127725301767,0.1137461742346707,0.4923827679453948,80.88207100242066,186.2139124228267,0.0,53.70168034112025,0.0,68.59163725815972,-40.03064095659308,30.574817272226163,19.73201402471241,26856449762.0,1303998034.0,0.0,0.0,0.0,-1.632423141516166,-0.4486430722524759,120.62113230097648,-0.0015938699037373,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
028080,2024,Q1,Consumer Discretionary,-3.5335563417893034,-5.4828592156109215,,,,-5.965240961506222,16.42677143655591,-4.699499689940855,1.0807095636681625,1.4653823778660833,0.2274331926716033,4.484820573216656,83.61665636699556,346.3935414588332,100.37646743592605,28.868898530512705,71.43327323642444,196.1710089309561,0.1625872022071978,13.575283306865929,13.197009811051558,41212569284.0,2294466506.0,0.0,0.0,0.0,0.7587964109010573,-1.3566937969307848,-289.9689745009861,-0.007471849446187,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
028300,2024,Q1,Health Care,14.61136243248763,10.0924996017132,,,,100.0,17.83206553464671,4.348600236108263,1.293473790934584,0.7421343297245881,0.0129463355284952,0.2019864613789648,82.16793446535328,32.37070161043033,239.7511827649012,75.54541812001725,221.12745078520263,107.9446864276876,10.75611621041341,10.86326023835164,172.96720542175882,55221642445.0,23172039480.0,0.0,0.0,0.0,-4.151917463884302,3.285168230736045,1103.7208233401698,0.0331143645962088,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
029480,2024,Q1,Information Technology,55.42977629932124,54.94885970280149,,,,100.0,33.66871070336145,44.9367570356322,0.8080552755868916,200.0,0.0072594819839778,0.6145887865335969,66.33128929663854,108.0293479219392,935.8792646091256,92.56743831524273,935.8636791182098,36.97642333353016,58.74405619931675,14.35706030051189,281.2067463302054,2634208151.0,1321904302.0,0.0,0.0,0.0,-0.3032097468384596,41.596804849829326,759.9660998994243,0.4164093590546124,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
030350,2024,Q1,Information Technology,-8.222774563310203,-11.375790641838917,,,,-27.9650269198458,21.896741998476237,-12.784895838680704,2.3921266169769084,1.4430753778175822,0.3329842333818623,2.268726983358748,78.21740438615582,137.29612561320624,102.27274819862618,72.83526723960317,99.0195005079848,101.66701348199322,0.5686701084257234,5.022764785155523,37.68450037559181,5067798771.0,1458712568.0,1898452884.0,264895703.0,2163348587.0,-9.00352981028457,-9.311913050407997,16.546324506056603,-0.0920929659331925,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
030520,2024,Q1,Information Technology,3.820623805544127,2.191397393632492,,,,10.991706057370902,74.3981836585812,1.264343259320534,1.7719561491048763,0.2018729058355513,0.0832654731065606,0.5472411956797473,25.601816341418782,138.14492584746972,243.04390846933933,72.38774742288633,185.93314474113268,75.17517465327832,26.44899030961011,1.5417623482808591,61.43256364956928,99801082512.0,23172039480.0,0.0,0.0,0.0,0.9704711353879028,0.915229605115237,2526.2482766848507,0.0092834562064226,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
030530,2024,Q1,Materials,1.8712646166560112,13.819332676969903,,,,2.6451154504554717,17.088085618250044,-1.9006712387774376,1.3352689010461054,0.5756361756795314,0.180060632404287,0.5135595451952905,82.91191438174995,147.3924613700948,79.04462502219259,67.84607507768338,47.29862846629909,114.09017375291658,-4.997558631213515,16.399603524643165,18.55309181909819,194914971579.0,23172039480.0,0.0,0.0,0.0,-0.1562531830474788,-1.289530835640875,2496.834609283741,-0.0128953083564087,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
031310,2024,Q1,Communication Services,8.840839063953428,-0.8788506073301533,,,,26.142953926376062,19.949772515586275,5.857602635293072,1.860280439791019,0.8750549387186511,0.1685538079441659,1.6541857801793405,80.05022748441372,132.93112521604223,201.47039881728003,75.22692660389211,134.1476747546281,71.56999376086895,23.24039502114411,8.209035376806,52.05359485332222,27160590984.0,3081017099.0,0.0,0.0,0.0,0.5376465255981717,4.406494435199569,250.3207401404061,0.0446564404219739,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
031330,2024,Q1,Industrials,22.919912012575917,27.55694615255321,,,,2.3626141674602134e-08,4.461233447721196,4.296473121000226e-08,1.9819253880228016,2.1450601632194792,0.835341621157335,8.94311486333776,95.53876655227882,217.69836857848105,162.9862779395444,45.935116855939896,92.76565517807909,29.70357878555612,33.37225411382572,28.259120110175186,9.814155615720049,77144681748.0,6947455624.0,0.0,0.0,0.0,2.6023530262061554,1.973589948815502e-08,599.5356996600642,1.973589948815502e-10,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
031860,2024,Q1,Industrials,-5.960534889954543,-11.427081112943512,,,,-123.29934817357204,-1.220268704539687,-5.897463416049402,0.4569841252796609,2.190385679725358,0.0433687391544742,19.63997864998308,101.22026870453968,110.28785205670631,381.838534429308,90.67181755301876,357.14097985513075,76.1153191890585,22.87020769708053,3.0374066154000143,85.96545329565475,137225184.0,9432609.0,0.0,0.0,0.0,-5.433021835479165,-5.347337268856342,-11.995035960465072,-0.0528062526222597,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
031980,2024,Q1,Industrials,8.44243808717198,11.133532612519176,,,,49.80166329800802,58.942890715487295,5.4229157239699965,2.176541763092148,0.6205575530966314,0.0875063828557569,0.7179736441400455,41.05710928451271,124.43692631277092,317.69620923657425,80.36199781136592,274.0802099598777,69.02255824387956,28.89688800304988,3.42098927652326,180.8462287041362,53058281324.0,11053713235.0,0.0,0.0,0.0,3.542331800113564,4.357963415408987,2592.081214438377,0.0438779454189541,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032190,2024,Q1,Industrials,0.5851570539066333,4.652267235542533,,,,2.5176092123815264,20.493101594972448,0.7794948554161042,25.590159950051326,200.0,0.0525351405029283,14.187753071926236,79.50689840502754,918.7563436012978,86.40496411814203,10.88427858990608,85.72758293402242,18.6712950167856,-0.2215422968780646,1.1160072799607648,39.90010143861175,194914971579.0,23172039480.0,15227132971.0,3025777865.0,18252910836.0,0.6791291077981929,0.4463313954479507,5119.308758633324,0.0060137858753745,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032280,2024,Q1,Industrials,3.004043789181594,26.29822568961026,,,,1.668481287541395,8.189596024364144,0.7147685528676698,1.517933577082944,67.02552480051054,0.2432294711679815,0.299605203853232,91.81040397563584,176.12779622318448,41.44209315715774,56.77695522476341,40.6251636166522,146.35957709922266,-23.88189665059388,13.222792054557434,0.206383209582684,89551598944.0,584739000.0,0.0,789164556.0,789164556.0,0.567082468374867,0.4058238212223664,188.9198952668718,0.0067082620331385,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032300,2024,Q1,Health Care,-0.1443272386324955,0.2613151713636126,,,,6.492222606817226,44.37366152591066,1.898507901057158,1.3648824518828575,0.5550184510162619,0.1674317425841054,0.8669528645493914,55.62633847408933,174.65507477654785,269.53679958845254,57.25570821686065,205.53966098697933,51.21687761483709,44.45435100738326,12.433097853895733,117.1106107126178,23393108303.0,4139059789.0,165184174.0,532270869.0,697455043.0,1.3886236350778465,1.0870041443033318,1093.543984180001,0.0166806116166984,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032500,2024,Q1,Information Technology,-6.570776145207441,-17.45214161884878,,,,1.8455572972730017,21.896741998476237,-6.195952594878439,1.5239656560694412,0.6094105659341515,0.16547567814272768,0.9455488660871298,78.21740438615582,154.36879796138058,129.82776808580226,64.77993047857872,97.48904716857848,90.26148111657228,9.333915374003606,17.15720085113522,68.52352492021656,133352679044.0,6449505839.0,0.0,0.0,0.0,-4.564585282666849,-4.013733783447948,614.021676360115,-0.0373845853680287,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032540,2024,Q1,Information Technology,-1.330224480033282,-0.7467702153309052,,,,3.1217328197794108,30.249368682362693,0.8867024958161961,8.232956661997987,0.5296236098402543,0.1861190206303626,1.1935537053033949,69.75063131763731,152.61296921799163,188.37041595487293,65.52523059633319,81.64413149799032,79.08594293913063,20.295841996529628,6.216184532269985,51.65531789527211,19628506197.0,2050748657.0,0.0,0.0,0.0,0.8453550190443644,0.5810138550870041,1083.2771769721646,0.0078989396391273,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032580,2024,Q1,Information Technology,-3.2691941169524354,-3.545144454670889,,,,-9.886341673471009,17.855117025894508,-1.94978745261006,1.20308384348752,0.380819452570331,0.173994600607139,7.081996276473222,82.1448829741055,113.34852788963516,783.8309161680717,88.22346603157271,465.1326702090082,8.71863943735732,80.53158012914048,0.0,132.5402702605276,1364780839.0,370265980.0,0.0,0.0,0.0,-2.8302347876238088,-1.7201700709413028,182.10628862723436,-0.0166956459796733,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032620,2024,Q1,Information Technology,8.441969441975768,0.3367367703923262,,,,1.8455572972730017,49.84849789492839,0.5536236828751817,2.2658199181388965,1.8516844396127996,0.2706997514903692,2.75219124654114,50.1515021050716,52.70742114790761,176.33725793654708,65.48470221571166,144.68422131450717,89.02256649818032,17.681780742299797,6.022396495474456,50.19562457651149,16532087248.0,23172039480.0,0.0,637360625.0,637360625.0,0.0563155905635607,0.3521309247586199,142.8665324626317,0.0050702500948415,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032680,2024,Q1,Information Technology,-1.1340437136586472,-1.9614361591728957,,,,-2.880792699216036,16.460038608579158,-0.4427746223976709,2.7732230280305363,1.1748713892515144,0.1001818565337111,0.4157291499068614,83.53996139142083,53.41987974860915,193.397127118125,65.18060121273597,169.61694085655378,60.48916292191302,27.977653267674324,6.8290640797372575,127.72674950215917,24436397903.0,10367165484.0,311997048.0,146766716.0,458763764.0,-0.016681345459183,-0.2886031608962234,209.24025571574657,0.000424602704846,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032750,2024,Q1,Information Technology,3.465311637886332,7.277441197946451,,,,4.156131342198033,13.795640572969772,1.772926781957492,1.8837643570380125,1.4695765087778607,0.330753630159549,0.9759284313146108,86.20435942703023,128.97244034934715,294.45414532905346,77.53594467866962,203.51011203576135,47.95434548977192,41.484383669731095,14.35706030051189,84.78651797631927,40962331948.0,857011629.0,34071475.0,994875540.0,1028947015.0,1.4176913294222322,1.3746555288518785,2158.186768207706,0.0152891144855566,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032790,2024,Q1,Industrials,5.701046156551213,0.8786887171872912,,,,-10.432834854181232,7.428430145661082,-6.567265905369975,1.041048161839166,4.032038815716144,0.3065415159203634,1.4670844557276483,92.57156985433892,205.3491773907183,135.5701588801306,48.6975410715816,119.86164804305064,76.21991682931272,15.936502461856987,16.34282116833562,32.20399705800739,14861330545.0,6370272532.0,0.0,0.0,0.0,-3.5979324365532537,-3.1980970115475182,86.07437844920331,-0.0315589760480942,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032800,2024,Q1,Communication Services,-3.267358951019636,-4.20732241312577,,,,-20.844947078431623,-6.722026030582212,-2.769678899341309,1.7912510342966723,6.553848381246635,0.0870010130819834,3.244835362130431,106.7220260305822,152.72295401424637,183.41175083861356,65.47804201762085,183.41175083861356,64.34316948455039,26.317746739965887,14.075316427722909,64.79867685031687,2324889383.0,13363005677.0,0.0,0.0,0.0,-1.3640897768074003,-1.813531513463881,162.36963744947056,-0.0167727894674227,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032820,2024,Q1,Industrials,4.935084279877462,-0.8465854533263397,,,,-1.013335655572518,23.62218609011647,-0.1487314247672058,2.312314827943298,1.0026121221322886,0.0775257693083084,0.269757109391678,76.37781390988353,189.32297903758885,114.01425793485711,52.81979002672763,93.49644802922928,113.4752759384609,4.03384737202386,10.661903931455484,15.339199435482485,57354909670.0,16026705759.0,0.0,0.0,0.0,-0.2002107000336037,-0.0785596262657985,19.887052126150493,0.0023739721921123,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032850,2024,Q1,Information Technology,-2.746268434385575,-7.965731943726253,,,,21.017320762743644,37.85046144416293,2.9706816577557733,2.034720812924377,4.71921236434275,0.1214925626863703,0.4843748231284331,62.14953855583707,116.34000266701835,369.9521613099043,85.95495763070784,355.9038694434598,66.82153782503971,30.745486374804333,0.6417900412364277,83.01934351855954,19540926993.0,4784378091.0,134855463.0,20077401.0,154932864.0,2.067601573785648,2.5534481602671844,573.5811469604729,0.0256725958849173,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032940,2024,Q1,Industrials,-1.8663385706993032,10.575594589048688,,,,-9.92755522902966,52.23977397274823,-1.3793753985791737,1.743765805045684,0.9471382915965572,0.0935480490141744,1.246007770832053,47.76022602725177,148.52700702786024,85.10913168182674,67.327822731419,55.27469909643698,124.9749235611423,-2.354452610994014,1.9205228817652304,10.13408693771342,27364816348.0,12663038550.0,0.0,0.0,0.0,0.981705559580666,-0.9287034231561904,2572.905443981085,-0.0078888451956654,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
032960,2024,Q1,Information Technology,2.6502790270451886,1.1711746563070944,,,,18.281125367423464,41.97373131665874,1.784770710434073,1.534585116568742,0.333296000187562,0.0915086528305135,1.6026572046831404,58.026268683341264,106.68843423382756,1857.5394145796345,93.73087225259243,1493.405621847523,19.9820453832746,76.895476635085,14.35706030051189,131.48436975121572,3984381206.0,61442205.0,4795551.0,216090345.0,220885896.0,0.586715766407964,1.6728811545986475,1071.2063769159122,0.0168442622087707,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033050,2024,Q1,Materials,3.3539068160989483,5.77332747606923,,,,2.8641767903721043,11.63479487526858,0.9784448125505626,0.6833632829807137,2.154379035562032,0.192039482739704,0.4766898447509166,88.36520512473142,177.88772722332112,142.98467860172468,56.215232810557815,122.54070258504127,79.8891365069542,16.561437280564682,8.676867183806927,31.653644653468444,37330974985.0,1143799081.0,8216604.0,115814608.0,124031212.0,0.4479430320282889,0.5500350292981248,8.494297107044089,0.005946600188763,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033100,2024,Q1,Industrials,17.442310649831132,20.357365958446056,,,,33.476987892949964,49.96716094250044,15.69942443540141,1.5307977557994283,0.7176746952627002,0.3485953477367655,3.4615572144670432,50.032839057499565,134.52895502032106,343.5606597669989,74.33343995342464,247.47005949947132,17.63625482824964,61.59923743091017,16.006234342765747,119.23773089190838,18766291438.0,214200419.0,0.0,0.0,0.0,13.818853288271226,11.669922235722382,1624.7729431494367,0.1167288840470224,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033130,2024,Q1,Information Technology,-1.3704065947687905,3.343919669104003,,,,5.43346090073279,21.896741998476237,0.5431489475001025,0.9382255744245004,1.4430753778175822,0.0897276876205666,2.171253690760307,78.21740438615582,111.40788266540729,691.0094154109087,89.76025538545714,686.7469296884619,52.94085310293401,44.88544593745727,14.35706030051189,90.48457465286003,3908339692.0,1002124667.0,0.0,0.0,0.0,-0.2994732626500229,0.4875318823995144,345.3640687159815,0.0053134203147391,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033160,2024,Q1,Information Technology,2.5955280307253834,14.656850661711225,,,,-2.274720611529051,5.743530809119765,-0.6460462929068584,1.4832815575088911,2.978167829717113,0.1148760087736564,132.46523026806193,94.25646919088024,247.2328856203278,72.20968778033762,40.44769357809812,52.685144049571456,15.612433831121914,-5.174922733003695,27.897037312933083,34.52298117072994,2053394318.0,23172039480.0,677190474.0,4287578107.0,4964768581.0,0.3677263456273885,-0.2613108249276283,3456.6925394982973,-0.0026369942996085,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033170,2024,Q1,Information Technology,-0.0534445452904936,-5.433515124431862,,,,-15.871522960604178,-9.8258882220311,-4.690483566497121,1.9015110175045733,2.8425338374499147,0.2250961269217517,0.4651902966270963,109.8258882220311,131.28980235805147,143.3434242829972,76.16737797142963,102.50278992310122,91.21389224004288,9.229918017200072,8.211809014122489,39.76694946901453,74179004223.0,380000000.0,0.0,2381435185.0,2381435185.0,-3.550465970962011,-3.5726183467816552,158.21934872419462,-0.0348026033367754,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033200,2024,Q1,Information Technology,-0.5570892129313357,-0.1961440449577262,,,,-3.0843345654945216,12.078879497718637,-0.3276252686287503,1.2720212328896996,1.745715110076065,0.0965412861080892,0.4882220633282331,87.92112050228137,110.02790124414808,845.9048589195454,90.88603787697768,787.573250638993,32.44726779687048,62.17451539703537,14.35706030051189,237.40534252010605,15347291978.0,412040923.0,7774000.0,246654108.0,254428108.0,-0.7710040462606175,-0.2977656257404758,1160.767478952214,-0.0029687862813259,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033230,2024,Q1,Information Technology,-13.298564793298873,-15.654858214330206,,,,-5.195457074979508,10.947480181845457,-5.328341581356907,0.9679638382599736,1.1187915098975336,0.3546471223677763,6.719049779414922,89.05251981815454,289.18239940701983,173.73735242147427,34.58025115119525,114.45838657262588,46.08584370674698,35.114008702187384,20.092103331450456,9.351695323163009,10986515809.0,3143515128.0,0.0,0.0,0.0,-1.253987831872068,-1.8425539010267868,285.4398336367007,-0.0143081201899375,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033290,2024,Q1,Consumer Discretionary,2.3952844316593165,-4.90960655124497,,,,2.8872555639358595,11.458387244622806,1.6571974695339564,5.833248470335842,11.901256973507644,0.2182755079205051,0.6931431403518653,88.5416127553772,262.9565705322058,51.09680802725746,38.02909347258636,44.73958261989484,0.6323630864424821,-12.49192015435798,22.27426835009716,9.069410719047166,194914971579.0,23172039480.0,1803257296.0,6094985418.0,7898242714.0,1.0729527289044811,0.6302171747144042,788.3736156627525,0.0118800960547831,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033310,2024,Q1,Information Technology,0.7653306645195164,13.794600093028103,,,,-1.929560815032628,13.782750624940189,-0.3158990700595997,1.9734200377465072,1.442428945238625,0.1258162506347487,0.7910185630576628,86.21724937505981,130.12272137136637,129.30723548582012,76.85052921280595,75.60860716669075,106.55870881277424,4.104385409805367,7.0048415614955655,15.119455537191849,29464115230.0,826093077.0,0.0,547789889.0,547789889.0,0.6782017477928736,-0.242770107119135,718.0304817648781,0.0005464546310744,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033320,2024,Q1,Industrials,12.92182033938038,29.1217690858035,,,,2.8028893163043818,10.175414798537972,1.7834589057770485,1.6324256963395214,1.819732399172428,0.4291132197621663,4.339787633388173,89.82458520146203,148.2809174772048,247.96848049196987,67.43956113933066,169.23104102843078,46.36733275567557,39.80590604062286,4.362029105532436,52.51398945995507,16354258469.0,665607206.0,12585050.0,266628359.0,279213409.0,1.5053245716433723,1.2027568591563502,1028.285729620425,0.012103226779963,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033340,2024,Q1,Consumer Discretionary,7.070942956945224,12.853749324068907,,,,4.214524720376089,58.56422670183802,1.468323763819213,2.438353126847488,0.2602053097906304,0.2414058770618621,4.01052838467326,41.43577329816199,144.31962216958794,338.2891959000932,69.29064703515604,121.79888129133388,57.62699344999669,42.31292154732599,19.827250494122566,20.97928949452694,4967692730.0,217729678.0,0.0,0.0,0.0,0.8617935230316562,1.0174110365212892,15.34101601973245,0.0113428114940851,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033500,2024,Q1,Materials,1.2900581043456472,0.425158016141612,,,,6.332622401126628,14.066408428329453,5.103901907066784,2.5351104463296825,0.8699123146326027,0.3720281175734422,1.099645382203667,85.93359157167055,216.64215216309705,122.15895869529332,46.15906876918206,50.36656098279698,81.16905032880595,11.343162119183528,9.634561008659905,15.590389671497,124831674433.0,564419735.0,0.0,0.0,0.0,2.744408673136741,2.3559135911945512,1067.1243162774565,0.0246031279293539,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033540,2024,Q1,Industrials,5.206080175164339,5.57066735491695,,,,2.5176092123815264,17.632520115714637,1.2287075672581416,1.2371141284743523,4.216615908704709,0.1604042096885003,0.7466100537458371,82.30161876707216,116.22588277558587,142.15757407719116,46.24793235497477,123.13575599959378,100.4013356947959,15.308085312862246,1.939001299253396,19.7248424325866,54990565421.0,1728029522.0,0.0,0.0,0.0,0.8970903032751434,0.5682518445460014,660.7896323326656,0.0093807742052716,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033560,2024,Q1,Information Technology,1.356991685391166,10.368174429713187,,,,13.771898396644367,12.304931319012365,0.4205869015245013,1.8963828291671303,0.7607659243481767,0.0273377474759524,0.1376040030676496,87.69506868098763,111.71184013950857,219.13394309220877,89.5160261214187,184.14198363220456,4.183254997590632,10.728872940156428,3.3932109727256736,93.86123975223204,35129506346.0,2098323040.0,0.0,0.0,0.0,-0.7716879088088519,0.3764926806319381,1539.977126375,0.0048347643933838,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033640,2024,Q1,Information Technology,-1.6098739893186258,4.54457499271887,,,,-10.206378076913207,17.083999448473325,-4.274805208769815,1.8353265720472949,4.685535440612886,0.1282995191632315,0.2081175108205738,82.91600055152666,326.45223720159555,73.4431406608505,30.63235248660481,67.79286438393646,182.32981649489963,-10.671148828415014,29.678954438711457,26.843883468934305,194914971579.0,11631005144.0,873984803.0,37308454633.0,38182439436.0,-0.7618606023396457,-1.3094733996661123,1150.4868664195787,-0.0066053155845169,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033790,2024,Q1,Information Technology,-0.7466241608912749,-0.8467950491185752,,,,6.109812235452475,24.46657661135002,1.2116995269738855,10.806057061260958,0.9277113710724758,0.1817898906392896,0.3946523885570041,75.53342338864998,109.09311588015294,744.0872750977172,91.66481238821484,535.494394106989,51.49374255130693,45.70263643668711,14.35706030051189,497.1202538199643,10956751631.0,245701.0,141042.0,68434735.0,68575777.0,1.132113010245848,1.110702098109499,156.68369101074364,0.0112127796065197,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033830,2024,Q1,Communication Services,-1.4482320073025472,-5.775809572597145,,,,5.125883532279907,11.823450219251596,0.3872837011963723,0.6126811713012662,6.553848381246635,0.0715030983708501,0.5874136469652151,88.1765497807484,105.66608697433163,1268.359321532311,94.63774316190204,1268.359321532311,41.80938342416167,55.667919849816826,7.964398013691994,62.64767413885672,16101042696.0,129029179.0,0.0,0.0,0.0,-0.1423032195775281,0.3665165544461309,156.51601998,0.0036651655444613,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
034940,2024,Q1,Health Care,2.321947213868565,5.129113797017268,,,,-11.001601108104566,34.64577814284885,-4.489592815563126,0.6614585809589567,0.7162884884522894,0.1993250609837112,0.7553429271287568,65.35422185715115,204.73361473711145,140.76605860585977,48.8439576121416,96.89756209548496,80.89129117200295,16.900266628215217,2.636273363812268,18.8620568217819,20040849130.0,814190205.0,0.0,0.0,0.0,-2.277401656464215,-2.192894811791408,144.21226920344003,-0.0189407232518497,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
