stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
022220,2024,Q1,Materials,-0.13357853285530796,-0.12958738787833793,0.06800829659540811,-0.06895656171053192,-0.08592639815506736,-0.2171574946354603,-0.05268637751870038,-0.2618221571648491,-0.2618221571648491,0.1628966006513742,-0.4979727078249297,0.8673423563115837,1.1620985360525478,0.9264193838697247,1.076492945652136,0.4669515323612163,-0.27833741470106904,-0.22278253599318246,0.12171000531891547,-0.11078317792975818,11345713.0,512192111.0,523537824.0,-0.16497731383616532,-0.03881435580287228,-0.2272165050531233,-0.043279930601150374,-0.3676528043576847,-0.5058830235932837,-0.6997935293738347,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023160,2024,H1,Industrials,-0.017668321035882523,-0.22429002188941072,0.8780286867908569,0.39426312759041793,0.13922895052394763,-0.25333882894916543,-0.31761340899238477,-0.37644453464751665,-0.37644453464751665,-0.2301848582790817,0.58986975408492,2.6861383761307094,0.9133456736432862,1.7463348867096573,1.0187024365246593,0.42927603313509693,-0.27833741470106904,0.548426550834874,3.386956777640149,3.877675682591619,0.0,0.0,0.0,0.21558405719579607,0.2915665454404704,3.005682533587861,0.28662811789778525,-0.7517257861496331,-0.30884663394120276,-0.42194775297613596,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023160,2024,Q1,Industrials,-0.012719571897463085,-0.018367549193621976,1.3127972626160722,0.3181301131933462,0.3239827268674367,-0.2320565722433163,-0.29767638097242255,-0.33522844139053776,-0.33522844139053776,-0.1655794948560879,0.6036975106998143,2.155799604336396,0.8824492833014981,1.4685411567218203,1.0528138682092223,0.45717549243826394,-0.27833741470106904,1.045396150688698,3.3311526596768846,3.877675682591619,0.0,0.0,0.0,0.3518154929672815,0.5630194694422658,2.942388186706841,0.5576925289449616,-0.46564989504147686,-0.1529757183971411,-0.32793894326031114,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023410,2024,H1,Materials,0.4868610261182134,-0.8075846717018601,0.39658417812276037,-0.166665819988158,0.285441807069959,-0.16909391998864007,0.5643857025344979,-0.20272264657878547,-0.20272264657878547,0.245811249320008,1.6842315754772168,-0.49774811885000153,-0.4097332581754195,-0.42580190912775023,1.0187111157278275,-0.9822903216039808,-0.18686570582822107,-0.29758507761539826,3.672401924127986,3.877675682591619,0.0,0.0,0.0,0.07030888157675866,0.19753527993337747,1.6354447180707141,0.1927314332390043,-0.18425522089801635,0.11858383133501074,-0.22117890623161315,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023410,2024,Q1,Materials,0.5183933089413066,-0.5479416326322996,0.11759048139345432,-0.36316749245482793,0.02836479100047476,-0.22634518680491178,0.4791063804296355,-0.2710994376921247,-0.2710994376921247,0.41255969693465677,1.7137661980842334,-0.5313704181583405,-0.4286076042472721,-0.4552694016339445,1.076492945652136,-1.1454196560638512,-0.23279251477201865,-0.3108618771393341,3.672401924127986,3.877675682591619,0.0,0.0,0.0,-0.13482574640734774,-0.012494669388209253,1.6043324169613398,-0.016997913845676383,-0.13677226619851074,-0.42706066383449937,-0.4737154680213465,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023440,2024,H1,Materials,-0.3295251523996553,0.2785267145635918,-0.1521594600030398,-1.3768955261095277,-0.1647887490092152,-0.09070403612571142,-0.06941735528994666,-0.5324494071296468,-0.5324494071296468,1.2727944918524616,1.4055490289045274,-0.4604635086906395,-0.20519621033174756,-0.38772104409823016,5.384623540122898,-0.9493352026458994,0.019390285421867735,-0.46480843403455774,0.8189781021729462,0.7977871434930291,0.0,0.0,0.0,-1.2740480093868396,-0.16714584608660596,-0.37101771077522316,-0.1714277483507063,-2.304652323009839,0.7558370522932835,-2.660208386862261,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023440,2024,Q1,Materials,-0.4030895583057469,-0.36531194416373614,-0.13890691931169355,-1.0404332772607843,-0.16088308152936492,-0.2934529378521453,-0.1193930063852652,-0.5158464146301671,-0.5158464146301671,0.9872775444790104,1.647613482408747,-0.5296281086943084,-0.3856643082642488,-0.4690553471506902,5.617836478917111,-1.2110567592029817,0.04720373158201557,-0.48069305478714747,0.8363546637889631,0.8224504025350914,0.0,0.0,0.0,-0.7285379800743423,-0.16375284189893852,-0.38208178974122664,-0.16803960034974907,-1.7651937565269549,0.7617405076992144,-0.3708447682384075,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023600,2024,H1,Materials,0.15159374724072588,-0.12912638176669516,0.3903722560881694,0.037998216914063195,0.15056797485617446,-0.1795684618399597,0.397990367515812,-0.1378023305010295,-0.1378023305010295,0.0721363385286955,0.8105101744516063,0.355502143541924,0.48920323802345056,0.43205122558264397,2.839855852524708,-0.10414441299697823,-0.058789871123353835,-0.11018679626044638,3.672401924127986,0.10309842119941784,0.0,0.0,0.0,0.21843664842488264,0.23807378950194952,3.668446890870861,0.23321192266951235,-0.06065188700036545,-0.21475103540020124,-0.27195528753378867,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023600,2024,Q1,Materials,-0.12180806669170068,-0.15061553018490967,0.4788547255093766,0.08484269710573011,0.20183251252009005,-0.18169979566657252,0.363880896912925,-0.12730559887241405,-0.12730559887241405,0.03238479721496727,0.7823288555191068,0.28108379398774025,0.5361995452189224,0.3559161669355222,1.4600078562140222,-0.10772694031053626,-0.045275058645912185,-0.07039672909353058,3.672401924127986,0.10309842119941784,0.0,0.0,0.0,0.2741000143745296,0.3131675093638966,3.668446890870861,0.30819816576330794,0.06949076165065943,-0.08367065403298361,-0.1602327566774372,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023770,2024,H1,Communication Services,-0.19256678133119956,-0.44664682069137307,-3.2281216677133493,0.31113674480726705,-2.152103339751702,0.09202767905511437,1.1413600401816744,-0.24962166301940622,-0.24962166301940622,-0.09497102919430696,1.3467175689289745,-0.07148880504473817,-0.15479212466992984,0.11903776103509885,1.5168732532167621,-0.15603938585766514,-0.1117363494894016,0.7000253883634692,-0.450570488684358,2.564777313087924,478924040.0,494731632.0,973655672.0,-2.270845361444338,-2.045189944930383,-0.07683805924790868,-2.0467839245484845,1.121540120412995,-0.17103994153205537,-0.283111033816228,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023770,2024,Q1,Communication Services,-0.8722440216254441,-1.285145018556814,0.8194078220025289,0.3058781103199315,1.0091802668948155,0.5590589984311861,0.9617068921027264,0.37911649634971617,0.37911649634971617,-0.07692413063148541,0.9629421828566315,0.01524407960068625,0.2631120312346301,0.2195335951963337,1.5168732532167621,-0.15703321806293383,-0.27833741470106904,0.4844793632534115,-0.44814484926859816,2.5208232840610356,223083802.0,252467913.0,475551715.0,0.9797818318018513,1.202450201186731,-0.021382569084034065,1.1962080849779206,5.12415760895837,1.522523373662877,1.5446363424157372,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023790,2024,H1,Materials,-1.125482921323583,-1.6923445772806993,-0.858331357958293,-0.511604091812044,-0.6630029840381368,-0.07115570984890988,-0.2968203651929501,-0.48018453242505893,-0.48018453242505893,0.538520825923071,3.5963128836825393,-0.5982392107933648,-1.0925188545384354,-0.6118415891330405,1.0187111157278275,-1.5391538276780536,-0.27833741470106904,-0.46399159574264626,0.4220238322375491,-0.27451649050000365,0.0,41258284.0,41258284.0,-0.2596298743993355,-0.3888279586500887,0.08766388820394969,-0.39279258169218373,-0.16620209395436888,0.7271815637653741,0.6876982934452887,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023790,2024,Q1,Materials,-0.8751836593433912,-1.325909824179785,-0.16906561684415408,-0.5017561029961868,-0.1787620436927026,-0.13783638484000488,-0.30526417692906405,-0.4966010944469937,-0.4966010944469937,0.5301639665306951,3.649254481486668,-0.585130643092085,-1.1028237394650755,-0.5954019565065553,1.076492945652136,-1.493984990502508,-0.27833741470106904,-0.4149547719104337,0.4220238322375491,-0.27451649050000365,0.0,41258284.0,41258284.0,-0.2756280751225529,-0.17241005559951106,0.08050726822506167,-0.17668442354214747,-1.33385984337318,0.7581931998956113,0.8278357017279276,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
023910,2024,H1,Health Care,0.045910026034592974,-1.0084573446588738,0.9075809703583545,0.5737878940408998,0.366163488246242,-0.05960310914634186,-0.11927595377226756,-0.17718335964201706,-0.17718335964201706,-0.38252695154588534,0.6926165221537178,0.4839367635329517,0.6987484081006586,0.430857911927306,1.1936611194239832,0.09502295609559656,-0.27833741470106904,1.420469387397496,2.3049158327954733,-0.24969362281670568,0.0,0.0,0.0,0.5717898453599082,0.5744866557085433,3.668446890870861,0.5691433029716813,-0.05834962622565376,0.067355919357021,-0.07235146947465379,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
023910,2024,Q1,Health Care,-0.04605693920921198,-0.933795050943735,0.9372081910566425,0.6691206727488886,0.3999107066080138,-0.03863773850601342,-0.0975535915054123,-0.16866463401514306,-0.16866463401514306,-0.46342495438117554,0.7182254856395003,0.39188104897476866,0.6502056803350168,0.38439793073463313,1.202768206074906,0.09334887751875305,-0.27833741470106904,1.4284997793152596,2.252826694911951,-0.24969362281670568,0.0,0.0,0.0,0.7457276593446399,0.6071661437639327,3.668446890870861,0.6017760189965015,0.2348921804978691,0.09957223153513423,0.11244279931186606,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
024060,2024,H1,Industrials,-0.13857253237422926,0.7269910349770894,-0.21674380032885668,-0.5920636295885802,-0.23624441773303595,1.678411704859605,2.1432916576278283,0.3783797341764302,0.3783797341764302,0.6067976138588338,0.7066304040470044,-0.22375623673858017,0.6719608938575339,-0.2954640880950697,0.839080169350234,-0.6230508244771448,0.2186794593156586,-0.42088182401661145,0.12363424134996678,-0.037323569749591105,0.0,0.0,0.0,-0.3809228891299092,-0.2669412647159595,3.668446890870861,-0.27108033627343964,-0.2710966336261422,0.02887660574976696,0.0862833327682425,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
024060,2024,Q1,Industrials,-0.19858438357082367,0.11662740787745939,-0.1184952260830496,-0.6348149112188451,-0.1352046641674837,2.547376237022253,2.3985949941875377,0.411040851253108,0.411040851253108,0.6430757266906347,0.689154705065266,-0.15463036454925955,0.7054507287911175,-0.26469506376165375,0.8406969340905444,-0.6126931958609835,0.22292409239619118,-0.2949600970700312,0.12523755776573775,-0.04301508647791316,0.0,0.0,0.0,-0.2829571780020834,-0.12658175869871682,3.668446890870861,-0.13092171770875444,0.14095244796852335,-0.5339866246839747,-2.1730051216025448,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
024800,2024,H1,Industrials,0.027223592365471266,-0.7292323658872724,1.7267029355217556,-0.4743140668425424,0.2423792889894874,0.28634831989118414,10.563193938214619,-0.508996503948253,-0.508996503948253,0.5068770556837588,0.8238718794925264,-0.6132021337543462,0.46754023502945624,-0.5124563744548893,1.0187024365246593,-0.9879755955092719,-0.27833741470106904,-0.33478935237547547,0.26641638248109684,0.03186950090355813,0.0,0.0,0.0,-0.140447642183169,0.351585538111593,1.5615656343130777,0.346561209279535,-1.3837286779158184,-0.3897858509114593,0.04072923424668229,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
024800,2024,Q1,Industrials,0.17728257466654265,0.3924501522839633,3.758947246833804,-0.5943994432283365,0.9316697767236007,0.034672978984510175,12.453555662215557,-0.45750240666220965,-0.45750240666220965,0.608779751178365,0.8903629799883787,-0.5967202119399128,0.36525545482140476,-0.49319132562836965,1.0528138682092223,-1.0076057402111176,-0.27833741470106904,-0.4252662263595277,0.46227073483561887,0.03186950090355813,0.0,0.0,0.0,-0.19725319155713247,1.1713974179709288,1.5140244802078204,1.1651997455956151,-0.229400070446735,0.47862256233151007,1.3217582558456764,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
024810,2024,H1,Industrials,-0.6820831607766356,-0.7381942139749917,-5.144091057819515,-0.3401104753340875,-0.9103455232263794,-0.3893258475706372,-0.271399635299144,-0.572832581368097,-0.572832581368097,0.3929938491571526,0.7978472544446048,-0.009389597462701862,0.5100972302025996,0.018967103704628216,1.0187024365246593,-0.22763371935415816,0.2496183664269371,-0.2906210999406195,0.025866577410834743,0.15577409260627023,0.0,0.0,0.0,-0.3022492784522363,-1.1357985418714132,-0.6534368544305373,-1.1386940743912077,-0.1440905271459102,0.48141990419904557,-1.3314553103064846,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,1
024810,2024,Q1,Industrials,-0.6246817702501146,-0.505378164624905,-7.205257016121308,0.021738963536218122,-0.8118036565161896,-0.4743304756042815,-0.3457785958519515,-0.6282484618299717,-0.6282484618299717,0.08593370333529206,0.7556068249851241,0.1355843128059683,0.5824780985569266,0.1487139872184136,1.0528138682092223,-0.11790100032169869,0.2854415051780303,-0.230572154933871,0.01526628434528791,0.24366104910239716,0.0,0.0,0.0,-0.31757820759628635,-1.0328205507018353,-0.6347609556703219,-1.0358634689377995,-0.44978251603944625,-4.7451689462706605,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,1
024840,2024,H1,Materials,1.1836453274461998,1.1390095276610679,-0.048242183648419944,-0.44173259586142066,0.19862584308440423,0.3285831403046832,0.028174293597256525,1.4859197104493296,1.4859197104493296,0.47922889554901293,1.83347191721307,-0.10964822672693814,-0.5005467831055215,-0.3009902356376213,1.1378075973572725,0.09870075463919206,-0.16406746723035506,-0.3325590441529417,0.6818162702132916,-0.09917782561145197,0.0,0.0,0.0,1.1407606142376672,0.1098106245525456,-0.023118158637668067,0.10513233246466556,0.2644698255987951,0.4381262660622948,4.991256134517517,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
024840,2024,Q1,Materials,0.3143564723589051,0.3418700166485429,-0.1727501605225476,-0.6348896496902351,-0.2746378386128825,0.30426060228689916,0.23104059798455065,1.7661568467481434,1.7661568467481434,0.643139148665241,1.735840286475293,-0.19124228256968637,-0.44241166809957916,-0.30177962312055134,1.0918192464255645,-0.09981950350396133,-0.14553303618590804,-0.38288973187860625,0.6869423911903341,-0.09731300304482794,0.0,0.0,0.0,0.2643200380601195,-0.25392646600895064,-0.049719519898603154,-0.2580841648032442,-0.010154029171786405,0.15908636647080843,-0.13327389434854037,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
024850,2024,H1,Information Technology,-0.4067816295533357,-1.2567359148258581,-0.36240265333350646,-0.3054819862688892,-0.22088906543473258,0.04564738553073757,-0.16151161904888164,-0.48777286728563546,-0.48777286728563546,0.3636086193910189,1.0057678369566545,-0.12069586129382759,0.20699168541770735,-0.029697258480175796,1.14950899519505,-0.1451598988598628,-0.27833741470106904,1.0640784615299899,-0.06661833306766379,-0.31279880455643455,0.0,0.0,0.0,-0.28899969198544817,-0.23135828752190662,-0.41033275660506274,-0.2355482866855424,-0.3541834764652107,0.2904124390985036,0.48581035652950755,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
024850,2024,Q1,Information Technology,-0.3780307105642854,-1.2643471012844814,-0.002725198482066561,-0.08441236795662957,-0.12503703358958682,-0.13527763630552309,-0.10849588916525632,-0.4913817218476914,-0.4913817218476914,0.1760121719634032,1.0257116186354496,-0.138701508861846,0.1818238474947523,-0.028028980932946215,1.0602808732203892,-0.17331923238986507,-0.27833741470106904,-0.25122756252933354,-0.07497958519480635,-0.312302362414229,0.0,0.0,0.0,-0.3058130448320295,-0.1228598079326288,-0.4104600988624137,-0.12720509392926813,-0.2984265553840453,-0.165860799738251,-0.4513356540128317,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
024880,2024,H1,Materials,0.1101299908142894,0.21161768525639946,0.10848593645479736,-0.26016114920815314,0.4009905744760115,-0.14002812760838962,-0.13336792509483744,0.3222776956344631,0.3222776956344631,0.32515001937194754,2.4806823473367934,-0.3367822960385679,-0.7948328957862575,-0.3887547508158255,1.7121066308343242,-0.5657838311976914,1.9106119104669308,-0.38273544547212623,3.66748289091133,3.6574774822644764,0.0,0.0,0.0,0.3146011884893348,0.17569423576771953,-0.2792278292963754,0.17092164874252178,-0.06685028048210519,-0.07211745736377058,-0.18236548374780678,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
024880,2024,Q1,Materials,-0.1292116804119415,-0.027371695361965275,0.1530831504176635,-0.28732304810934634,0.5024801112894228,-0.12478231836098208,-0.13278483854723389,0.3214536747348141,0.3214536747348141,0.34819920984033054,2.4942097057347787,-0.35303954683078037,-0.799699507390906,-0.40458190431444185,1.7457435867396933,-0.6293984373307718,1.9153964883790142,-0.4063659160128741,3.672401924127986,2.5948689356468435,0.0,0.0,0.0,0.3027922404364213,0.23536612165216905,-0.2911374036904437,0.2305081301290166,0.19035160214241403,4.8889079274510845,0.5771529786276355,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025440,2024,H1,Consumer Discretionary,2.205067910011366,0.9352946849513525,-0.07275764243886015,-0.6420099620586834,0.119792551064775,0.6219784148306496,0.37122405331594627,0.7209761862849279,0.7209761862849279,0.6491813416861256,3.3387796723034397,-0.3935306427745987,-1.0385089538953103,-0.41675510500463514,0.009712224092743044,-0.7599288744764595,2.185024872352219,-0.3664796036868196,2.1835987669423,0.5701004207452616,0.0,0.0,0.0,-0.3712284998610745,-0.031007382933105815,0.005045130839413191,-0.035484131345029736,-0.009358982716131227,1.6772367250654574,-2.8796230580033666,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025440,2024,Q1,Consumer Discretionary,0.886065009782576,-0.011150394972313595,-0.1285064263612689,-0.5606051386149092,-0.10224067200400569,0.36722357460275457,0.3768876659811603,0.8407776639638356,0.8407776639638356,0.5801023981473816,2.7922762032259723,-0.4613511914544714,-0.8972824390614614,-0.47767195780217103,0.41628279812950536,-0.9954938959885029,1.4219940787082415,-0.4626847088558882,1.813169431749058,0.4511115126264915,0.0,0.0,0.0,-0.10935634225843535,-0.13201919911806106,-0.015875259776997802,-0.13635137587247986,0.19527037874145095,-0.5452517746001547,0.14970717705569736,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025550,2024,H1,Materials,-0.15961073528851683,-0.026214366862216495,-0.03596021955132989,-0.3634196487177352,-0.04358792530925753,-0.11024881168183988,-0.2562528606560753,0.024652703347740775,0.024652703347740775,0.41277367305439305,1.4947216770036251,-0.17561533227264584,-0.27637255113646236,-0.4134788332326851,1.0187111157278275,-0.219346760564456,-0.27833741470106904,-0.3261986895791021,1.8347711023188695,-0.24180017300555876,16224172.0,152390502.0,168614674.0,0.00018360064971498433,-0.06037029273910247,0.05048877405983785,-0.06480501592368072,-0.36987181531679597,-0.47423232675907007,-0.33729321027905174,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025550,2024,Q1,Materials,-0.11884186376665068,0.039297489548553215,0.005205610794869945,-0.3105187282569493,-0.015758135098188096,-0.09948122531257932,-0.28362828028821724,-0.06488393047213517,-0.06488393047213517,0.3678827250360331,1.5319265861132887,-0.18566614521269825,-0.30436483729082914,-0.4265094929550934,1.076492945652136,-0.23179163847943007,-0.27833741470106904,-0.30742359573947553,1.8409778129177448,-0.24045293739748905,8625111.0,66783414.0,75408525.0,-0.030440779304737847,-0.03805766822139327,0.04955993904230281,-0.04252432601750238,-0.5215913685102387,-0.36060551255177387,-0.4309649531498632,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025770,2024,H1,Financials,0.7751567892250086,0.5255587501409912,0.2370480645274786,-0.42261813127752645,0.5506000575568423,-0.16629848459594754,7.185522091524236,0.6444586552650691,0.6444586552650691,0.46300864023851407,1.3524118587722702,0.00836299245546812,-0.15979889029780972,0.19712090670429455,0.6847598635869065,0.41644397763481283,-0.26693420044936755,0.6437187672342224,-0.184282330506048,0.6085291717011168,105342000.0,3083390000.0,3188732000.0,0.6172901354868344,0.506941063140722,0.7565711033751744,0.5016943840272379,0.573879356903945,0.08384198723995864,0.14699747325069268,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025770,2024,Q1,Financials,0.1577855641298272,0.0815458376114842,0.0931689640292719,-0.5185340443761075,0.2825253512939553,-0.18023993474737598,10.821483267397895,0.7016029587954751,0.7016029587954751,0.5444014823958392,1.2737442797744514,0.042548821906101056,-0.08803321743640105,0.24009368175753784,0.7534718220866443,0.44804918315523407,-0.2530061495959546,0.04329064523471717,-0.17096967100087623,0.6071645725124389,52773000.0,1536143000.0,1588916000.0,0.34061319833308634,0.27131090258737744,0.7060410075531641,0.26640146563185096,0.7092312061722772,0.05847509340293763,0.18140316588499503,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025870,2024,H1,Consumer Staples,-0.3771857928313294,-0.5121915066195124,0.080875520613939,-0.3271266089523954,0.6292530932046618,2.5801800543681406,-0.11217232768134781,0.9469055508693531,0.9469055508693531,0.38197592988956797,1.280962336253713,-0.27049615079842443,-0.7799012401187926,-0.5531772114284043,1.6218520375610113,-0.4214931715395169,-0.27833741470106904,-0.3813078983104541,-0.21944205021813684,-0.14976124078079472,0.0,0.0,0.0,0.40128157594343306,0.32005810103046745,-0.26603359586466185,0.3150788953731815,-0.19154101110551167,2.691751352554251,0.3584146726166762,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025870,2024,Q1,Consumer Staples,-0.338630214661647,-0.23239290096402698,-0.22812847247839702,-0.5897397400119541,-0.4700535327939664,1.8872328974796888,-0.09840821498589153,0.9485559938101501,0.9485559938101501,0.6048255951250188,2.6089074389107405,-0.26700639186809316,-0.839349742673425,-0.536702711721068,1.5090957807450271,-0.3957833008854315,-0.27833741470106904,-0.370417634675147,-0.1841108467554483,-0.14976124078079472,0.0,0.0,0.0,-0.1834911219869821,-0.3439471214539795,-0.3007741529790354,-0.3479759795258825,1.436585759888229,-2.4171202189443295,-0.7145806556818965,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025900,2024,H1,Industrials,-0.04207959001737496,-0.08501583733437555,-0.2968068884416162,0.002041171061526475,-0.255566033660519,0.17539998624103859,-0.0829722046567542,-0.4004864080552179,-0.4004864080552179,0.10264896216927202,2.130372883141463,-0.5643992805066886,-0.6524331983596104,-0.5335012366266082,0.5097459790209603,-1.1597774607796845,1.940679478902865,-0.32571674770594006,3.672401924127986,3.877675682591619,3670569849.0,26007055773.0,29677625622.0,-0.15377446117500118,-0.22847739013900564,3.668446890870861,-0.23267151254411522,-0.3138073674794836,0.46545471239267283,1.6032058481197502,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025900,2024,Q1,Industrials,-0.2095360057166649,-0.10167929786140295,-0.4859399512286318,-0.14902725436160238,-0.37567177145025105,0.1364111543681532,-0.04554926001319133,-0.3868142624856804,-0.3868142624856804,0.23084342029618096,2.0757714783400214,-0.5369957023293548,-0.626965216676481,-0.5105859144195125,0.4264285448187115,-1.0482211984206764,1.828372205401164,-0.32656056938888134,3.672401924127986,3.877675682591619,1750258760.0,13026755434.0,14777014194.0,-0.21611875702003105,-0.3130977282650998,3.668446890870861,-0.31717073907155047,0.08995080922210086,0.10311612036417109,1.0320416237051082,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025950,2024,H1,Industrials,-0.06790754417290668,0.13178774304774674,0.37432283859998716,-0.37190281380992246,0.1024961919893957,0.21002258158074064,-0.05837852735078402,-0.19358831194993673,-0.19358831194993673,0.41997236298015406,0.7581428524001231,1.2118382594033428,0.5780117161335467,1.6060057590515515,3.758987131883196,0.9823885810888286,-0.24929558349617892,1.2842528955137187,-0.5061786405931712,-0.2762362421847101,15810825.0,186408215.0,202219040.0,-0.04315954500641474,0.18872050373517524,1.3946471157897131,0.18392927305795448,-0.7617774294402496,-0.09767063654842381,0.04596413855218322,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025950,2024,Q1,Industrials,-0.0028844937721285466,0.09068060647848908,6.27262008797754,3.2949918426001217,-0.06482112886075977,-0.5988842157683183,-0.0670518907828211,-0.7116385846699417,-0.7116385846699417,7.719009918171048,0.7937827057919983,1.054570236978487,0.5168804137413955,1.4237821288208068,3.9669901061556136,0.917779573573674,-0.24924076893788435,1.505305469494467,-0.5060529106676025,-0.27343314500823546,0.0,87822141.0,87822141.0,-0.20303852510716375,-0.03772595939081723,1.3645311532999636,-0.04219309194025056,-3.6019890082435957,1.5031498987380554,1.6752945533869117,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025980,2024,H1,Consumer Discretionary,-0.12722671308878664,1.258479448679625,-1.0975231836979014,0.8871062089845563,-0.4492186746335583,3.169708711030959,-0.25877854562515523,-0.57028052402881,-0.57028052402881,-0.6484042948288234,2.232514408801751,-0.5922670816285941,-0.6975030241173543,-0.5391017848609228,0.40528033498832317,-1.2531737606833198,1.2163293576078007,-0.17554433100314343,3.672401924127986,0.8893127298845853,0.0,0.0,0.0,-0.3357147538139656,-0.3534161309430632,0.5006768893004008,-0.3574314366361592,-3.175584607771195,-0.8066686637210903,-0.9536903675631313,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025980,2024,Q1,Consumer Discretionary,-0.3807153178119287,-0.11621202966918989,-2.5818856683590314,0.2586758839499641,-0.7374160163047881,2.3309027518350907,-0.25498864131717885,-0.5941265690999923,-0.5941265690999923,-0.11512750477370824,2.024933180262377,-0.5953593406617161,-0.6023248268962245,-0.5592498099727161,0.34527814544387014,-1.146019627473879,1.4377847885623753,-0.24895174852996435,3.672401924127986,0.9430218480518234,0.0,0.0,0.0,-0.42223811645495596,-0.5717090685266768,0.7306060054527138,-0.5754119457039835,0.8407551933697844,0.07494840467677213,-1.1780306129097011,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
026040,2024,H1,Materials,-0.5102189831351512,-0.46009779594735556,-0.21411611370980949,1.8698654288232124,-0.24530300301075775,0.659265297001626,-0.3161971854765262,0.48688135709016395,0.48688135709016395,-1.482359406915083,0.7916705331658338,0.651154791864016,0.5204202372722322,0.1253624205906194,1.0187111157278275,0.5007804841393431,-0.27833741470106904,-0.0931544134385723,-0.2176649194744179,-0.09169489003400441,0.0,0.0,0.0,-0.29614154528865066,-0.27284566649124076,-0.0542304494210239,-0.27697628746161707,-0.09776405410801584,-0.9725851099144721,-1.6881027119410197,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
026040,2024,Q1,Materials,-0.10331397185999393,-0.07834537279950143,-0.17814951715090205,1.8483729679213794,-0.2028613507282899,0.49329075918863424,-0.29462712392448137,0.4378666834157899,0.4378666834157899,-1.4641212186807968,0.8728413191458657,0.4133884110201548,0.3913540964039442,0.13564117141769866,1.076492945652136,0.44803026029647064,-0.27833741470106904,-0.024089615840790002,-0.20392414703664,-0.176038143593516,0.0,0.0,0.0,-0.5432083448711835,-0.21477156177586165,-0.052311228496406306,-0.2189853004436905,-0.06169093749551977,-0.9395445641215499,-2.917551769527137,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
