stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
018290,2024,ANNUAL,Materials,40.12917436169209,37.18964615041486,46.089607016534494,228.17034281072227,143.4838765311002,24.090681925677277,55.34629945205874,43.20630716545633,7.976835026457066,3.5823454067767453,1.2004712877080743,9.091363560155823,44.65370054794126,149.39851407366797,205.54941590452444,66.93507001728966,153.6349043746763,58.86971736895488,30.42347634791961,2.2900055840507827,39.85771028638674,47484275280.0,10578899039.0,0.0,0.0,0.0,30.838925417159626,28.92017195308344,1319.7050461831575,0.2945344817102757,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
018290,2024,H1,Materials,20.53166203906238,31.394276816758577,,,,14.176595441028638,53.36742353083115,9.107342166482676,2.5306509151075067,1.7493047137745692,0.3664646028727045,3.234800978871044,46.632576469168846,175.3023246955198,175.91423253663635,57.04430912350343,149.86438572467208,58.01012199309593,28.469117762184915,1.6164800911896302,82.92056250469153,35041614735.0,4414531499.0,0.0,0.0,0.0,8.736304370164323,5.1952204183835535,943.7723327279084,0.054547015218187,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
018290,2024,Q1,Materials,16.341422930910912,27.73749201305541,,,,18.03791887977561,50.42761643545101,11.416688839575084,2.226124817325738,1.4723909842981593,0.3409699259528496,2.9290651865570827,49.57238356454898,185.62550997720447,162.24486529445892,53.8719058669686,134.21356801389535,60.40923086180911,25.491363226620155,1.6747004388956526,77.47300511767376,34755209316.0,4843365608.0,0.0,0.0,0.0,8.026815951416088,6.150387864780599,857.7307857892758,0.0626123976417909,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
018290,2024,Q3,Materials,33.23834161632856,31.193251648528054,,,,31.93276209928077,60.27870019621234,15.15353703971832,2.216054179591568,0.9740062640681444,0.3045718557389534,2.2438770129404526,39.72129980378766,155.80728501079673,193.80437175068488,64.18185131271011,153.40670470533308,59.64751034144973,28.84152796676039,3.569522026844738,47.64729951778224,46410734048.0,10397496918.0,0.0,0.0,0.0,9.017643380605588,9.725820611448464,1121.812408500842,0.1012500594286922,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
018620,2024,ANNUAL,Health Care,-7.166301151882043,8.258394380468047,-3.8660330487989913,222.6972324930229,-58.63577430888215,-6.878342109840265,29.08931886558085,-5.517343597716913,8.143177147997571,3.4546169648589817,0.4933141418475765,1.4077598473655435,70.91068113441915,162.60080549728883,270.400730146833,61.500310342353984,216.40304878809405,60.41463415406895,33.6209488746735,22.08105756453585,58.05611643929688,39552323769.0,23264903921.0,0.0,0.0,0.0,0.2615424312084602,-3.393183435249899,95.5175492872048,-0.0295196304594674,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
018620,2024,H1,Health Care,1.013463702565749,-9.795323962616273,,,,-6.878342109840265,29.08931886558085,-5.517343597716913,8.143177147997571,0.865051959189137,0.4933141418475765,1.4077598473655435,70.91068113441915,160.23884505042233,114.74024757315358,62.4068402193819,80.58687113512396,109.2393153667673,3.9475944329881663,20.812503716185574,0.0003761108864417,39419405430.0,23264903921.0,0.0,0.0,0.0,0.6988541925617933,-3.393183435249899,95.5175492872048,-0.0295196304594674,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
018620,2024,Q1,Health Care,2.180877705228843,-3.755901168041121,,,,-6.878342109840265,29.09302088956075,-5.517343597716913,1.5182371108708397,1.0553013148573462,0.129337754970862,0.4287683096084044,70.90697911043925,170.2650213529659,130.63420335059544,58.73196925908592,95.60772316104404,113.17715663360046,7.600600674889195,14.334615101424603,0.0003591218003686,37475171224.0,23264903921.0,0.0,0.0,0.0,0.5481569446929012,-3.393183435249899,134.59518807192686,-0.0295196304594674,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
018620,2024,Q3,Health Care,0.3496201546475817,-3.755901168041121,,,,-6.878342109840265,29.09302088956075,-5.517343597716913,1.5182371108708397,0.644346911786913,0.129337754970862,0.4287683096084044,70.90697911043925,159.83398880898375,130.63420335059544,62.56491547583735,95.60772316104404,113.17715663360046,7.600600674889195,20.05727639784616,0.0003591218003686,39474308670.0,23264903921.0,0.0,0.0,0.0,-0.1033962056692638,-3.393183435249899,134.59518807192686,-0.0295196304594674,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
018680,2024,ANNUAL,Health Care,13.134325926297652,25.960790390053734,2.137139095067341,-51.70758401628463,25.9734652599927,3.1702408724022253,61.45736323389309,4.228328242178458,5.870741981273612,1.7061311179160636,0.74810834851009,1.7430471886327128,38.54263676610691,178.28382036665587,228.10531851517104,56.09033943424674,142.51257189968484,78.45595531307052,25.29436126904937,18.151317554184644,53.319100997367485,30739057981.0,809445972.0,0.0,0.0,0.0,2.133165919066177,2.3716836634320155,589.0965515738956,0.0296857549241709,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
018680,2024,H1,Health Care,7.1613618025099,7.239410686531139,,,,2.115326185356788,64.5913093799392,0.6894984261571664,2.631399549501486,0.3598641773816914,0.1894478462708497,0.4201398408354065,35.4086906200608,172.05458931477853,241.6486520805871,58.1210884279566,130.37864378916686,81.6853873836966,23.72986395322937,14.740797225541936,55.835652672551205,30589672949.0,823408253.0,0.0,0.0,0.0,0.2305188084511666,0.4007439899761757,576.3470147441716,0.0069553317404373,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
018680,2024,Q1,Health Care,1.5853256437632233,6.122135041288507,,,,4.413072797202284,62.23180175469941,1.5137231557392783,2.761730172556176,0.4460956945343808,0.2088533875451471,0.4467136843577489,37.7681982453006,164.23429067953057,130.31414345532104,60.88862416383522,75.78793157965174,94.82943982946676,9.830593401688429,14.740797225541936,37.419905273403614,30066581198.0,832070701.0,0.0,0.0,0.0,1.045536430026347,0.9216852031790352,571.6836127221495,0.0106335647597431,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
018680,2024,Q3,Health Care,6.371306073897638,7.492802866160419,,,,1.29036870932082,56.97706730885922,0.4367695096277297,2.501711138317177,0.4746120794780368,0.1990613666648379,0.432251938142855,43.02293269114078,170.04016144042666,261.92722491489445,58.80963600180705,146.3098866399744,80.26138615513261,25.272319959043465,14.850282120690824,70.11849743897598,31010968357.0,816846802.0,0.0,0.0,0.0,0.1034123126225134,0.2568625587789455,579.3140513952831,0.0072612546833868,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
019010,2024,ANNUAL,Consumer Discretionary,-3.248125708184723,-6.124930256790219,7.804998173820896,-192.08763501220628,93.33447219853954,-16.138563562848102,69.56529792294208,-3.25750587549375,40.31608754254218,54.79503516681059,0.113183274490589,0.1643456710121162,30.434702077057917,178.33561193783197,83.95005944869735,56.0740498845851,83.71606905691301,117.30749814633772,-4.312067024523991,13.02460301630295,11.743606610891634,199429927947.25,93496377.0,0.0,4786703180.0,4786703180.0,2.8760148943792525,-1.826615469617656,878.1347667759336,-0.0037042527326191,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
019010,2024,H1,Consumer Discretionary,-1.6871996231050044,-4.279841990600083,,,,28.87681216614192,73.22414475023243,1.5753324151050525,8.722472552053961,10.745140348429548,0.0316682415189642,0.0460651535624346,26.775855249767577,172.26577926146305,96.62649558200606,58.049834638498425,96.28958403203782,112.88720197197132,-0.790170098491035,10.48525339658624,16.5697313069593,199429927947.25,99765377.0,0.0,2404887506.0,2404887506.0,1.122272982712218,0.9144778619751462,943.9152580580914,0.0169115968812767,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
019010,2024,Q1,Consumer Discretionary,0.0722533817880318,0.6219777626744348,,,,1.3824906488515298,62.14646213063594,0.0541039143130682,0.624286778226716,9.691631025593496,0.0219637933156563,0.0324516838013375,37.85353786936405,178.18007439740484,71.7056889791218,56.12299822984947,71.44251121166536,128.71372993818815,-9.222886776929755,3.4096003965684485,15.526269791309211,199429927947.25,102899877.0,0.0,1207901447.0,1207901447.0,0.2352192817729211,0.0303647388722025,925.3060205892116,0.0045814293886863,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
019010,2024,Q3,Consumer Discretionary,-1.6541163494401403,-0.1423914496320281,,,,-77.72032203075244,66.38358762028417,-3.4788936688522254,6.55660167451659,10.700738970804196,0.0251031508166099,0.0370177371985901,33.61641237971582,178.31107907138656,96.22644633260433,56.08176481281073,95.90493735518824,112.0812573662606,-0.925599805180526,15.256152553028263,10.527706515432968,199429927947.25,96630877.0,0.0,3603807176.0,3603807176.0,0.3432344835596414,-1.951024965453468,890.3161341618259,-0.0085379747746432,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
019210,2024,ANNUAL,Materials,11.80792784216234,18.165977224962518,3.942380594920457,-30.266074919758506,2.0668078731226567,2.953503593527879,35.159654935524834,4.207885400614321,6.243358399129979,0.9182830954524488,0.5342896099749842,1.314551807298569,64.84034506447516,266.6549629637819,105.57285670769198,37.50164590545512,29.783761913058264,109.98202874891012,2.77406487287172,42.009186609895785,7.207838197477967,199429927947.25,7634325780.0,0.0,0.0,0.0,5.186497420740243,1.5780262830457248,1251.393280566004,0.0441168056267648,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
019210,2024,H1,Materials,8.618772607571309,15.32102564205796,,,,3.1267709901910323,34.325933297225816,1.1214975829265077,1.5007909018650638,0.2456035965628314,0.1346123459406423,0.3330141767784025,65.6740667027742,166.4510125847555,109.82770738650704,37.5303509001269,34.94505218172772,110.328565653078,4.724056273025959,40.6114942876816,10.504253848913091,199429927947.25,7036355152.0,0.0,0.0,0.0,1.0731090370344027,0.4209019782087598,1250.8290412958647,0.0042090197820875,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
019210,2024,Q1,Materials,5.602349926003501,10.35786627588798,,,,5.693901444278247,36.60140110726063,1.985209013079298,1.3730061549812114,0.2341123302021973,0.1304029102938725,0.3139327541088626,63.398598892739365,167.3677421956417,105.17024141627178,37.40166976718783,33.69845176773418,116.85279690778547,2.5545759647085817,37.70871800802932,9.456539560804448,199429927947.25,6893219454.0,0.0,0.0,0.0,1.4863354720782245,0.7425013192603676,1230.683703436512,0.0074250131926036,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
019210,2024,Q3,Materials,10.104301348108027,19.60216409851764,,,,2.219732845538744,34.20952536091757,0.9000832174063179,1.4347199973389964,0.2789081991602447,0.1482445116296637,0.376341554970147,65.79047463908243,173.52897120693967,105.07886796181822,36.55919866870136,37.05053370683052,111.36008826800337,2.610702873443425,43.08966007641087,11.795606959178704,199429927947.25,6780264880.0,0.0,0.0,0.0,1.5477993573080118,0.3290632116352149,1268.13524438145,0.0032906321163521,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
019660,2024,ANNUAL,Industrials,0.2340377443155621,23.09238368243348,-14.684205196424664,-112.31205065989704,-106.12321931844262,3.1920849036678507,12.644313602672208,4.963751921597476,2.054983446196838,28.267302624384715,1.2932418354967672,200.0,87.35568639732779,120.24191619489532,486.644816886254,83.16567397172382,462.5432607225024,23.211149344666087,64.11411702334165,15.42139920512841,82.42274348485954,82596006.0,421953835.0,0.0,0.0,0.0,1.8240847957052704,4.128137739880932,-50.84191041491321,0.0440690525135867,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
019660,2024,H1,Industrials,-10.471656592565356,-14.733132413060796,,,,-1.50938246197117,7.117552204268042,-0.932888781551366,1.6904746943383748,9.593396440910894,0.5357405430075468,98.2186805075176,92.88244779573196,115.3655278466453,478.83399560057376,86.68100590059224,439.14744336162215,43.16615313073986,49.51324010871335,15.234782728372872,176.1079454834904,65284040.0,495785725.0,0.0,0.0,0.0,-0.478443638354918,-0.8086373797825026,-55.22016999003125,-0.006192567228197,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
019660,2024,Q1,Industrials,1.443637073326843,2.193166932067326,,,,-1.8573233215201483,5.5551913115428215,-1.0734663226368562,1.1924261290578952,11.227386398204969,0.4433226217077691,63.63994591513558,94.4448086884572,130.37100673150695,296.5667781120328,76.70417104774329,279.85944434637594,44.07003531813825,43.87552087135983,15.237153268665809,108.66763834846194,94471532.0,80615164.0,0.0,0.0,0.0,-1.4902935683652696,-0.8233934442552939,-54.663796188791125,-0.0073194040173502,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
019660,2024,Q3,Industrials,-5.801026039436037,13.787782105180709,,,,3.6058149186399513,9.1923671069071,2.1257894439917604,1.0076261315917552,6.765405399599025,0.4962343935319187,173.12246140545074,90.80763289309289,118.80369643158105,501.50330662679846,84.17246517038292,459.42075034961977,24.50253705913683,63.5480756984208,15.683775218314853,109.54362343300552,36096548.0,458869780.0,0.0,0.0,0.0,0.7667125036565328,1.7893293793396412,-53.924815081573705,0.0203353157764211,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
019770,2024,ANNUAL,Industrials,5.783168845562411,-9.449101066411387,5.379136459033467,15.003018697461288,33.21210185695225,5.104357855166014,7.4015615780977635,10.095155630922106,4.493291943492988,116.80768112452348,1.2174905493512655,4.026178247037287,92.59843842190224,162.44498399093453,156.84520782893202,61.559303059539616,154.2154877738149,68.28529694712205,20.86326139464831,6.125454814443469,1.1133757652227052,45293964157.0,1688118101.0,0.0,0.0,0.0,6.180276712495178,6.214507449171518,1482.9437996051502,0.0641207746928017,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
019770,2024,H1,Industrials,4.490994492685953,5.213443034815179,,,,6.153472801729078,8.703878873562788,3.582109400702023,1.3939257227187958,26.096591857635115,0.3502900818173339,1.1932037091544627,91.2961211264372,166.18457826208498,178.6824803145016,60.174055285859815,175.44875911026895,53.42751295991499,29.81754208674455,5.866080338198239,28.215287642529464,43435344206.0,1747763915.0,0.0,0.0,0.0,2.438206637480275,2.155500491178417,1434.5076819570816,0.0230168129629593,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
019770,2024,Q1,Industrials,4.9230867044184174,5.716668452212607,,,,7.068385747990273,6.837500138850721,3.786613216062488,0.9879371093911092,21.786783266280622,0.3140386929589915,1.1110618150827527,93.16249986114929,170.5876328030587,166.2638356295231,58.62089669504281,162.96870098120527,54.910186930185965,27.004403396996544,7.704158343991228,19.18438137228744,41992057689.0,1778455169.0,0.0,0.0,0.0,1.6545853894154332,2.219746621628829,1393.8989743690988,0.0229896939518387,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
019770,2024,Q3,Industrials,2.6991979464889826,3.4364641832261658,,,,2.8450791082444176,8.874621305300321,1.3600984272243908,0.8590837599516602,21.42701471094136,0.2978997560185681,1.0011645950875387,91.12537869469968,160.47443093952214,188.6659358369488,62.31522331285719,185.136938714597,51.41876303916047,31.831222910641436,6.148940130386167,13.05447800148153,43269599485.0,1717941008.0,0.0,0.0,0.0,1.867135359982889,0.8475483721995376,1455.6662744892703,0.0100908786286422,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
020180,2024,ANNUAL,Information Technology,22.76822857091436,21.79066997277,12.387134488059282,-13680.54948757023,111.72023457204504,2.557401296898372,9.924623916217737,19.099597140446043,28.435418380533477,9.270668694714251,2.4584218403503635,18.847614839501624,90.07537608378226,303.78681483705697,203.89039767071745,32.917821023153124,144.55916582163331,30.484644360402896,41.82572443934313,25.848830240505784,63.18058778570774,13624572276.0,543144191.0,25585834.0,1309973128.0,1335558962.0,8.462965678438957,6.287171202835302,76.60746266710888,0.0734543925726851,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
020180,2024,H1,Information Technology,1.8473059947643145,-5.658016826385643,,,,-5.890292714503766,4.359013571002251,-6.11712548259842,3.636455630738327,0.860699226149102,0.2775615058926775,1.6101172944720208,95.64098642899776,374.154762013201,193.2998046318501,26.72690826168658,114.89133224633292,40.2530778463617,36.70029971519242,32.805979667030954,26.671911644198005,18338936038.0,578313355.0,13830836.0,741692893.0,755523729.0,-1.8709651527459012,-1.6349185159863322,45.63647440995927,-0.0089143833497133,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
020180,2024,Q1,Information Technology,1.0820477729330964,-3.061800622121151,,,,-10.021251090073186,-0.0424423523289789,-8.835215182605552,2.7697833118356936,1.05720740416069,0.2549596503509339,1.6336885973840114,100.04244235232898,345.79899961043463,189.17783084087424,28.9185336315769,131.1975876180663,37.23996519096138,37.10841595443974,28.224051947327,56.708588753118974,16477794349.0,537337106.0,5807085.0,348881628.0,354688713.0,-2.998004367376463,-2.5550146740039748,56.56762220322899,-0.0220124401514121,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
020180,2024,Q3,Information Technology,30.219916570886877,27.962068597951383,,,,10.104266180997488,16.046651821902074,27.561437132740966,6.157661766330847,2.5832429151701417,0.7871329833111023,5.0610993929044055,83.95334817809793,346.5364879480318,209.82001738126925,28.856990094213824,143.2775150699416,31.82473107472379,42.21854529549071,31.907255276720697,87.58562676079838,21154537133.0,589289604.0,22854587.0,1152807257.0,1175661844.0,10.420944433156157,7.953401183218031,101.93863290181363,0.0893920541610575,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
020400,2024,ANNUAL,Materials,-5.202457722713992,-7.490844547255462,-25.21398564844922,-801.2723774911838,-599.7418913690761,-5.8518152389388245,1.1025949775221155,-12.69634934795882,7.610808780996312,7.681134360332085,1.0224088684832404,1.4235092733852286,98.89740502247788,212.20892741685336,71.59710974170828,47.12337092377109,37.136819384342274,154.16933539388103,-10.849950219476616,0.0,0.1900330140849681,69907609898.0,1039913488.0,79684733.0,4087752651.0,4167437384.0,-6.681481749962439,-5.982947797016426,718.9072051752715,-0.0497051302864678,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
020400,2024,H1,Materials,-0.4627655126900377,3.9541136810658655,,,,-6.672170482701858,3.3931509547832777,-3.474880560096494,1.6541715464199254,1.820420211185192,0.2504645161416683,0.3588025358952748,96.60684904521672,207.9344939454761,78.61669888555952,48.09206885425257,42.91670781977415,147.07116368557166,-7.961394051375173,0.0,0.2869204411559621,71341024606.0,1105975264.0,40125700.0,2035447943.0,2075573643.0,-1.2756241615710104,-1.671141951564643,821.8571427451567,-0.0120238588375547,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
020400,2024,Q1,Materials,-0.2776173782613729,2.585239181251798,,,,-4.325723606119998,3.152840639265507,-2.1703046382026536,1.5400621912696928,2.1616985958498214,0.2520480614468449,0.3585820396967318,96.8471593607345,199.0575114875183,80.12568534171749,50.23673774112785,48.74361629155096,141.66650225527303,-7.151311502241891,0.0,0.2598539222693897,71969841049.0,1100092765.5,20062850.0,1016342681.0,1036405531.0,-1.1093063533338856,-1.0902902492774007,893.5793521252892,-0.0085903287597432,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
020400,2024,Q3,Materials,-7.152172254718746,-16.7521005686246,,,,-14.13333633372332,-5.626795441668535,-6.861988442657495,1.893882359486318,2.106295369590718,0.2356614847529289,0.3184861508598047,105.62679544166852,206.0234609934681,70.15346068481722,48.53816139083813,37.160754343827584,154.25189789046289,-10.691028355954538,0.0,0.2203299074349792,70539580705.0,1120754726.5,60188550.0,3064421844.0,3124610394.0,-3.164903349859282,-3.330683024917755,731.618716617448,-0.0255607324036036,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
021040,2024,ANNUAL,Materials,-8.322092860199872,-13.844171470291242,-1.3872065676298824,265.17255420326984,60.630233158465366,-4.380786277451374,5.7639690591463015,-31.67028056010227,4.66712283306276,5.101664720429305,1.602956219657636,5.138860389224656,94.2360309408537,451.0017049772064,98.68723212341398,22.172865179091502,53.22839896292595,146.87349952312567,-0.8550596062395452,7.556289741598145,0.4571511268100914,57676322778.0,258979547.0,0.0,0.0,0.0,1.4428899793281065,-7.022208610431504,7.860417594507155,-0.041469852687807,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
021040,2024,H1,Materials,9.44579119015568,11.175759932093412,,,,-0.0108806922298763,6.70190877108683,-0.0162951884858326,1.0576282886715878,1.3242527129164705,0.3689752129671255,1.429880560308198,93.29809122891317,405.8874938930418,105.30576939080176,24.637369099712068,65.90626505877674,118.12980657602893,3.5007144820488447,5.7287826293063455,0.9851072910248754,56960596242.0,264896894.0,0.0,0.0,0.0,0.6274548681857325,-0.0040147057327483,26.21579774565688,0.0119770404364981,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
021040,2024,Q1,Materials,6.55495313296246,10.18868096472374,,,,0.3303996803034735,7.343052003796023,0.4900352553462311,0.981695141326464,1.2682717958436245,0.3574609105595782,1.3579517049579015,92.65694799620398,414.9150141452487,106.2110875396006,24.101321135849076,66.99617214592867,104.53857859638154,4.136286205296494,13.202816729435687,0.3353276626022681,56571267097.0,251313675.0,0.0,0.0,0.0,1.0233878573491806,0.1181049705698732,26.231861474963317,0.0075347002511456,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
021040,2024,Q3,Materials,3.6203216515323287,2.456606269702512,,,,-3.787583023458755,4.216101229759679,-5.349672341532196,1.120253356993454,1.2358393074496397,0.3485979659509151,1.2667663991333336,95.78389877024031,405.1726976985372,103.93530913180597,24.680833769901135,62.41371763773675,124.0146309788526,2.5607089345969496,6.205232141748153,1.705375147117686,57511047890.0,261770661.0,0.0,0.0,0.0,-0.1882218423734988,-1.3203437378479392,21.289738426354745,0.0057965123795359,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
021320,2024,ANNUAL,Industrials,19.15042185675968,7.701569379624126,-4.323038407884595,54.20505145445681,255.9655642277436,0.8736137061478824,10.654279027354509,3.1385251791601974,2.6456131486305114,109.08635163459688,1.2356235611025246,12.332937256281516,89.3457209726455,290.7501832936277,133.5872096287118,34.39378743194474,131.38736921885334,109.56799528547276,15.45155780045491,17.33598118473119,23.036623375019367,148143103463.0,3551341917.0,45271279.0,2509820239.0,2555091518.0,4.36867385677784,1.079457678618421,336.04071847943925,0.0265541364188241,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
021320,2024,H1,Industrials,4.0655394288581785,7.145410416056095,,,,0.8736137061478824,9.531973429044532,3.1385251791601974,0.681648213260612,30.132005943793324,0.3468924192279377,5.764287009133595,90.46802657095546,289.91974560320693,139.46402215510264,34.49230399672849,137.3890099392378,84.76599759672911,19.808088608379013,18.83474969127592,20.766366983109272,77718130934.0,3570377354.0,22685288.0,1183825143.0,1206510431.0,0.2341709151689508,1.079457678618421,327.30560107476634,0.0265541364188241,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
021320,2024,Q1,Industrials,2.836207052959242,5.264565500329626,,,,0.8736137061478824,7.798689810935436,3.1385251791601974,0.6621477367109582,24.916442127253557,0.3404384600570167,5.593963074417585,92.20131018906456,287.2114423750175,164.5463825362607,34.81755433316897,161.5678311902965,85.1071471864622,27.29961344824656,16.251314867453377,11.61055140323338,77666058824.0,3581719999.0,11342643.0,593926645.0,605269288.0,1.3746198062747512,1.079457678618421,326.2670023878504,0.0265541364188241,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
021320,2024,Q3,Industrials,6.251485521278381,10.44236067567462,,,,0.8736137061478824,11.692262020802382,3.1385251791601974,0.5199369932003137,20.8452786494122,0.3031851680283745,5.1578109473518206,88.30773797919763,288.28259130033706,138.15508294972608,34.68818548804375,135.64418866774977,82.46084679840683,19.5174457720748,19.740206476067577,14.23562530049874,77507501604.0,3559604509.0,33980207.0,1745712141.0,1779692348.0,1.973192660500472,1.079457678618421,338.46413713084115,0.0265541364188241,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
021650,2024,ANNUAL,Materials,-1.0547216175074294,-2.030835240301363,0.0200975819315933,17.3957220095637,7.393514389380209,3.8473920782662456,13.61938656171892,10.236049068316438,4.639662169410408,7.498859925616039,1.4705338256354137,4.370601044023474,86.38061343828107,180.9217975035966,150.06929125120269,55.27249970972241,110.21047657862542,63.82048087551705,21.278603676775028,1.4852741227205886,25.570308853733486,57691728868.0,1039913488.0,101483668.0,8176234988.0,8277718656.0,6.668991021358847,5.657720191572247,1068.4960622823814,0.0629745626031075,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
021650,2024,H1,Materials,5.363299391680039,9.441726036489246,,,,4.966559524024228,14.86566260612462,3.673688564128644,1.0625751345574002,1.893081896491374,0.3686081717177917,1.1824182240505086,85.13433739387538,200.6696682016066,140.06399896704792,49.83314164826002,105.36123359292532,64.35981808336348,19.137734656123104,1.5876937585531092,22.34272293585611,56920385351.0,1105975264.0,46839126.0,3922826500.0,3969665626.0,2.2854006054574705,1.830714425878156,1022.2076596261549,0.0217269481262244,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
021650,2024,Q1,Materials,3.46691926241344,6.660856153381714,,,,3.824935841224591,13.246406873793749,2.611134735501272,1.029455911954217,1.6316324814022474,0.3337013429981161,1.0630745302413842,86.75359312620625,204.5724624777096,136.85973216626164,48.882434511876745,100.28964131130162,66.39779499514299,17.883364122307512,1.7205847269444563,22.213793454234043,56283407810.0,364694579.0,23304480.0,1927538810.0,1950843290.0,1.596984208419562,1.276386227098275,981.324443298986,0.0146332864138332,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
021650,2024,Q3,Materials,-4.435949329062293,-7.536424046560882,,,,1.5351302573262555,13.73470273078537,0.9869124819812854,1.112986056404165,1.5578615802264744,0.3567417070442554,1.0039814067748656,86.26529726921464,180.21026443123824,148.25935452160056,55.49073484554837,101.26583963900796,65.95166845364618,20.286387735674808,1.6381233688137282,16.76947841079622,58844705213.0,364694579.0,74792526.0,6063532850.0,6138325376.0,1.3177108416681964,0.5476449885338555,1033.3013381741046,0.01083588160516,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
022220,2024,ANNUAL,Materials,-5.783963232341846,-30.119459356119823,-25.263721969066903,-135.45740187216143,-183.0565898734973,-3.3120804498636747,15.700982111336929,-1.7603989777928413,5.680338471496538,4.556773640664963,0.531508519929007,1.9744701673614355,84.29901788866307,10.822035689032148,439.1501815195981,100.0,335.3148404749197,58.41438169576772,32.11605184286069,15.71005850722014,0.9712569824475996,29580141934.0,1825973149.0,47538324.0,2369612200.0,2417150524.0,-3.355751782948082,-1.7603989777928413,277.4419834593115,-0.0168346770387847,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
022220,2024,H1,Materials,-0.5422346544161222,-3.5343598732990658,,,,0.954776044915321,17.452993219752226,0.144003441014131,1.313595638843441,1.4724225403282392,0.1508243129695432,0.5886215891710586,82.54700678024778,13.173881336493071,479.4142808099166,100.0,404.87151483968216,45.61918754760516,43.03763503170463,15.596395995754772,12.183384518753362,29722794148.0,2038072482.0,23230320.0,1068740225.0,1091970545.0,-0.1724386381475174,0.144003441014131,287.95961237565035,0.0017523750999853,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
022220,2024,Q1,Materials,1.2904283238875451,0.1285541556112919,,,,3.3206778249315825,17.740560142686235,0.4489337299773679,1.1914390713674017,1.339253966571523,0.1351934013612469,0.5421005376522906,82.25943985731377,14.872158626184817,424.1117129509861,100.0,360.5702378945432,44.57556485985291,42.356077571217504,15.320729389924164,21.694106419225264,29461837655.0,1180535143.0,11345713.0,512192111.0,523537824.0,0.2106440624131322,0.4489337299773679,287.3788159722275,0.0046367508847051,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
