stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
025770,2024,Q1,Financials,0.1577855641298272,0.0815458376114842,0.0931689640292719,-0.5185340443761075,0.2825253512939553,-0.18023993474737598,10.821483267397895,0.7016029587954751,0.7016029587954751,0.5444014823958392,1.2737442797744514,0.042548821906101056,-0.08803321743640105,0.24009368175753784,0.7534718220866443,0.44804918315523407,-0.2530061495959546,0.04329064523471717,-0.17096967100087623,0.6071645725124389,52773000.0,1536143000.0,1588916000.0,0.34061319833308634,0.27131090258737744,0.7060410075531641,0.26640146563185096,0.7092312061722772,0.05847509340293763,0.18140316588499503,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025770,2024,Q3,Financials,1.9136834499277648,1.106081165625462,0.5611456096407844,-0.4619344328819858,1.046013172655614,-0.23412980385575932,8.410532275232281,0.4535771824619859,0.4535771824619859,0.496371879218605,1.4847959895497935,-0.05425540389303825,-0.2687413312281127,0.12887325391619178,1.1630919632972416,0.294539703397263,-0.2683547637282118,0.19456808106922654,-0.17296411523927835,0.6094090607193586,158145000.0,4695113000.0,4853258000.0,0.42493027807483613,0.903805954618668,0.8813048848616061,0.8979912685399284,0.3354523626310976,0.8139167832073246,0.04947894774872716,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
025870,2024,ANNUAL,Consumer Staples,-0.7216997125918548,-0.9110226031715146,-0.13601156242916324,-0.4439998419645223,-0.04312356706706725,13.975848305332153,0.7965327205460216,5.655346366855187,5.655346366855187,0.4811528474589728,1.2319269299867122,-0.17602047147062255,-0.7614254342058004,-0.5732850057769072,1.4565319417248235,-0.27327276836006037,-0.27833741470106904,-0.4431112378375883,-0.26812085161976945,-0.14976124078079472,0.0,0.0,0.0,0.500097607470639,-0.09083048413769404,-0.2924213586088838,-0.09522161162699054,-0.11561630308940188,-0.4507646067535077,-0.2955106182706323,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
025870,2024,H1,Consumer Staples,-0.3771857928313294,-0.5121915066195124,0.080875520613939,-0.3271266089523954,0.6292530932046618,2.5801800543681406,-0.11217232768134781,0.9469055508693531,0.9469055508693531,0.38197592988956797,1.280962336253713,-0.27049615079842443,-0.7799012401187926,-0.5531772114284043,1.6218520375610113,-0.4214931715395169,-0.27833741470106904,-0.3813078983104541,-0.21944205021813684,-0.14976124078079472,0.0,0.0,0.0,0.40128157594343306,0.32005810103046745,-0.26603359586466185,0.3150788953731815,-0.19154101110551167,2.691751352554251,0.3584146726166762,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025870,2024,Q1,Consumer Staples,-0.338630214661647,-0.23239290096402698,-0.22812847247839702,-0.5897397400119541,-0.4700535327939664,1.8872328974796888,-0.09840821498589153,0.9485559938101501,0.9485559938101501,0.6048255951250188,2.6089074389107405,-0.26700639186809316,-0.839349742673425,-0.536702711721068,1.5090957807450271,-0.3957833008854315,-0.27833741470106904,-0.370417634675147,-0.1841108467554483,-0.14976124078079472,0.0,0.0,0.0,-0.1834911219869821,-0.3439471214539795,-0.3007741529790354,-0.3479759795258825,1.436585759888229,-2.4171202189443295,-0.7145806556818965,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025870,2024,Q3,Consumer Staples,-0.7746685637037972,-0.9043106804655386,-0.34706549663127895,-0.5856639040198272,-0.8312163479782867,1.7076837735172905,-0.03853864873455933,0.8877177854696402,0.8877177854696402,0.6013669002656444,1.2146414191196206,-0.15267721509556265,-0.7547706084175833,-0.4591395407309383,1.4602743232861997,-0.2364349605564082,-0.27833741470106904,-0.2576794859311464,-0.23785325899403445,-0.14976124078079472,0.0,0.0,0.0,-0.5877891581105797,-0.5839109567924164,-0.29424372940133214,-0.5875963701988686,-0.3350798665995211,-2.8826009989603407,-1.755697016348904,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
025900,2024,ANNUAL,Industrials,0.003586365449146207,-0.05256333138714942,-0.2586269695098223,-0.06622706233252898,-0.4476335194908565,2.80638525003287,1.0089422273332322,0.584749190714066,0.584749190714066,0.1605803873676203,2.170976310456771,-0.5667785324380326,-0.6707374481505675,-0.5346832064995409,1.0058706660176213,-1.1723494517576034,-0.27833741470106904,-0.3721305876385384,3.672401924127986,3.877675682591619,0.0,0.0,0.0,-0.023954064054765186,-0.35642464179466365,3.611397535503891,-0.36043564160141245,-0.17401250430082743,0.6464636497583983,1.8554121897971292,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
025900,2024,H1,Industrials,-0.04207959001737496,-0.08501583733437555,-0.2968068884416162,0.002041171061526475,-0.255566033660519,0.17539998624103859,-0.0829722046567542,-0.4004864080552179,-0.4004864080552179,0.10264896216927202,2.130372883141463,-0.5643992805066886,-0.6524331983596104,-0.5335012366266082,0.5097459790209603,-1.1597774607796845,1.940679478902865,-0.32571674770594006,3.672401924127986,3.877675682591619,3670569849.0,26007055773.0,29677625622.0,-0.15377446117500118,-0.22847739013900564,3.668446890870861,-0.23267151254411522,-0.3138073674794836,0.46545471239267283,1.6032058481197502,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025900,2024,Q1,Industrials,-0.2095360057166649,-0.10167929786140295,-0.4859399512286318,-0.14902725436160238,-0.37567177145025105,0.1364111543681532,-0.04554926001319133,-0.3868142624856804,-0.3868142624856804,0.23084342029618096,2.0757714783400214,-0.5369957023293548,-0.626965216676481,-0.5105859144195125,0.4264285448187115,-1.0482211984206764,1.828372205401164,-0.32656056938888134,3.672401924127986,3.877675682591619,1750258760.0,13026755434.0,14777014194.0,-0.21611875702003105,-0.3130977282650998,3.668446890870861,-0.31717073907155047,0.08995080922210086,0.10311612036417109,1.0320416237051082,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025900,2024,Q3,Industrials,-0.06278746944232526,-0.04562304464097878,-0.5247943243682021,-0.106335691644418,-0.397764022538737,0.20976578359276682,-0.06421927109539013,-0.40127339771492787,-0.40127339771492787,0.1946159840612988,2.1726961290276914,-0.5647546645211322,-0.6715012101780128,-0.5309746981329037,0.5036545797446421,-1.167294013063521,1.9521086504949778,-0.356071655441124,3.672401924127986,3.877675682591619,0.0,0.0,0.0,-0.17638018343608308,-0.32287436735101976,3.668446890870861,-0.3269333854883886,-0.34782380201473784,0.6036605500819962,2.2492783077875744,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
025950,2024,ANNUAL,Industrials,-0.5361662548976559,-0.27170883748858937,0.1341771310904088,-0.5309812155363336,0.35840295831598123,3.0729621027034972,1.1465856920814337,1.3686427112078785,1.3686427112078785,0.5549639699416568,0.6520158952383188,1.9678895159298326,0.7795617520638591,2.4820287577549354,3.8011190459838855,1.0485061205412163,-0.2472626481436539,2.097645512631392,-0.506430100487298,-0.2790393393611848,31621650.0,390640254.0,422261904.0,-0.0751945139465031,0.5860176620211967,1.4132963595694215,0.5806578057032851,-0.6165921530848367,-0.46872136687681154,-0.8386450950384593,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
025950,2024,H1,Industrials,-0.06790754417290668,0.13178774304774674,0.37432283859998716,-0.37190281380992246,0.1024961919893957,0.21002258158074064,-0.05837852735078402,-0.19358831194993673,-0.19358831194993673,0.41997236298015406,0.7581428524001231,1.2118382594033428,0.5780117161335467,1.6060057590515515,3.758987131883196,0.9823885810888286,-0.24929558349617892,1.2842528955137187,-0.5061786405931712,-0.2762362421847101,15810825.0,186408215.0,202219040.0,-0.04315954500641474,0.18872050373517524,1.3946471157897131,0.18392927305795448,-0.7617774294402496,-0.09767063654842381,0.04596413855218322,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025950,2024,Q1,Industrials,-0.0028844937721285466,0.09068060647848908,6.27262008797754,3.2949918426001217,-0.06482112886075977,-0.5988842157683183,-0.0670518907828211,-0.7116385846699417,-0.7116385846699417,7.719009918171048,0.7937827057919983,1.054570236978487,0.5168804137413955,1.4237821288208068,3.9669901061556136,0.917779573573674,-0.24924076893788435,1.505305469494467,-0.5060529106676025,-0.27343314500823546,0.0,87822141.0,87822141.0,-0.20303852510716375,-0.03772595939081723,1.3645311532999636,-0.04219309194025056,-3.6019890082435957,1.5031498987380554,1.6752945533869117,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025950,2024,Q3,Industrials,-0.314221465199828,-0.10544690433898041,0.5105402819058787,-0.3152421013964542,0.17548889253794392,0.13168098891658367,-0.08012721096580389,-0.15796119839026682,-0.15796119839026682,0.37189091045568,0.6817626919365262,1.848605464569375,0.7198770688654861,2.3438164719234713,3.8473733749150463,1.0477457873821754,-0.24826055754393636,1.3760753144552598,-0.5063043705402346,-0.2762362421847101,15810825.0,258702587.0,274513412.0,0.0993861362840513,0.3116257094948118,1.433819130343265,0.30665857257232215,-0.20036396046439978,-0.3077986293459308,-0.5923088530469186,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
025980,2024,ANNUAL,Consumer Discretionary,0.1272910726794952,0.4424405946076665,-0.8735983089858735,0.7537272100068229,-0.9430714432133935,11.732174855694751,0.23929182170075874,-0.12318866594064039,-0.12318866594064039,-0.5352208254733383,0.8139094713750292,-0.5880619550117565,-0.5760916892761312,-0.5511871204687923,0.3572401323056535,-1.1335566519054845,1.385307156052762,-0.23181358867380905,3.672401924127986,0.8304977696319907,0.0,0.0,0.0,-0.21177067197182523,-0.7280231801353285,-0.4359357387824235,-0.7315023350684435,-2.5271733554231552,-0.8773230022488595,-0.9212565148891524,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
025980,2024,H1,Consumer Discretionary,-0.12722671308878664,1.258479448679625,-1.0975231836979014,0.8871062089845563,-0.4492186746335583,3.169708711030959,-0.25877854562515523,-0.57028052402881,-0.57028052402881,-0.6484042948288234,2.232514408801751,-0.5922670816285941,-0.6975030241173543,-0.5391017848609228,0.40528033498832317,-1.2531737606833198,1.2163293576078007,-0.17554433100314343,3.672401924127986,0.8893127298845853,0.0,0.0,0.0,-0.3357147538139656,-0.3534161309430632,0.5006768893004008,-0.3574314366361592,-3.175584607771195,-0.8066686637210903,-0.9536903675631313,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
025980,2024,Q1,Consumer Discretionary,-0.3807153178119287,-0.11621202966918989,-2.5818856683590314,0.2586758839499641,-0.7374160163047881,2.3309027518350907,-0.25498864131717885,-0.5941265690999923,-0.5941265690999923,-0.11512750477370824,2.024933180262377,-0.5953593406617161,-0.6023248268962245,-0.5592498099727161,0.34527814544387014,-1.146019627473879,1.4377847885623753,-0.24895174852996435,3.672401924127986,0.9430218480518234,0.0,0.0,0.0,-0.42223811645495596,-0.5717090685266768,0.7306060054527138,-0.5754119457039835,0.8407551933697844,0.07494840467677213,-1.1780306129097011,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
025980,2024,Q3,Consumer Discretionary,0.032605972211350455,2.318718298835649,0.6592396962642051,1.0616192286040669,0.13155501864485872,2.6332032383230355,-0.22146197197442036,-0.5377779769515594,-0.5377779769515594,-0.7964934929756431,2.2469020970428564,-0.5306706248564483,-0.7035979806753148,-0.4736001340723325,0.3079839266853328,-1.0293777639492017,1.4320914853533215,-0.013903705592075292,3.672401924127986,0.8846808327588896,0.0,0.0,0.0,0.0586307326217391,0.0269829645551931,0.6078324353472625,0.02242321832209979,-2.4925518330357677,-0.6387139578467567,-0.7493885603022199,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
026040,2024,ANNUAL,Materials,-0.7268339557155158,-0.7526127683053394,-0.274045488775402,1.8342465326294255,-0.7985752220700072,3.831173543236034,0.08859324221233872,4.296842336458015,4.296842336458015,-1.452133732133263,-0.3736851161881123,0.5492423528269621,0.5312556002324141,0.09042154887012853,1.0350480319678355,0.41530362640761487,-0.27833741470106904,0.06141809951919519,-0.22090129421814927,-0.11368230658017545,0.0,0.0,0.0,-1.7164514112128741,-0.9978369060139124,-0.0657667092688191,-1.00092989407031,-0.04564065130327446,-2.1956929894732267,-3.2036352667287065,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
026040,2024,H1,Materials,-0.5102189831351512,-0.46009779594735556,-0.21411611370980949,1.8698654288232124,-0.24530300301075775,0.659265297001626,-0.3161971854765262,0.48688135709016395,0.48688135709016395,-1.482359406915083,0.7916705331658338,0.651154791864016,0.5204202372722322,0.1253624205906194,1.0187111157278275,0.5007804841393431,-0.27833741470106904,-0.0931544134385723,-0.2176649194744179,-0.09169489003400441,0.0,0.0,0.0,-0.29614154528865066,-0.27284566649124076,-0.0542304494210239,-0.27697628746161707,-0.09776405410801584,-0.9725851099144721,-1.6881027119410197,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
026040,2024,Q1,Materials,-0.10331397185999393,-0.07834537279950143,-0.17814951715090205,1.8483729679213794,-0.2028613507282899,0.49329075918863424,-0.29462712392448137,0.4378666834157899,0.4378666834157899,-1.4641212186807968,0.8728413191458657,0.4133884110201548,0.3913540964039442,0.13564117141769866,1.076492945652136,0.44803026029647064,-0.27833741470106904,-0.024089615840790002,-0.20392414703664,-0.176038143593516,0.0,0.0,0.0,-0.5432083448711835,-0.21477156177586165,-0.052311228496406306,-0.2189853004436905,-0.06169093749551977,-0.9395445641215499,-2.917551769527137,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
026040,2024,Q3,Materials,-0.5845883232957125,-0.5619045710704363,-0.24962751283537882,1.8874675281576985,-0.2840935109189931,0.5513522735683202,-0.3207155953646942,0.4566631642189986,0.4566631642189986,-1.4972962911763723,-0.37322854697570185,0.6248702753743127,0.5304827831116175,0.09546370922575334,1.0787914462028434,0.4744731533579346,-0.27833741470106904,-0.2215324571049257,-0.21888530324125474,-0.10272656020839913,0.0,0.0,0.0,-0.4310585582572813,-0.32406697381836036,-0.0570332935413789,-0.32812428505548435,0.026037932510725583,-1.1142562446148496,0.39664842598301264,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
026150,2024,ANNUAL,Industrials,0.5231805186729505,0.8930661447305157,0.01770825652415295,-0.4098344505614196,0.6876128169208926,0.4312351744769313,7.120205250701529,2.6020416610717323,2.6020416610717323,0.45216059560126637,0.49906367435343246,-0.2383641507447848,-0.39256275140918573,-0.10611728712121188,1.0058706660176213,-0.2669710977246054,0.839302195149734,-0.14534827655343976,0.6839299323839872,1.4544162758762351,1628805.0,11847607972.0,11849236777.0,0.9365486370274665,0.5308647043080329,0.4780354490084723,0.9021309127922821,-0.3234763357639727,2.5629145472800237,2.322938945923482,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
026150,2024,H1,Industrials,0.686935024435353,0.12530172492549949,-0.14064034635987213,-0.4457969179542824,-0.15719010765391256,-0.3789648744401807,1.411694028229555,0.048679726484799166,0.048679726484799166,0.48267781988173425,0.6248378945385257,-0.3410316300028229,-0.4715271681952062,-0.2224697483384624,0.2546372711799061,-0.5975534312466508,0.8655564067086022,-0.23456280768297644,0.86104775493381,1.476948725252235,0.0,4954891802.0,4954891802.0,-0.0918870161735352,-0.16097644474382375,0.44647352431158555,-0.07629214609942565,-0.49131889941253853,-0.6786056559312994,0.3667742882771226,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
026150,2024,Q1,Industrials,0.10205010632675425,-0.4316748856817694,-0.061689023507248066,-0.5086945745142605,-0.041348836341739414,-0.34629608654741667,1.6273592588825339,0.22409953662516124,0.22409953662516124,0.536051852063341,0.4495095883761643,-0.32479327209881187,-0.3590576636889047,-0.21029674139847343,0.26382622585957866,-0.5551446564566929,0.9075751615009161,-0.2712975740539272,0.7850342805337072,1.537040426631517,0.0,2100229739.0,2100229739.0,-0.09597426901833528,-0.06373911231358068,0.446421314136643,-0.005319557386110423,0.09336189624636161,1.1906000256218168,1.4526137918200284,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
026150,2024,Q3,Industrials,0.310996839471101,-0.19204169272764793,-0.13158788532636415,-0.46762527851608005,-0.14588897021459213,-0.3716445632387189,1.4249376629170523,0.07345864626807615,0.07345864626807615,0.5012010476586886,0.5106270383434675,-0.3283815810181971,-0.4001768939150234,-0.21041135275531275,0.26382622585957866,-0.5614520912520166,0.9052676107584334,-0.2038317111806665,0.8125586090410771,1.3677292298671173,0.0,8396021337.0,8396021337.0,-0.04482822927970442,-0.15155404497950167,0.4463742847651001,-0.03782774173957992,-0.4904404728383013,1.3236397410891187,3.663375957098182,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
026910,2024,ANNUAL,Materials,-0.25399408759995734,0.1873072528664769,0.1777266772812177,-0.7752983683173407,1.8744410266247025,1.9105589801388712,0.6010612205655897,1.3981275045204908,1.3981275045204908,0.7622879353841078,3.738360678528559,-0.4120881412449105,-1.1196091001179067,-0.45349619419046516,1.0350480319678355,-0.8212177234537695,-0.27833741470106904,-0.40604791037857385,0.6476130660152176,-0.26100398804236996,0.0,0.0,0.0,-2.4799482071581505,0.7154307950182537,0.09556082791422335,0.7098857180811432,0.33458627756632386,1.1958890331874248,-0.03667915126432037,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
026910,2024,H1,Materials,0.3157826810664767,0.8225684763675257,-0.9096703043564088,-0.8554729269171194,-2.0083550264196615,0.10147224564415876,-0.17166458772804435,-0.1821454500152131,-0.1821454500152131,0.8303228941551094,5.935387717193372,-0.48874753492647505,-1.3902417203840283,-0.500154335920166,1.0187111157278275,-1.1832742284106286,-0.27833741470106904,-0.3649161552703269,0.6809099681023125,-0.26100398804236996,0.0,0.0,0.0,-0.8401618991532434,-0.6979195395627132,-0.08420175704729371,-0.7014417798830539,0.07678863821141686,-4.7451689462706605,-4.84731226749698,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
026910,2024,Q1,Materials,0.4486226511232067,1.0993168526854247,-1.188248442455788,-0.6647640650605402,-2.0128374633615005,0.025015433257641006,-0.23576135082905958,-0.2906273596830289,-0.2906273596830289,0.668490140969078,5.398523167853994,-0.4744045718419235,-1.3422006720976338,-0.4883706361702366,1.076492945652136,-1.116281438491465,-0.27833741470106904,-0.3196976698842752,0.6908551904630318,-0.26100398804236996,0.0,0.0,0.0,-0.6323522254592113,-0.7464343924478066,-0.03396264338780891,-0.7498871966075046,-0.5479204141964489,-4.7451689462706605,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
026910,2024,Q3,Materials,0.14130657247236122,0.47726970921783524,-1.0394973404753551,-0.7607526949440553,-2.256795307799013,0.12539564635541536,-0.2014865297177784,-0.24452437161367904,-0.24452437161367904,0.7499446895274267,6.570620909950745,-0.4862511137912725,-1.4378839372849257,-0.5017481741898875,1.0787914462028434,-1.1470896616790507,-0.27833741470106904,-0.3683166850071208,0.6763392437016772,-0.26100398804236996,0.0,0.0,0.0,-0.7430785250667395,-0.7166024385212335,-0.13500038012271548,-0.7200979392206901,0.7316483990439395,-0.5536712669445301,0.05765406717115361,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
027040,2024,ANNUAL,Industrials,-2.8454551629679785,-1.4089585740718185,-0.6366397655794914,-0.10953655117970576,-3.298260435075722,0.8339996613636522,1.0030427192594966,1.0394282662158552,1.0394282662158552,0.19733218668615068,4.692266266399008,-0.4927071110296851,-1.2643512563600605,-0.432219066945411,0.3120859900854744,-1.2155042298738512,1.9459559181140065,-0.22528513687379956,-0.3302276268611042,-0.2585473235429691,54660407.0,1303431990.0,1358092397.0,-1.1580035362865946,-1.27984874334565,0.10966194693106521,-1.2825381061599836,0.13233530838147076,0.6169636619888229,0.3754075486619032,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
027040,2024,H1,Industrials,0.11402059466213822,1.051167814592074,-0.8033093243590336,0.09338739784879696,-0.6259291157324498,-0.3042538803080698,-0.11098677622496105,-0.4704570657646074,-0.4704570657646074,0.025133889035140942,3.4458809279853204,-0.44849122893814847,-1.0617911192390026,-0.35907887102387914,0.27325702859285067,-1.0055427565863597,1.625634667048526,-0.30741353187098996,-0.33331227987164846,-0.2568195996701741,27267834.0,673937558.0,701205392.0,-0.34653373818971417,-0.37982527641911185,0.10363552236830138,-0.3838027844160678,-0.05271149974257068,0.5662492288596808,0.578624866771872,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
027040,2024,Q1,Industrials,-1.0576013190171947,-0.22729274220172396,-1.2613253288711912,-0.3898291773510248,-0.9609657665709357,-0.2187862921928655,-0.02851345928716799,-0.4620458380945988,-0.4620458380945988,0.4351844131084388,3.3787221117243544,-0.5267910355733907,-1.0473358425083252,-0.4401789307971845,0.252000495600452,-1.4572532686640574,2.2273483052968737,-0.29224227225805977,-0.33969813194295445,-0.2554609336601956,13746467.0,344067838.0,357814305.0,-0.5238443566351472,-0.5411001167380861,0.08705125489688353,-0.5448468025217671,-0.5512364422345206,0.36194126964265966,0.20195203320566069,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
027040,2024,Q3,Industrials,-0.36675543110065656,0.9440287395556869,1.2744985602807484,-0.05322374884288632,1.2884385883737028,-0.2826020779694723,0.10051322240627249,-0.35943373331262085,-0.35943373331262085,0.14954596556842512,3.4889573633498596,-0.4318212031443685,-1.0708171659279981,-0.3360220153808314,0.2396515252321478,-0.9386012099133832,1.6832240255219617,-0.2874880795168575,-0.3320984082485493,-0.2602920369150043,40853819.0,995669118.0,1036522937.0,-0.24496400116012795,0.4996992648513802,0.12790703550223445,0.49446295045384286,0.47377175839556457,3.41791324346864,0.2494056375879935,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
027050,2024,ANNUAL,Consumer Staples,-0.51715715528692,-0.35474997882048015,-0.08408582058629796,0.7051851222122233,-0.007194182510962788,2.4806631975782176,0.5872455838545207,1.8903188027748232,1.8903188027748232,-0.49402871915629715,0.7766695868400963,0.16656456651401855,0.5458578856867468,-0.026700894818112147,1.4565319417248235,-0.15128241992215863,-0.010686462046098454,0.446159489667664,0.47439750335944836,0.022007771979917743,0.0,0.0,0.0,-0.10743868565530959,0.0396944195320814,-0.15803544194095726,0.03511648021837006,-0.1548850108371748,-0.42306765705559396,-0.4886970997193198,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
027050,2024,H1,Consumer Staples,-0.14799542316513076,0.12812297251966534,-0.06964007501878033,0.6554611064132521,-0.11292227521735851,0.2158768105975315,-0.17787759234909592,-0.07684835892092749,-0.07684835892092749,-0.4518336460072326,0.8470828177735378,0.035226092324117136,0.4308159019132582,-0.10414470620232016,1.6218520375610113,-0.1862757704066022,-0.27833741470106904,0.4418598661624363,0.4858277561680509,0.03794448941712601,0.0,0.0,0.0,-0.17391959049855213,-0.10263295793820193,-0.1590134322151959,-0.10700719331264896,-0.3623496656286448,-0.5252174582298368,-0.5411972730295452,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
027050,2024,Q1,Consumer Staples,-0.20338363683861146,-0.0038361478788647143,-0.1547311300060673,0.7061439826514746,-0.1692070772286557,0.16551566640877224,-0.18681044637188152,-0.08373182296270636,-0.08373182296270636,-0.49484239411242953,0.8473320102677513,0.040079365924356083,0.4304277243807532,-0.11057408014156231,1.5090957807450271,-0.19425686357322444,-0.27833741470106904,0.3583449983534063,0.49309145951342753,0.046023862100323144,0.0,0.0,0.0,-0.18782287038805986,-0.17333353754866662,-0.16004960932878454,-0.17760658377151686,0.13512838891873025,-0.8415684022793167,1.6749584760859706,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
027050,2024,Q3,Consumer Staples,-0.2565203545493111,0.002348088725265023,-0.056769111727871115,0.7248003876331497,-0.10954862550034646,0.30249648508330484,-0.21488947996136798,-0.12416299937585501,-0.12416299937585501,-0.510673946738488,0.8226857644092589,0.0861726018080704,0.46944757189668523,-0.09428954774177754,1.4602743232861997,-0.16411775934079334,-0.27833741470106904,0.501148883701111,0.47751460125409034,0.031406682116598875,0.0,0.0,0.0,-0.16748442727724006,-0.09730009251704405,-0.15793800477047049,-0.10168196047570145,-0.364633491066825,-0.38773716904952793,-0.3072272067796022,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
027580,2024,ANNUAL,Materials,-0.9559845985975911,-3.420904247928438,-1.4498941542413821,0.052342716487004164,-3.8324789691934638,0.5192323280082272,1.1411181800392367,1.0209701263244078,1.0209701263244078,0.059963805819069266,1.719069588122676,-0.7480413234016603,-0.4319473647579752,-0.664871478973672,4.370478204948321,-1.8685531288954844,1.6894120101660886,-0.24493843331725576,0.0584005879183984,-0.19470980838273105,0.0,0.0,0.0,-2.435778676407982,-3.0927371443855334,-0.395664532714775,-3.092831837675963,-0.6904023760985959,-4.7451689462706605,-4.215475522498831,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
027580,2024,H1,Materials,-0.2618554401429226,-3.420904247928438,0.36210804373546296,0.3892487344796059,0.1745213222503329,-0.327355522885373,-0.015753860260781898,-0.27053884932735073,-0.27053884932735073,-0.2259297175646982,1.5053088126044234,-0.7480413234016603,-0.2844355707387987,-0.664871478973672,4.960006796523201,-1.770250977347443,1.5065738805570352,-0.21958343568264652,0.0591554727032182,-0.09207054963515911,0.0,0.0,0.0,-0.06578320139429772,0.13020544773467926,-0.36307803449373677,0.1254979658598699,-0.3729300798084498,-4.7451689462706605,-0.514906874945498,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
027580,2024,Q1,Materials,-0.31158017305591273,-3.420904247928438,-0.3982345442267555,-0.012629922851795546,-0.3061372121584893,-0.3757488875177965,-0.11120796838235168,-0.33511010825270715,-0.33511010825270715,0.11509863806335427,1.4877548896676491,-0.7480413234016603,-0.2710235823061177,-0.664871478973672,4.960006796523201,-1.7771156950301572,1.4856642677590357,-0.2462240241667464,0.0657081422332094,-0.0888944731239367,0.0,0.0,0.0,-0.6995974544262845,-0.2919232831380997,-0.3665781891839658,-0.2960265995537795,-0.7422365136177739,-4.7451689462706605,-4.521511049932364,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
027580,2024,Q3,Materials,-0.4339402641770326,-3.420904247928438,-0.6211084519225487,0.2728023707642163,-0.4638010574217142,-0.36064663440120565,-0.026812356503115493,-0.2903827196937237,-0.2903827196937237,-0.12711503504231142,1.4917095827728355,-0.7480413234016603,-0.27406415174582327,-0.664871478973672,4.891633808707825,-1.7509227677769423,1.5381589122890764,-0.10494984273559553,0.052023829346090726,-0.09421643105725985,0.0,0.0,0.0,-0.20691854559119138,-0.4306909985441524,-0.36602505308385874,-0.43459570573388145,-0.6180843744803114,-1.082854900472535,-0.8803636293970535,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
028080,2024,ANNUAL,Consumer Discretionary,-1.6657325470169166,-1.1047263307536515,-0.8787784353766381,0.2894698728175651,-6.662355026481696,0.9912130312871533,0.9815664060332466,2.0481496396905503,2.0481496396905503,-0.1387315441432378,4.06705929201787,-0.43036546957566185,-1.1760668468753919,-0.43689398255336886,1.458217625492786,-0.9196629659355157,0.7249852817226093,-0.3961998566799534,0.3245771430689321,0.08477822606630084,0.0,0.0,0.0,0.03346004878886283,-2.7804696564941818,-0.9474151259640032,-2.7810112779759293,-0.6576725338910853,0.17280279603279303,-0.45415864125960714,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
