stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액증가율,순이익증가율,영업이익증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
040910,2023,Q1,Industrials,-0.8738422988854164,1.503042642294061,,,,-119.27452911129146,-47.70886306991353,-7.823204650024095,0.2362988773739143,0.3577501469052042,0.0469857995080283,0.1760110150358952,147.70886306991352,39.595159544223854,227.0029251000106,71.63572170159664,150.0719537487266,58.76260024989772,32.02623332925419,9.96764228846267,19.024469905156685,53584706361.0,7909598098.0,578928923.0,1044728456.0,1623657379.0,-4.727094428054354,-5.604209111237627,1729.9365004720996,-0.0541012516208659,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
040910,2023,Q3,Industrials,0.5445197758501968,0.3380458706484317,,,,-37.88408152410787,-13.410053242633548,-6.5320262885145,0.5905180158356227,0.5386243444869406,0.1208717688793864,0.4392126968580407,113.41005324263354,142.6481959678195,210.22002814141516,70.10253394481016,114.31872600870923,62.27630048779722,29.25004018875823,6.102084572691287,26.93020676921536,56031752306.0,7213158895.0,1747193656.0,3105006431.0,4852200087.0,-3.984473936105936,-4.579115946189801,1666.1722791887414,-0.0406380576129028,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041020,2023,ANNUAL,Information Technology,55.42977629932124,88.24765658888631,346.14462069767404,252.285632596392,277.12216187569504,0.8106037445440133,21.88878648711982,0.3401509162765482,3.3737197205270872,2.7392987035463405,0.3396746703660899,1.5267887740104569,66.26592407646774,123.53780396088854,444.8013689515444,80.94688167814567,392.31432282078856,0.5667381636261006,53.97975119298975,0.0820594718850301,126.10413358217126,70665921302.0,14447053980.0,0.0,0.0,0.0,1.967071184198106,0.2753415597255059,222.52171762261685,0.0030970640488623,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041020,2023,H1,Information Technology,55.42977629932124,88.24765658888631,,,,9.612921818700167,21.837640653244378,0.2189842684620153,0.1959561227465974,2.7392987035463405,0.0188581105084756,0.0835884046188257,66.26592407646774,20.79788492897001,507.95591428517,82.78290638846921,451.06289356241456,39.3716507411197,54.13675647013093,4.085579399694785,230.633648144608,71662972757.0,21948197694.0,0.0,0.0,0.0,0.1308318100714667,0.1812815419663842,224.66403879554912,0.0018579128660472,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041020,2023,Q1,Information Technology,38.84320587312483,7.373264258291747,,,,4.18061956295666,21.896741998476237,0.3172988612263065,2.6550202117797173,2.7392987035463405,0.0681400520240227,1.35894712675097,66.26592407646774,11.38466529175603,379.2150318015346,89.77896529837788,379.2150318015346,80.89082787890824,20.15765125990073,0.73278638574143,193.21876472480395,5268818450.0,2781832226.0,0.0,0.0,0.0,0.6293066357717844,0.2848676345125139,252.77689747843985,0.0029300441840613,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041020,2023,Q3,Information Technology,55.42977629932124,88.24765658888631,,,,-0.0731018514815047,22.759327978249722,-0.0134729112255221,1.5663490732344314,1.6425968383153884,0.150371644203674,0.6641690973797858,71.54233699826317,122.5651844349624,462.0062879916365,81.5892379724388,417.3487088451983,39.51933694362305,53.09077024898863,3.9704002111568486,215.87987307479065,74923319238.0,21667277473.0,0.0,0.0,0.0,1.2892808640824216,-0.0109924456016066,233.29206527805917,-6.176755469162464e-05,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041440,2023,ANNUAL,Industrials,1.7756706170045995,-0.6616842300716105,-4.376577396408897,-40.34463641396528,-23.65756617974526,1.7849236914581144,14.4304025353445,3.499764347568729,5.720164917862472,2.3113932723485004,1.2033837925095188,6.907489529181616,85.5695974646555,162.93522723188838,191.3905645853671,61.37408201952586,72.22926891867918,46.34823465935938,34.167715768952775,15.42139920512841,8.603701351086814,51835379299.0,3750113765.0,563458737.0,4107562816.0,4671021553.0,4.027388472690272,2.147948241166956,1903.233121101517,0.0314094388970395,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041440,2023,H1,Industrials,9.640491798108638,12.712372653238482,,,,1.7849236914581144,16.629136802467702,3.499764347568729,1.107571933385602,0.5491788999354761,0.2935455834843709,1.8574854262442009,83.3708631975323,72.82207585180426,180.91918367233467,57.86297815665081,73.94038438477092,42.57675689944078,33.7077511953049,16.798273293407796,4.88710681755985,50654670640.0,2422236579.0,160973644.0,1837935610.0,1998909254.0,1.949536253105848,2.147948241166956,1937.1036427999552,0.0314094388970395,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041440,2023,Q1,Industrials,9.336239090272365,12.46591817713272,,,,1.7849236914581144,13.620154456960709,3.499764347568729,1.183549594096347,0.5852153413427839,0.3098801451671195,2.0020324214783454,86.3798455430393,76.90733421545657,174.73491529561952,56.5267689118018,68.74828761556171,43.504539007483686,32.25246733857621,20.4413147812998,3.0964778173157312,49474926865.0,2442938896.0,47027307.0,902223744.0,949251051.0,1.1547370782222,2.147948241166956,1883.0933095013024,0.0314094388970395,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041440,2023,Q3,Industrials,9.09871734225378,9.93704026366802,,,,1.7849236914581144,14.224749763242404,3.499764347568729,0.9964663964648252,0.449218970468709,0.2433043431305565,1.5476785469069547,85.7752502367576,170.62055512957076,181.9097230749864,58.609585418391774,67.51052120376005,44.57775702379293,33.26336873182825,20.4413147812998,1.641011791327286,50140323166.0,4261337929.0,345090832.0,3013902485.0,3358993317.0,0.4019847511055672,2.147948241166956,1953.0879564705049,0.0314094388970395,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041460,2023,ANNUAL,Information Technology,6.433189330120366,-19.99352170033124,-0.4722495943608298,-32.01644459652065,-36.68576126300647,6.193992402418822,21.88878648711982,4.416753089080145,20.02606833439087,6.607984200268513,0.5242107975385655,42.517383348490576,78.21628789127911,136.02742939527667,131.08012304188532,73.51458484848229,131.07309412556268,92.7379962415346,7.545730623042441,13.180358006908897,42.089989050602696,901769300.0,568311861.0,0.0,0.0,0.0,4.293937379753867,3.2469576972197864,344.04697745014283,0.0329912799959639,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041460,2023,H1,Information Technology,-3.337719783979922,-5.44352788521861,,,,8.18168673728707,21.837640653244378,1.6072331963948776,4.439943469769397,1.464536576281291,0.1411176197378611,8.415911898223234,78.37990723053949,39.2049902752488,154.41553993517633,71.83650514415531,153.65611910890323,81.55538220500404,14.593971480913368,14.240178752896169,66.82346771954217,1113822622.0,869675609.0,0.0,0.0,0.0,1.1366807550348392,1.154580157806778,341.3000551137647,0.0118485858732946,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041460,2023,Q1,Information Technology,3.0740013285027925,8.695029362733536,,,,9.378493780834486,21.896741998476237,2.0903439047846364,3.978136503892503,1.4430753778175822,0.1473553677062815,8.720976383026253,78.21740438615582,51.25811615064423,136.40711565188792,66.11215486804414,135.8226327697309,83.72969966542472,11.91563321110466,2.8235918749984146,66.04944812984463,1196820232.0,902528997.0,0.0,0.0,0.0,1.9930270307328652,1.3819713996059402,334.1522033319992,0.0139683223894426,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041460,2023,Q3,Information Technology,-3.724348770056068,-23.651832147491447,,,,2.9475190161689584,22.759327978249722,0.5863721221756578,4.573336476716348,1.477353939148439,0.1442395179979162,9.517158247922344,77.39968915883938,137.9216475510832,128.72299961399503,72.50493434176978,127.79648588702076,91.6172837932696,7.491402397754503,2.8235918749984146,39.84705030578223,1002703136.0,840704464.0,0.0,0.0,0.0,1.1336479719512065,0.4251487221819027,343.9043698966353,0.0046971764971688,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041510,2023,ANNUAL,Communication Services,5.328037815181242,2.0049872619146334,12.964784487160768,0.7984150678337326,24.674203420312665,8.60327599107411,35.48431758925702,9.092110775053726,6.267075904044245,24.26309345304433,0.6236768145266669,13.587518147702356,64.51568241074298,169.44987934255903,165.28411113199573,59.01450056381597,160.36305734884246,75.06568019596722,22.000274900005586,0.2995063451749972,58.3750440976241,70731807391.0,23172039480.0,0.0,0.0,0.0,7.363071602988115,5.365663764606855,5119.308758633324,0.0536566376460685,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041510,2023,H1,Communication Services,-0.0790134442780004,-2.5504209439130934,,,,8.60327599107411,34.69207540983547,9.092110775053726,1.877102934971304,6.749232518718952,0.1640292831719567,2.8566903404506707,65.30792459016453,63.24475519300178,181.7165955929532,61.25771078021559,176.57462118766833,71.6755560547895,25.22395795414603,3.0722359745409973,65.48458156109899,83939472160.0,23172039480.0,0.0,0.0,0.0,2.4392617153631586,5.365663764606855,5119.308758633324,0.0536566376460685,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041510,2023,Q1,Communication Services,-3.493530910605546,-7.35848962737747,,,,8.60327599107411,35.397915381755304,9.092110775053726,1.777812680192,6.418492719945586,0.1444201937194346,2.4585469882785698,64.60208461824469,62.48697194189633,180.7324018758342,61.54339563651846,175.97407891206055,72.77324514793965,24.66240129931016,0.2762544992239538,69.31034599861434,82938683276.0,23172039480.0,0.0,0.0,0.0,1.2934076183770906,5.365663764606855,5119.308758633324,0.0536566376460685,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041510,2023,Q3,Communication Services,7.12906026837799,-3.551034389990973,,,,8.60327599107411,39.878247587795,9.092110775053726,1.665753544201671,5.024477148609643,0.1699135988438575,2.9741426580905665,60.121752412205,161.98974597458115,168.44739278507302,61.73230249752453,161.83332560248408,78.10895250536376,21.040555525765956,0.2792108578982704,61.929850548441735,89541617971.0,23172039480.0,0.0,0.0,0.0,3.223000817818216,5.365663764606855,5119.308758633324,0.0536566376460685,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041520,2023,ANNUAL,Information Technology,-11.7044287824102,-19.95832833246542,-36.73022802277042,35.620606447688544,61.71210351384553,-9.012566009567518,4.371891314293297,-4.2593398802280085,4.2034580162098045,5.492458592075508,0.4233206477494228,1.975336955508726,95.6281086857067,111.64117174451738,927.42858438829,89.57268939172607,820.5726261826533,39.19556277180602,57.07159418598287,2.353382354882278,0.0,44063938756.0,10467057481.0,3149629231.0,2540698891.0,5690328122.0,-7.47392452845647,-3.815205281054552,2864.304320187583,-0.0371657988666117,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041520,2023,H1,Information Technology,-7.732719484279301,-19.122374274181727,,,,0.3509384314624879,4.82174825772246,0.0521513420632299,136.75630394055136,2.0766796652065938,0.1312777351190034,0.75784776275689,95.17825174227754,13.1992326774263,1450.4474603548863,88.33982142349059,1112.2076723930843,39.19556277180602,24.02217284451152,0.0,2000.0,37219707361.0,6866139999.0,1461466426.0,1287479136.0,2748945562.0,-1.2835457948680062,0.046070402448611,2938.468453694519,0.0005265981977196,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041520,2023,Q1,Information Technology,-3.2825373926977037,-9.450403988180769,,,,-15.18703945691406,-6.529171926978796,-1.8698100935027333,111.5262060170484,1.622466589472962,0.1043806678227813,0.6207038522588924,106.5291719269788,17.9517279262103,1479.1103751948003,84.78044515173126,1111.256024741951,39.19556277180602,25.69425258024605,0.0,1963.923812207215,37875350094.0,7550087054.0,734941362.0,694986428.0,1429927790.0,-2.8807477123893226,-1.5852333207636196,2934.9430139973565,-0.0157797733039633,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041520,2023,Q3,Information Technology,-6.904522936891841,-13.578884275400464,,,,3.303041721079604,12.19446976313766,0.2687594788597983,0.7906293860315072,0.7013803592380283,0.0710263541788518,0.3205376728553841,87.80553023686234,114.559262280394,871.6864270529474,87.2910649120986,753.3648205683173,38.28639619155369,57.99153393643999,2.8024417692880865,0.0,48038026360.0,11336328931.0,2282271208.0,1898070716.0,4180341924.0,-1.4163389428458664,0.2346030111489244,2948.461791130003,0.0027430727672059,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041830,2023,ANNUAL,Health Care,13.100681076808913,9.945164032198438,6.467007230707998,8.084386478568401,-5.787522379885607,21.462060304644528,77.75397963818818,14.63401918203114,9.773731420425818,1.2881850198156442,0.6206865365718417,2.129533228683991,22.24602036181181,109.85501406215984,853.6094686783077,91.02907213995393,685.0326542352079,50.230112355630354,47.9175842055301,11.461639169865636,127.70556393632756,79994633302.0,1221612370.0,0.0,0.0,0.0,13.972474033609924,13.321211878185816,3688.036109520014,0.1332121187818581,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041830,2023,H1,Health Care,6.6637797377664665,8.944919910420936,,,,17.18961650880534,77.37254008588977,3.0321720530670624,2.220479665424836,0.3169619306398709,0.1570892379068828,0.5297999211417566,22.627459914110226,12.290035700338144,712.8377795791804,89.05509680918097,572.660074126482,48.25345779486304,49.02772224421175,11.861960684903398,100.49943370306691,76746616933.0,1319265962.0,0.0,0.0,0.0,3.3668153157296667,2.7003037572798023,3405.522246072029,0.027003037572798,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041830,2023,Q1,Health Care,5.371571257486553,9.675489481792829,,,,24.0426955275913,75.9141226228225,4.624659340550608,1.9708986847556853,0.3578487861036128,0.1682712313984486,0.5688229079878393,24.0858773771775,14.310656230545332,602.6303254501513,87.48090799016747,485.1836380441635,47.879819309322805,48.47085841686983,10.86326023835164,89.75099951518247,75642169856.0,1375992412.0,0.0,0.0,0.0,4.086117897122989,4.045693982565762,3302.548356923546,0.0404569398256576,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041830,2023,Q3,Health Care,11.972559548427814,11.960580287922022,,,,26.856059088990424,79.27996966204554,4.9431760131459885,1.9068151315398965,0.3084551860672366,0.1646997416639047,0.5840080792224959,20.72003033795445,111.75600618595185,719.0204885252007,89.48064932958421,576.5312457387477,49.36510068151333,48.06336503802712,12.38270870253458,114.04694472279344,76629042005.0,1288759628.0,0.0,0.0,0.0,4.579379274931363,4.423185994067284,3581.684498919962,0.0451466750580315,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041910,2023,ANNUAL,Health Care,-1.946821920176476,-5.00386849373445,3.511648173192327,-160.0837655607704,69.0148210397418,5.954454216764842,22.26415595887195,3.306713231275291,3.9460303157777634,2.4543746464938563,0.5267883147018617,2.099104094626711,77.73584404112806,105.41889022817882,1320.9898645754795,94.85965919727512,903.426884578235,49.77563458854302,48.78728671986503,11.461639169865636,467.62427610993154,30591541827.0,881258160.0,0.0,0.0,0.0,4.383808319467651,3.1367369018189457,1912.4321888833688,0.0313673690181894,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041910,2023,H1,Health Care,1.5859758125359271,-5.875801590160531,,,,16.726209008462114,25.79403917128524,2.2390187679450677,1.029831557128225,0.5024984541854083,0.1264631991521104,0.5171895867822068,74.20596082871477,5.851264524140391,1121.216201333981,94.47218268912984,706.4148041524703,52.41778802174586,45.977538028273536,11.861960684903398,270.0433676900449,30880596679.0,838760389.0,0.0,0.0,0.0,1.5428976796614338,2.115249900896968,1936.5738858520776,0.0211524990089696,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041910,2023,Q1,Health Care,1.4379340540425158,3.33391941454256,,,,10.52690968494038,22.1531169926569,1.5546022893113454,1.1490275963304364,0.6013113094835634,0.1366716121403139,0.5563168988170172,77.84688300734311,8.053810969909224,870.106956599263,92.54648133405304,592.7107865612785,48.0840328160577,49.121402614142816,10.86326023835164,402.3443479358063,30980897513.0,862160688.0,0.0,0.0,0.0,1.3884316320461365,1.4387297174962854,1891.8293775150205,0.0143872971749628,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041910,2023,Q3,Health Care,1.7545958417964962,-5.125195819644935,,,,7.162986669740841,20.092616835497576,0.875185322676628,0.994635359880299,0.5414531475322789,0.1162456946417705,0.4789223638150232,79.90738316450242,105.10636234721518,1315.1425009064562,95.14171908038594,870.9931721454534,51.71442110493073,46.935462719223295,12.38270870253458,377.9671276904217,30704591792.0,909453441.0,0.0,0.0,0.0,0.7589604898898333,0.8326663611337666,1954.1395512269312,0.0083266636113376,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041920,2023,ANNUAL,Health Care,8.194706770865858,7.557946758281448,14.740238495749288,-16.08333495047441,-11.383599703998584,11.34058329787713,28.60881517973496,8.83701703657311,6.034263932828774,4.4192942309684335,0.7006749812654461,5.940183193936173,71.39118482026504,11.21252182294326,902.3885369157448,89.91793222637803,762.4946937760582,30.012351475538782,64.92237477512356,11.461639169865636,392.2746092962858,13201815576.0,418546332.0,0.0,0.0,0.0,8.40072185436686,7.94606298977929,1032.541753175,0.0794606298977929,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041920,2023,H1,Health Care,7.927098061152979,11.458500247556156,,,,16.536416723054714,31.548626821422136,4.376583288517496,1.3925348301745646,0.9777024630667264,0.2269652256252616,1.954107509779837,68.45137317857787,16.609643478155604,617.5539629316313,85.75620078860194,488.1760226537821,28.162476792294267,63.56677567771052,11.861960684903398,198.31763409525783,12967380178.0,438560262.0,0.0,0.0,0.0,4.250395337991806,3.7531915525814634,1003.2673490375,0.0375319155258146,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041920,2023,Q1,Health Care,6.371761910589785,9.25121980823714,,,,12.937079894989171,26.41294401135668,2.5776404695182045,1.276204343164416,0.6185140481282992,0.1658666311401944,1.4017983972730117,73.58705598864333,20.12324550052611,498.4525628937203,83.24783399193292,368.0554388075796,29.509566827031158,60.300303181598345,10.86326023835164,143.38974630207727,13019991273.0,502221998.0,0.0,0.0,0.0,1.558668871194391,2.145829858973395,950.888962225,0.0214582985897339,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041920,2023,Q3,Health Care,7.255138456717031,10.745090456360334,,,,15.59584766326223,26.619786444575656,2.743897635112382,1.4101292244172574,0.7349685131372854,0.1560594086969221,1.3722865002003384,73.38021355542435,12.737646393233506,776.8917626945353,88.70151471070801,617.2716642798082,27.242373891038117,66.07419023489544,12.38270870253458,305.66795604333106,12617524287.0,433991905.0,0.0,0.0,0.0,1.8191458913493332,2.4338787644559785,1037.022335475,0.0243387876445597,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041930,2023,ANNUAL,Materials,11.316266124941796,23.09758510208842,5.457896123629679,-6.356030233989573,49.82456799755113,3.895662919247021,14.412196134952064,9.328995334429916,4.1019222301504366,8.1977848679351,1.1969211745830983,4.0292806716209295,85.58780386504795,200.07275583800345,132.4281202610036,49.98181765485794,106.36236772073788,70.738075216549,15.54649254205675,1.6341111832299011,26.738983602805845,91510634274.0,3464928371.0,0.0,0.0,0.0,7.023363505912384,4.662801437084966,1867.423214475,0.0627583982561903,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041930,2023,H1,Materials,1.2237566998007012,1.9626982524618015,,,,3.7966325454193663,15.844592823918058,2.287880538086184,1.135748972763777,1.7993400881340365,0.3210792510800002,0.890198501664324,84.15540717608194,87.68196267296328,131.56708343140227,53.28162524293849,97.4030270296792,75.88000501861623,13.875416842694014,27.383861501655726,16.907708412331907,101037534261.0,1227885489.0,0.0,0.0,0.0,2.45968935215451,1.2190199343092052,1794.579810325,0.0032057823854004,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041930,2023,Q1,Materials,4.378472119568193,5.617533330977322,,,,5.298164018644874,13.814391193431524,3.255271479896867,1.1148268228513187,1.875751325595399,0.3137672505518147,0.8752043336786555,86.18560880656847,95.81871766690308,125.91467892628845,51.067641128211626,94.66695265545228,78.35349334703481,11.956236989707469,27.991790718969995,20.559238876751696,103558080901.0,975167968.0,0.0,0.0,0.0,1.6800005760386345,1.662390357102756,1761.4166367375,0.012438597034363,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041930,2023,Q3,Materials,6.437972628993484,12.4960412177254,,,,3.841992294388543,14.699796287440172,2.443793351497648,1.1528542704063751,2.206601789333435,0.3308786654988463,0.9811086571106016,85.30020371255983,192.2379931163886,133.19603034781616,52.01885349450978,105.11936381701835,72.86811453626648,15.122913806556626,1.942600241364668,20.74786620173993,99339771555.0,1149794026.0,0.0,0.0,0.0,2.130859734111792,1.271233283224132,1841.3503970875,-0.000229488887197,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
041960,2023,ANNUAL,Health Care,6.12686417178138,17.318968309488522,7.151959737270003,-20.978027650147663,64.9170806049228,-13.859358501355905,29.681234937825057,-9.848524324661456,2.370659649571426,2.012605898638997,0.3595937894162924,0.663878446522159,70.31876506217495,197.6131544144622,95.7556534259118,50.60391869979763,67.22604811427037,0.0,-1.8691310493822089,34.61867079013633,28.374542982607025,64239221935.0,1214135176.0,0.0,0.0,0.0,-5.289379141573327,-4.983739242381477,709.4555606710646,-0.0385761155849406,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
041960,2023,H1,Health Care,2.897569973320881,0.0009963469284143,,,,-11.938445784750966,35.50549321105325,-2.535776495995068,0.8604314830093097,0.5238552381144491,0.1164505521673522,0.2044775634064427,64.49450678894677,82.39865367928701,985.6020708116392,54.82496607449241,750.5367959759097,0.0,54.01360114800362,31.79138657897459,190.92994401433688,65486583926.0,990327417.0,0.0,0.0,0.0,-1.0931758225859276,-1.3902386036542485,840.0943367042307,-0.0078245879403565,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
041960,2023,Q1,Health Care,1.7965318265950443,-0.0687833578844437,,,,-13.016986173662758,37.01051237156376,-1.9977921253602535,0.6619446636239774,0.3492924426262808,0.0873145273567181,0.1497145495498469,62.98948762843624,75.77347792415287,1366.9071069063557,56.89140431251551,1012.4454249268364,0.0,56.27828732073554,31.252421645312545,203.05218263580463,66344787650.0,935436651.0,0.0,0.0,0.0,-0.7902743472767167,-1.1365719953622986,851.4122680198366,-0.0083541019168479,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
041960,2023,Q3,Health Care,13.361070726921136,36.808193868091024,,,,-20.61825287997275,28.23207971439638,-2.641449681796979,0.4680445695545948,0.3474401999904711,0.0618678454527594,0.1211323292271802,71.76792028560362,207.07395967000247,135.13923459922535,48.29192437299319,97.6248230922344,0.0,11.970421594818635,28.78806791039261,57.64498275548286,64702370160.0,1082056971.0,0.0,0.0,0.0,-1.053370891085534,-1.2756068826840663,734.2738912372453,-0.0049214773873631,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
042000,2023,ANNUAL,Information Technology,-5.652840036731298,10.992334768307224,4.527297344152528,-103.9774444718975,-85.40364440861713,0.7131344778369488,21.88878648711982,1.1360408140475038,9.656080263606864,6.607984200268513,0.8641432021362094,4.599554295002278,78.21628789127911,84.34730065722768,98.23579173469604,54.2454376296718,97.60419480011292,116.1154651191196,-0.6647071870815561,13.180358006908897,25.276264615980644,60464950893.0,23172039480.0,0.0,0.0,0.0,-0.964817004265957,0.6162503112317546,1884.878086888865,0.0142573242870366,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
042000,2023,H1,Information Technology,-2.5304968663322502,-1.1342416219911111,,,,0.7131344778369488,21.837640653244378,1.1360408140475038,2.4489019678732857,1.464536576281291,0.2297036300717853,1.043856499227057,78.37990723053949,51.257073614324575,78.95520062584353,100.0,78.01849836144538,68.0873208172569,-8.506037924914377,14.240178752896169,24.55464597868223,73164551721.0,23172039480.0,0.0,0.0,0.0,1.1271535081533557,0.6162503112317546,1721.5676712717734,0.0142573242870366,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
042000,2023,Q1,Information Technology,-0.6263642008947323,-4.738131313065966,,,,0.7131344778369488,21.896741998476237,1.1360408140475038,2.3175936774729395,1.4430753778175822,0.2025379806017881,0.9223651911529492,78.21740438615582,51.257073614324575,79.29679215902495,100.0,78.26434557574157,68.0873208172569,-7.874374330513115,13.244536772855314,23.10106115626994,74435422059.0,23172039480.0,0.0,0.0,0.0,-2.088227174827764,0.6162503112317546,1733.3927799275268,0.0142573242870366,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
042000,2023,Q3,Information Technology,1.479262681098645,17.009755726637756,,,,36.20976126854414,22.759327978249722,12.883502781892965,2.509693913292592,1.477353939148439,0.1870806820623172,0.9952684124700628,77.39968915883938,90.18635253821776,95.70117053706602,52.58000832625732,94.83764538157516,121.19252552861556,-1.62953560065578,13.244536772855314,31.03145233681352,65068520460.0,23172039480.0,0.0,0.0,0.0,-1.0390686744699444,6.774146835432915,1930.8520344800272,0.0734018381334369,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
042040,2023,ANNUAL,Industrials,35.57280491010097,-4.388282040115881,10.21060213194224,-25.814669588133853,3125.175924744475,-19.650385947775877,1.860322501037448,-7.1306497312844375,3.18421605684341,4.373416221684964,0.2608230918133933,1.1571762082993533,98.13967749896256,139.127179335569,82.92959041033502,71.87668180837919,57.77966651007894,112.2765370225431,-3.972620873882178,1.9646982865372813,18.261390427469436,39320894319.0,1451136037.0,0.0,0.0,0.0,-8.28884395972402,-5.12527441822536,463.08720531372654,-0.0403772623748051,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
042040,2023,H1,Industrials,46.73825613436828,25.84706726124787,,,,-133.36158712545608,-12.51363792396612,-7.896528792793281,1.104093198533851,0.6851441003309156,0.0441253334682808,0.2572713412398456,112.51363792396612,34.18917023056307,104.262835422273,74.52166208955653,72.07165722176562,102.69563807299346,0.9595617742984408,6.3729104578846965,46.99255352405676,32385022719.0,5704773738.0,0.0,0.0,0.0,-1.9577890694067963,-5.884624503769946,518.7876117894648,-0.0528983566192366,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
042040,2023,Q1,Industrials,53.81332581327214,24.79873792935637,,,,100.0,-1.7940400255018598,16.404266091411785,1.089405156452225,0.8020303196841438,0.046821800797985,0.2963193678885408,101.79404002550186,33.20210610077301,99.90894567744404,75.07388803923699,73.16880644692479,103.62664795409796,-0.0202356230549207,9.468565082751002,44.69093962837404,31274206526.0,5527539361.0,0.0,0.0,0.0,-2.046794978018232,12.315320359125002,560.3810344240649,0.1254465688906508,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
042040,2023,Q3,Industrials,31.44158246358732,52.82783001918704,,,,-48.35416688397681,19.853899001509305,-5.325268160265884,1.85456429108248,0.797504550227851,0.0873167946168629,0.458471191644867,80.14610099849068,126.12750145630604,176.46258773929344,79.28484973171588,127.79656758600588,85.9961653777475,13.787012660336847,1.9512587724500727,95.81594301143208,32212377094.0,5757067551.0,0.0,0.0,0.0,-0.694167443807576,-4.222130858677716,489.2074744423713,-0.0333035338862161,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
042110,2023,ANNUAL,Information Technology,-0.1621759826929377,1.9904642756315571,-11.381695803616548,-41.63779726949945,-49.282863227524125,2.496139339439876,10.37521200912454,3.98353236028552,4.5989725965496495,6.965219609908853,1.1638006135492407,6.747369452043308,89.62478799087546,137.12635840797586,293.3729260895081,72.92543983592257,237.89846066025908,28.528875673727484,52.2004746680646,13.180358006908897,137.17410147216705,28750936400.0,2680287.0,0.0,0.0,0.0,3.448324639686823,2.905008494744524,398.468450056781,0.0290500849474452,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
