stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
051370,2024,Q1,Information Technology,0.1373612601098998,1.5413132909328209,10.182505870433674,13.972433883114336,5.7380032008161015,2.006236532980344,5.043192018532031,0.440852199636266,0.440852199636266,86.02756611688567,127.82420637204488,253.22179729996205,78.23244347705176,215.55913097740748,13.126879310692722,30.593885270278783,0.000430235432466,78.32109847601694,104903618889.0,756681692.0,0.0,0.0,0.0,2.938613540863579,4.4889801107898775,1878.1052987224675,0.0448898011078987,19.082852901311785,641.8979436145722,532.8542664690461,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
051370,2024,Q3,Information Technology,4.544116878394738,8.70671492011366,0.2938251710283474,12.619618228677943,0.1345843971799201,1.9012323094179948,6.505394209536458,0.3669284913448136,0.3669284913448136,87.38038177132206,124.83152633012024,263.5274231309339,80.10796866774454,238.47658498457488,13.8403219024,32.17289091883801,0.0008075551115585,123.10053967662505,106920059763.0,738260258.0,0.0,0.0,0.0,2.3816945959812346,0.1078128267245633,2024.118492539612,0.0010781282672456,-1.071809204134901,-96.94825859449824,-6.921256563574958,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
051380,2024,ANNUAL,Information Technology,-1.3750663607015376,-0.2667825070708227,-0.1991657347310586,5.6556823992362055,-1.7376626225501457,9.229584446974386,9.964242180353477,3.705193731726215,3.705193731726215,94.3443176007638,235.472348908524,171.36677600973644,42.46783134560223,105.50176682398528,2.823631534596628,38.012262084631885,3.089812160300718,18.215402878682035,1473054208.0,595649831.0,0.0,0.0,0.0,2.0546673299346696,-0.7379476319001647,430.4138768840199,-0.0073794763190016,9.524334455950337,-186.81625761535844,-43.616108909742856,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
051380,2024,H1,Information Technology,18.65474495334572,21.79476286190622,0.2238194436856229,5.824145478211844,0.4680349258890678,1.8209756661392336,1.8272959875837376,0.7734367963308364,0.7734367963308364,94.17585452178815,270.3682067925662,150.34901970207812,36.98659734675191,85.662849616207,2.823631534596628,31.026663792405397,0.0,6.3530268692955865,1840557047.0,631608974.0,0.0,0.0,0.0,0.2694230660979131,0.1731101934807582,445.81462967057786,0.0017311019348075,4.56521733933357,-40.24815956015124,-72.1211363952133,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
051380,2024,Q1,Information Technology,15.19335493139529,16.802298391899264,0.2187474552431675,5.88536449040581,0.452536732823999,1.9060978277574292,2.172372464142501,0.7919587999297403,0.7919587999297403,94.1146355095942,261.2210908599129,151.834036464156,38.28174810495213,94.91343466280006,2.823631534596628,31.244315246320937,0.0,16.62296076909334,2023205755.0,646727637.0,0.0,0.0,0.0,0.790229305571861,0.1732389721420635,443.3686278917074,0.0017323897214206,9.299585383816844,-44.44569116408999,-39.51487793410608,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
051380,2024,Q3,Information Technology,7.07308632986184,8.737033583950653,-1.2276974949188673,5.574812094844709,-2.440367764809644,1.88957433145954,1.7649335270159734,0.7914035565533742,0.7914035565533742,94.4251879051553,251.1689282123376,162.2218690219401,39.81384190780965,87.2896513524679,3.705673316363636,35.158631995373405,2.249551502875348,8.40616840266339,1666061057.0,618620774.0,0.0,0.0,0.0,-1.367942752273119,-0.9716041638504598,433.4261302424134,-0.0097160416385045,5.4633545405478605,-128.8079864894109,-518.8419706085242,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
051390,2024,ANNUAL,Information Technology,-1.0710577311169842,17.399814770589796,25.80931112668879,57.243459444453215,5.281209411929786,10.646298368524956,3.863062671344288,0.1713085789815453,0.1713085789815453,42.75654055554678,119.4477196110713,803.8864178638999,83.71863466762346,776.6430461363847,13.67192218727346,48.98821855354494,0.0,216.3751376415833,935781621.0,646620661.0,115840.0,493051895.0,493167735.0,5.631329374068795,4.4213564136056425,1539.7786674637052,0.054624893189195,-55.29091640928232,-20.065370531771624,-16.0506559647734,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
051390,2024,H1,Information Technology,-2.2803023381001606,9.594064716213486,36.66528931992289,62.82652211523436,1.6955515521146536,2.3672690007109787,52.7398288225047,0.0387034812512759,0.0387034812512759,37.17347788476564,119.48292679181344,648.7348438244852,83.69396589542838,648.400135042726,14.3137390573,44.7239280470753,0.0,250.70011976621765,943859387.0,645892073.0,30792.0,245730403.0,245761195.0,1.9134217455295848,1.4190743377662447,1513.3521274167424,0.0167858758801366,-62.82802868767284,-27.29578540694988,-19.629805773744597,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
051390,2024,Q1,Information Technology,0.2026519228593563,8.102416137820986,22.51799135893621,44.11640355531617,1.7236965079955238,3.889551150371656,118.15019443467048,0.0617826061142581,0.0617826061142581,55.88359644468384,123.89818086492126,463.6954252641399,80.71143523004909,463.4290137135038,13.126879310692722,39.89338781240587,0.0,157.0623486191384,936454572.0,645907469.0,15396.0,122982931.0,122998327.0,1.798749669946954,1.3912201906134252,1489.5210993073936,0.0173922308407883,-59.17975142873796,2.88705200061605,8.517854958523266,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
051390,2024,Q3,Information Technology,-1.6771486208397122,9.106330012245316,29.65514477035746,68.54470624673154,1.21087379646635,1.77595475007694,94.96609411764706,0.0342391146429333,0.0342391146429333,31.45529375326846,119.2549202828062,1082.1323165884107,83.85398251313718,1081.8977355672382,13.8403219024,47.48154306325721,0.0,335.6556570977357,923873507.0,646676753.0,59748.0,368504491.0,368564239.0,1.2324442976059051,1.0153659015450536,1530.5087800060728,0.0123320508884545,-52.27931798676428,-24.217093558996456,-7.777406373579389,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
051490,2024,ANNUAL,Industrials,2.774424137916859,-2.526982611034709,0.9790631000383728,13.127906685937942,1.890204655336692,3.3629300970965303,2.9029140694901754,0.7958494344636352,0.7958494344636352,86.87209331406206,242.5868380002045,120.9420306594495,41.22235189030153,73.72107201862109,20.72177820026348,10.562361077667829,1.882148082657884,18.569166220960668,92831153775.0,1113453500.0,0.0,0.0,0.0,1.9448550365052568,0.7791868144697525,1320.1334724481328,0.0077918681446975,-11.768296505654524,-77.62347084115709,-53.50146503698296,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
051490,2024,H1,Industrials,-0.7283239992155115,-0.1724270424554763,-1.2404580453280416,11.401462900869769,-0.4927856355205062,0.6608018163277168,0.561470886468193,0.1703816536757822,0.1703816536757822,88.59853709913024,233.1595082021392,117.17576255395008,42.88909372432899,68.46615266153484,38.189814110705626,9.480331295773029,0.9249504006447424,13.122035011858602,80488689327.0,1133573901.0,0.0,0.0,0.0,0.0885840806999481,-0.2113512930784201,1306.9565433886585,-0.0021135129307842,-29.416741690425408,-112.40842048509856,-94.47593176350834,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
051490,2024,Q1,Industrials,-4.654816205079411,-7.203345633225291,4.234904586920181,14.487979811241193,1.9356158673341972,0.8450557463308994,0.646132133798493,0.2081606627729149,0.2081606627729149,85.51202018875881,219.5719614951278,118.6662013095033,45.54315556461382,66.44127289848663,36.18984397800856,9.846515760205405,1.0335213831781087,13.147056755978587,82248573860.0,991267209.0,0.0,0.0,0.0,0.9400591728122034,0.8815405455933626,1334.1131784785614,0.0088154054559336,-15.974683782805974,-33.574060165820434,-29.591734748486065,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
051490,2024,Q3,Industrials,-2.253952424989698,-2.3367188766783924,0.3839785347580796,14.009054033161435,0.2190144567113901,0.9997838563180677,0.7577175583637076,0.2421818349608878,0.2421818349608878,85.99094596683857,235.51808978642376,117.39059939843132,42.45958350404573,67.18316392855965,21.124883751638112,9.51992338141434,1.691763072406426,14.763329475360152,80326201335.0,1080317185.0,0.0,0.0,0.0,1.2722637226098883,0.0929926261333047,1313.1433303872752,0.000929926261333,-6.565427459817961,-91.92955114458051,-25.89778923581732,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
051500,2024,ANNUAL,Consumer Staples,13.79296895920777,21.004892302747788,0.8498279189349158,18.61740871676151,6.597569545564029,10.327525483230668,14.987838491678144,2.0614019592700354,2.0614019592700354,81.3825912832385,276.60865607472425,80.23267408952826,26.552761968423432,58.762358925332784,758.3493977016667,-10.305396291975873,4.642334558787991,17.218495257282935,201852587280.5,23826656065.5,0.0,0.0,0.0,6.010454376351788,1.7518369371348124,1008.4260893868772,0.0175183693713481,4.896709900659859,-54.09552911064954,-5.269497335827163,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
051500,2024,H1,Consumer Staples,9.322757667284955,20.98795081791561,1.9587245956692396,19.471282515763303,4.1782560035386505,2.6115281969598123,3.400781156191336,0.539805668567571,0.539805668567571,80.5287174842367,295.1702377521326,75.81920792246657,25.30554946871384,53.5565661998908,1414.4282103983332,-13.883640618679022,12.997957220253143,13.85981664690318,201852587280.5,23826656065.5,0.0,0.0,0.0,2.003464916377371,1.0573306399049789,964.9557635854216,0.0105733063990497,4.07783422058395,-23.23627978373569,-6.082609965482671,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
051500,2024,Q1,Consumer Staples,3.976359930382124,10.279578767131904,0.1806176987693604,18.18919601246532,0.3620446690055491,2.292242921627597,3.610992937129214,0.5117140793120137,0.5117140793120137,81.81080398753468,291.7188636812804,72.98809918985833,25.52851273493032,52.705555902992415,277.7805751777259,-15.439887186537538,11.569672328534612,8.542437597393844,201852587280.5,23826656065.5,0.0,0.0,0.0,0.7375768433470752,0.0924246194332179,831.0833534794762,0.0009242461943321,4.870286988400511,-75.43888389780692,-16.709391625247978,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
051500,2024,Q3,Consumer Staples,4.839618657997382,9.546547102563048,-0.9399789455457797,18.80204451445573,-2.099777676375549,2.604777987207852,3.671389664234429,0.5771919573786908,0.5771919573786908,81.19795548554427,287.0213444319297,73.36500130512543,25.838368203381677,50.57890060652136,943.2171834033334,-14.921674141411906,10.715146067746366,7.290019973007674,201852587280.5,23826656065.5,0.0,0.0,0.0,1.956632767217925,-0.5425482874743264,892.8262194621678,-0.0054254828747432,2.8250943031448115,-134.18721900192372,-6.586753402148815,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
051780,2024,ANNUAL,Consumer Staples,13.735351233579848,6.354965341227417,-27.26142479223273,16.241384488295033,-83.90197685017624,22.33712775971448,1.6172757457493467,0.7588417105004202,0.7588417105004202,83.75861551170497,405.57618817171385,77.01940103756762,24.65627985971941,12.62718155145157,5.713402267474743,-14.025700472565727,49.24942841014637,2.201580767279824,17453192634.0,431442047.0,0.0,0.0,0.0,-3.3075102736603057,-20.68710622001645,374.8099711929152,-0.2068710622001645,137.61628712016685,-70.38386441920686,-2.7423202577410213,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
051780,2024,H1,Consumer Staples,-2.4967458303618457,-10.224507239834532,-180.4963898033369,100.0,-6.679086815179924,0.4564946195822941,0.4637418589036663,0.0141907495082017,0.0141907495082017,300.0,260.76135832277447,93.0681643521228,38.34924033346169,15.930670768904273,5.524550768225605,-3.297022102301557,10.088339621540063,4.362684265064234,19067065056.0,945612236.0,0.0,0.0,0.0,-1.7877641888366202,-2.561379054833901,-40.91567048971779,-0.025613790548339,-96.76161567562964,39.35368348964593,-94.40053214993289,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
051780,2024,Q1,Consumer Staples,-1.5877856179955212,-6.440177534130866,-343.83498819540466,100.0,-11.016184433455043,0.2771916578811379,0.4617570023277393,0.0128234680286087,0.0128234680286087,300.0,249.8478617980672,98.00369513927542,40.0243569347903,21.03546084203178,5.651088997920692,-0.9310239670252696,9.607645510058491,5.882276084139779,18509981972.0,936596435.0,0.0,0.0,0.0,-1.0172402698041605,-4.409156978240854,-39.15243240537023,-0.0440915697824085,-94.69339524877653,-478.3992711733099,-358.89548444970694,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
051780,2024,Q3,Consumer Staples,2.48279311771079,1.6475296000640076,-199.39301522198693,100.0,-7.799069209348201,0.1881342879864746,0.4558327866838836,0.0127279199501243,0.0127279199501243,300.0,307.3090841049926,87.40136102826416,32.540528468671894,20.512818759618074,5.797193674127143,-6.873649336715992,9.0241910896081,2.624793576767359,18713699980.0,913585376.0,0.0,0.0,0.0,-2.5310527530323346,-2.537858336359376,-43.126968691736586,-0.0253785833635937,18.861505124260223,26.3662428406957,-102.383367684365,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
051980,2024,ANNUAL,Information Technology,-4.6005723130729,-14.047555000416844,-411.0252793293076,27.37860311300036,-79.47588341216459,1.712337059607831,3.13658378478688,0.15011854127044,0.15011854127044,72.62139688699965,128.80493274998133,721.9139108361467,77.63677823900304,675.9697730585164,530.3388463119369,47.04811268495388,1.2376718911546074,343.94126598236045,9800691500.0,605544108.0,0.0,0.0,0.0,-6.26309815155525,-61.70251535819082,628.9019376670706,-0.6170251535819082,-28.915856567343635,-58.65650633159719,-518.8419706085242,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
051980,2024,H1,Information Technology,-1.9082754822722263,-7.354240434380886,-500.0,33.576677288782385,-72.84942395681527,0.284600826176294,0.8681082217219827,0.0506611561426671,0.0506611561426671,66.42332271121761,157.38612275040006,272.3391665568415,63.53800338457465,253.8994656993697,3.337284168170732,36.22863246744217,12.809715816473512,130.6208819858989,7727129589.0,605077441.0,0.0,0.0,0.0,-0.0651085541662121,-46.28706945932442,-9.32891123031881,-0.4628706945932442,17.63835813753067,13.703462375865968,76.1022942132846,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
051980,2024,Q1,Information Technology,3.4189987459696427,-7.202887524183213,-336.71755151711466,11.562655448441456,-24.43848952064203,0.2575975041404509,0.6544453826894534,0.0274871742505623,0.0274871742505623,88.43734455155855,264.04534134890446,114.14691850099624,37.87228340751595,106.3515336770851,3.753950915060976,6.740881207975241,12.149867338266688,40.72479218075876,7150964603.0,620917441.0,0.0,0.0,0.0,-1.8569084567511736,-9.255414011773636,-36.71262398794096,-0.0925541401177363,-19.89286253361041,-27.70409637409725,-132.11341617939453,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
051980,2024,Q3,Information Technology,-7.428959112044868,-13.13425828298611,-158.56079615690155,18.134666994469637,-6.625275166915927,0.7368150156229633,0.6552593657850413,0.0322379486865882,0.0322379486865882,81.86533300553037,129.6106542943945,868.8124980763954,77.15415105679693,807.2916959006982,488.91505994744745,50.33297959882488,1.2754873332715149,520.6444147358686,8264644692.0,641485582.0,0.0,0.0,0.0,-1.8769618684449316,-5.111674810210769,-36.71262398794096,-0.0511167481021076,-2.5697484265375508,-115.75910890217142,-405.5631025387075,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
052020,2024,ANNUAL,Industrials,52.761197887667414,85.0549071688066,-189.7438754159212,10.5875419284246,-22.738170390441404,4.901187939145951,7.016398014759374,0.1009582265521871,0.1009582265521871,89.4124580715754,118.69872033203602,2000.0,84.24690655490635,2000.0,12.725761229407146,84.46899804217279,0.0,978.0166448500672,10731822988.0,392823573.0,9534040.0,1201950485.0,1211484525.0,-20.209731896563547,-19.15620516113055,690.4815101022517,-0.1915620516113055,93.88161479505057,12.50005149699724,13.153968290632816,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
052020,2024,H1,Industrials,-24.784678867027903,-26.538809996329327,-178.2523818958545,9.738379348825168,-20.258805413977303,1.0180610362716729,1.824361417657804,0.0845364758198388,0.0845364758198388,90.26162065117484,134.44181048971407,1019.5835878449602,74.38162252928812,969.3287193818268,12.877135832838714,76.53312696058538,0.0,753.2228631142725,1908357896.0,388827016.0,5476586.0,539306957.0,544783543.0,-15.879511177963227,-15.068828171967589,722.4738251644444,-0.1506882817196758,74.12734742571384,29.148733870155645,28.772971995226925,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
052020,2024,Q1,Industrials,-13.932386110726467,-15.417345871185162,-192.7081620490952,9.89477813113417,-16.476133652478325,1.0296222595577909,3.482399061854408,0.0658752418215053,0.0658752418215053,90.10522186886584,129.7875320951082,1258.644525041024,77.04900338710507,1233.5183862924273,13.385361806481763,78.59919640387648,0.0,451.5273600699222,2055131980.0,366896136.0,1038347.0,272204708.0,273243055.0,-13.220124514473817,-12.694696775961985,699.7696561563821,-0.1269469677596198,29.2291975544787,1.5052907955364487,8.366007309321608,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
052020,2024,Q3,Industrials,-21.13348915628678,-40.8893265710096,-196.21420534934512,10.90077150558457,-32.59391099081851,1.1177319243269817,2.1861343061144285,0.0885228239448621,0.0885228239448621,89.09922849441543,187.65095092724792,662.1847755505073,53.2904307203697,625.4963699583346,13.23416319605,55.28440064231823,0.0,445.7064467095016,9342897588.0,392970212.0,7553504.0,880267547.0,887821051.0,-17.511782756507422,-17.369435555621106,750.2194811170043,-0.173694355556211,137.61628712016685,-33.56930481940065,-26.30110780759517,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
052220,2024,ANNUAL,Communication Services,-0.34615506747927,9.067161437195344,4.429297083277148,100.0,3.191582675208833,8.169755639165256,21.364073659321363,0.6161543266964679,0.6161543266964679,75.17266649449807,116.94503442042088,374.8967795104539,85.51025744325067,374.8967795104539,27.177330069666667,35.03691548465406,0.0,47.16405579650399,2270669872.0,4106466250.0,1298672772.0,2102975351.0,3401648123.0,0.8603505348981186,2.72913056208526,361.58156596521735,0.0272913056208525,-1.8591344000850836,-5.788300376125659,-45.15109162381241,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
052220,2024,H1,Communication Services,0.7742200300884091,-0.9009936379671674,7.543634239805599,100.0,1.429945548432283,1.6536083764279657,5.32457631678512,0.1575257299167469,0.1575257299167469,75.32283483822522,120.33372932596204,293.8182562168356,83.10221960221836,293.8182562168356,27.276625146198832,28.320683595324734,0.0,36.078424413582326,3188904512.0,3847510242.0,535231751.0,1054464839.0,1589696590.0,0.7941590146228765,1.188316489850341,353.0643455304348,0.0118831648985034,10.649566896337245,176.88414236372586,532.8542664690461,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
052220,2024,Q1,Communication Services,-0.982375755273221,-2.710633050094112,1.6171900408806903,100.0,0.3060055839274425,1.5869936323070986,4.8387399269774685,0.1570295400915379,0.1570295400915379,75.33945477477111,120.49996883341312,296.965830477216,82.98757333144741,296.965830477216,23.64385495568034,28.451505919274705,0.0,34.16727020644495,3563934425.0,3335749602.0,240932438.0,522379338.0,763311776.0,-0.2539877360901096,0.2539466083601102,346.12341112173914,0.0025394660836011,1.9705667147466677,-82.35968362492058,-152.2064362235272,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
052220,2024,Q3,Communication Services,-0.0160814057097936,10.336954969111735,7.682188817486855,100.0,1.2665724676649397,1.7246932889044628,5.210558960907488,0.1399164879166155,0.1399164879166155,73.49333842738892,117.83550589299064,372.6134253789942,84.86406473343654,372.6134253789942,23.703988156591375,35.24906115645038,0.0,69.40613182580846,2757132816.0,4381934038.0,889603693.0,1580145799.0,2469749492.0,0.0396063197402724,1.074864878855059,360.3890216347826,0.0107486487885505,-9.293224030336312,-14.051719547546934,-95.77694829348752,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
052260,2024,ANNUAL,Consumer Staples,5.789837981888836,34.29235902169247,4.771733490304408,44.2157125407882,4.1324531213974325,8.976444495636416,1.1616181710095226,0.6137799920137019,0.6137799920137019,55.78428745921181,141.0974057729387,192.16582263767023,70.87302523543573,89.21910632715337,18.42729720589163,26.388738265784813,0.0,37.67853232608972,66219496026.0,3835673981.0,0.0,0.0,0.0,8.403872364369377,2.928794543570554,827.7997226733333,0.0292879454357055,17.53180356959762,-29.20792319433328,130.97917672753562,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
052260,2024,H1,Consumer Staples,4.249490765812684,10.703080342375532,13.35091796339083,45.83663560760698,3.2378684246772016,1.7288814882816013,0.4069453907900382,0.1799820043664956,0.1799820043664956,54.16336439239302,134.74696289382183,182.53564637249093,74.21317546043556,87.53140648697827,18.4746439034228,20.81120141124337,0.0,42.35436115599608,74961000245.0,11954440255.0,0.0,0.0,0.0,3.207743866143949,2.402924975183733,842.6910789466667,0.0240292497518373,36.36124399228179,8.592352099878985,76.30030620050991,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
052260,2024,Q1,Consumer Staples,1.0322419648089258,2.7622730131115785,10.662843492099778,41.13743621083858,2.3119833966853154,1.802119433229152,0.418697028414922,0.1612817537839803,0.1612817537839803,58.86256378916143,134.43936077769524,176.04210173925486,74.38297788796905,85.50015131094413,18.589499035372395,19.042711989127177,0.0,31.803815363019428,75224035603.0,12198411284.0,0.0,0.0,0.0,2.15675946428162,1.719722098729954,1724.7113447866668,0.0171972209872995,14.480927245691523,-3.951263250733781,14.275666051138948,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
052260,2024,Q3,Consumer Staples,4.761731868805983,12.692569891148665,9.118509292139723,41.12134718757145,2.106521773717223,1.6593215639239671,0.4107802545237017,0.1736961873629157,0.1736961873629157,58.87865281242856,133.0000553550735,192.64096597824428,75.1879386313243,89.77372209335728,17.914833631604093,22.421494728111703,0.0,43.118293599906615,74489010093.0,11916297350.0,0.0,0.0,0.0,1.77982512502645,1.5838502984779896,863.0287232466667,0.0158385029847798,23.95713119967104,-14.838623878646713,54.07371653163723,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
052300,2024,ANNUAL,Industrials,-31.272296214988422,-71.78213821239216,100.0,11.994013356955849,58.64321739120753,0.2951858154460068,5.604346292704914,0.0183861028719168,0.0183861028719168,88.00598664304415,129.21412669820197,913.1534407200048,77.39091889973011,913.1534407200048,12.725761229407146,33.94721540314575,1.9056874195831432,762.154400965415,4137143542.0,111577634.0,0.0,0.0,0.0,-0.8831440790380112,45.38452481142184,231.5126326900213,0.4538452481142184,-42.66478747796973,259.2332724343989,-378.2277930362429,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
052300,2024,H1,Industrials,4.2949210381549054,4.545869142305965,100.0,9.130527639297442,14.79826118073078,0.4343458232243264,1.254721334430628,0.0029278613939213,0.0029278613939213,90.86947236070256,116.86007386772803,649.6402996730243,85.5724257997546,649.6402996730243,12.877135832838714,78.74671971578721,0.0,65.07349017606711,291035472.0,178204948.0,0.0,0.0,0.0,-0.1151786325099166,12.663231068534737,191.22434336663693,0.1266323106853473,-97.25401711263028,526.8516189960258,-119.0145732765943,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
052300,2024,Q1,Industrials,-4.284149628322869,-4.607027247719236,100.0,29.00112734571705,6.695399394803268,0.4432180467386934,1.213267899753863,0.0040304067732714,0.0040304067732714,70.99887265428293,126.58985299037128,442.8817048110059,78.99527303156457,442.8817048110059,13.385361806481763,71.64274837150248,0.0,31.59710308751838,5349925.0,227534624.0,0.0,0.0,0.0,-0.071480706030639,5.289049032478562,172.3367623802141,0.0528904903247856,-96.65125815037806,641.8979436145722,-130.9282585197851,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
052300,2024,Q3,Industrials,-5.425711744266,-6.09139400769067,100.0,-4.946876538982454,3.4538742507010327,0.4035192844573608,1.1952092537174426,0.0025286769343538,0.0025286769343538,104.94687653898244,118.64804001220692,598.6353445209083,84.28289248580225,598.6353445209083,13.23416319605,76.7955686929181,0.0,66.60836476265081,3997768355.0,176544463.0,0.0,0.0,0.0,-0.1871652290914244,2.9110251213131595,166.60116295482453,0.0291102512131315,-97.59708765260028,-36.52259806626576,-210.649465411701,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
052330,2024,ANNUAL,Information Technology,-3.9993723945912607,-4.668452136953377,8.651722982905886,23.98341009449913,7.3801427552262915,3.7656500524161136,2.454384065281001,0.6941327431759381,0.6941327431759381,76.01658990550088,122.89087202287674,410.8178920282338,81.37300871409269,285.92881749144584,13.67192218727346,53.50445628763333,3.0105410836065287,130.33665790941205,90142685184.0,3896922399.0,0.0,0.0,0.0,5.307239713110792,6.005444207322771,4203.939648036621,0.0600544420732277,-5.8448322432419,246.7001674034065,391.04812559344606,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
052330,2024,H1,Information Technology,-0.6496167847865667,0.2620994745900167,9.537308435907518,24.77780989078225,1.9949406416830195,0.94238003463618,0.5656835728518357,0.1563754551921989,0.1563754551921989,75.22219010921775,133.7628653377087,302.58872108651053,74.7591640979967,215.03879988650647,14.3137390573,48.11721656386327,5.98668685469829,115.27853353882298,94092357538.0,3995178927.0,0.0,0.0,0.0,1.2799698990465012,1.491400947973437,4186.149517957242,0.0149140094797343,-21.169042846404302,21.776980281863267,19.82671980130744,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
052330,2024,Q1,Information Technology,-3.3522886205394378,-4.87850415361975,8.548253755528275,21.465590203632555,1.7935106379677046,1.1411908555076098,0.6061460432104142,0.1608992832470286,0.1608992832470286,78.53440979636744,130.3984537966476,307.02428637089395,76.68802588406987,215.70726625094943,13.126879310692722,47.26137845982507,5.984742237559321,130.58675518426713,96912329448.0,4053400176.0,0.0,0.0,0.0,0.7732643292457152,1.37540790227822,4096.084340236561,0.0137540790227822,-16.05631624553755,25.65073944355485,1.9793305419402736,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
052330,2024,Q3,Information Technology,-4.249512216629985,-3.403633187538798,2.5561637660255783,24.5245648205732,0.63986072242125,1.1816411394442594,0.7058071223200004,0.1927540766029214,0.1927540766029214,75.4754351794268,129.8653247292937,333.2869538159917,77.0028490734163,237.666465726653,13.8403219024,50.28780239821644,6.389582110072248,92.12486267063778,87292461455.0,3936026245.0,0.0,0.0,0.0,1.7236343282858846,0.4927109863661064,4216.073845437095,0.004927109863661,20.347832869540632,274.52019319100503,532.8542664690461,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
052400,2024,ANNUAL,Information Technology,-10.493808386635502,-21.634859534734304,12.7643771383808,40.48340364284075,15.249124166783972,8.414473271326056,3.2418648861932566,0.5720186751277306,0.5720186751277306,59.51659635715925,208.85028175070929,132.4238853540812,47.88118989437773,111.7017419144063,13.67192218727346,16.431747914308605,10.062542200453157,71.56903139207522,73024452145.0,18978118133.0,0.0,0.0,0.0,8.088449938153529,7.301462099527278,2215.951317857477,0.0730146209952727,-15.671110682332989,4.449859598249271,-0.7996922587688294,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
052400,2024,H1,Information Technology,0.8671787192460635,-5.255226062683286,16.007184996762252,44.311371379364815,5.644431068111775,2.499391944018924,0.7449774163377905,0.1426437724364743,0.1426437724364743,55.68862862063519,247.20223534328636,123.19488426128888,40.45270863393746,104.9496972889486,277.6743619296724,13.555643009797755,9.157892671751716,53.869842034147695,66121418220.0,17881613181.0,0.0,0.0,0.0,2.908478218843324,2.2833252540267,2032.020817118297,0.022833252540267,-19.21392244643717,8.208412269403272,-1.710778001790435,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
