stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
065570,2024,Q1,Information Technology,-0.2265460798658429,-0.13354621796802385,-3.5827290513746015,0.49575816879310663,-1.905861885084637,-0.38786592512318635,-0.3920345505627975,-0.4545965635376115,-0.4545965635376115,-0.31616778656624783,1.8702644430496422,-0.2517082533848618,-0.6120596367583176,-0.43128319453882513,0.12436467884645777,-0.21633034769931453,0.6814518954016306,-0.4557103762718873,-0.2972315203128577,0.08393711729688542,0.0,0.0,0.0,-0.719699613253719,-1.3902121439621122,-0.1776346242867375,-1.3910942511972308,-0.8359251026724279,0.0885449560120105,0.47742946660949154,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
065570,2024,Q3,Information Technology,-0.16772481966210576,-0.12086162339730762,-1.1945157842275884,0.7872394432196261,-0.662986768862439,-0.3593008269192566,-0.3879504597433177,-0.42271497029447513,-0.42271497029447513,-0.5636802142230477,1.4874759762017151,-0.179171528701545,-0.3762775741421314,-0.35735109450602964,0.12436467884645777,-0.022978390180642568,0.7447945587884546,-0.34377070958745104,-0.2976645188989352,0.045691172508024694,0.0,0.0,0.0,-0.5294965898170203,-0.5786554079074196,-0.15904897802627793,-0.5818441879648502,-0.5500425868617635,0.596423667241462,0.39964536057902506,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
065650,2024,ANNUAL,Industrials,0.3858861215145671,-0.9877676271250243,-8.886097980508662,-0.48240123948379415,-17.303168425496054,1.1962438166318803,10.467768272492364,2.709171903709507,2.709171903709507,0.5144399780467335,3.0742266034339965,-0.48645088466310277,-1.0386387879414802,-0.37711478814119465,1.0121232571907073,-1.206523618330329,-0.21010212744044943,-0.2377867924237903,-0.34159450565614874,0.9419440880217003,0.0,0.0,0.0,-3.1495822478378495,-11.29067703686118,-0.5112932276501855,-38.31898858324862,0.4526296382432492,-4.721491846120846,-3.2120026578608702,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
065650,2024,H1,Industrials,3.2239264516501556,2.213861041125027,-7.262051260848446,-0.6721062879792529,-3.4885007317583803,-0.5358255930148106,2.1506764839820955,-0.19707949652584472,-0.19707949652584472,0.6755287381540266,0.5568972741572373,1.9876694698270094,0.8149258911626478,2.415419389974063,1.025034791247591,0.7130175060953973,-0.2730491471486513,-0.4242639740493762,-0.42591697333129985,-0.26493870297491884,0.0,0.0,0.0,-0.46733491246118203,-5.035519398440233,-0.4246355637791526,-5.026040515741663,0.048124509434016235,-0.28355816376982484,-4.78874572636159,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
065650,2024,Q1,Industrials,-0.5920334400099054,2.097032419963878,-4.1200214043427845,-0.26570065398755677,-3.710605357460981,-0.1370783405188604,3.4495531710960368,0.24325321668077662,0.24325321668077662,0.330427855496662,0.6183190532810705,1.609900323382324,0.6828958474434278,2.012347530517749,1.0645835440434044,1.3923676855267038,-0.2730491471486513,5.018927495176499,-0.48330269528332837,-0.27525945810545416,0.0,0.0,0.0,-0.530828585265299,-5.110803367698367,-0.4165143139155154,-5.101110506755112,2.3482993106296286,-4.721491846120846,-0.06509865188873566,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
065650,2024,Q3,Industrials,3.658995503894138,2.377070436851627,-0.27186190934479987,-0.535281669588492,-0.24852816501477892,-0.3905589388005263,2.385592947075999,-0.1520258459784285,-0.1520258459784285,0.55934359546264,0.9968738121308258,-0.18775647508360252,0.08508778412168634,-0.03734169473372103,1.072250459271754,-0.2938370582150932,-0.0642043871189788,0.049706461487239964,-0.3471371158803414,1.4952752772549587,0.0,0.0,0.0,-0.9831983163716517,-0.25768337891204723,-0.4228965129228099,-0.2617844518790324,0.20074181671614205,-4.721491846120846,-4.78874572636159,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
065660,2024,ANNUAL,Industrials,-1.8392973149087242,-1.0034182518026524,-2.2204668924766806,0.7494709538775215,-0.5146490622315076,0.07451407467983316,0.7227302380059469,-0.5238116743508711,-0.5238116743508711,-0.5316089585158444,0.4779501305468725,6.8975731257507755,1.0055380361094193,8.185667745320856,1.0121232571907073,0.33863618584804217,-0.2730491471486513,0.7158991680356837,-0.036124016513379924,-0.2680351806931612,0.0,0.0,0.0,-1.1623530543952507,-0.7198039259760629,1.0317462569066247,-0.7225915221900553,0.24413746389151728,0.14632168914282354,0.24032202265486535,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
065660,2024,H1,Industrials,-1.7269170261298352,-0.9415541347779485,-2.0453456749134595,0.7730790342280819,-0.2332532763139017,-0.4800379050700904,-0.12603160375535832,-0.6850186786274117,-0.6850186786274117,-0.5516558493199986,0.4546950431413563,6.8975731257507755,1.066827972146769,8.185667745320856,1.025034791247591,0.3478424330706283,-0.2730491471486513,1.378184631899902,-0.033801752564825975,-0.2630431707485275,0.0,0.0,0.0,-0.4354624518256242,-0.2819914460323143,1.0517813045019206,-0.2860234286260741,0.4015196796044555,0.520938869252295,0.5002805394879215,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
065660,2024,Q1,Industrials,-1.5953078056982606,-0.9205728773373849,-2.485898769394893,0.7949476038465753,-0.24135131588736666,-0.4785809430105867,-0.24387164991032656,-0.6913755142270952,-0.6913755142270952,-0.5702256280006515,0.4807709083467919,6.8975731257507755,0.9982734846181543,8.185667745320856,1.0645835440434044,0.3329153247163613,-0.2730491471486513,1.2104674920375778,-0.031185831640240788,-0.26034885593415463,0.0,0.0,0.0,-0.4465911073492203,-0.2917885223078265,1.0605786354364684,-0.29579265885142036,-0.024314560133622255,-4.721491846120846,0.1266245009221797,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
065660,2024,Q3,Industrials,-1.8484539090298802,-0.9389067368856415,-0.6746038327281327,0.7151602703824508,-0.18021661665222277,-0.48268035578504526,-0.12792727708032692,-0.6779902002810393,-0.6779902002810393,-0.5024739117340664,0.4528748240582815,6.8975731257507755,1.0717332209963024,8.185667745320856,1.072250459271754,0.3717835784449431,-0.2730491471486513,1.4745481427588623,-0.03470821986233438,-0.26558635921649376,0.0,0.0,0.0,-0.37798246340484976,-0.19733007854007015,1.0490476773869268,-0.20160269258548005,0.67133203130391,0.6393485762741857,0.4915848292192097,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
065680,2024,ANNUAL,Information Technology,0.4970849374474935,0.5275514493237562,0.5726324575917746,0.3981403537713302,1.2354118578880724,2.108569477828448,1.1134678333473476,1.1773394915312483,1.1773394915312483,-0.2332752493830975,0.7775546136660298,0.4574855032079641,0.39310256086255213,0.5923778115379207,1.146798488011649,0.6440857238909448,0.7481731018241041,0.8855469101944735,1.1340819474739205,1.0212307148269253,0.0,0.0,0.0,1.5811720476275648,1.5656884340113026,3.6718723746873674,1.556404824791476,0.3735834091804997,1.9204589869058544,1.391864412509371,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
065680,2024,H1,Information Technology,0.0740563052291461,0.1517697448608829,0.6123819183613664,0.46085345096232927,0.2270696077101994,-0.06755198034101306,0.023011813432432228,-0.2380963781386037,-0.2380963781386037,-0.2865283132794341,0.7772734194542285,0.4321038169787882,0.3935577599314505,0.5808008265336904,1.14886425438303,0.6004249269715886,0.7527643480295609,0.8287535487367946,1.1624739983153793,1.037108119571592,0.0,0.0,0.0,0.3334719592667003,0.3164093025230302,3.6601026986861274,0.3106764964597311,0.6184384884219986,4.848294512206186,4.80426764405611,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
065680,2024,Q1,Information Technology,-0.10176413438586902,-0.026899013054431695,0.447500197614584,0.3008137504673184,0.16460008462010683,-0.021968074330500582,0.01943703186139815,-0.2019138542816028,-0.2019138542816028,-0.15062999573254462,0.7774465434379874,0.31682115351551154,0.3932774846179743,0.4415562048116154,1.14886425438303,0.5150232115362903,0.7632240142997329,1.2571005458367432,1.189824056860903,1.0594804668724107,0.0,0.0,0.0,0.17340580876586964,0.23894451972078518,3.574162543604274,0.23343189038849899,0.4574265510862322,2.7304502458230524,3.8689006148819396,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
065680,2024,Q3,Information Technology,0.027501630983473257,0.1266488119162846,0.30449789852531794,0.4400687021056851,0.06727820276244133,0.021577474205823878,0.007136455368120104,-0.23640096055588428,-0.23640096055588428,-0.2688788651017891,0.7555756512500239,0.4963563183287799,0.4292271326720213,0.6424609045265023,1.1398245832820597,0.6330790247183944,0.7135819926753487,0.9842557084428697,1.142378647177633,1.0197063922460137,0.0,0.0,0.0,0.24851240888238205,0.12260724309464627,3.6718723746873674,0.11742527706942682,0.2102305897739485,0.3233772734259338,1.285236269655717,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
065690,2024,ANNUAL,Materials,-0.4039082680826789,3.6047454058962622,-0.4690124690036565,-0.4495279388034569,-1.4043550194089767,0.4681566821647069,2.006643453428713,1.2347021670767662,1.2347021670767662,0.4865254903236684,2.017004802601103,-0.18394751565130002,-0.6845750910463796,-0.0587661128896823,1.0414819925226495,0.030603707874303963,1.506864329324752,-0.1727666082251044,-0.31034614370511876,-0.26412814009331614,0.0,0.0,0.0,-0.5800539317938397,-0.9888498987715183,0.14574073119644831,-0.9908727905528705,0.0042101269501385085,0.5951109862313682,0.7830966572208599,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
065690,2024,H1,Materials,-0.14247740417957888,0.0813491334712324,0.18053562573127918,-0.1497333297249846,0.13737104774335204,-0.29523219371137766,0.04144476109453441,-0.23901241845016782,-0.23901241845016782,0.23195376307489166,1.9433799345727159,-0.4684609148813504,-0.6492128405350109,-0.39847823172794755,1.0250435244015412,-1.0750410790928455,2.179188384492177,-0.09287821740173538,0.22187396427327086,-0.26412814009331614,0.0,0.0,0.0,0.0016471300947933521,0.04287675398367539,0.18195609332756982,0.03792140446494259,-0.2695555139466792,1.0001969946603615,1.4328247001291075,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
065690,2024,Q1,Materials,-0.10607143529455212,0.08028368904527364,-0.389032830272542,-0.4981349542865008,-0.3994674447619276,-0.3720362328737074,0.11730038019608653,-0.2298755963261652,-0.2298755963261652,0.5278003215354858,2.0219381453138734,-0.47337745893764127,-0.6868752166183724,-0.4014389231888513,0.16418982583889216,-1.0992074608283149,2.1670946697424864,-0.19310926730706732,0.22948382592057465,-0.26412814009331614,0.0,0.0,0.0,-0.419921182869621,-0.3196669331590903,0.16850755033641338,-0.3235918314069727,-0.04868376789291428,0.5850447535372321,0.7188403459996798,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
065690,2024,Q3,Materials,-0.2726043072407095,-0.03231836229544061,-0.6551451274407548,-0.3486762930587101,-0.6017189340098917,-0.28767177453075243,0.04227579442351801,-0.27653010031119024,-0.27653010031119024,0.4008869335396081,1.9685042710242027,-0.4686263767460097,-0.6615026937516526,-0.3976757000035416,0.16418982583889216,-1.073049481986933,2.2234129706979195,-0.18979950473939047,0.20917191758224202,-0.26412814009331614,0.0,0.0,0.0,-0.1793744562538698,-0.4600712073009058,0.169172712531583,-0.4635970370562075,0.42521724084491275,-0.6321858409310657,1.080504355311254,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
065710,2024,ANNUAL,Industrials,-0.3495875724871007,-0.9665699402172191,1.4191341885409994,0.7330462258481283,2.0635800154468495,0.16901708017203543,0.2985658247217228,0.8857567841692761,0.8857567841692761,-0.517661838529643,0.5734989669730175,0.7927360526237729,0.7779441098551233,0.6658485062012794,1.0121232571907073,0.23078454260107636,-0.2730491471486513,0.5695979684671914,0.008053491899879464,-0.012750882913438587,0.0,0.0,0.0,0.25584205037048235,3.0461610938318637,2.7013981420520787,3.032669564331336,-1.0922284928670472,-0.19541478335006976,-0.8042669739501024,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
065710,2024,H1,Industrials,0.07939897631142748,0.10597541934025059,1.3850632117646997,1.1116866635482845,0.32341701699899,-0.39811940831374354,-0.06142786116032802,-0.3731663989138751,-0.3731663989138751,-0.8391857996437367,0.5549316744960536,1.536739259488797,0.819371290149929,1.77460181986153,1.025034791247591,0.5621684796746296,-0.2730491471486513,2.7825394646508337,0.012120834241226569,-0.18597238518072032,11935521.0,162478834.0,174414355.0,0.0653776502657426,0.5442658539951404,2.6345219069189443,0.5380812756699611,-1.7991429976717783,-0.30638856360093936,-0.6606722337468881,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
065710,2024,Q1,Industrials,0.14934667528990814,0.19696408938555066,3.0708243576016296,0.9579526997950663,0.6307402215434986,-0.4478903474458789,-0.1494000152756421,-0.4639738813015203,-0.4639738813015203,-0.7086420223231323,0.6019536699794515,0.9327131261436844,0.7168195271754753,1.1231228997821487,1.0645835440434044,0.4844557760853414,-0.2730491471486513,2.0640893739247366,0.013661722150180862,-0.18497049384392997,5937677.0,82779286.0,88716963.0,0.09946329835249673,0.9518638927587686,2.5493229166247344,0.9446636283899806,-1.1855160383701595,0.09014190755437056,-0.5053559641361034,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
065710,2024,Q3,Industrials,0.6438158684834356,0.30811055218281286,0.31979474838290595,0.7522903228969753,0.019753542601526175,-0.3721636584931751,-0.09619962065721459,-0.3309202885623454,-0.3309202885623454,-0.5340030363921625,0.666707108367497,0.46955796914658426,0.5874835744800871,0.5830410348392027,1.072250459271754,0.3140054970426085,-0.2730491471486513,1.1300483776956014,0.01082097000778227,-0.18686975365500197,17923003.0,241372861.0,259295864.0,0.14806154160645388,0.07754746256588592,2.586778571217777,0.07264645412766801,-0.7814121160349538,-0.6022646071712463,-0.6305122257850558,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
065770,2024,ANNUAL,Information Technology,0.9474287358849359,1.0827230423391356,0.04916621142732499,-0.1697964927643804,0.8641916157814926,5.500429717079987,1.679427145953591,4.786065614458994,4.786065614458994,0.24899047392407161,-0.34798962868871636,0.7553594639971117,0.46643048009580157,0.713396247358344,1.0873746699147966,1.0753086901939959,-0.2730491471486513,0.8137482375775577,-0.5000893704033484,-0.06894992170562388,0.0,0.0,0.0,-0.4608668918419818,1.1455089590089127,-0.3751841568166317,1.1374196182023988,0.3826248070218691,1.9788464308836784,0.8042493678208195,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
065770,2024,H1,Information Technology,0.5017461155252438,0.8250324040975067,0.8437875183097596,-0.03433978995447166,0.7229956413412232,2.2765911920018964,-0.20016732017771968,0.22258080992708656,0.22258080992708656,0.13396690192676244,-0.43104735849496967,1.4152354853149949,0.6185136511240457,1.0378870910400066,1.156654456375656,1.271389086083234,-0.2730491471486513,0.8356655153285117,-0.5009848860938315,-0.0989209247059472,0.0,0.0,0.0,-0.2678660832447002,1.0361228022772293,-0.3737292648086647,1.0283443677372264,-1.224530255450538,0.8940738434648001,0.7484285773477979,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
065770,2024,Q1,Information Technology,1.9390843582791204,1.725934762623,-0.04580109607158546,-0.2996343857204797,0.04462158203028297,6.17439615440737,0.3257381298882088,1.1580486845490716,1.1580486845490716,0.3592428122625645,-0.11266052319946439,0.28537178733914587,0.11968691489116401,0.2837014500184025,1.0440255482702137,0.800460095085755,-0.2730491471486513,0.577180041319681,-0.5010384168711081,-0.16935211462811123,0.0,0.0,0.0,-0.10550662053423533,0.061176194653684984,-0.38168908807441904,0.05616883297045283,5.0572604880816145,0.9182947044363674,1.0107262909183334,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
065770,2024,Q3,Information Technology,0.6217959447136001,0.8258375596724749,-0.02144207611106255,-0.039911779823541584,-0.027038863125657134,1.3348375447902512,-0.04811482852256527,0.44567872542197307,0.44567872542197307,0.13869837821828776,-0.4210274552290839,1.315306827247311,0.5991529143385872,1.1499663211687825,1.1323890565959651,1.222753405936119,-0.2730491471486513,1.2272689959991372,-0.499512602588708,-0.05793572835588138,0.0,0.0,0.0,-0.35349166658853043,0.015526738263482338,-0.37239583018776473,0.010649125192675413,-0.9446889470005566,0.9198509083027393,0.7708199246787568,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
065950,2024,ANNUAL,Industrials,2.378597425054429,0.011379716093705179,-0.36286630030257117,-0.10301660611722123,-1.9913958520091197,0.6840368110879087,3.652101951634893,2.3302055720220727,2.3302055720220727,0.19228408036515673,3.0570172174261314,-0.40315556735936886,-1.0344874137178997,-0.3134613574042506,0.19476976697059478,-0.7990786411756995,1.1382732532938025,-0.2894947210843319,3.4494366318222807,0.33612025955296776,0.0,0.0,0.0,-0.050185146820952764,-1.0377551926566442,-0.2046901324939481,-1.0396390818183874,-0.8334839624953122,-0.2781715143292874,-0.5084985757122429,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
065950,2024,H1,Industrials,0.7392871495783264,0.5453955385504023,-0.3944873910401076,-0.2776912197267471,-0.645556298613142,-0.3510847662213082,0.7725378299233238,0.19457651968517164,0.19457651968517164,0.34060968978747386,2.2079088910472286,-0.3052141507451529,-0.7678131604295071,-0.20200270084115507,0.26455228843766015,-0.4751153369983028,0.5202200253061197,-0.22608852164460494,1.8198199938925828,0.3548769793132176,0.0,0.0,0.0,-0.4357700399715659,-0.4620562635606137,-0.16893083109910192,-0.46557645122692826,-1.0716531779817446,-1.8760247145349183,-1.9459403292613262,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
065950,2024,Q1,Industrials,0.18204098477313005,-0.041572590170422065,-0.09330853646743671,-0.24554346835254023,-0.061286438566199614,-0.33394726506918565,0.873379392367534,0.4334770543656362,0.4334770543656362,0.31331130500446425,1.9387529043618155,-0.3139986694671123,-0.6469235771104553,-0.22191138407135316,0.3407884321660428,-0.5105923406308766,0.3820471956783932,-0.40746168822722684,1.6996085368858185,0.36000968424517094,0.0,0.0,0.0,-0.010470932881455418,-0.09297910853578033,-0.17657913606668274,-0.09754831742884373,-0.45621184318117947,0.717685274388253,0.11592087126535118,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
065950,2024,Q3,Industrials,1.3103315547721315,-1.3888085218192203,-1.8109955390011563,-0.46488119172112247,-2.461180991978063,-0.35684094713447045,0.5016553009995147,-0.1800189639845693,-0.1800189639845693,0.49956276316240195,2.815129931058149,-0.4323244631892605,-0.9717887403376262,-0.3494939680202474,0.19128247865857384,-0.8600315635020765,1.3904342665538016,-0.4285412812075404,3.539020144754455,0.3399368910866368,0.0,0.0,0.0,-1.1796965227130076,-1.339920078853213,-0.19951629476219251,-1.3409451303023472,-1.692264084576062,-4.721491846120846,-4.78874572636159,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
066130,2024,ANNUAL,Industrials,0.4957581960078923,0.5919260893059564,0.16323579198569324,0.25095499920800773,1.239424011071472,2.1945477073999777,1.57272885046583,3.463267154227461,3.463267154227461,-0.10829224834754235,0.8937860403195459,0.07624243513360086,0.2190441569931091,0.08508360231102698,0.36843511284613,0.17857488859572848,0.24483548562403792,-0.01982678901151842,0.054976491917785086,-0.04027018438484787,0.0,0.0,0.0,1.7668228577108904,1.441493443841471,0.9195552461430341,1.4325628317637598,0.7574327093490308,0.36334821405617806,0.649635086436223,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
066130,2024,H1,Industrials,0.22363766329663454,0.36794939729796994,0.46485288439569067,0.36017658382928924,0.6133317476997351,0.012394764464980319,0.1127621185199577,0.42724162947908717,0.42724162947908717,-0.20103817041517386,0.8808447700017269,0.10070940647154268,0.2371258487211258,0.10752965957772084,0.3611779315299681,0.19081864036863427,0.4699768200469895,-0.013163202306697139,0.06036996087640575,-0.057408420303551116,0.0,0.0,0.0,0.9250790124942666,0.7311212780756393,0.884158566826217,0.7242097437724092,0.8916510714189118,1.0654190007146174,1.7516761387756175,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
066130,2024,Q1,Industrials,0.050281335085398816,0.19656372880365297,0.16040959220805207,0.18351178813407945,0.16932457396529144,-0.009494500958406536,0.03501913221491485,0.2388272562319429,0.2388272562319429,-0.051022590340451056,0.9120801056264132,0.039667703130090284,0.19399093544348495,0.04184524854979022,0.3595482602573815,0.12483343278017599,0.4806048067557561,0.05894382220076959,0.059587650460575924,-0.053034434125883226,0.0,0.0,0.0,0.27462242433323514,0.21037940730570376,0.8267192956474635,0.20494796806838905,1.388398265862427,3.8012559240439905,4.917921839376596,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
066130,2024,Q3,Industrials,0.37026107616016,0.5713315938890107,0.28950660457009453,0.2795503202686976,0.30709463342566656,0.05050047897244702,-0.026189806324400735,0.2603771723419346,0.2603771723419346,-0.132574073481188,0.8672582939754657,0.1368795457431115,0.2564384887670384,0.10522071182281001,0.35646212815258194,0.24023380255151894,0.25310604907600165,0.12912647675954733,0.0540384590940275,-0.0869026773687601,0.0,0.0,0.0,0.3533224771737677,0.3818488754917887,0.9224854044268268,0.37593007173077425,0.4762158667556969,0.37025155845265467,0.6581689890317195,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
066310,2024,ANNUAL,Information Technology,-0.14878380167836097,0.9106219608199851,0.8228299099321899,0.2287819303357957,0.5142312788278981,1.0500669347255005,0.16771929685447973,0.12250195075535607,0.12250195075535607,-0.0894639029728344,0.47965708937200324,3.604055465737517,1.0011376908671499,3.347121548209591,1.0873746699147966,0.38937726420508006,-0.2730491471486513,4.398901027265387,-0.12414658786095638,0.026840086287622356,0.0,0.0,0.0,0.17506743797536478,0.8887198676529782,0.30826598363394464,0.8813603937698492,0.5253371535846986,0.1515869227358784,1.1781593732573694,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
066310,2024,H1,Information Technology,-0.1390591866421175,0.2520854531964032,0.15976054805296136,0.3792666842116509,-0.09696417198634856,-0.18110177117904597,-0.23933759287114034,-0.4951932517091215,-0.4951932517091215,-0.21724860142535385,0.4838944698910591,2.741406399054741,0.9902709098694884,2.5830937774741107,1.156654456375656,0.23494255926270485,-0.2730491471486513,3.3978253401270324,-0.13583315469857635,0.021974431619752655,0.0,0.0,0.0,-0.045206864283891694,-0.06664397200558103,0.2805129553339826,-0.07128803277406892,0.7374359627991469,-0.6537873463782496,2.6385738274124138,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
066310,2024,Q1,Information Technology,-0.10682596371071859,0.2521197324703126,1.9573953253909957,0.029796500227373627,0.18724854108749636,-0.1830417805019132,-0.26557566847712083,-0.5379567018098369,-0.5379567018098369,0.07950532831438499,0.49619282600388176,2.2972532769900598,0.9591823048209255,2.1171901739612373,1.0440255482702137,0.21454978905525868,-0.2730491471486513,2.889210192202535,-0.1531456731096047,0.022816121444582838,0.0,0.0,0.0,-0.15208950236910354,0.3701449080204197,0.2801577549109655,0.364259370231432,0.0011533459963547529,-0.45302527238713336,1.25091350821414,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
066310,2024,Q3,Information Technology,-0.14839517812571193,0.06211660676733102,0.25974929611864145,0.25928431228337806,-0.08917130465044698,-0.1885423931094152,-0.27971548982911293,-0.5329519694675479,-0.5329519694675479,-0.11536511607825539,0.48965628897594093,2.135732563656446,0.9756230769751988,1.9125608934897866,1.1323890565959651,0.17648988934340434,-0.2730491471486513,2.280685773727178,-0.14533874272572458,0.027512871591441182,0.0,0.0,0.0,-0.06499567234366875,-0.055027465406479216,0.2893600314455763,-0.05970454355856066,0.7856695721556901,0.8725809107451402,1.3476880507226898,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
066410,2024,ANNUAL,Communication Services,-2.089381260603388,-0.495795539728785,-0.7901406578057298,0.22772990741562515,-0.3967154368955778,0.26960729308781617,30.131450705580523,-0.410502364264198,-0.410502364264198,-0.08857057372746732,0.9309254911535952,-0.6410112409218045,0.16878470549586447,-0.5398043613026576,2.1615058884095872,-1.2930492095483717,-0.2730491471486513,-0.2864940351548459,-0.4451919094007568,-0.031083658876754187,0.0,0.0,0.0,-1.4848679512852012,-0.42775863302358513,-0.2105426061017707,-0.4313763042159587,-0.27752021223923645,-1.118435590834608,-0.2459358673153455,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
066410,2024,H1,Communication Services,-2.1249642717808683,0.6686255885836555,-15.672731560226179,-0.29119569722235444,-1.6779517890204958,-0.42019661062697566,0.7419260197249952,-0.6580293776559187,-0.6580293776559187,0.3520770679775506,1.0943827361051752,-0.6270718989701031,-0.027141792929379346,-0.5287269903270861,2.145216405305877,-1.3396461012870458,-0.2730491471486513,-0.24385099583295378,-0.4286236685138727,-0.029664010003898216,0.0,0.0,0.0,-0.5607477090752402,-1.7036006074071366,-0.21405553308205436,-1.7035919763619356,-2.1253591766298165,-1.3928926467469993,-1.435524764012458,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
066410,2024,Q1,Communication Services,-0.0068706578109217955,-0.3979195510995421,0.4799683522176646,0.5643192426324675,-0.09521094590360714,-0.4150531681120966,0.5305917136733843,-0.6757171869615295,-0.6757171869615295,-0.37438668197256414,0.5102238071491924,-0.698960298685091,-0.4485085691462509,-0.6090617833309957,0.46567613114350825,-1.838405233321062,0.6615044654954061,-0.4040497023541904,-0.4367334006379397,-0.02895418556747023,0.0,0.0,0.0,-0.3327790499136795,-0.10989851280277012,-0.1941477940348658,-0.11441963198348426,-2.230324488799172,-0.7290436778865604,0.562794187104817,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
066410,2024,Q3,Communication Services,-2.3245773561987577,-0.147543137687079,-9.884919849282022,0.16127485857050747,-1.2236530234215721,-0.4012291732752919,1.6670599667724506,-0.6483541544653116,-0.6483541544653116,-0.03214001741791331,1.0863072079693707,-0.6474580568041935,-0.018322791176005854,-0.5494406346993129,0.46567613114350825,-1.4313044898999319,-0.2730491471486513,-0.29495064480452765,-0.43380605058720667,-0.0303738344403262,0.0,0.0,0.0,-0.6656434043782913,-1.2473033213896314,-0.22144765289170623,-1.248591615749384,0.07932641108958367,0.04629239081658342,-0.4851959837927112,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
066430,2024,ANNUAL,Industrials,-0.7763834315615269,-1.7997553287187837,-0.22166388228818795,-0.36882472305556785,-0.3529917203012744,1.1346790821803592,6.093875596026979,1.7745072390802306,1.7745072390802306,0.41799604914851707,-0.4411429764310347,0.15468823696173728,0.6383221272834718,0.2984252993998539,1.0121232571907073,-0.13017129682935516,-0.2730491471486513,0.3657244385502413,-0.22461229075572525,-0.2535441787814646,0.0,0.0,0.0,0.3173389550602541,-0.42819646561693003,-0.36603517558407445,-0.4318128923657579,0.037615732930807555,-0.8905476352725897,4.917921839376596,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
066430,2024,H1,Industrials,-0.40678097632638927,-1.5011064570396064,-0.7281957394916777,-0.5182024901397174,-0.5048287274508443,-0.17935638231993714,1.8489526931926874,-0.140181829242867,-0.140181829242867,0.5448407455760764,-0.35083860862066363,-0.052898952156965114,0.4713465332816552,0.09845590570042208,1.025034791247591,-0.22798860931273965,-0.2730491471486513,0.20419634405749598,-0.22755728480626985,-0.2658779711015322,0.0,0.0,0.0,-0.3541923116474404,-0.6050835842609341,-0.36843966922812676,-0.6081972479975576,0.1391756234939953,-0.21889701198496878,-1.9392616177486564,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
