stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
033320,2024,Q1,Industrials,12.92182033938038,29.1217690858035,2.8028893163043818,10.175414798537972,1.7834589057770485,1.6324256963395214,1.819732399172428,0.4291132197621663,0.4291132197621663,89.82458520146203,148.2809174772048,247.96848049196987,67.43956113933066,169.23104102843078,7.6323384065633455,39.80590604062286,4.362029105532436,52.51398945995507,16354258469.0,665607206.0,12585050.0,266628359.0,279213409.0,1.5053245716433723,1.2027568591563502,1028.285729620425,0.0120275685915635,33.25803608393154,217.21500795714465,284.7614745983798,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033340,2024,Q1,Consumer Discretionary,7.070942956945224,12.853749324068907,4.214524720376089,58.56422670183802,1.468323763819213,2.438353126847488,0.2602053097906304,0.2414058770618621,0.2414058770618621,41.43577329816199,144.31962216958794,338.2891959000932,69.29064703515604,121.79888129133388,21.661048391084645,42.31292154732599,0.0,20.97928949452694,4967692730.0,217729678.0,0.0,0.0,0.0,0.8617935230316562,1.0174110365212892,15.34101601973245,0.0101741103652128,10.494484117539018,-66.36540425968278,135.3667848535078,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033500,2024,Q1,Materials,1.2900581043456472,0.425158016141612,6.332622401126628,14.066408428329453,5.103901907066784,2.5351104463296825,0.8699123146326027,0.3720281175734422,0.3720281175734422,85.93359157167055,216.64215216309705,122.15895869529332,46.15906876918206,50.36656098279698,13.619238192666666,11.343162119183528,6.445871930654041,15.590389671497,124831674433.0,564419735.0,0.0,0.0,0.0,2.744408673136741,2.3559135911945512,1067.1243162774565,0.0235591359119455,10.627875213951882,227.04178423285427,177.15422788279577,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033540,2024,Q1,Industrials,5.206080175164339,5.57066735491695,1.76887591922368,9.339555419747336,1.2287075672581416,1.525581124296487,4.216615908704709,0.3212502575055657,0.3212502575055657,90.66044458025266,116.22588277558587,142.15757407719116,46.24793235497477,123.13575599959378,24.951156576243065,15.308085312862246,1.939001299253396,19.7248424325866,54990565421.0,1728029522.0,0.0,0.0,0.0,0.8970903032751434,0.5682518445460014,663.4259628523769,0.00568251844546,28.24645314587136,208.04598530186232,298.5629936434718,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033560,2024,Q1,Information Technology,1.356991685391166,10.368174429713187,13.771898396644367,12.304931319012365,0.4205869015245013,1.8963828291671303,0.7607659243481767,0.0273377474759524,0.0273377474759524,87.69506868098763,111.71184013950857,219.13394309220877,89.5160261214187,184.14198363220456,13.414131343674761,10.728872940156428,3.3932109727256736,93.86123975223204,35129506346.0,2098323040.0,0.0,0.0,0.0,-0.7716879088088519,0.3764926806319381,1539.977126375,0.0037649268063193,-38.92141252612304,462.8033802689424,37.84078978728769,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033640,2024,Q1,Information Technology,-1.6098739893186258,4.54457499271887,-10.206378076913207,17.083999448473325,-4.274805208769815,1.8353265720472949,4.685535440612886,0.1282995191632315,0.1282995191632315,82.91600055152666,326.45223720159555,73.4431406608505,30.63235248660481,67.79286438393646,8.780660851146306,-10.671148828415014,22.81334705133874,26.843883468934305,194651515771.25,11631005144.0,873984803.0,37308454633.0,38182439436.0,-0.7618606023396457,-1.3094733996661123,1150.4868664195787,-0.0130947339966611,11.15616768056119,60.34082105105717,75.14498664000388,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033790,2024,Q1,Information Technology,-0.7466241608912749,-0.8467950491185752,6.109812235452475,24.46657661135002,1.2116995269738855,10.806057061260958,0.9277113710724758,0.1817898906392896,0.1817898906392896,75.53342338864998,109.09311588015294,744.0872750977172,91.66481238821484,535.494394106989,13.414131343674761,45.70263643668711,0.0,497.1202538199643,10956751631.0,245701.0,141042.0,68434735.0,68575777.0,1.132113010245848,1.110702098109499,156.68369101074364,0.0111070209810949,138.32489537964796,410.9644452770288,540.1642592392475,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
033830,2024,Q1,Communication Services,-1.4482320073025472,-5.775809572597145,5.125883532279907,11.823450219251596,0.3872837011963723,0.6126811713012662,4.946843153057171,0.0715030983708501,0.0715030983708501,88.1765497807484,105.66608697433163,1268.359321532311,94.63774316190204,1268.359321532311,23.579567507488672,55.667919849816826,0.0,62.64767413885672,16101042696.0,129029179.0,0.0,0.0,0.0,-0.1423032195775281,0.3665165544461309,152.21049198,0.0036651655444613,23.75071752729578,-37.866065084694405,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
034940,2024,Q1,Health Care,2.321947213868565,5.129113797017268,-11.001601108104566,34.64577814284885,-4.489592815563126,0.6614585809589567,0.7162884884522894,0.1993250609837112,0.1993250609837112,65.35422185715115,204.73361473711145,140.76605860585977,48.8439576121416,96.89756209548496,15.796170498251843,16.900266628215217,2.636273363812268,18.8620568217819,20040849130.0,814190205.0,0.0,0.0,0.0,-2.277401656464215,-2.192894811791408,144.21226920344003,-0.021928948117914,-4.479417942822379,-624.0764383525936,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035080,2024,Q1,Consumer Discretionary,-3.935694900979497,-7.1334193601352975,0.2242936117296087,4.4262867961252965,0.2454000187637962,1.4853388530933258,11.26041197002436,0.4947307604381146,0.4947307604381146,95.5737132038747,121.15093168695246,126.3974857820946,45.2179872077382,117.5181837914934,2000.0,12.48351338833345,4.697987292521208,20.086926586986493,157694505756.0,23677373851.5,6899314742.0,4880684612.0,11779999354.0,0.0267205615725175,0.1109649490924005,867.9881705904736,0.001109649490924,6.424246038911462,176.1715422004378,-80.38929369797391,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035200,2024,Q1,Industrials,1.2572829026124972,2.0292249984790347,7.544143890244462,22.59130865972777,1.042864615615932,0.606989258227752,1.589885293217978,0.1253074888265213,0.1253074888265213,100.0,110.31661877836356,923.3836739175574,90.64817350947764,820.4328134150776,13.319662615158094,63.03525372997545,0.6254432888865749,102.56641349553033,6585081093.0,406714921.0,4922621.0,95845512.0,100768133.0,0.761512440057525,0.945337726232477,721.2655276195997,0.0095671167595456,-24.267243450772742,173.50986968751627,540.1642592392475,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035290,2024,Q1,Consumer Discretionary,-2.601106950977211,-3.25076750619742,-4.164231855282719,48.55767575184336,-0.9916199683582636,3.5649228080023403,2.8043281260096866,0.1891116281602243,0.1891116281602243,51.442324248156645,25.919249870202147,518.1590191532056,79.41597500229729,497.44116101246505,21.661048391084645,70.01750027942919,0.0,37.81241971175643,966259579.0,755823615.0,0.0,0.0,0.0,-1.455594896233363,-0.7875046661891868,-47.8756534151017,-0.0078750466618918,16.879963383128185,86.40767325878684,77.09289368600214,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035460,2024,Q1,Information Technology,7.633845877441151,8.774475430818738,-6.340602810352344,19.776530121854837,-1.6715773448679097,0.9911360754228944,0.2128635725647633,0.1203431399559299,0.1203431399559299,80.22346987814517,219.06580349382503,205.8015465346025,45.64838436904588,87.64432140452597,13.414131343674761,40.61188681908327,0.0,6.045892370098336,12671393343.0,265223211.0,0.0,0.0,0.0,-0.9104557562410848,-0.763048051411195,475.1167121985218,-0.0076304805141119,-24.45573994938632,-126.58254830395994,-135.1027100618724,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035600,2024,Q1,Financials,-4.927817360307625,-9.820731479910092,6.238450378877528,20.903768856015308,3.397922799126548,3.8881404416220415,8.584435886374205,0.2259313802157823,0.2259313802157823,79.0962311439847,141.07946943574012,93.1855554786692,41.4800979254084,88.4449901973462,203.7625032656373,-2.992408729053241,10.943105075117945,2.3794582272297804,698041789.0,2082552378.0,0.0,0.0,0.0,1.8390348174933675,1.40946170450747,3239.9325141660283,0.0140946170450747,13.646050886701552,25.73154197374228,30.51679084539896,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035620,2024,Q1,Communication Services,1.882696751389679,44.38734089482564,-23.06211999965316,26.906482580977713,-0.6447172187340912,1.4881331211568531,4.946843153057171,0.0150571099727487,0.0150571099727487,75.34865144413794,185.66430631271444,38.85830585383524,53.86064881613268,38.85830585383524,6.538042295939436,-16.346613412539487,13.706088982668032,23.600674148057283,11477722389.0,3623624219.0,0.0,0.0,0.0,0.3353868921775597,-0.3472488770395068,-137.59676671613624,-0.003472488770395,-57.85457688931908,82.1078856821129,128.1869929028212,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035760,2024,Q1,Communication Services,3.512284578579945,5.152608348246285,-3.014026153030498,34.76160958535065,-0.8322508146072891,1.314533050778688,6.044124330088694,0.1120600542156627,0.1120600542156627,65.23839041464934,146.40889675006227,75.84649722305821,40.582950258257966,72.6170191285219,16.35500468122224,-9.046247277036043,23.00150325101649,32.1653453454801,194651515771.25,23677373851.5,0.0,0.0,0.0,0.1197471004048099,-0.3377519341160229,757.21828582105,-0.0033775193411602,21.61857032658237,60.88810034615175,124.49796037195377,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035890,2024,Q1,Industrials,1.1427444656854104,1.2118478850499763,18.370836800029984,19.38453518171997,7.45687487146479,1.219602349309406,52.779926679513885,0.2343732914121778,0.2343732914121778,80.61546481828003,173.18879775282377,178.03414832103394,57.74045509728677,177.0428617133424,13.319662615158094,28.18014054585509,0.0,26.42983708214237,89238289768.0,23677373851.5,0.0,0.0,0.0,3.1320188300521536,4.305633486818987,726.9205492946676,0.0430563348681898,17.252451010209864,37.41768537868948,-0.5653522858824781,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
035900,2024,Q1,Communication Services,2.40006518439026,1.4158397841209869,23.05035043543278,44.45585015081262,7.651245179429974,1.2305274893738347,4.650601453404566,0.233236990722826,0.233236990722826,55.54414984918738,142.31712345029715,240.88823700646483,70.26561356471205,230.38702453016336,23.579567507488672,37.37334062606772,0.0,120.1628154091253,60677855664.0,23677373851.5,1364091654.0,1842195237.0,3206286891.0,5.743127827288113,5.376194370666925,2241.3866303463933,0.0537619437066692,15.632910506772529,-26.337238220839943,-20.029446552647894,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036000,2024,Q1,Communication Services,3.4035255519777845,-4.108708511855114,60.364783659960764,19.703885762196983,4.0180546881286645,0.9095721142107348,0.3564129315237377,0.0161851160405738,0.0161851160405738,80.29611423780301,112.30702323515388,404.0391724655341,89.04162635547301,345.9454262612577,23.579567507488672,19.083457071647107,0.0,42.269707664224434,26778621498.0,2646495646.0,0.0,0.0,0.0,-0.5283405913868658,3.577741242162092,253.22980322563944,0.0357774124216209,-43.565642733578585,-0.6971576695314765,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036010,2024,Q1,Information Technology,3.093900311205934,6.912721874306498,-1.1685010408629626,5.35776911670816,-0.3072210208692976,1.6915591858557668,1.3362681715516742,0.1979065398812662,0.1979065398812662,94.64223088329184,132.85003664041238,344.3493268201376,75.27284337201338,254.9597777353984,0.002376066875,38.315622952328695,8.692545126282015,110.1386813056888,59681684201.0,2126264136.0,0.0,0.0,0.0,-1.0331483420850336,-0.231253997844847,1512.6863997754213,-0.0023125399784484,-13.7407975992577,-284.64047642676763,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036090,2024,Q1,Industrials,12.151140100180784,22.94913473310276,11.718160630709198,16.051776037838593,3.793646560785247,1.7784845064281785,1.9069238862293267,0.2180585868568365,0.2180585868568365,83.9482239621614,148.46504924777392,152.85237779376376,67.35592013518927,120.13691348022274,265.1672380383333,15.508249853287465,0.2079788331731584,37.67424582428796,44116449353.0,1866508864.0,0.0,0.0,0.0,1.159154540933312,2.5552455476938647,87.96673279653933,0.0255524554769386,138.32489537964796,490.89158110903367,540.1642592392475,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036120,2024,Q1,Financials,-2.019477628355609,-7.533894689297171,-9.390959082169784,27.70690903032333,-2.852625023488254,1.8580496146008365,3.112592235958028,0.2365488575055247,0.2365488575055247,71.52705648341896,128.41444658663937,319.9589094373745,77.87285827886308,319.9589094373745,9.532540141490717,36.54223881777581,0.0,107.7475346235922,558694337.0,1400204086.0,191417905.0,68361976.0,259779881.0,-0.3790535471395249,-2.221420641768393,47.61908176901408,-0.0220430426541213,19.22175608542448,50.84756514204776,92.89038884725156,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036170,2024,Q1,Information Technology,1.7736201688868998,9.077239703876488,60.364783659960764,19.19974839498467,2.1680387056938373,0.5439936125574697,1.3388605164997789,0.0291929274189012,0.0291929274189012,80.80025160501533,102.01515992972712,2000.0,98.0246466004511,2000.0,13.414131343674761,32.74727305644827,0.0,2000.0,10792869896.0,311594600.0,0.0,32553489.0,32553489.0,-0.0032475380999402,2.125212279417378,111.55109763404027,0.0212521227941737,-2.452124012939573,-7.985782040698107,-105.45135324895554,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036180,2024,Q1,Industrials,18.59636903051254,42.880372388087736,-24.31187781054526,23.780805668057354,-4.256253330408957,1.5993766084301122,1.1549601971095165,0.1131293316882823,0.1131293316882823,76.21919433194265,154.7510994454819,190.69017623070067,64.61989630983496,164.54264733253916,0.7539868173333333,25.89417936214797,14.30329369417181,0.8537631161993735,13134984137.0,424563117.0,0.0,0.0,0.0,-3.723825880297712,-2.7503864887941654,-103.63306503149718,-0.0275038648879416,-35.77662513365849,22.026184603774183,-30.773653579443145,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036190,2024,Q1,Industrials,2.1068320806069747,4.011048820795218,3.0010803728688766,16.242438299432855,0.6053132358010461,0.6685085703969331,19.42057278396864,0.1520241779067697,0.1520241779067697,83.75756170056714,132.675239471359,330.4880523288786,75.37201394807906,326.54307842720897,7.211422365465722,38.307070276272256,6.250216190154094,77.18974519614531,89537351172.0,6847514404.0,0.0,0.0,0.0,1.2298941394973326,0.4562367765175331,4948.8595401664315,0.0045623677651753,-19.658807505535066,120.73929818741524,-33.32573041678685,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036200,2024,Q1,Industrials,3.9223740027926968,3.0815239422778866,10.93211259332197,15.15875999557171,2.763236613625596,1.2455923023032347,1.111047983990352,0.2182080368341957,0.2182080368341957,84.84124000442829,115.835915845398,516.6348215863774,86.32901054062229,387.113495079696,13.319662615158094,53.599311958432914,0.0,198.33829352255125,76944026999.0,1033058200.0,0.0,0.0,0.0,1.8028967498321264,2.3854748274391757,1274.4124973458484,0.0238547482743917,6.633855565523692,-1.915521942604926,5.221752168881932,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036480,2024,Q1,Health Care,1.2765893325047228,0.13589649560283806,-5.625703507170505,18.884634732096632,0.5271147924783096,1.4385723809933173,0.3491383893096699,0.1163588882320946,0.1163588882320946,81.11536526790337,45.02004847133861,294.3347891570114,68.94016112142516,226.36107119802188,15.216808206,34.38415842720384,2.9149436110032063,59.62682253478927,31292018109.0,645976776.0,0.0,0.0,0.0,0.3878269853013264,0.39039188387430285,568.3342335404807,0.00391020640782515,-2.4286847135885603,-306.80115782017555,-235.2773445297592,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036540,2024,Q1,Information Technology,6.1426324352985935,-14.166698708943931,14.386130241370182,5.405779275586534,3.558304690280626,2.59198333700326,3.197642317349336,0.1885507584727661,0.1885507584727661,94.59422072441347,131.18097714324108,279.09116519179025,76.23056496278917,214.8342683406984,7.868431941237458,15.545955438442377,9.237310203989267,92.35697489001728,194651515771.25,9707984712.0,0.0,0.0,0.0,0.3804446334987845,2.7125157684983465,441.4347619952836,0.0271251576849834,4.149108862027884,642.9807413275192,339.27321383037656,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036560,2024,Q1,Industrials,-4.020562502144793,1.6549350947686428,40.81723447238269,48.80607327872693,2.737988474001253,0.8062629432497463,0.8003915781409218,0.056249794829996,0.056249794829996,100.0,119.2523913500692,302.5775804351098,83.85576076746906,217.9771329482133,13.319662615158094,16.828180122413478,0.0,92.32995040270168,42656062389.0,3489459776.0,16374689.0,633287815.0,649662504.0,1.899764251708756,2.2959610645993678,2460.378637625397,0.0229844518637698,-15.445824004214831,-15.274510303205476,67.82974972168752,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036620,2024,Q1,Consumer Discretionary,8.593942151509316,8.49793632651271,13.748489881313702,67.7805240217885,6.068417657732141,2.273163255219707,0.2367858663113674,0.298990799543343,0.298990799543343,32.21947597821151,147.62592792897414,312.7220787594591,67.73877827756114,160.97778402474663,21.661048391084645,57.03227794390454,0.0,93.53580362337524,6969914212.0,4714830848.0,0.0,0.0,0.0,3.715907497610643,4.110671982127545,125.09547753957484,0.0411067198212754,19.488922719719763,32.639323603949535,3.30290434655236,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036630,2024,Q1,Communication Services,11.964925908939849,-2.008962413338009,17.045480198744986,49.7488153320628,4.627897296825128,1.2411892435401295,2.5267640689314823,0.1564445945335325,0.1564445945335325,50.25118466793721,173.54572094994276,214.36345265515249,57.62170306051154,202.46559916175423,3.483531864665585,29.90617123535929,14.036129623647296,25.1746519290348,177272033892.0,13084014722.0,0.0,0.0,0.0,-0.9702262295228036,2.666673238322016,40.17733024608695,0.0266667323832201,22.885193644395464,-11.740646872238106,-524.5863505513983,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036640,2024,Q1,Materials,3.567112062183476,-2.454767949654907,18.96762146861172,31.847490462777845,3.369421791729129,1.791415332861887,0.6829577336463308,0.1574738601164292,0.1574738601164292,68.15250953722216,12.80647616584995,488.0049088697297,88.64739277289218,328.744362327009,13.619238192666666,38.284723660641895,0.0,230.46851936069385,32023437716.0,1371493815.0,4861189.0,11573571.0,16434760.0,3.178490037834361,2.986904569889542,1293.7077380585515,0.0298690456988954,7.440183532281298,58.21070564131235,71.2648782638252,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036670,2024,Q1,Consumer Staples,6.262372445952977,12.02564770366028,11.28429608772001,30.50143278570009,2.9638066787972037,1.4250071526885724,0.8011520437805404,0.2214548699529164,0.2214548699529164,69.49856721429991,118.6014951875827,408.1825700165517,84.31596907091081,283.64889148098325,19.09230801420999,47.54089980456121,0.7887853994678756,70.75551468163948,42384279731.0,1301451243.0,0.0,0.0,0.0,2.6205988137999485,2.498962322616239,1875.5627765749775,0.0249896232261623,-8.356126305099176,36.11961125256919,41.61837452463662,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036690,2024,Q1,Information Technology,4.592810117975129,6.560131821614354,1.6501853782827425,22.979941960404897,1.188033855256861,0.9051972114145198,0.8034839851182938,0.2874129623152331,0.2874129623152331,77.0200580395951,250.48961848442684,123.59689223822782,39.921814167407135,73.52463150384733,13.414131343674761,12.983463960568564,0.0,7.185608429290359,22603542176.0,1678172637.0,0.0,0.0,0.0,1.201208787031046,0.4742846679415266,290.0313566013272,0.0047428466794152,2.009415273753199,155.25313831561834,140.78877455511528,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036800,2024,Q1,Communication Services,-11.36227333529143,-13.19427889615774,5.156036985557234,14.4276192204523,3.282764078469607,0.4896194824813211,10.577696572154238,0.2183415626410073,0.2183415626410073,85.5723807795477,291.5998084498537,126.08767292490042,34.29357533929827,123.35368891190836,23.579567507488672,16.85459395967164,0.8476635667485216,33.407925552659215,24327647618.0,23677373851.5,1773711275.0,25276983.0,1798988258.0,0.7545192891134249,1.1257771724613954,4948.8595401664315,0.0112577717246139,12.276803461490248,124.75806757824476,24.395973559324037,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036810,2024,Q1,Information Technology,-0.5127567998224003,0.979164912181482,-16.458148575470418,28.529684179167948,-3.5241924451600326,1.445136991689329,0.7265182508149056,0.1219801976006658,0.1219801976006658,71.47031582083206,175.54533978802954,101.02535704743448,56.96534019117209,54.590843937903486,40.97732586814604,0.264973675370638,20.97383802748944,16.011768099564165,194651515771.25,5861901933.0,0.0,0.0,0.0,-0.7325446702073609,-2.007568215376999,2085.8934248983155,-0.0200756821537699,5.450367540457812,-66.24771089274056,-38.72176429296496,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036890,2024,Q1,Industrials,4.168796981437443,3.466984994652269,4.670939464687578,15.356064944267349,2.1200763858833342,0.8744948291360032,1.0769111118586132,0.2549357962736404,0.2549357962736404,84.64393505573265,178.03953427990146,186.7584582615351,56.16730037205495,135.28473792563972,11.125382981311104,33.77326709312948,2.4537410077973187,58.99190078977988,99700138548.0,6753319152.0,0.0,0.0,0.0,1.3514630545887594,1.190789671776099,2075.0849823692165,0.0119078967177609,-23.836123079688612,-63.81792913158259,-68.05554025281299,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
036930,2024,Q1,Industrials,1.5426792888064829,36.52569167899768,28.431428891827192,58.83852391930724,0.8759842221143563,4.403275854876076,0.2141075684695785,0.17272079643668195,0.17272079643668195,41.16147608069276,79.36390169071339,237.45928746910408,55.71538099696972,158.32310525139408,13.319662615158094,20.8404494851972,6.558963215990893,126.72193511605354,194651515771.25,7427999561.0,331293844.0,4131476827.0,4462770671.0,0.4629529359096543,0.484993408651223,1897.6142638267336,0.0050314493934357,-17.660229797507856,54.46005797950523,-39.35851343920329,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037030,2024,Q1,Industrials,13.306382201892102,20.74435124380029,12.262344117111397,13.610392440571651,6.511003808400839,1.973260015463996,2.1414239312647303,0.3187977463919123,0.3187977463919123,86.38960755942836,166.55558767928363,151.5832020538562,60.0400151044816,117.95207914933432,13.319662615158094,19.7260905144314,0.0,31.102768873718333,18664274381.0,484754444.0,0.0,0.0,0.0,1.5466846213676386,3.909207670017236,372.6156486248364,0.0390920767001723,18.704362765331958,400.75361961114726,194.23449243201756,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037070,2024,Q1,Consumer Discretionary,2.899443213530504,5.805890798405248,-7.031425358039653,3.6753404052556378,-2.057101208213312,1.7807798866376745,0.5690124350754294,0.2091077556681847,0.2091077556681847,96.32465959474436,139.9078708903483,221.21208122345325,71.47560702883843,90.49850140095997,21.661048391084645,32.82547850964083,0.0,21.638087703124285,51337692249.0,1005101729.0,70826054.0,591048.0,71417102.0,-2.3203878315548727,-1.470325575768034,877.60663957,-0.0147032557576803,49.49354588428841,-86.61603026424845,-11.301598856588791,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037230,2024,Q1,Materials,-0.5081637607261683,-2.7657512051694555,0.8128027727773203,13.315967329694956,0.4322815120661897,1.4592968352981606,2.438901334693297,0.2515932107770998,0.2515932107770998,86.68403267030504,211.38908937195347,75.59789961508653,47.30613121855272,56.013522390912016,1.6081567906391474,-11.14195081527241,31.888587876924685,4.143650260476434,125589756626.0,19619804908.0,0.0,260958414.0,260958414.0,0.7913127131896884,0.2044956593315754,380.8561352900591,0.0020449565933157,2.986441617600075,52.04610852828623,36.426830157105385,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037330,2024,Q1,Information Technology,4.430072798927527,9.205643308751956,1.3250710613213643,6.397103772220561,1.04643477021789,2.3950804676714523,3.0687355612456244,0.3508268632205604,0.3508268632205604,93.60289622777944,225.10241373048385,69.23550422650153,44.42422377564127,48.56854443395703,29.33727698735736,-15.929269793453924,33.03101142250044,5.806312836907514,14058475343.0,23677373851.5,0.0,0.0,0.0,0.4746675290156245,0.464870523987713,705.5677145091022,0.0046487052398771,4.944750929233854,193.1886157444048,-50.21062340553796,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037370,2024,Q1,Materials,-2.0503205833858478,-4.132555994542658,-34.07429264352902,10.874783709567424,-19.215242850072197,2.125254977352995,3.2880324763917947,0.1068566121771844,0.1068566121771844,89.12521629043258,527.7371017043527,62.75002813487712,18.9488288159095,47.95346036925527,0.0,-7.29173473200724,58.0868533470049,13.514398683104767,88117992533.0,1087945387.0,23213672.0,1307370348.0,1330584020.0,-1.4037287947041956,-3.6410634742214714,-71.1585097551621,-0.0364106347422147,-34.05594110327703,-19.429347987584134,50.18033329657892,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037400,2024,Q1,Industrials,1.3662724513082911,2.5002211039190216,1.473724378437708,9.66018091156896,1.3407229932070783,1.4600092275111998,2.6059366417600613,0.4328744110801218,0.4328744110801218,90.33981908843104,210.1652342157475,148.4970523955176,47.58160900072743,116.27744707685532,29.76128653607489,22.58772049318369,1.0361389873575493,27.86444633845358,180220008914.0,4359948949.0,0.0,0.0,0.0,0.5244409501397792,0.6379375724106414,185.3310408137848,0.0063793757241064,8.176242672968936,167.09930424371427,143.41856179872363,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037460,2024,Q1,Information Technology,14.53735142780662,18.22068755649281,1.873495457944165,4.710072997660577,2.6778563466828698,1.8267892505452543,2.32134758857938,0.6754520674310776,0.6754520674310776,95.28992700233944,211.61190446210512,153.59243808163453,47.25632059982132,99.2304757335489,86.88261995275862,27.33441251755302,0.2493174527768924,21.83717356954332,132885109228.0,22202869027.0,0.0,0.0,0.0,1.7676926511886637,1.2654563803911196,3624.283643551454,0.0126545638039111,36.941857054815245,159.55630246894478,81.07965619594825,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037760,2024,Q1,Materials,2.242668952644161,5.406736583151559,-0.726952670558937,16.38192509567888,-0.2201466134731685,1.5188575663683663,1.6296039712656272,0.1476295040038602,0.1476295040038602,83.61807490432112,205.1316683103977,113.16132376662708,48.74917696700232,95.43155137227156,9.886408529220024,5.623253516820865,36.14446876615997,11.546447237601276,86727088174.0,704826679.0,0.0,0.0,0.0,0.1132994057151613,-0.1073196621888974,510.1238034339394,-0.0010731966218889,-3.094411429822808,-137.45388694628346,483.2798034581653,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
037950,2024,Q1,Information Technology,3.7448758506244224,9.593931464980551,7.610984883255756,14.449518491029613,1.3513434204414003,2.2668444594986874,2.4413470454213777,0.1554242003867807,0.1554242003867807,85.55048150897039,114.23685292623898,388.3429673635858,87.53742547912144,338.5145717388648,13.414131343674761,31.516939593043908,4.064221391211801,175.89165587797171,32604935683.0,420785784.0,0.0,0.0,0.0,0.5815131257427099,1.1829312396359015,27.043876855636224,0.011829312396359,-23.27496906562899,-31.01681426681493,-58.000879543348816,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
038060,2024,Q1,Information Technology,9.868498527695207,9.569035689196284,8.07072344198154,17.11730453398114,3.126677279816089,1.4386348733392644,1.059321663680823,0.2435335661092803,0.2435335661092803,82.88269546601886,159.07860133367328,234.99299696361305,62.86200605337626,181.91407369263695,13.414131343674761,48.46006313420534,0.0,103.37031148590152,9322346990.0,3158846989.0,0.0,0.0,0.0,0.7761581108424863,1.96549206090753,-97.09360483423625,0.0196549206090753,-10.62247823753777,-14.542115317970945,-15.435209040563825,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
