stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
043360,2024,Q1,Information Technology,-0.07672910068622188,0.2780177217013016,-0.15510038376583596,0.489593254149156,-0.16701299879373807,-0.27597200161918695,-0.2283681220679207,-0.257919414272622,-0.257919414272622,-0.3110806105392762,0.6394064182275344,1.4914420414247893,0.805679896570051,1.2702278249818515,1.0602808732203892,0.47713615616620864,-0.27833741470106904,0.1608807590778879,-0.2536132161461328,-0.17224171536246569,0.0,0.0,0.0,-0.49354987775358766,-0.17139836554921742,0.07138093709822467,-0.1756741814581701,4.392287601958678,0.724043226291041,-0.0051986099622149855,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
043370,2024,Q1,Industrials,-0.06595165736825305,-0.2261717489795142,0.2879832184459712,-0.24335490974705162,0.2904883749281244,-0.13016722781776022,0.060685172352149395,0.2588402398610234,0.2588402398610234,0.31088849016865805,0.9089209502340364,0.09535039619383107,0.3382447382483879,0.05692121311142328,158.0841645359838,0.12925762157949935,-0.2777746981750976,0.005106446704541322,3.672401924127986,2.5988784931027693,0.0,0.0,0.0,0.24579045872082086,0.3818089298104763,3.668446890870861,0.37674134419917926,0.3511642696562849,0.08973503715084313,0.383355979954754,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
043590,2024,Q1,Information Technology,2.6446417249653544,0.38931886264769777,-1.6046601010136035,-0.8872471259111759,-1.098221891114632,-0.34190548332202,0.28916904477210814,-0.21317261279434233,-0.21317261279434233,0.8572860150789612,1.1900043497318267,0.27635806983044026,-0.004971095672192364,0.40800854505247275,0.21037501151085292,0.3781386303634761,0.6590102046058477,-0.2871164983243289,-0.010246871078766158,-0.3190978296920308,0.0,0.0,0.0,-1.755612326813348,-1.1237386968612486,-0.3008998494851277,-1.1266514898546034,5.12415760895837,-2.268916095473602,-4.84731226749698,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
043610,2024,Q1,Communication Services,-0.769616790898827,-0.8481889718786307,0.09404037839268219,0.3058781103199315,0.03269783680767886,-0.26077776467747343,0.9617068921027264,-0.05277011866956044,-0.05277011866956044,-0.07692413063148541,1.1364758000001216,-0.1816752140566066,0.05215799048047571,-0.009754341294953645,1.8637781147705883,-0.23355045667802166,-0.27833741470106904,-0.24971215765646107,-0.44793104868518335,3.877675682591619,0.0,0.0,0.0,0.013006597795992489,0.04093420507189587,-0.37558496952947223,0.036354491333595335,0.18061731611360626,0.024818815433476846,0.07405645688949451,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
043710,2024,Q1,Industrials,-0.01912240123721479,-0.4329215541377946,1.2697336081286692,-0.17867597342841204,0.4254908812979307,-0.08221538904926612,-0.06509429454293952,-0.33854591008091284,-0.33854591008091284,0.25600289001515664,-0.229088451434818,0.22909653318174372,0.30854927303492435,0.21860576824909927,4.035847887463967,-0.12729889012890405,-0.04842833609918294,0.25605357230429104,-0.42623484917934473,-0.2990582567782854,0.0,0.0,0.0,-1.1196354447557315,0.5354676276961484,-0.566382101717322,0.5301801203620029,-1.2144344623042895,-0.7119898142670669,0.24629788005361175,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
043910,2024,Q1,Materials,-0.3390073587007555,-0.3120940431822042,0.15245676441471456,-0.24047410243774472,0.03565633842910416,-0.20525036198691027,0.837691972339194,-0.1854267077072623,-0.1854267077072623,0.30844387918558697,1.1669472514268526,-0.22499841618783778,0.019228785347149776,-0.10775135831968145,1.076492945652136,-0.4095157607382113,-0.27833741470106904,0.01966223094200691,0.966912207840236,-0.2982698801183151,0.0,0.0,0.0,0.0795735047015527,0.04058127658221373,-0.3943976901812839,0.036002067967556284,0.5909260175001396,0.8070686579411438,0.9565285893749462,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
044060,2024,Q1,Industrials,-0.12564769992127386,-0.10566797053105251,0.5808246562623409,0.5185299993816463,0.15302862172529547,-0.2700713055990084,-0.2868194744106214,-0.34912349517852026,-0.34912349517852026,-0.33563590966710805,1.0515049633294784,-0.21468046898924426,0.15013883340313172,-0.28408018989953193,1.063592960201979,-0.3886366513243295,1.2934514532526702,-0.3325023683953258,0.17936103511334758,-0.25788646253409103,0.0,0.0,0.0,0.23142664290674123,0.18432461483354742,-0.49792264681240433,0.1795396757068461,1.686010380528867,0.3775173585823681,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,1
044180,2024,Q1,Industrials,0.5620024175304402,0.5245898254064087,0.16132381654028022,-0.2947974303328589,0.8016835399609834,6.411115938482418,-0.3314206495371735,-0.300391523911022,-0.300391523911022,0.35454186136590793,10.3503051323237,-0.2568583092447052,-1.6077973614063812,-0.3501166957741569,0.11830670516068756,-0.2589879281896169,2.4916371656766505,-0.4786806931865234,-0.1596038550040153,-0.301619550063368,0.0,0.0,0.0,-0.012453478174045927,0.001420910775708698,-0.7029233823713689,-0.0031022501486188845,-0.1335958135198773,-0.11542192985870246,0.023620433421324034,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
044340,2024,Q1,Industrials,-0.19752195598095504,0.3759620605640183,-0.03801816366804666,0.05837586908256652,-0.033233867225408976,-0.07228959465356186,-0.14824479807775104,0.16121108832318484,0.16121108832318484,0.05484416069389635,1.357788008702616,-0.2958802872289505,-0.16450012555099333,-0.37509072002597904,1.0528138682092223,-0.48969633585992034,-0.27833741470106904,-0.338900189710725,2.4584982693952333,3.877675682591619,0.0,0.0,0.0,-0.07832546663441692,-0.043547199555450965,1.6411317384294917,-0.04800600054159602,0.26304860778986106,0.010608694271034617,1.8009657149013494,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
044480,2024,Q1,Materials,-0.6149199588613612,-3.406292578326647,-0.849779845558062,0.24834973900288237,-0.7605052334527307,-0.17007968305818882,-0.10316134012083127,-0.21074910026439467,-0.21074910026439467,-0.10636488907606406,1.7799727481339012,4.829781749633929,-0.46926426945225486,-0.664871478973672,0.9780726696580371,-0.6710794966876957,-0.01057984646312006,23.41241137116193,0.6030587514180605,2.3426562906509742,0.0,0.0,0.0,-0.5476742763180955,-0.6302885146365025,-0.46833868064931666,-0.6339075508540118,1.8405172098877787,-0.4558728505389667,-4.60462788303226,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
044490,2024,Q1,Materials,-0.17790640087284026,-0.06907905558108354,0.3311592764053841,-0.17260400601926962,0.05798779312687265,-0.4514364065975067,-0.26774115672736154,-0.31218642941901636,-0.31218642941901636,0.25085030720641266,0.999938868362748,0.4046689666085261,0.2144609910386495,0.13982163802872832,0.3591477020760567,0.12902497376701336,0.4234620917152531,-0.25103320692534925,3.672401924127986,-0.2534963891562392,0.0,4863822540.0,4863822540.0,0.023503158187388237,0.08666248637563845,3.2530981907429797,0.08201732471577186,-0.5240564937288104,1.1564507595062092,2.6775713494346913,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
044780,2024,Q1,Industrials,-0.3734623952047033,-0.2682880893403317,-0.10850443925937618,0.02933162663019108,-0.14220956473108898,-0.3306317636585042,-0.2921165546702465,-0.1891945974712331,-0.1891945974712331,0.0794906803915778,0.8970631456222685,0.19714474738936455,0.3554297350550084,-0.015052458548540279,1.0528138682092223,0.33756306480365617,-0.27833741470106904,-0.1050205496097919,0.11424936984269543,-0.25140192566136965,25666766.0,300256605.0,325923371.0,-0.4760243111660814,-0.14025073023376292,-0.08936398316635102,-0.14457112573186853,0.4095157231154156,-0.6457651813667968,-0.5771207999436497,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
044960,2024,Q1,Industrials,-0.041640466054738444,-0.04077349763161362,3.728941407524326,2.6604742562601524,0.37425557946310245,-0.631225052486793,-0.2306608646263172,-0.7205118288566741,-0.7205118288566741,7.719009918171048,0.8314810080932357,0.22864933450349254,0.45537600541341633,0.060240789356707174,1.7901263829919651,0.05917345285575475,-0.13795159372401702,-0.027603077569928216,-0.0021195438445322638,-0.27383173296060154,9866268.0,345678438.0,355544706.0,0.4914318923006717,0.5163428157165931,0.0904175342286989,0.5503993597863053,-3.6853465149031175,-0.039587641950340736,-0.05436135218946349,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
045060,2024,Q1,Materials,-0.12317422807501167,-0.13957243497516839,0.1876415988778121,-0.03619362732089809,0.1449272462124974,0.051699055225359114,0.08437158364710212,0.21674678825515162,0.21674678825515162,0.13509445332003964,0.7876928354932963,0.49670653440084006,0.5271143674931597,0.43434543091311134,5.414221325959784,0.28872568611925364,-0.237573615802398,0.4400518915595827,0.7867761267155383,0.0641146187700866,0.0,0.0,0.0,0.24986563033530737,0.23701391532069158,0.5842749082512734,0.23215356541739254,0.16321628018164294,0.49226899152796794,0.6790961145356248,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
045300,2024,Q1,Information Technology,-0.35273109302189803,-0.8383871159132024,0.43920500122825434,-0.26859961721710035,0.0907651865379794,0.07495690309465279,0.7097534228457423,-0.301237123116343,-0.301237123116343,0.3323107800060664,0.8525956458220111,-0.23930383348754936,0.4222580208223491,-0.1354581750299466,5.640173836112256,-0.5080083910976183,0.4738733713655109,-0.03878696412765216,0.4395184306341443,-0.2672315728557795,0.0,0.0,0.0,0.008534999542673418,0.15207462377727302,0.26516316287178326,0.1473358419699594,1.413405102909614,-0.311572350316082,1.918657969413291,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
045340,2024,Q1,Information Technology,-0.006541814314329273,0.0720476087690813,2.041985926408875,1.4857598479225993,0.5593463174382401,-0.2743395620480388,2.9593286417442997,-0.4565971927488887,-0.4565971927488887,0.8111657879346303,1.1617063219924715,0.7267987896559496,0.02481443659317375,1.0280373524842294,26.613869413448803,0.7299036275557732,-0.2732171796291776,0.7566952758018309,-0.32260259295397226,-0.3059805984501617,5145305.0,74819230.0,79964535.0,0.03319136038263872,0.5860291105920414,-0.1049745202198101,0.5864116656368484,-0.8532723822491067,0.5860795604554873,1.5835564991071962,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
045390,2024,Q1,Industrials,-0.3018076483862483,-0.5392500409207982,0.27836734077601116,-0.011026535241303417,0.07563200393890634,-0.023780025543176313,0.27697661840902,-0.36608274481822606,-0.36608274481822606,0.11373802676871286,1.6638548978174237,-0.4146014586120603,-0.39643292922037193,-0.3164153486094447,0.8602994377769202,-0.8198964954727943,1.2491808684085075,-0.3726832897944923,0.15044725964243352,0.008942991200770928,0.0,0.0,0.0,-0.11007126419099215,0.029373391682768514,0.6764194635151012,0.024810224186449813,0.9158449980375454,-0.03997438574068026,0.15109470199401304,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
045510,2024,Q1,Industrials,-1.0501949968034014,-0.8125414413350976,-0.08632961352538131,-0.47470450641579515,-0.03332210570228823,-0.12406294985833348,0.036801954842480604,0.7851432158152625,0.7851432158152625,0.5072083769998067,1.4954664656530674,-0.10096419339746608,-0.2769423498263475,-0.17545808444087502,1.0528138682092223,0.1057239110952375,-0.27833741470106904,-0.444789645621346,-0.16465471472881596,-0.31771845606222165,0.0,0.0,0.0,-0.15026188942420293,-0.051371592684554955,0.08705125489688353,-0.05581919512456462,-0.31749078202226594,2.370332357041461,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
045520,2024,Q1,Industrials,-0.1467383911432951,0.07977660247597232,0.223640193353929,-0.037550902525697386,0.6506496755099701,-0.06398121659524225,-0.05319706909388112,0.13876487851377092,0.13876487851377092,0.136246217223853,3.1212393783089754,-0.3185070612229168,-0.9871699865404071,-0.31848153910265914,0.15952878864274536,-0.5306807549619988,1.134051800835555,-0.4193800126381324,0.14793950646314116,-0.16147887477403544,0.0,0.0,0.0,0.17994897853887676,0.2435754655386945,-0.20883441519791007,0.23870572451436767,-0.2554825221264313,1.9994455255600674,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
045660,2024,Q1,Information Technology,0.33238361497566554,0.9223360513906721,0.6663598421611518,0.038256250686585905,0.31581799963901747,1.9051775589142013,0.20650633804891833,-0.09983398065240033,-0.09983398065240033,0.07191737484019323,0.7311967109254411,0.37322645216826117,0.6262950724261548,0.40535226230267,1.0602808732203892,-0.030414846848326394,-0.27833741470106904,1.320920046308835,-0.1808412926344297,-0.1645215918094993,11583079.0,85136184.0,96719263.0,0.12594979227035502,0.4856489577105692,1.842928414306713,0.48043275260587187,0.5551601477120301,0.01704456695518496,3.4895700088728487,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
045970,2024,Q1,Information Technology,-0.04060842051639324,0.16845493483342705,-0.45362299719687876,-0.35660672803666876,-0.7582638211733004,0.27301365590881926,0.3960384749723949,0.2517194953214845,0.2517194953214845,0.40699232812725394,2.2620327270767606,-0.43022819659772726,-0.7099431421157499,-0.369196547412766,0.02132814945884381,-0.9249863282816391,1.1004276063389662,-0.10937673269488392,2.3647356882492234,3.877675682591619,0.0,0.0,0.0,-0.5416550531648437,-0.5524087448917215,-0.5647565301215521,-0.556139245369784,-0.09322929597531794,-0.1992311087440806,-0.4570948455734124,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
046070,2024,Q1,Industrials,0.003815303518220314,0.21598623723960708,-0.07963904940875847,-0.3660084748676351,-0.7785894129508988,-0.23624696344315757,-0.22132109902561878,-0.21782897231005846,-0.21782897231005846,0.414970513092552,-0.6703303215642685,-0.6027949862201742,-2.063503458098386,-0.579108685490083,1.0528138682092223,-2.301921520127516,-0.27833741470106904,-0.4573446578758845,3.672401924127986,-0.09092085930584518,0.0,7028939826.0,7028939826.0,-0.3234965001811177,-0.12281843258343562,-0.6883182999318667,-0.12716377779792754,-0.567598202427193,-0.5658663874981364,-1.3104393342547158,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
046210,2024,Q1,Health Care,-0.17554836565317822,-0.20682659590821287,0.9308530225419036,2.2779338833462086,-0.006946382950822768,-0.20519292673274486,-0.35518882549997915,-0.5966052211047785,-0.5966052211047785,-1.8286403339833246,1.0189106301466684,0.3396933748179621,0.1903395069302186,0.5457196313130044,1.202768206074906,0.889045418158694,-0.27833741470106904,-0.3982084053728989,-0.3612985124477327,-0.2713468636125158,0.0,0.0,0.0,-0.17439069389616604,0.01056161182949758,-0.6996548586447265,0.006025368412923315,0.2606315583439561,-0.020318019517342346,-0.25198766933299555,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
046310,2024,Q1,Information Technology,-0.2033391245264744,-0.09119139115910686,0.4941270282075727,0.25579105315530815,0.3998715549554707,-0.22291265619287945,-0.15544597561282852,0.07169397158722196,0.07169397158722196,-0.11267947951976816,0.9702174186522566,0.5019852973976865,0.253371694229204,0.47804177966065176,1.0602808732203892,0.9086243945324292,0.5374757420317126,0.07643654691742034,-0.4320483668584835,0.02681550401372505,0.0,0.0,0.0,0.3635400907893718,0.488451200240043,0.09018727587810464,0.4832309844674599,-0.43145644527792093,-0.3851648696867327,-0.321256021881369,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
046390,2024,Q1,Communication Services,-0.29766125540698585,-0.4254028866788064,0.42192819535640175,-0.27928627912047865,0.31487086122895924,-0.20546339692269275,0.9617068921027264,0.05027597856165512,0.05027597856165512,0.34137932512429325,0.9432093923954411,0.09426076431000692,0.28997318281446255,0.31108880721287985,1.8637781147705883,0.0017071713969101661,-0.27833741470106904,-0.39080434972511097,0.08444308689451928,-0.19009946295335528,0.0,0.0,0.0,0.30307170866241173,0.3989835697121854,0.003271542261694424,0.39389140315331833,2.594088727078609,1.4506495173789256,1.5272753583996366,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
046440,2024,Q1,Financials,-0.46488709790490834,-0.3552969324157936,0.5541729605020946,0.4038012681308549,0.2745450188020844,0.44876668585656143,55.80736677631429,-0.17506702082337502,-0.17506702082337502,-0.23827878495300414,-0.13934154946066302,0.17682660657585028,0.1894902038505675,0.4065547254182922,0.7534718220866443,0.4834500650783151,0.3063103024382374,-0.06153787445700328,0.169200268352425,3.877675682591619,0.0,0.0,0.0,0.3203665266027539,0.32799105143819457,1.0002800787713986,0.3230004918637859,0.8007959625645721,0.9660981398621843,0.6652054819091787,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
046890,2024,Q1,Information Technology,-0.30758107612821917,-0.19298646903857103,-0.2841697747620714,-0.02256694454508706,-0.29518738127300376,-0.34641148089183826,0.04038111869901828,-0.038337008467410186,-0.038337008467410186,0.12353104945440974,1.3868505203033934,-0.24450599925681865,-0.18948871924595326,-0.21263457937895788,1.0602808732203892,-0.3992989303479215,-0.27833741470106904,-0.18586739429800717,3.672401924127986,3.877675682591619,0.0,0.0,0.0,-0.31331949635059725,-0.28798312754029565,0.5494958356011298,-0.2920920832449919,0.28198634607613726,0.4201609968115879,0.6930588005547517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
046970,2024,Q1,Industrials,-0.24205794724118532,-0.1512675227446641,-0.5417924108214642,-0.48619950353501606,-0.4036886693595356,-0.08632085660469856,-0.22609045884164514,-0.14903824300682297,-0.14903824300682297,0.5169628635693293,0.8951781525780131,0.5517109545680194,0.35818555431044274,0.41423075189769937,158.0841645359838,0.7753778495866257,0.599724770779553,0.9421819392205326,-0.288106274515117,-0.28041429386674077,52842013.0,8926423.0,61768436.0,-0.8247598059333522,-0.45858537409571815,-0.37472439412373376,-0.46245015787588223,-1.8688990555006264,-0.39436669065344154,-1.0051196016128525,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
047080,2024,Q1,Information Technology,-0.16450708889413768,-0.08410397488951768,-0.3783423722320107,0.083066724454032,-0.40517046617069835,-0.09972216134040665,-0.02970883016419158,-0.08220334475617035,-0.08220334475617035,0.03462804619150003,1.7295770356758073,-0.08020629332020057,-0.4385207387831062,-0.148478478332505,1.0602808732203892,0.287166213211611,-0.27833741470106904,0.08912152644318444,-0.17152346798949897,0.12394290144650644,0.0,0.0,0.0,-0.33032011309718007,-0.3578310969523471,-0.4630764761641895,-0.3618400837910967,-1.1922801062539716,0.6609169323127028,0.8462264407110626,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
047310,2024,Q1,Industrials,-0.5444026753846672,-0.49018040737710356,-0.0005196358343330975,-0.5231135289332008,0.2105013292598698,0.060369883652257074,0.16137582905880216,1.0804157224151059,1.0804157224151059,0.5482875660672132,1.4515274454671458,-0.2171310815396145,-0.24264260984848754,-0.2872503398792612,87.04237815303601,-0.2189591779918438,0.6443226765518116,-0.27559475582602816,1.9506289347907244,0.11833448671675584,0.0,0.0,0.0,-0.12694002482513547,0.17001950430017154,0.343036432150095,0.1652550391498706,-0.4139768757422882,-0.4913820744305754,-0.7860611180218948,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
047560,2024,Q1,Information Technology,0.1487977976276048,0.33555249292804906,-1.503869686787037,0.083066724454032,-1.1705422198298459,0.16649493897720705,-0.02970883016419158,-0.28211426844724125,-0.28211426844724125,0.03462804619150003,1.8185488697263006,-0.18351087872297767,-0.4919560917855365,-0.033088343631906394,0.3192204812783643,-0.21491188658345323,0.3895079122359156,0.10981515953959303,1.2539944552112416,0.013449697475837066,113689965.0,691534987.0,805224952.0,-0.5234280974498435,-0.9371072046755805,0.006497754839861135,-0.9402871112125455,1.0468928489332503,-0.36610019299936375,0.4305524639782216,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
047770,2024,Q1,Consumer Discretionary,-0.11495496479111253,-0.0027597528511802984,0.5199617013510756,1.343662067532892,0.07830892625751147,0.29398354116219905,-0.2581914357750166,-0.36641278698457225,-0.36641278698457225,-1.0358309243666515,0.8339968265424077,0.5347868778939053,0.45138119602747345,0.5670091203414294,1.712134368939066,0.23067311247556815,-0.27833741470106904,2.3971830774118357,-0.4517213504600822,0.06261977951876253,0.0,0.0,0.0,-0.03439122608247082,0.14021687590249282,-0.2641514219977235,0.13549506532022243,-0.07955990833137212,-0.1477133275922186,-0.2918128289798093,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
047820,2024,Q1,Communication Services,-0.5422320276618348,-0.6338507631205664,3.728941407524326,-0.2521620417840626,1.2445739373207672,-0.11588093314673775,-0.07892544885469434,-0.37193934561285397,-0.37193934561285397,0.31836209370940116,0.8462396904117477,0.05347201380469395,0.4321302225062473,0.11114872149132837,1.8637781147705883,-0.06346980750779449,0.0687020256613361,-0.05959627959428171,-0.17824485890850372,3.877675682591619,0.0,0.0,0.0,-0.29302777539874736,1.6035622228779227,-0.35371652637078127,1.5967460210619893,-0.8327804987240814,4.8889079274510845,-1.7555425495250598,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
048410,2024,Q1,Materials,-0.09940397389151616,0.14793538712157217,1.3613270815413043,1.4798132046189258,0.274996213590708,-0.30512354918744217,0.6354990471273689,-0.402643195130172,-0.402643195130172,-1.1513667896093056,0.6713817290535652,0.16914571171954354,0.740405047289101,0.35896531109196655,1.076492945652136,-0.20730510906596503,0.3015004744438376,0.20540668642225557,-0.4517247972968411,3.877675682591619,0.0,0.0,0.0,0.4326786455026423,0.45668076200101654,-0.5151034486883437,0.4515060171949917,2.2109643959032432,1.1901763263811778,1.4151604372606066,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
048430,2024,Q1,Industrials,-0.2601251074083055,-0.16470235637583727,0.19334559469874735,-0.36553079052951665,0.1790549478624796,0.18170002941276656,0.1962516600102845,0.3400966468816061,0.3400966468816061,0.414565157144019,0.7374197788072632,0.9109501301442838,0.614980141006289,0.8953932257675215,1.0528138682092223,0.7092765509979098,-0.27833741470106904,0.9546764298548239,0.16951316107550962,-0.18408950449656358,0.0,0.0,0.0,0.21495050945749047,0.29759397165594514,1.3238601466878896,0.29264691744925947,-0.009232253641343391,0.6044261955188092,1.7313081412823335,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
048470,2024,Q1,Materials,-0.21253820599323917,-0.12197712922390619,-0.0004965343665642244,-0.5962558279074909,0.010862406717660998,-0.16741347794479358,-0.047319579513079926,0.42935114647533124,0.42935114647533124,0.6103550520882196,0.8743090361369396,0.9116944758956572,0.3891451996079932,0.7375616868916407,1.076492945652136,1.145718807857708,-0.27833741470106904,0.1563529509524146,-0.29857860526524177,-0.22137700429238893,0.0,0.0,0.0,-0.16247483444909913,0.04901131393834012,0.6502814878485543,0.04442003995826875,-0.09919978810424666,-0.0654799367199197,-0.539042080721213,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
048530,2024,Q1,Health Care,-0.24857063104127206,-0.13095919058222757,-1.4078366825026,1.5714295572910655,-0.23210094089057934,-0.3426234613664572,-0.18273884393933598,-0.6573761124938605,-0.6573761124938605,-1.229111087621765,-0.6061414725982628,4.3078504374499165,0.9996523193774804,5.105174855472935,1.202768206074906,0.8776789865964709,-0.27833741470106904,11.023777957600291,-0.041310780688917616,-0.0738973238025789,60997540.0,460985949.0,521983489.0,-0.553958053534856,-0.27325476380691655,-0.046654641008482045,-0.2773847992628514,-0.29199421853804614,0.5763960114188237,0.17607680789471697,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
048550,2024,Q1,Communication Services,-1.592661712256606,-1.0825137701219179,-0.17359126061946695,0.7116142140614431,-0.18147997885439365,-0.5167839035153833,5.800876452067356,-0.4055983690029969,-0.4055983690029969,-0.4994843525459383,2.368372218907781,-0.23706335383035332,-0.7527549025857317,-0.07486885745669847,144.54091020186698,-0.15718602044624042,-0.27759172656146075,0.03770105795286286,-0.4570116820049223,3.877675682591619,0.0,0.0,0.0,-0.43589697585419945,-0.17706570516492343,-0.37768360526393224,-0.18133340977845838,0.4345848582895342,0.7184284927038529,0.42237710842005716,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
048770,2024,Q1,Industrials,-0.24349031631830326,-0.15475189471431913,-0.19348837238970437,0.02161331784302511,-0.224855978556102,-0.257790695871264,-0.2082508406354015,-0.0701202142452404,-0.0701202142452404,0.08604032443437191,2.2335357323813083,-0.3623921272092457,-0.6979376718372481,-0.3929595663472704,11.300126909439568,-0.6700128501061234,-0.2580630753828377,-0.4297134289385689,0.46935074840070445,-0.24222177494008443,41798176.0,357779043.0,399577219.0,-0.14038051030836488,-0.2060788375756213,-0.4264829402784641,-0.0805791470859277,0.7567110096221651,0.6437786705694899,1.3308068154030903,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
048830,2024,Q1,Materials,-0.006307146951233561,0.3498918355262835,-0.22277090860136364,-0.4669173512084971,-0.23697749271504617,0.009150899844590488,1.6244889626962336,0.04585343080784418,0.04585343080784418,0.5006003108909968,1.166703475089664,-0.11817165261371992,0.019487889313244557,0.010797981228619044,1.5198449099946696,-0.27509255820061757,0.04432935625697996,0.4931607139941172,0.324420682069543,-0.2279492407300661,0.0,0.0,0.0,-0.2330391804289817,-0.24227400781213457,-0.17445034171813542,-0.24644838401367947,-0.07774613086431792,-1.491479875034001,-0.97144252598916,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
048870,2024,Q1,Health Care,0.17603697887138867,-0.483557376692688,2.6574735129831364,1.0109811291676236,0.5751466906537744,-0.19665690409403996,-0.21392725594823273,-0.4667196763691402,-0.4667196763691402,-0.7535227418100754,-0.3107606405112538,0.021236187194101072,0.4291273618305602,0.11747442225773212,19.36900540566702,-0.06975010215698854,-0.21763300984192865,0.2604520128687384,-0.21534223418247672,2.692965488904193,0.0,0.0,0.0,0.27691348209172584,0.7610193733678678,-0.619041733218284,0.7554090484569639,5.12415760895837,2.437690931614864,4.991256134517517,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
048910,2024,Q1,Industrials,-0.2885725630214463,-0.2140610343602712,-0.15202921792687257,-0.0029540854067119024,-0.172352650368303,0.5024973458524745,0.013792781894767459,0.3747060153636338,0.3747060153636338,0.10688786380842749,0.012936913939647129,-0.12520295238300522,0.014016542639059503,-0.16086582462488017,1.0528138682092223,-0.10954404921395641,0.16263796683706996,0.027540124357995386,0.09211153994385846,3.877675682591619,0.0,0.0,0.0,0.009163164382169228,-0.17519231755310447,0.7796507392034014,-0.179462703424756,-0.714614600077649,-0.7684838652085851,-0.7380422808571031,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
049070,2024,Q1,Information Technology,0.20559688907359097,0.4803503892815657,0.409254756052906,-0.36056547710874215,0.18916314323418043,0.052216781231639295,0.8927499064509723,-0.05516777644196456,-0.05516777644196456,0.41035166473735885,0.7376397768390475,0.5047438839552297,0.6145819657848307,0.6857271642831839,1.0602808732203892,0.3270095625046962,-0.16361337742874812,0.41236764951322713,3.672401924127986,0.0825413574181614,0.0,0.0,0.0,-0.031243024965111457,0.311205966572534,3.668446890870861,0.30623943040085144,-0.056269952285278,-0.0359237308476676,-0.4737532520190499,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
