stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
023440,2023,Q1,Materials,-0.16587020619632026,-0.08777485904294648,-1.8264597938649192,-0.7148292919491953,-1.3056103235072642,0.0050489343260911295,-0.09433322976896583,-0.3598424148194743,-0.3598424148194743,0.7134015680617154,0.5721392019977343,-0.5358713806865354,-0.5690965114146131,-0.5049023220088517,6.304978689884055,-1.2583343219956669,0.3745556830033418,-0.45592448804872376,1.046834668105786,0.31731879596677875,0.0,0.0,0.0,-0.5415239430822943,-0.9901357425052852,-0.3493202948282004,-0.9920901765584798,-1.6688161671261936,-0.0729302039586437,-0.06595382236344492,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
023440,2023,Q3,Materials,0.34977422652460544,0.5755518853304669,-2.5155950145848416,-1.1794428335389449,-1.3143454560945138,-0.20996309249679493,0.23479109371646792,-0.4151799797420858,-0.4151799797420858,1.107346101364766,1.1710624272785772,-0.4735832802787037,-0.2898021772198525,-0.39654233672269956,6.566719822767662,-0.984304144394676,0.009971676522152433,-0.4675721581239269,0.8964310710737888,0.24197890063237887,0.0,0.0,0.0,-0.8360256795006978,-1.1692997445707438,-0.3362402561146213,-1.1709685641958194,-1.213348966217356,-0.24067541006309773,-0.6373283638581112,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
023600,2023,ANNUAL,Materials,0.3368832871497861,0.8565709278974254,0.5473211944967181,0.16143554511403227,1.5998358985976058,1.3750802535866553,3.1048270619858966,2.0322958941470013,2.0322958941470013,-0.0295809569537844,0.5572411050477363,0.328672340432852,0.542643639362892,0.4068636460628831,1.428316473509903,-0.07560305297788884,-0.008686066082006406,-0.12133619316969275,3.678998475848006,0.10492308102055141,0.0,0.0,0.0,2.43388786214352,2.150033131836504,3.6783111088360863,2.1430727952197257,-0.16343928820044293,-0.031143404341314067,-0.0029200979202401544,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
023600,2023,H1,Materials,0.07038608761317679,0.3267876235150015,0.5774319125068457,0.2076334752457476,0.33280502943718365,-0.09679003401209361,0.4278154600427377,-0.03543197877594531,-0.03543197877594531,-0.06875205378198597,-0.4030728745048044,0.422930597365999,0.5187257254207439,0.4748024061352521,2.7335377764070166,-0.09113857603812599,-0.11690473158995904,0.0908446619940688,3.678998475848006,0.10492308102055141,0.0,0.0,0.0,0.5007428871179239,0.4767954161835166,3.6783111088360863,0.4725024727247006,-0.21924352316954368,-0.10220232906749684,-0.09934549790909708,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
023600,2023,Q1,Materials,-0.10034161184596428,0.063060717347325,0.5584948227441845,0.10789038520427989,0.3075782366239995,-0.14634361884213382,0.36620596243372466,-0.058600272593088566,-0.058600272593088566,0.015819835625589654,-0.3960972868610521,0.5789121769950244,0.50483933970681,0.5980992928865235,11.494911162555718,-0.07804882620133949,-0.20936781012737715,0.04262231353755179,3.678998475848006,0.10492308102055141,0.0,0.0,0.0,0.462824407431898,0.440567659649937,3.6783111088360863,0.4363324686963406,-0.20577933067265378,0.054292675394535236,-0.005894864627645948,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
023600,2023,Q3,Materials,0.22847968982112882,0.6431982407785231,0.6547609605434681,0.2178472084455199,0.3780779614405545,-0.17433038144680316,0.5037127127635306,-0.041439515811203594,-0.041439515811203594,-0.07741224983416868,0.561709933034449,0.5097210759736254,0.5335552707472103,0.5894415490855377,2.835220876642652,-0.0449273101482898,-0.12415806311961693,-0.04199964891377788,3.678998475848006,0.10492308102055141,0.0,0.0,0.0,0.5843275365899628,0.5399276764121499,3.6783111088360863,0.5355340906133943,-0.06666094663052193,0.12478361428162577,0.1684290822271023,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
023770,2023,ANNUAL,Communication Services,1.8424209588961744,0.38083954948643395,-1.4169212723759985,0.29513748434348963,-4.194516218746079,0.46672330342476454,6.159180106798757,1.7558222225606315,1.7558222225606315,-0.0769048056879441,0.9704151013978723,-0.1509231921480184,-0.08673493185478541,0.02845566198731668,2.2025905464403506,-0.20771028561298216,-0.2646167144221449,-0.21606478219322506,-0.4366684242869186,2.575127753435095,874677443.0,772771501.0,1647448944.0,-4.774830778602377,-4.123058181623389,-0.06956976994927101,-4.120018265023139,3.4915843641262163,-0.7282627648502068,0.0677662126321277,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
023770,2023,H1,Communication Services,0.5201470816717508,0.6770725379519785,-3.267913039344823,1.9128248442973868,-1.9762637032088277,-0.5021465052720897,1.2113421884239077,-0.2866908548001344,-0.2866908548001344,-1.5145790862333737,-0.03586030115035581,0.022893577014063828,-0.047106726717192585,0.22950555754678278,2.2106379299146357,0.13772533797344463,-0.2646167144221449,-0.4551850476086148,-0.4892735953803878,2.0361490882080626,434289717.0,329039301.0,763329018.0,-2.0914587422687085,-1.9833417212564761,-0.05500433903552445,-1.9837128352545534,1.0725664573852818,-4.606004131011758,0.4795062056297739,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
023770,2023,Q1,Communication Services,-0.7825535266322834,-0.18981984579084255,-6.006016341339063,1.712249294295601,-1.4863529411818714,-0.4871802666331979,1.061472173155927,-0.5196870551216688,-0.5196870551216688,-1.3445116336854097,-0.41327481188381904,1.7600734824982947,0.5393215431490815,2.2388619634291564,1.9162195577450665,0.6872960086095573,-0.2646167144221449,0.5360192500918113,-0.48669474816966657,1.5862676940999731,216521198.0,168451991.0,384973189.0,-2.5386372038588747,-1.9083669397258558,-0.011173085436492338,-1.9088575748280814,-0.8172217035224237,-4.606004131011758,-4.0374040615985765,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
023770,2023,Q3,Communication Services,1.3718539267233685,0.22446540379730404,0.31026569245261293,1.9438635646803404,0.3336255498944142,-0.1686361460754187,1.1761703008817643,0.16943608327679796,0.16943608327679796,-1.5408967311598392,0.8892661072363667,0.1581942915291283,0.01035081225345153,0.3860048104871542,1.9210930614893387,0.09462229053497277,-0.2646167144221449,0.3258697597634584,-0.44628650536104425,2.3673207676781445,654483583.0,525156675.0,1179640258.0,-0.05437062845701379,0.34802231382291743,-0.06768103074396377,0.3439346541017043,2.0281446615840055,0.48082070370414587,1.5855631670597072,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
023790,2023,ANNUAL,Materials,-1.9299855881242383,-0.12299840166010066,-6.5124623379947835,-0.5007406315252647,-16.70244099531813,1.3898866157745884,0.14315205058184668,0.3589278682473641,0.3589278682473641,0.5318763866655798,3.2698800198015556,-0.5479382881937432,-1.1704044128235185,-0.5512775264925128,1.0612778819243087,-1.3775442216616165,-0.2646167144221449,-0.3224259457550438,0.3968526151306947,-0.270221621922847,0.0,91066321.0,91066321.0,-1.5562661183084114,-8.912236760864102,0.06916948319113088,-8.901562171643803,-1.2029178300434324,-0.313945023066219,-4.2305068779012895,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
023790,2023,H1,Materials,-1.1539337406342065,-0.5227123676035621,-15.090157157564933,-0.3488795360165567,-9.630562953924333,-0.19205611766003766,-0.32500405261847704,-0.5457672101213411,-0.5457672101213411,0.4031137849722078,2.160978801253307,-0.5852949252267696,-1.1427219865231364,-0.5980820349062297,1.0294715343008949,-1.5043181940877042,-0.2646167144221449,-0.451965328629505,0.42893880128090045,-0.157973980738655,0.0,37826350.0,37826350.0,-0.30965472286958423,-4.148983855293371,0.09463845669016945,-4.145902609261019,-1.2472468350329888,-2.253564614228765,-1.5521483586013667,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
023790,2023,Q1,Materials,-0.48783853839507213,0.024512834941462117,-5.3046133142593055,-0.335257582283488,-3.467351026386686,-0.13408901637176085,-0.2923695664817673,-0.4776122705999428,-0.4776122705999428,0.39156376818258115,1.2940567453575669,-0.5641764765194616,-0.9070044498316223,-0.5856940533688068,1.080777882415567,-1.3585240324835373,-0.2646167144221449,-0.44508833175889284,0.4292741969116313,-0.157973980738655,0.0,16188525.0,16188525.0,-0.5593373156752219,-1.9646507260757071,0.08187507196922339,-1.9650516363377568,-0.8816416264511368,-3.110718882864312,-3.135740263607377,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
023790,2023,Q3,Materials,-1.7801322814667109,-0.7614144033876846,-1.1597121984743304,-0.5374427319326144,-1.0290278351072462,-0.10286520430188811,-0.3157654358967251,-0.5204301607722162,-0.5204301607722162,0.5629959958072819,3.912407015801159,-0.5917889486492366,-1.2782897758964982,-0.604916954917006,1.0598912475087223,-1.6022684668255773,-0.2646167144221449,-0.459821044048502,0.3969237128034795,-0.157973980738655,0.0,68910307.0,68910307.0,-0.4382107692357439,-0.4578253778105388,0.12101710208340068,-0.4606283948304076,-1.279979102264617,0.6612660735674027,-0.2811198099308409,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
023910,2023,ANNUAL,Health Care,0.25323061882267545,-0.0013989220678925583,0.7663737104898777,0.5718701157441908,1.8593075943932573,1.800968738766552,1.268817577689029,1.7884513268001536,1.7884513268001536,-0.37758729104618466,0.4956264406109234,0.7371051334073704,0.6751292857907828,0.8024403340015145,1.216685453890345,0.4173190056691508,-0.2646167144221449,2.4849160686742646,2.104423461309251,-0.24556113571125768,0.0,0.0,0.0,3.4254540083664065,2.6325025627734595,3.6783111088360863,2.624773097151895,0.22783922111961766,0.10228229733389224,0.07761302780317635,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
023910,2023,H1,Health Care,-0.1746839003721165,-0.02833033598013746,0.7861056056657267,0.540537552218885,0.3980425361859602,-0.05883974789390894,-0.019820564446079762,-0.07957600872781857,-0.07957600872781857,-0.3510204973342965,-0.4861207309421434,6.918230824505364,0.6970600842613731,7.184222663037335,1.2052432402588238,0.4743315916824101,-0.2646167144221449,20.124698785044213,1.882651053512851,-0.24556113571125768,0.0,0.0,0.0,0.7729576160967119,0.6134478041220568,3.6783111088360863,0.608937016156632,0.2496510116654415,0.04583168022724081,0.08295036225302617,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
023910,2023,Q1,Health Care,-0.20848378195885764,-0.11793136264832434,0.8492361230233779,0.6022275625947311,0.4112922592914498,-0.06983742468619017,-0.06047077220610935,-0.12588570676130206,-0.12588570676130206,-0.4033272860340365,-0.4547563876838884,6.918230824505364,0.6267476348327792,6.727380514507296,1.2222398842964308,0.45351555310301955,-0.21103128990566003,19.41935904487524,1.8263701956282992,-0.24556113571125768,0.0,0.0,0.0,0.7658729710694309,0.611111807010528,3.6783111088360863,0.6066047429766486,0.41672126232307766,0.1345239145452108,0.13863033545737818,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
023910,2023,Q3,Health Care,0.06442518113135828,0.008643438722446953,0.822817391256626,0.6211273302799608,0.41569937381025157,-0.08985346240258037,0.013328026480368566,-0.08438373538532654,-0.08438373538532654,-0.4193523466356242,0.485353186094624,0.8871971894240104,0.6986080930959689,0.9577897834884108,1.1240630278034827,0.4829967474646851,-0.2646167144221449,2.7180935120141796,1.9553375335233159,-0.24556113571125768,0.0,0.0,0.0,0.81538291755822,0.6385894711712645,3.6783111088360863,0.6340386035984761,0.16810642280159777,-0.02796835235084979,0.05115809901279794,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
024060,2023,ANNUAL,Industrials,-0.3717038931954512,-1.1567509708678674,-0.07113793710738248,-0.5848695297091894,0.10211334582236431,14.008797565798751,14.696221500705068,4.53071126243839,4.53071126243839,0.6032090461032817,0.46969621859922495,-0.05399871766412718,0.735213831541237,-0.1578638034607456,0.8626053360419106,-0.5879984597038889,0.2525777727134981,-0.36428766055336087,0.11123880701678361,-0.06063733708077464,0.0,0.0,0.0,-0.17810666382760965,0.2048877331373967,3.6783111088360863,0.201028251515217,-0.4920508738249852,-0.42358143195096915,-0.8471372444975729,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
024060,2023,H1,Industrials,-0.4260423203533019,-1.5418271423483,-0.1920859714966768,-0.6059607657477396,-0.22588675773213887,4.205610628657559,3.108189350666703,0.5965219218035205,0.5965219218035205,0.6210922466435871,-0.495141399229158,-0.18153007104510951,0.718002157508813,-0.3088370734794366,0.863260031607163,-0.6191723298147495,0.25655162280196875,-0.4153046591462072,0.11644168900205508,-0.03443865282179514,0.0,0.0,0.0,-0.3857082339169451,-0.2594828355230863,3.6783111088360863,-0.26260204045533614,-0.730262511831449,-3.865300897660256,-0.9315157608242728,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
024060,2023,Q1,Industrials,-0.26998361348112854,-0.46792764945002047,-0.03704422527438426,-0.5796809596360121,-0.052659116603245196,3.444652876987669,2.209246708345578,0.44929917431983785,0.44929917431983785,0.5988096719287925,-0.4751932860473769,-0.1947493435190122,0.6721294889052291,-0.28429343142025426,0.8620237093371973,-0.6041646563338264,0.2452994266960458,-0.13022866894331386,0.11290541486584288,-0.03965377457431599,0.0,0.0,0.0,-0.16355568013954314,-0.017755223621370362,3.6783111088360863,-0.021259778807234217,-0.3353175204301845,-0.37019949578555783,-0.711939762349386,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
024060,2023,Q3,Industrials,-0.2423756788013852,-0.24647105647035158,-0.05385992613300008,-0.6110907513673324,-0.062280467889300875,2.069789629589564,3.100683286544726,0.5766966828075579,0.5766966828075579,0.6254419472223675,0.5007886000000507,-0.20262271590646103,0.6634886871251967,-0.23601532362702868,0.8611721945631422,-0.6029865847658386,0.24335921856172268,-0.34091121417330694,0.11324915287119189,-0.036019823856178135,0.0,0.0,0.0,-0.22263975639966657,-0.031467946508007445,3.6783111088360863,-0.03495064154640694,-0.4035346315811083,-0.3986845806283321,-1.00035272324237,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
024800,2023,ANNUAL,Industrials,0.8373505296242136,-1.0866403772361566,1.6759993788934489,-0.6073183726783098,2.470520382674555,4.927543960669805,61.26449862500774,0.6749235667027507,0.6749235667027507,0.6222433577946795,0.66368770423272,-0.607124283127069,0.3428644104210692,-0.5031942341274753,1.031361112673608,-1.0203843690306866,-0.2646167144221449,-0.3784016937157674,0.4400919921155939,0.03416011240494992,0.0,0.0,0.0,-0.10745525394487307,3.018182840329086,1.3314970072087062,3.0098385422041107,-0.5139074411523481,0.18654086103719028,-0.20062451283615307,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
024800,2023,H1,Industrials,0.27383347882132847,-0.6420503645261164,2.1796785918303585,-0.5868204523966353,0.8332604541410265,0.5719570950877624,18.501888762440547,-0.3371601499962199,-0.3371601499962199,0.6048632280390609,-0.32669476910469575,-0.5748094384328695,0.37477501357803195,-0.46572574024148994,1.043629288746638,-0.970082895233436,-0.2646167144221449,-0.3526644377415251,0.4619207316763865,0.03416011240494992,0.0,0.0,0.0,-0.11262823393489042,1.0540189257280022,1.2559247550024861,1.048805800979001,-0.6735228056246603,0.3396257919051111,-0.10664146539748268,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
024800,2023,Q1,Industrials,-0.014457738286326719,-0.5822375847276374,2.027748882957004,-0.621910287853361,0.6725691682526415,0.444896709260931,13.117814714841375,-0.38948046306719136,-0.38948046306719136,0.6346158022007642,-0.300553557435233,-0.588689821132326,0.32930541805404845,-0.48208626815787325,1.0848185344205916,-1.0357750901636635,-0.2646167144221449,-0.32866088485665157,0.4645354823968136,0.03416011240494992,0.0,0.0,0.0,-0.19203544499674816,0.8371045677767612,1.1611563760765824,0.8322372372139983,-0.6105679970036648,1.4965605225176237,-0.5708208232143293,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
024800,2023,Q3,Industrials,0.3281365792894803,-0.7587711959707523,0.4192438544189669,-0.6564835324220579,0.06429830036665954,0.6387867089607323,16.64077354633229,-0.3715919199825024,-0.3715919199825024,0.6639303603812781,0.6383797706919019,-0.5762067975892937,0.38738944242604184,-0.4676119014576769,1.0725646217250386,-0.9633523316769446,-0.2646167144221449,-0.36449066712923583,0.4547890956255078,0.03416011240494992,0.0,0.0,0.0,-0.21397740498355744,0.1121247736646349,1.276708752284619,0.10841317018379519,-0.361133941325825,-0.34207725172111053,-1.0283307256473992,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
024810,2023,ANNUAL,Industrials,-1.3377599010441608,-1.4479982596718595,-1.0183971077809846,0.013845916517690744,-0.834356720604797,0.6545205455022868,0.4811111654657122,0.060465729526451836,0.060465729526451836,0.09555987979155375,0.5627440970487783,0.07591772378974825,0.5314615466625848,0.1443469523207654,1.031361112673608,-0.12617893800947888,0.38854879805645154,0.046571246758672455,0.011777802321352471,0.24894505141815548,0.0,0.0,0.0,0.1346144202275945,-1.048767193752244,-0.6119135287161006,-1.0506281604335075,0.8707073063567128,0.6530676864830104,1.99365662420216,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
024810,2023,H1,Industrials,-1.3236512070829214,-0.8651819225873266,-12.676122059670874,0.4648657372525918,-2.139026099959395,-0.28097003875977455,-0.31828167132740715,-0.6002732634272466,-0.6002732634272466,-0.2868585753010088,-0.3661450522237505,0.11004912319310288,0.44695512527967907,0.15270740763281154,1.043629288746638,0.00045481056616180596,0.3870563210321359,-0.4531573094387449,0.014494104201304214,0.25148829481872936,0.0,0.0,0.0,-0.04062387674429431,-2.6684325063320067,-0.6451900743645366,-2.6677114823418013,-0.3393004739848267,-0.02948399687954524,2.064548177064889,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
024810,2023,Q1,Industrials,-0.46821988736791004,-0.87304418906881,-0.12257962993748209,0.4001900559947696,-0.14746906199684165,-0.35848036275822,-0.32905691864227465,-0.6638043313018089,-0.6638043313018089,-0.23202024454123296,-0.14850008021611827,-0.27060541841833136,0.09663565931948684,-0.1881350405866443,1.0848185344205916,-0.46611001864415064,0.37297625308394045,-0.1995340114138349,0.0085627291761943,0.25513229974108714,0.0,0.0,0.0,-0.19696852131973447,-0.14913425028712696,-0.652840038632665,-0.15242936749920313,0.43020630234187324,0.7378010070954828,1.052766633593765,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
024810,2023,Q3,Industrials,-1.1893380978690737,-0.672162417043555,0.8463586715328619,0.1683712456475728,0.019153156214955076,-0.3361704651164462,-0.30838470317987143,-0.5888076056379294,-0.5888076056379294,-0.035461718199930346,0.6211770025195152,0.09545682152335695,0.4186606520333158,0.12908079510229958,1.0725646217250386,0.011591788209475963,0.37318237837047336,-0.3752806047923863,0.011504601149568892,0.2472768876692698,0.0,0.0,0.0,-0.09813912015243662,0.059211840260022665,-0.6406872365388738,0.05558458797161046,3.5223037608352716,0.8992566265772389,1.360673267859499,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
024840,2023,ANNUAL,Materials,-0.04358961855132686,-0.5356309267173747,-0.11997251099801379,-0.6903589734728064,-0.05234584526371838,3.709723889324611,2.930538177926145,10.442067045506612,10.442067045506612,0.6926532528942907,1.2092284591191536,-0.14804799175484648,-0.3234881702948384,-0.24317898381065364,1.0678436862566538,-0.03118876299459153,-0.11165458733797524,-0.30280004706043856,0.6483769131666303,-0.10359702581916469,0.0,0.0,0.0,0.7895031943116306,-0.0677626927509221,-0.05769368378242693,-0.07118752849240724,-0.12912841745435213,-0.5293047692229961,0.41539915893884527,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
024840,2023,H1,Materials,-0.6023126288460152,-0.8608232473728974,-0.06285820092879532,-0.7277237183457779,0.09738441628647641,0.21005591481338462,0.8284612308058833,2.240351807207385,2.240351807207385,0.7243347164405414,0.06358624220813314,-0.0713652739531818,-0.1581214181090423,-0.1054208229722021,0.799986261083113,0.09262585216585673,1.190379624007563,-0.26619337030981,0.6747697710377645,-0.09989177856264121,0.0,0.0,0.0,-0.18360268879231523,0.08196886030514634,-0.04916021813466428,0.07830532989617889,-0.33868101293839764,-0.581787432452401,-0.7382968914042647,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
024840,2023,Q1,Materials,0.27094741905283276,-0.1954127944563281,-0.15935874733019587,-0.618162070559977,-0.29299819731133786,0.3407067780513186,0.40635450968035725,2.1304821684757935,2.1304821684757935,0.6314376991534271,0.33466161559906354,-0.1456139096092026,-0.4036625132063416,-0.23502838674566282,0.9091659977261543,0.0008410984988609385,1.3414753784174946,-0.2929270465972109,0.6699313101328424,-0.09826947430705232,0.0,0.0,0.0,0.4030290867540737,-0.26766848203628796,-0.050480183369697236,-0.2707746378140167,-0.20650089315687167,-0.9842782167370511,-0.2623990045288182,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
024840,2023,Q3,Materials,-0.4557741718773523,-0.9444366411916724,-0.20841333470860895,-0.7121723893621841,-0.46308779026985525,0.2555065956728084,0.6874997100550786,2.072401684419026,2.072401684419026,0.7111487877271391,1.10626591670861,-0.12715877239479031,-0.22927392929553947,-0.17346219644630984,1.0605694101535672,-0.027465914959005706,-0.09530601008605778,-0.31751895524161683,0.6865195930345234,-0.10174440219090296,0.0,0.0,0.0,-0.10966058506415237,-0.43524938008371333,-0.05977842758255002,-0.43808838664727223,0.07561423445474358,0.5644792586801723,1.0794890464742786,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
024850,2023,ANNUAL,Information Technology,-0.21011357467716443,-1.2780653979782257,-0.35166815245353666,-0.20373904574228394,-0.3796470729464062,1.3848576288702927,1.1880370017806492,0.09139820536394724,0.09139820536394724,0.28004956581743873,0.912759289055348,-0.02762655159079831,-0.018787887504261643,0.12586673083598474,1.1080428608756987,0.17330669322272826,-0.2646167144221449,0.36627804608201725,-0.4450917700207768,-0.3072671188599175,0.0,0.0,0.0,-0.5100263652157121,-0.3855070684989592,-0.4140368982692257,-0.38842537180579595,-2.1432938444553593,0.07723019370159541,-1.9061563644374098,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
024850,2023,H1,Information Technology,-0.05682424925487499,-1.2252640092705493,-0.430644486651382,-0.17687481909142017,-0.2503214658932349,-0.1189478844719256,0.004173194554831311,-0.4852896081027507,-0.4852896081027507,0.2572714625484072,0.9183646909901368,-0.034979823370977534,-0.025611952044094256,0.10844504116759467,1.1600589995781614,0.15956732828453205,-0.2646167144221449,1.4354260915135169,-0.44753863214312883,-0.3067739242476386,0.0,0.0,0.0,-0.3366607961920936,-0.2534870929256035,-0.41269029153583364,-0.25661585597540787,-0.18568886177539703,-0.914669988591678,-4.695562407464026,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
024850,2023,Q1,Information Technology,-0.15950258503414827,-0.08313511975582807,0.034493093946958826,-0.22113001700960427,-0.09496268629407623,-0.01326595963555617,0.09335198107371467,-0.4891212889216191,-0.4891212889216191,0.29479532212094467,-0.06341088747052477,6.918230824505364,-0.013858238458782611,8.11452569180371,0.6480883517879777,1.6815382380173969,-0.20072588566929359,15.733270145888762,-0.45397002856416174,-0.3062807296353598,0.0,0.0,0.0,-0.2599611688726178,-0.09556977838735622,-0.4118636126026458,-0.09895028544244235,-2.0706910152205,-0.5676831752693215,-2.2357107936280145,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
024880,2023,ANNUAL,Materials,-0.30145335733734735,-0.19423844776359225,0.04255733843966008,-0.2626817421313581,1.512031986912419,1.7425512381634778,0.9521571792241679,3.988713912194539,3.988713912194539,0.3300269146075016,2.055445227044067,-0.3574222950979861,-0.8269392978690661,-0.39657616306929466,1.2788135349772054,-0.6504768570242334,1.8457714244827514,-0.3832932029878057,3.618121809015552,2.587298407272562,0.0,0.0,0.0,1.9534436742795005,0.8285744259298394,-0.3019671299827072,0.8237206936990912,-0.04126043912594309,4.72847333794094,0.175059936600071,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
024880,2023,H1,Materials,-0.09022633808722624,-0.054425560037450915,0.13767283951112344,-0.21034981534416708,0.5548923755422386,-0.09355916852310925,-0.09432617333270804,0.4456274460198338,0.4456274460198338,0.2856548190278314,1.2538700142066814,-0.38317569823137265,-0.8926407317990006,-0.41965963715146365,0.624181124480858,-0.760356956923193,1.933060833238499,-0.40260595384220166,3.64637093477254,2.954272875830474,0.0,0.0,0.0,0.4954982302472668,0.24006694256909086,-0.30655959211445843,0.23615137998384036,0.10723131823348808,4.72847333794094,0.48870561160833376,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
024880,2023,Q1,Materials,-0.3791841859310621,-0.26906411157621657,-0.13027195513929873,-0.3382109526802919,-0.1586767831320074,-0.13060095438480185,-0.11190055952734403,0.37231266462995216,0.37231266462995216,0.3940679227508252,1.2530240468834923,-0.3729450737015428,-0.8923340591008339,-0.4199073957781281,0.648305603830336,-0.714524007762848,2.0480078867038927,-0.38522632104140625,3.597477435671364,3.101109152094608,0.0,0.0,0.0,0.1350462774051568,-0.15555149676834917,-0.31767782629634506,-0.15883638392213908,-0.14997227089359,0.15835146855804966,-0.2120766430056317,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
024880,2023,Q3,Materials,-0.13400566578955259,-0.15167713955389894,0.01898834433270321,-0.21920066170570796,0.19942762627076857,-0.11079603430102648,-0.11169855545152688,0.3726612400552552,0.3726612400552552,0.29315942710985976,2.10059817300556,-0.36004451018386036,-0.8451223502582489,-0.40616683767539646,0.009936803501037917,-0.66127171850559,1.8294835970426655,-0.4085547707890718,3.678998475848006,3.058610628818292,0.0,0.0,0.0,0.4183343677205135,0.05174416172634078,-0.312059254933578,0.04812881404325897,-0.10361418210126745,4.72847333794094,0.2436903051763687,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
025440,2023,ANNUAL,Consumer Discretionary,1.4262298163868972,-1.0642103817314295,-0.11576639319725394,-0.5606544227939659,0.01602271245175074,4.753212030362518,3.9149148792671657,7.738426292273017,7.738426292273017,0.5826771241107358,1.8202947048183096,-0.3958214006890886,-0.7215338419209837,-0.4103169276830217,0.5649011448805252,-0.7720454312771217,1.45830020280596,-0.3599572304065836,1.2914711615194674,0.5021607971009423,0.0,0.0,0.0,0.2610432604659898,-0.04381857162577816,-0.01832242379800121,-0.04728157790589386,0.10691622779151526,0.8432162186688476,0.17732567071636585,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
025440,2023,H1,Consumer Discretionary,-0.3418537976835996,0.044032325602389163,-0.18329354490033617,-0.6492141063675813,-0.4154096895356612,1.193519496429942,0.556342813605204,1.9655572901901208,1.9655572901901208,0.6577666341915231,0.6074827066920514,-0.16288768779442894,-0.5907158455128572,-0.2119266166441234,1.0121495777497598,-0.07791285221448825,0.9566899789785234,-0.22360750758242726,0.40815236705167246,0.5358316189909216,0.0,0.0,0.0,-0.0878425536564279,-0.34073925222792323,-0.48737328609738106,-0.34372892218260637,0.3734126250409053,0.5047340034874557,1.1008260743982126,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
