stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
007680,2024,Q1,Industrials,0.4675879311917187,0.39476679838455786,-0.15451336890932457,-0.5189791934628505,-0.17097818977585366,-0.2659944000711661,-0.21840995081348943,-0.14846390044245042,-0.14846390044245042,0.5473408127476013,0.0901961362552057,0.4280929874616396,-0.18565002039075243,0.3538843677334638,0.1457955594360902,0.894618101562377,0.9538445556816321,0.30097885442298605,-0.1293151098612777,-0.012127636906042127,65355128.0,85589942.0,150945070.0,-0.20486966239483748,-0.17104240527755057,2.8020664788536847,-0.17430259758793426,-0.4366739239894796,-0.8283200899165092,0.9336957185744541,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007680,2024,Q3,Industrials,-0.29259314944984405,-0.08552232142860455,0.20902431762306628,-0.1278335165881778,0.050914412541759255,-0.3289247947173704,-0.16223835956186908,-0.2846239145286783,-0.2846239145286783,0.21568947817251347,-0.011485841451963425,0.8349472877621282,-0.07557856298517049,0.9119713837559229,0.09882606671092381,1.084142417292775,1.2040506987427742,0.7932811702469487,-0.13343039900699621,-0.16832167405587467,196118846.0,256540643.0,452659489.0,0.04337860966588369,0.04680186873923172,2.8688134836950487,0.043194399816216214,-1.9208255510412862,1.2998639421683758,1.5314664720490034,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
007720,2024,ANNUAL,Industrials,-1.1459947173354526,-2.231071214090264,-0.6032338569732864,0.097872018260451,-1.9478681984219057,2.4665636136869344,3.046697777292181,2.718084347462844,2.718084347462844,0.024314381171208686,0.7599007486946435,-0.14482329406980102,0.1881016756044683,-0.05732835888506071,1.031361112673608,-0.21029356050641373,-0.2646167144221449,0.10557290715592017,-0.4860121909281754,0.31264334988256026,0.0,0.0,0.0,-0.07312336471956839,-2.1794491669188156,-0.37001955564235867,-2.1795076560854723,-0.5971116766265154,-4.606004131011758,1.278542192624201,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
007720,2024,H1,Industrials,-0.3671692036210618,-0.1760865670111434,0.2560039654493915,0.023457182385535232,0.1782394022864226,0.07283727335564419,0.4071304185667228,0.04862593626459378,0.04862593626459378,0.0874105141191627,0.7165857585564076,0.37448393117229745,0.2550943003913128,0.5355368682277609,1.043629288746638,0.7598843660542581,-0.2646167144221449,1.0409365303455935,-0.4799093513178849,0.32703240054481003,0.0,0.0,0.0,-0.11674590175352799,0.22977846734965293,-0.3502494684574776,0.22587930614488033,-0.4797845614625151,4.72847333794094,1.439448420830938,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
007720,2024,Q1,Industrials,-0.5275216818598162,-0.34806452301110097,-0.33882833622807795,0.13744542098974122,-0.29959116988194945,0.08671095742720535,0.2719387268727409,-0.08765051349354246,-0.08765051349354246,-0.009239797245677982,0.7206424376152711,0.3533493117993332,0.24864141312363613,0.5154854955640308,1.0848185344205916,0.7202008587790494,-0.2646167144221449,0.09465564356603232,-0.48067268136131563,0.3577822619348359,0.0,0.0,0.0,-0.4559810054386347,-0.3255386007873061,-0.354478914810642,-0.3285525028718733,-0.9630180347122125,-3.6664221491785236,-4.011852637479072,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007720,2024,Q3,Industrials,-0.6133383258265016,-2.496400880053062,-0.06370515980077932,0.16569162041071772,-0.08953084759590367,0.3296122058549726,0.44334092005623993,0.12563911292519991,0.12563911292519991,-0.033189671393571374,0.7201241765666413,-0.2131415320693743,0.24946368501106805,-0.1440938399526191,1.0725646217250386,-0.38168914018856454,-0.2646167144221449,-0.06783822442043261,3.678998475848006,3.8811016118368546,0.0,0.0,0.0,-0.00799456136046793,-0.08187950677360185,-0.34957862438553106,-0.08528183818543685,4.961903516004276,4.72847333794094,4.822374834777418,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
007770,2024,ANNUAL,Materials,-0.37168361179879944,-0.07893572224771866,0.07698848202428615,-0.5580106043068195,0.5217630078000404,1.5749522661644024,0.9988380380719654,2.575911209793647,2.575911209793647,0.5804354377481445,0.6353462005742243,-0.06269749016134654,0.39284345374034485,-0.22861486414379445,1.0612778819243087,-0.2090025095813706,0.6737426020022682,-0.27002555807420586,1.071042969227632,-0.022137610835057216,0.0,0.0,0.0,-1.570613049502551,0.6783117390326759,3.6783111088360863,0.6736975481768173,0.09893241793530781,0.936957195798117,0.27276898472474753,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
007770,2024,H1,Materials,-0.27887753906561186,-0.0899275613854834,-0.3936088528566908,-0.5418444468336859,-0.36916944539057783,-0.10806962565516476,-0.05992530496278797,0.06468052131279489,0.06468052131279489,0.5667281976636943,0.6475099047043719,-0.0785429397648712,0.37112745567757344,-0.22704680167702745,1.0294715343008949,-0.23000933315503186,0.6215148761492479,-0.2584214835764116,1.1063934735835093,0.1550465532739419,0.0,0.0,0.0,-0.48007257829393374,-0.42061721750969466,3.6783111088360863,-0.4234795499461812,-0.05548326417037255,0.41020705987050754,0.35933006949698665,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
007770,2024,Q1,Materials,-0.18542125433434276,-0.03111647206417845,1.035536639810873,-0.6324894909740285,0.7182382227299869,-0.13933039286057533,-0.06244432537318875,-0.02314494485381264,-0.02314494485381264,0.6435858791852397,0.6587884088878688,-0.09517543720392327,0.35135029557107744,-0.2118364516608291,1.080777882415567,-0.24510129719697607,0.5890736515271792,-0.33420413826653245,1.1271442728511643,0.16178839353770727,0.0,0.0,0.0,-0.6710782475614168,0.902154981467096,3.6783111088360863,0.8971839507386139,-0.5453816982419782,2.834892820013744,0.04222641387763152,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007770,2024,Q3,Materials,-0.5293577526735299,-0.3019869121962773,-0.6470423402784719,-0.6605738395618106,-0.5958811869573153,-0.026973734872391193,-0.018641845041179834,0.10499723256926229,0.10499723256926229,0.667398520460562,0.6365663573543546,-0.06244747018488197,0.39064667868542313,-0.21215601824931593,1.0598912475087223,-0.22239205581248608,0.6186595354552453,-0.20383072119162154,1.0795615022429645,-0.015395769338381927,0.0,0.0,0.0,-0.6721905146209592,-0.7029330475366526,3.6783111088360863,-0.7053453259811969,0.5046939613769311,0.016042760336259704,0.1957383277023516,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
007820,2024,ANNUAL,Industrials,2.2754873723230102,1.0256164990806582,0.30413326059085505,-0.38241048813794126,3.1909749324360055,1.744707464594621,13.140398170995836,4.947273836961342,4.947273836961342,0.4315445862774559,0.14946119194635035,0.003604849625242629,-0.24400254513085282,0.17071392267187518,1.031361112673608,0.2870999865457708,-0.2646167144221449,-0.3654217515304702,0.015657884034324807,-0.06734659197583394,71601982.0,2687885147.0,2759487129.0,1.7160557480223246,2.85038112524517,-0.04571733879100878,2.842304328350011,-0.21881215010816596,1.1874434704507997,1.2445098792029616,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
007820,2024,H1,Industrials,1.370211883760667,0.34830972433283824,0.44099754782524847,-0.2849252460065487,0.8094771619234314,0.263960502111695,1.5151503193313935,0.4828139804788737,0.4828139804788737,0.3488871198506667,0.14225543948391803,-0.022538908508886717,-0.23711613906433796,0.1229735684417398,1.043629288746638,0.21986187724538453,-0.2646167144221449,0.09996716505005332,0.02105873754030785,-0.06267897275601046,35100991.0,1010274420.0,1045375411.0,0.42100819424430774,0.7141075539031824,-0.08301333715474804,0.7094362991222315,-0.11218466867992159,1.3396101363160717,1.4768942020338034,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
007820,2024,Q1,Industrials,1.376901601435334,1.151156337615963,0.5718544558052129,-0.38015449738634655,0.8338040032710352,-0.351291257642911,1.0300411385181167,0.2170395245585853,0.2170395245585853,0.4296317379761943,0.2462495190146596,-0.06776827678633587,-0.33137474094057123,0.07788598518257138,1.0848185344205916,0.2897361486121489,-0.2646167144221449,-0.21807013133581815,-0.1842178906048229,-0.06466328296381287,17367160.0,458229709.0,475596869.0,0.1550233706659945,0.6869705059842436,-0.10698383703415035,0.6823425117485634,-1.2607726902151792,3.1927449595934436,1.730254935790318,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
007820,2024,Q3,Industrials,1.528508111634131,0.4479976782750359,-0.10838770733400459,-0.42936448641660935,-0.1025492942056422,0.8602776686694893,5.4205388096773035,1.110740081079217,1.110740081079217,0.4713567511904945,0.1710641355426492,-0.03828359713130894,-0.26431786769560334,0.13133056518099698,1.0725646217250386,0.19989622358684497,-0.2646167144221449,-0.2662531802382093,0.019985725795324878,-0.06583472192707551,53018151.0,1733415448.0,1786433599.0,0.4248630147441281,-0.10933160903720765,-0.08197575612366047,-0.11269017765965421,-0.8090566424327155,0.7729582682920882,1.3729013083453163,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
008290,2024,ANNUAL,Consumer Discretionary,3.647886072748224,0.9313863223920296,-0.7088296592935477,1.3198717636914556,-1.9832976652460472,2.598925601921765,-0.20373698105137422,0.8998695915545116,0.8998695915545116,-1.0118158137496627,1.819060619552673,-0.4829195871819346,-0.7209278769086179,-0.5606534948146575,1.4951713013988612,-1.1881799749581088,-0.2646167144221449,-0.3229492981584312,-0.4972379182669099,0.07868163266474458,0.0,0.0,0.0,-2.8865325438309464,-1.3343407747088605,-0.5212530015058793,-1.3357464940520964,-0.7745066211360825,0.1412912791291247,-1.3140468771309637,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
008290,2024,H1,Consumer Discretionary,3.10583804461385,-0.25305753419253246,-1.7870237336663988,1.1035748688618587,-1.4510396411409925,0.20545374684642964,-0.35629630710486804,-0.28885783947870614,-0.28885783947870614,-0.8284182765255249,1.5011392952215203,-0.43202226679842914,-0.5417453284209681,-0.5776262269677083,1.3143677165574956,-0.8827285284637872,-0.2646167144221449,-0.4868986940059717,0.11637511063261126,0.1375499216458031,0.0,0.0,0.0,-0.9625541490048429,-1.1146320023794212,-0.5197131751064918,-1.116387970626666,-0.6133876381949681,-2.501364222238737,-4.695562407464026,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
008290,2024,Q1,Consumer Discretionary,0.016943721070911882,0.0379269888002608,-0.24267665963471496,1.6829898959018248,-0.35790991662984284,0.19400324145611045,-0.36736148869812707,0.04167131886124868,0.04167131886124868,-1.319702670938599,2.2642831279212436,-0.4025233874322741,-0.9063274516356294,-0.557802511435769,1.7335132312989716,-0.8381554571310308,-0.2646167144221449,-0.48508188461772206,-0.21360674139256547,0.06283513999480653,0.0,0.0,0.0,-0.14380351183672765,-0.2644834047364431,-0.5132356571248321,-0.2675946380075339,-0.07302164583343246,-0.06341092823444518,0.43301806468454057,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008290,2024,Q3,Consumer Discretionary,3.647886072748224,2.2817262051375096,-2.3607396570595114,1.7433319240690577,-1.2442753812138205,-0.041903462636188805,-0.4050505193577159,-0.5332436820774396,-0.5332436820774396,-1.3708665092623,2.1182994064196565,-0.42366741414947123,-0.8520892377032512,-0.5003918523498772,1.569673879087387,-0.9094797639641838,-0.2646167144221449,-0.17727249923488847,0.11572747772154315,0.12903127220247704,0.0,0.0,0.0,-0.7819217400393672,-0.7810119935852157,-0.5248497999174314,-0.7832998024194225,-0.797222391682144,-0.4752306559964105,-0.46953801882929136,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
008370,2024,ANNUAL,Consumer Discretionary,-0.043632804343776546,0.10588454508711868,-0.12511729921642326,-0.2649540816713677,-0.145795704565577,1.7423163614299104,1.4401785212646279,2.340459878728096,2.340459878728096,0.3319536250011168,0.3857000160855702,6.918230824505364,0.9503472228969178,6.879976433653455,1.4951713013988612,0.9726920107975101,-0.2646167144221449,1.044557101594858,0.06286138373300916,-0.29996793656168985,0.0,0.0,0.0,1.1746773154715966,-0.146396507696257,0.5406328230885057,-0.14969598928273578,0.2845842471899101,-0.6060386253823521,-0.0011812188271308102,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
008370,2024,H1,Consumer Discretionary,0.30930480225543205,0.4129474961323041,-0.1331378074995816,-0.14568743101398912,-0.1527720706359056,-0.11467294539052941,0.12757736423653593,0.04942438714365989,0.04942438714365989,0.230827762696126,0.44249509996161784,2.1251773819766493,0.8012864272240654,2.157326028853674,1.3143677165574956,0.852967478445028,-0.2646167144221449,0.25680872405217825,0.07187365510827706,-0.29708885695474024,0.0,0.0,0.0,0.4444420582189557,-0.15669576726832093,0.5154130918113775,-0.15997883028243604,0.2585770225260805,0.4866821106674412,0.130506529225655,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
008370,2024,Q1,Consumer Discretionary,0.3797422832484123,0.4746027916274957,-0.13091978716433142,-0.010791906295820882,-0.15124942601476357,-0.1724704357914996,0.13060466796172612,0.029010697515517353,0.029010697515517353,0.11645022142185064,0.46910081724621405,1.5544289679873806,0.73662594396217,1.6264580077807882,1.7335132312989716,0.7998089755783715,-0.2646167144221449,0.22621057160968663,0.07214924831009066,-0.2950311743405168,0.0,0.0,0.0,0.4433098752362826,-0.15436690542928405,0.4808451808134026,-0.15765368100024374,1.3954125417595422,-0.8899092441089517,4.822374834777418,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008370,2024,Q3,Consumer Discretionary,0.27058328804494297,0.3986248849200194,-0.17073732959149673,-0.4877675277698615,-0.17486029342446502,-0.16406611336145557,0.2013692892574483,-0.038452021457703524,-0.038452021457703524,0.5208765279724233,0.4292647357221201,2.5365341020930194,0.8346186280458541,2.6382360202462585,1.569673879087387,0.8856329360512671,-0.2646167144221449,0.5755979311924975,0.06879253291000935,-0.2989331288512435,0.0,0.0,0.0,0.07747595245698556,-0.18926713743223744,0.5245806418349181,-0.19249827677220324,-0.06822312792098682,-0.43185996065299037,-0.4066509296253081,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
008830,2024,ANNUAL,Industrials,-0.10674863258161467,-0.1107603579627999,-0.09799918051933278,-0.5109925032403371,0.09124228429627318,1.668852073245782,0.8979790868356162,3.187527638138191,3.187527638138191,0.5405689202591084,2.1761352723490193,-0.44160134854373845,-0.8742456864803032,-0.4990469525121906,0.9036832348416073,-0.9607352122777365,0.048304205074132814,-0.4677738206109478,2.4740473275739707,-0.16815393948013405,132079254.0,7280205339.0,7412284593.0,0.3279883814257693,-0.014656655348102959,0.42356855399284404,-0.018166150118901644,-0.31000632668887695,-0.426071158769935,-0.4054923983520285,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
008830,2024,H1,Industrials,0.5108275963964524,0.9199511036771509,-0.02148468361470583,-0.46542603177420844,0.12315969908989013,-0.2637854666585317,0.0011002606817030276,0.35439418119167365,0.35439418119167365,0.5019332354821003,2.3775811154039332,-0.41704846286931396,-0.9448262248135058,-0.4352118549764318,0.8637468483169721,-0.881828185783933,0.03057551912214501,-0.47856261416846335,2.386860078159969,-0.15652238078652997,66039627.0,3517059712.0,3583099339.0,0.09648824251147607,-0.006796394570457235,0.4389708819148547,-0.010318419781863467,-0.22111756413912959,-0.19449532276507425,-0.22559916157650084,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
008830,2024,Q1,Industrials,0.041265024810643036,0.2503779427122719,-0.029129307393778073,-0.47207613209852045,0.08339714694177801,-0.1550577932223787,-0.04900446678047655,0.323565265000848,0.323565265000848,0.5075718371029561,2.215901022008527,-0.42441038341290066,-0.888962246136273,-0.468295399790231,0.8198814031959024,-0.8989272855686605,0.06547444305243388,-0.46900000836765754,2.3809863592919593,-0.15070660152779294,33019814.0,1718297413.0,1751317227.0,0.09979955208845456,-0.020887982062747747,0.4233915047186099,-0.024387543159393944,-0.2823416103316612,0.13225161202959773,0.05953120593073721,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
008830,2024,Q3,Industrials,-0.4018578427653974,-0.4472286395839532,-0.46197102319671507,-0.6952469300468418,-0.6882615315420512,-0.1333274228771263,-0.17456882341816068,-0.004747163360501659,-0.004747163360501659,0.6967977377166124,2.1131886208329416,-0.44053359789707264,-0.8500868634804324,-0.5151388417675488,0.8232580874168126,-0.9450134584814759,0.08815156939247742,-0.4560379793669408,2.419597063445582,-0.162338160221397,99059441.0,5421166197.0,5520225638.0,-0.4787320605620694,-0.46136062505971526,0.3964743246161466,-0.46415800636253374,-0.573419548840275,-1.3567008192671188,-4.695562407464026,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
009300,2024,ANNUAL,Health Care,0.34790982985616237,-0.29551470792291734,1.294682816916153,1.7775097143465752,1.6095999124380227,1.281667635359037,0.31939598054597135,0.7089060587978269,0.7089060587978269,-1.3998457628461198,0.4412903507596001,1.3666275481521803,0.8042884327678006,1.475038739656492,2.4131955210171276,0.3336778278862552,-0.15598453883606625,0.07567302977087138,0.2506006467460144,0.42225854469645957,0.0,0.0,0.0,2.7302870728705515,2.4068023289057696,2.2127294028289373,2.3994326634811167,-0.060478191862629246,0.02431940427973211,0.0372110850276917,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
009300,2024,H1,Health Care,0.26034030674049496,-0.1579618849158241,1.433816580743786,1.850033858574111,0.37548203056508794,-0.2946519409521777,-0.24520001693425172,-0.374397275827351,-0.374397275827351,-1.4613387835901155,0.46782313900518435,1.0780543289564897,0.7396612531919612,1.1907450145292715,4.095927633174894,0.34167229285442147,-0.20298926537911144,0.4281064162492832,0.21003808729621806,0.41785008278833097,0.0,0.0,0.0,0.7117997801965337,0.5937415724233531,2.134674414073228,0.5892621991619553,0.005577793109873228,0.10736801050293408,0.10280077899929309,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
009300,2024,Q1,Health Care,0.1619115439179633,0.19531715000669325,1.7962629875684912,1.9206307763341686,0.6504404314117015,-0.20521049256850782,-0.1952407306325493,-0.29161140591461215,-0.29161140591461215,-1.5211977143575206,0.49162250645872846,0.9488161863456647,0.6842300937192033,1.1011041078555046,4.531703390486322,0.4163031932489822,-0.2137314920474573,0.42746044459818755,0.19364814009817435,0.41864513971752115,0.0,0.0,0.0,1.202314647319835,0.9607903968810876,2.0540382626593643,0.9557258924611945,0.7750507031234235,0.27751461585025544,0.41456281958769153,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009300,2024,Q3,Health Care,0.23445347863017832,-0.41429265745833305,0.4908595546924923,1.5514391376278955,0.024256452860939273,-0.2814418035265857,-0.23145189609067843,-0.4365719561290343,-0.4365719561290343,-1.2081611478556462,0.4557270832246928,1.0753946520711273,0.7687422611407771,1.1860698490161592,5.71933290934365,0.2842267893583007,-0.21824139283927277,0.31178201853655974,0.23335485525281235,0.4170574446522624,0.0,0.0,0.0,-0.01624536399113828,0.09755274676370979,2.1613918988513894,0.09386437329047033,-0.1884739264082413,-0.35674118276241057,-0.5700141348547144,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
009520,2024,ANNUAL,Materials,-0.4452328404598919,-0.011839695803857473,-0.11588017651073625,-0.5537389242274489,-0.058985772633034665,1.9798019809619187,2.752748559366082,8.110994220630973,8.110994220630973,0.5768134920564,0.6441047339003285,0.4057228911224126,0.3771658518182234,0.29997173909399505,1.0612778819243087,0.6951860027351848,-0.2646167144221449,-0.01553279952591501,0.29330430467005986,0.21732229896766908,0.0,0.0,0.0,0.07722500795397247,-0.04041917317986378,-0.11158482636018323,-0.04388759861355807,0.05510748736320376,-0.6507687977807874,-0.6180861536729101,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
009520,2024,H1,Materials,-0.24222787895725625,-0.08558016192436206,0.016206708256908113,-0.5034207778280692,0.13029783726595798,-0.0034486682092265374,0.2575800484360482,1.2406712621238742,1.2406712621238742,0.5341488752823116,0.6196316812669064,0.4243491164493569,0.4215109611136971,0.28597937019838154,1.0294715343008949,0.6452572526350694,-0.2646167144221449,-0.32122117821074564,0.31402682977853585,0.2723532243554934,0.0,0.0,0.0,0.18233021111480854,0.19856502526588998,-0.09051537693801963,0.19471562299320028,-0.20345804546015192,0.2701523951159258,0.5972715430743974,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
009520,2024,Q1,Materials,-0.36526574741579715,-0.23090885711127368,-0.008883467769351927,-0.5209379270463593,0.08862531469700678,0.047041182401527874,0.4809358757135226,1.31534782129749,1.31534782129749,0.549001617520489,0.6136663566702117,0.42622644066220133,0.4325788509390373,0.3691994940915996,1.080777882415567,0.6246442115314429,-0.2646167144221449,-0.3577568102613382,0.3014503959308675,0.29868268486617194,0.0,0.0,0.0,0.09157801190580252,0.14779908976004968,-0.09652202566841354,0.1440306160414782,0.030713005314881532,-0.05112495274387947,-0.08902813310533941,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009520,2024,Q3,Materials,-0.5577989540589315,-0.3024192316411628,-0.28753125855893175,-0.7148233285751879,-0.5008284073442668,0.08721650900975986,0.47539604559738813,1.5298999617988964,1.5298999617988964,0.7133965117334342,0.5885901684184731,0.5171746893565723,0.4802630722226918,0.394450973414925,1.0598912475087223,0.6840916073194445,-0.2646167144221449,-0.26107810596644926,0.3327266653695318,0.2440768551921682,0.0,0.0,0.0,-0.8353442158980932,-0.6023078530032118,-0.09947764747968754,-0.6048805431770096,0.3358473556617806,-2.225362808580149,-3.301429685255557,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
009620,2024,ANNUAL,Materials,-1.1749078745271015,-0.9489916182905871,-0.5330331117779845,-0.5215830864289701,-12.578621203176228,1.951966545882394,0.7504423280750354,3.656320957627042,3.656320957627042,0.5495486463716481,8.38576939835878,-0.47270239982140216,-1.6045098103940747,-0.5202089759772611,0.2727570958507165,-1.2213487362543798,0.5944969103982817,-0.45653478282574533,1.8650190244594105,0.41368931001613574,842126876.0,11829991869.0,12672118745.0,-0.14296523450523754,-2.3473033561206917,-1.0633516717203122,-2.3470942604058793,-0.7272291000999838,-0.2563312045112964,1.8221320422386578,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
009620,2024,H1,Materials,-0.17536711198986812,-0.09716933565336863,-0.3882468024672762,-0.5164639976270863,-2.015085932467739,-0.22052028194226558,-0.11816016106316711,0.29611883775860215,0.29611883775860215,0.5452081851743813,8.129057105398903,-0.45536449676000923,-1.594772652499969,-0.48204860559724144,0.2802057645894962,-1.1382709635663635,0.5210662913953236,-0.44429753598769484,2.1213545057510705,0.4251542587239709,426916604.0,6026061823.0,6452978427.0,-0.08412349091785817,-0.4893195732545964,-0.520685123888836,-0.4920723837792027,-0.6272924115038724,-0.04498796211795608,1.6240434343809529,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
009620,2024,Q1,Materials,-0.3893912479725881,-0.3594141237754082,-0.40612365460158745,-0.5310853478266576,-2.3785226863689934,-0.1530079154230837,-0.10719985925890342,0.35845344383279654,0.35845344383279654,0.5576055874561184,8.624103302464206,-0.47727396008485545,-1.6130677316200426,-0.5043188042351507,0.36288052823128264,-1.2758306106000918,0.36468403752549977,-0.4550399412704448,2.135549107285832,0.5346455059338607,214874575.0,3018926946.0,3233801521.0,-0.12534687005176784,-0.5338039303313747,-0.5650871226844868,-0.536485826084821,-0.45671661903049676,-3.6517947047720574,-0.6983844572706877,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009620,2024,Q3,Materials,-0.7920645752156855,-0.24846444790599462,-0.4396616271711525,-0.5567780646109348,-2.1605494352072996,-0.20018096546734446,-0.1926260238533937,0.1567048687572084,0.1567048687572084,0.5793903707584669,8.459612459867433,-0.43829337433489746,-1.6072091496165046,-0.48710942841244326,0.2477484687357944,-1.0506714119171765,0.5661585892908992,-0.4291222643639946,1.6530232839869974,0.41642730826999885,632003455.0,9042101556.0,9674105011.0,-0.24853571961993617,-0.5025108531166176,-0.5676735717542345,-0.5052426347525493,-1.0256367422535537,0.34949814238911975,0.7484692136527921,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
009730,2024,ANNUAL,Materials,3.647886072748224,1.7310480245429851,-0.9601308920641284,-0.5672057139346958,-5.101085712562388,1.0230076334438247,0.760429514480361,2.4669405029785136,2.4669405029785136,0.5882319456988808,1.7478747834015815,-0.2585744005442883,-0.68492176866715,-0.35070386335824216,0.21600935850140413,-0.4082736344119236,1.6607475694194396,-0.4867858615127412,0.7947374769301594,0.24402171681885748,161706585.0,2911016380.0,3072722965.0,-1.2884500567411934,-3.441500352206647,-0.5290863935046003,-3.439546941530774,1.5521100195005544,-4.606004131011758,-4.695562407464026,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
009730,2024,H1,Materials,3.647886072748224,2.0697112471776906,-0.7349637806058786,-0.4954216936776805,-1.3394636353727531,-0.3128454759507296,-0.1302892846729944,-0.020852321904234014,-0.020852321904234014,0.5273664740167473,2.786454374438879,-0.3995652903868773,-1.062699148583815,-0.42086175935806297,0.22716397194928603,-0.8042686568565436,1.504485736456766,-0.4810237860516241,0.7673078161879615,0.9371085281310534,81999780.0,1120386118.0,1202385898.0,-0.356911568363798,-0.7027063003422833,-0.5155646974499416,-0.7051189402560386,1.4024566147067818,-2.0034918453479458,-2.516001069068621,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
009730,2024,Q1,Materials,3.647886072748224,2.041467005363586,-0.17403058753095887,-0.41156359341126525,-0.24605206607629881,-0.326886866106241,-0.07454246763395159,0.028378677534658486,0.028378677534658486,0.45626342338224074,2.714123125139281,-0.38607205861969285,-1.0439280810444898,-0.39043371264531757,0.22382804681177065,-0.753364159335804,1.4618466754889632,-0.4851228489644141,0.7309125506587131,0.9453188495256183,35384656.0,536972229.0,572356885.0,-0.1535432499365582,-0.19611163396709164,-0.5037217225254271,-0.19933186214777743,1.6237517854814314,-0.9160696606136516,-0.5311278292631267,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
009730,2024,Q3,Materials,3.647886072748224,2.720422243841022,-0.6110595229003203,-0.5525117952747974,-0.8206178032845736,-0.3110242047701072,-0.14085080333089772,-0.07528836959482156,-0.07528836959482156,0.5757730128209019,1.9761902485409666,-0.31375537980334567,-0.7935160265330924,-0.34623350744800757,0.22545860828811837,-0.524343779440844,1.424429929689007,-0.4129653661767251,0.7640601487123909,0.9457647176579325,121853183.0,1781422289.0,1903275472.0,-0.3996309320437184,-0.5579180325952549,-0.5061989309613094,-0.5605614868345093,1.4394125063495264,-4.606004131011758,-4.695562407464026,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
010170,2024,ANNUAL,Industrials,-0.9830064431052371,-1.2394892293489386,-2.3825539694522697,-0.6932027462171212,-16.70244099531813,1.3995097059377644,0.7057475779355017,2.0285259210906927,2.0285259210906927,0.695064479916959,4.334461203049774,-0.4793923204563122,-1.3340444933882354,-0.47565069193323617,1.031361112673608,-1.2407638759069874,-0.2646167144221449,-0.41648895569145966,1.596055864899865,-0.3131608257749484,113118434.0,7504150938.0,7617269372.0,-4.436311795534028,-7.846692158389776,-0.5049607117226577,-7.8377162078957925,-0.5509604989497052,-0.664737026769196,-0.25258240713327346,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
