stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
025770,2023,ANNUAL,Financials,0.5526425153345654,0.49616046628121363,0.12445212823752458,-0.503358148401404,1.7589643840244633,1.0581466853404944,35.98387093864699,5.093739022167248,5.093739022167248,0.5322356165919035,1.1044867249148198,0.06727762581486474,-0.03806240043401001,0.266618874808056,1.2544792528650965,0.48395177619950197,-0.2525712633599757,0.5986380366332538,-0.1756329333008048,0.6073986297768923,211227000.0,5130106000.0,5341333000.0,2.142403754108213,1.7752386544379959,0.6624848173989051,1.765359444470995,0.7986920343390139,0.2872557115601535,0.2978467643857225,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
025770,2023,H1,Financials,0.48605892210731233,0.4126954941877533,0.25356245264130994,-0.417585604849726,0.5507166209144355,-0.17624704647934708,7.538524419668882,0.6857181642465228,0.6857181642465228,0.4594015365209169,0.04364367295849705,0.03456359483817558,-0.06013142097514844,0.22797712412164062,18.02669768676234,0.4314902278151041,-0.25233371856454084,0.7073876420583047,-0.22514489493071987,0.636552718625296,113470000.0,2378007000.0,2491477000.0,0.6295712310041902,0.547073159688591,0.6113338587509729,0.5406847419757609,0.7228514572793653,0.4827047832539502,0.3131582650301769,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
025770,2023,Q1,Financials,-0.15895769362320034,-0.08556504138609343,0.12210201481759604,-0.5122494200580043,0.2996819965924362,-0.15044623181022115,9.188537298018806,0.7054981178269268,0.7054981178269268,0.5397856735793072,-0.030630910478344483,0.07786614668666812,0.021223262291547525,0.27914011572346314,17.89813250334683,0.46058165984420146,-0.25079928020549214,-0.023274565770140775,-0.22970437917717754,0.6394023184844971,56596000.0,1134519000.0,1191115000.0,0.336515256614796,0.3162641713599,0.5675655839878084,0.3105317778002438,0.7415229402064077,1.299725413838244,0.8454024628484331,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
025770,2023,Q3,Financials,0.8182897107653043,0.6882031988086461,0.22850608316946847,-0.4451378819798209,0.5119880606351762,-0.17259260616183833,10.102218503828132,0.6847510916540847,0.6847510916540847,0.48279765695218596,1.1443346178937597,0.027494611782734553,-0.07993935750885442,0.22362890004252542,17.89813250334683,0.43726902620691793,-0.2602601285546488,0.05700798142027967,-0.18963316304868655,0.5608123196090143,170027000.0,3695322000.0,3865349000.0,0.5714305753323367,0.5013941383350305,0.6558755180783606,0.49513555326657865,0.8121144033176962,0.23207726820418204,0.13258801947916846,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
025870,2023,ANNUAL,Consumer Staples,0.014581854109272843,0.14076980310189116,-0.11546871603507995,-0.46982624851249183,0.13927412194479777,15.341212860387635,0.6242787664034548,5.635833422666259,5.635833422666259,0.503761876857581,2.3954578596315748,-0.26814676465890624,-0.8394636850229631,-0.5977860732736602,1.465585887793459,-0.3942172481948959,-0.2730491471486513,-0.44691675120006863,-0.18354357577327118,-0.14823593503688112,0.0,0.0,0.0,0.7843118846501573,0.014362461818102823,-0.2896004574993332,0.009488157948878239,0.7471831545684332,-0.5592632382946013,-0.23073944178337935,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
025870,2023,H1,Consumer Staples,0.7884291560524488,1.0854637995395806,-0.09036842508250872,-0.42786183322309607,0.02041395261894762,3.026356150772357,-0.17485140837612104,0.8909918669323146,0.8909918669323146,0.4681276347474764,1.5291772268050186,-0.21464331314685486,-0.9116018282740899,-0.5700602798480797,1.6319336296351237,-0.24586807901674987,-0.2730491471486513,-0.3912215433108868,-0.178511812197132,-0.14823593503688112,0.0,0.0,0.0,0.18792252010555088,-0.06170256927361376,-0.2675512895714036,-0.06636067490043206,0.853529594693064,0.18021889298113214,0.32853942737613334,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
025870,2023,Q1,Consumer Staples,0.6435269466490335,0.8743067514653104,-0.084792498844387,-0.44158134056975795,-0.01849898465021698,1.0671389013491865,-0.23109905820346333,0.4029092445800024,0.4029092445800024,0.47977760634962685,1.504924204548547,-0.31650690730308334,-0.9039551868811911,-0.55528403280279,1.4784863533150814,-0.5076288970857046,-0.2730491471486513,-0.39464094919365517,-0.17758916560514587,-0.14823593503688112,0.0,0.0,0.0,-0.04448926547976257,-0.08234722848473544,-0.27511800199318326,-0.08694665617541986,-0.10561117754273151,-0.19805472426295617,0.07381024059256502,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
025870,2023,Q3,Consumer Staples,0.3482045858547918,0.5911132913215384,-0.07209488726864731,-0.45734395755707286,0.07370957642857398,2.3025788875389352,-0.15528653043119975,0.8918261239081379,0.8918261239081379,0.4931624922378561,2.3956920258221994,-0.2514279941628297,-0.8395476496313842,-0.5631177462760003,1.4693515323673754,-0.34023189383748587,-0.2730491471486513,-0.39659809072540797,-0.1833046915454484,-0.14823593503688112,0.0,0.0,0.0,0.14120190125463256,-0.023886227849379875,-0.25755675483858004,-0.028651818169661107,0.9884698145984037,0.09969913910374696,-0.04073889402858455,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
025900,2023,ANNUAL,Industrials,1.6573857211052743,-0.5491399146371743,-0.8458543793480382,-0.22890760876978256,-2.0529852639086883,2.4007344007124107,1.2302371448226121,0.7404985365179465,0.7404985365179465,0.2991849018604295,1.8835192264586806,-0.5357316407338142,-0.6189534121749359,-0.5114367651875977,0.43238779047766623,-1.0351315713657858,1.83157573788633,-0.33921393922038473,3.674183751189076,3.8763106383663875,7869063414.0,53972497345.0,61841560759.0,-0.4255490270389706,-1.4868577568875558,3.6718723746873674,-1.4874651700700867,-0.4573352924806494,-2.65752160728428,-1.1317481795668207,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
025900,2023,H1,Industrials,0.2848800234350032,0.9443410120490168,-0.48819077706386155,-0.2753603904054624,-0.4692508877326281,0.14976592329010036,-0.08925522227282563,-0.2922092482231175,-0.2922092482231175,0.3386304572453499,1.0813539552965596,-0.4515367957561763,-0.7492336565316484,-0.4406852925225439,0.3503698793904163,-0.888307451466328,2.1080649937614746,-0.18584663199756252,3.674183751189076,3.8763106383663875,3926477387.0,27453914421.0,31380391808.0,-0.3364331170499413,-0.3556141443949253,3.6718723746873674,-0.35943687054378665,-0.4211003878437333,-1.3241116072007206,-1.208521136436053,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
025900,2023,Q1,Industrials,-0.12046665096048927,0.013555749402842867,-0.5332277481564894,-0.2777491747288008,-0.4716133169721341,0.1035568965947686,-0.1690206685821654,-0.3101050457525411,-0.3101050457525411,0.3406589024968715,0.8852901694143795,-0.47601599737093514,-0.660730372976227,-0.5076604864482933,0.38628186318496605,-0.9352219677153413,2.103636635268754,-0.4430697400275441,3.674183751189076,3.8763106383663875,1922577615.0,13389065438.0,15311643053.0,-0.32355195647063106,-0.37200168732535865,3.6718723746873674,-0.3757778354615912,-0.7650201148840611,-1.2017154954772715,-1.1407494811884629,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
025900,2023,Q3,Industrials,0.12594596667239893,1.1675250278065357,-1.7757411859401915,-0.22955429564677826,-1.7727948534079556,0.14332019996645726,-0.03958119490736317,-0.2807731458208423,-0.2807731458208423,0.2997340384702304,2.3805747517493736,-0.44490052870649405,-0.8341005501354557,-0.41474732778428686,0.31603426392030753,-0.879680570743171,2.238682534667157,-0.09242902285576866,3.674183751189076,3.8763106383663875,6016926098.0,41323215921.0,47340142019.0,-0.25956081285909527,-1.1054073669040076,3.6718723746873674,-1.107098969532013,-0.4160857706811911,-4.721491846120846,-1.083672969846724,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
025950,2023,ANNUAL,Industrials,0.07950266475314526,0.30506737089547165,0.45917880090960395,-0.32188134004282687,1.2426760032606599,3.121952903220149,1.1982318078584575,1.7621623105705921,1.7621623105705921,0.3781338977469678,0.657462110957786,1.5208225608501014,0.605171894453276,1.9630492664927266,4.149516782004491,0.9719234270263994,-0.24294739660672598,1.4393235368430377,-0.5039082891746158,-0.27173973646404237,31621650.0,466570980.0,498192630.0,1.3579935062455653,1.7324294548185664,1.352969955546254,1.7226719206542804,2.3658759233405213,0.21954308382120533,3.353020709052767,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
025950,2023,H1,Industrials,-0.003031853269677854,0.13567230682175357,0.3280840294333524,-0.5082153061242439,0.17512169527996058,0.30478821317696436,-0.044993650948545655,-0.017729557234911954,-0.017729557234911954,0.5363600904602764,-0.3537263461647915,1.2391411393390945,0.4763500425265725,1.6370538539327342,159.06683127950828,0.8847355038582448,-0.27271471155198374,0.704939642542474,-0.5035974926472899,-0.26894044943739726,15810825.0,248483644.0,264294469.0,-0.034817924537377455,0.26658608821380664,1.2368014382194423,0.2609948937584965,2.3877459073695997,-0.0059593198390301355,-0.5400954549807298,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
025950,2023,Q1,Industrials,-0.14838832319612943,-0.03440866306389232,-0.06221092063697798,-0.4541662031172464,-0.1193985516253133,0.07777854175017387,-0.07567077196052875,-0.2493411484098662,-0.2493411484098662,0.4904640900250691,-0.35414088117437525,1.3261306162506739,0.4770700047173681,1.7377284751486035,159.06683127950828,0.8723413480499036,-0.2727080883472597,0.4362568294598148,-0.5033981674377643,-0.2661411624107522,0.0,104764938.0,104764938.0,-0.24700665753822218,-0.11136661160459257,1.2026312814694993,-0.11588355803501574,2.449068553715507,-0.3316031904409208,0.6988278994934034,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
025950,2023,Q3,Industrials,0.00829780878136577,0.1883948297104351,0.886280935421978,0.0889352351337837,0.4518978796713181,0.10469807248359934,-0.06743292070418375,-0.11542859362240905,-0.11542859362240905,0.029287447683677303,0.6810958511459552,1.5581945800168873,0.5604384987941201,2.006300634442814,4.232763873656368,0.9523251080068398,-0.24232753948031555,0.8156932210971526,-0.5037979259875347,-0.26894044943739726,15810825.0,344495809.0,360306634.0,0.6952083913026749,0.6489469203197148,1.3018835310197545,0.6422689486859885,3.966483011334593,4.848294512206186,4.917921839376596,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
025980,2023,ANNUAL,Consumer Discretionary,-1.0121546633744523,-3.081869675940864,1.3407484548130388,0.869376061154405,5.008739169040627,40.41924320877259,1.6643373018866856,1.3312521867883738,1.3312521867883738,-0.6334268342917111,0.6312604461087671,-0.5928041130989427,-0.5243219745333102,-0.5617261284780399,0.37034715755985936,-1.1136066087099779,1.3062553809685804,-0.25687197829663905,3.674183751189076,0.9976435633651922,0.0,0.0,0.0,4.843971110583288,3.7202211523859763,0.897838169040611,3.7048137543471236,5.0572604880816145,3.937309928173092,1.2136089525100653,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
025980,2023,H1,Consumer Discretionary,-0.6255414237185936,-1.9732772856876768,2.0546331763394314,0.9576908449604226,4.612257946448649,25.205911768277065,-0.02367956900598476,0.3353372709528376,0.3353372709528376,-0.7084196672989754,1.1081333938791351,-0.5535306931947402,-0.7603770522477897,-0.5883367690271,0.36020833525767626,-1.1628460661004607,1.0417904637455697,-0.3150603678278274,3.674183751189076,0.8007030077757297,0.0,0.0,0.0,3.080854312308153,2.8237073943688125,0.8092551746366508,2.810848140937199,5.0572604880816145,3.5220595159070305,4.917921839376596,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
025980,2023,Q1,Consumer Discretionary,-0.37432026691461956,-0.6875577036396429,-3.3929857597876905,0.6354341141032299,-1.086676337119081,2.1908122979676246,-0.40278767395455134,-0.6384498382369441,-0.6384498382369441,-0.43477414430564476,2.3569769406592105,-0.5236068506572454,-1.1183544234217044,-0.6046697610584237,0.28826737109078837,-1.1924322924473985,1.2418126024629361,-0.3604437584252503,3.674183751189076,0.7477804413803365,0.0,0.0,0.0,-0.29403637535417676,-0.5624239017141417,-0.14232019188550604,-0.565658816283845,-1.6659971905007598,-1.4430057228675757,-1.0378483571046313,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
025980,2023,Q3,Consumer Discretionary,-0.9565413589998781,-2.665141227013785,1.47815798942789,0.9239132061933055,1.4909620574934486,10.87653408918463,0.04997453852187386,-0.12757434149027283,-0.12757434149027283,-0.6797372574659177,1.690305304428213,-0.5471735592380351,-0.5107731209574782,-0.5298666299947087,0.36013726773056465,-1.0249567932228554,1.1941758038103687,-0.1737274942019737,3.674183751189076,0.8196664765844283,0.0,0.0,0.0,1.3460981405561296,1.0905993334736288,1.0686882983447286,1.0826660612884174,5.0572604880816145,1.0233923576077644,1.024411044055568,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
026040,2023,ANNUAL,Materials,-0.7820324937354534,-0.45962040950345295,-0.0704745383733567,1.8582459058392773,0.16130495778313148,3.369967969160629,0.0875376644211746,4.178991811984405,4.178991811984405,-1.4731294065276397,0.7044928298280393,0.7324117269158122,0.5176782488322249,0.3055931610415317,1.0414819925226495,0.5730435742028623,-0.2730491471486513,-0.05604981751658623,-0.21196376395047092,-0.1651419314883641,0.0,0.0,0.0,-0.5291300947110726,0.25581623137473014,-0.04205212234310443,0.2502556478859324,-0.11860105801766027,-0.29902704414673414,-1.128975616156595,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
026040,2023,H1,Materials,-0.7703714262251151,-0.4300851803829537,0.09962110968704709,1.8539666870430447,0.13054667650367519,0.4461584979651971,-0.29996750482681633,0.5039235913911686,0.5039235913911686,-1.4694956916867326,-0.3733986120872538,0.7522748786872967,0.5109971867051935,0.3068427679114243,1.0250435244015412,0.5858660422746917,-0.22819101132432248,-0.20644345386362895,-0.22435703099530852,-0.1416985949672728,0.0,0.0,0.0,-0.13471064788085904,0.21465080774942322,-0.03810268725160637,0.20920722798898747,-0.11471703727407674,-0.36529758376862786,-0.8033595762545801,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
026040,2023,Q1,Materials,-0.22389225959604867,-0.14907368397308202,-0.0013380386064010027,1.8947433279971144,0.002188641482664631,0.41810179294773864,-0.3012295752442758,0.419304134699328,0.419304134699328,-1.5041213307233694,-0.3292741839089042,0.5539379490521651,0.43462872344099124,0.22893875987550488,1.0606182618369635,0.5064366437738486,-0.19526500316339732,0.05305219035672553,-0.22847136354401398,-0.12932126547085376,0.0,0.0,0.0,-0.07726949795831399,0.04116045719379988,-0.050075494492202624,0.036209985873946145,-0.016098622917595326,-0.38489235963306,-0.6193220394132124,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
026040,2023,Q3,Materials,-0.6754356993457855,-0.37861089740289117,0.08531145351285199,1.8953517690666333,0.09152338507910587,0.5225993655735522,-0.31462069012110644,0.40376603431223773,0.40376603431223773,-1.5046379907609613,0.7080332613293566,0.7115416883895471,0.5113350581455877,0.2734150407183677,1.0854973201307847,0.5719853496387709,-0.2730491471486513,-0.14518783026315563,-0.21566134722740862,-0.15322117021055406,0.0,0.0,0.0,-0.5550122062992517,0.1638960563444188,-0.03214791001199673,0.15859673588277,-0.2365158761852144,-0.2010481445438902,-1.795731824279739,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
026150,2023,ANNUAL,Industrials,0.31526802120031455,-0.253167911929352,-0.198244189598403,-0.5038794394181694,-0.5344407572942196,0.6410262790043464,7.516495361788249,3.4650653688553525,3.4650653688553525,0.5326782728322718,0.3168279239177886,-0.2490636144276914,-0.30887898635520594,-0.12798903582185378,0.7096861783593684,-0.33451383408806096,0.3368797831020308,-0.06773265822620447,0.5420987893026729,-0.1447035172285912,0.0,6481740773.0,6481740773.0,0.15297497646956246,-0.4856020592476098,0.4305487705182149,-0.32350476983212395,0.5405174181580832,-1.7444755058367876,-0.06650808782263436,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
026150,2023,H1,Industrials,0.9684522519953614,0.7452743906008855,-0.10135521231969732,-0.5271719445502903,-0.10276324327178933,-0.3625853279819699,1.3838989409695925,0.23111257321325712,0.23111257321325712,0.5524571917449957,0.4134353521549197,-0.2091050177095361,-0.3817592198453988,-0.08013165754977028,0.6267188443076013,-0.1903710749608052,0.1943531913109766,-0.31306980366344656,0.43590514421893534,-0.13865829340550923,0.0,3234253970.0,3234253970.0,-0.11548365642929774,-0.11400905127664751,0.4670802055556436,-0.07991816566103858,0.39846157034492496,0.9776745203848026,2.227008368760452,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
026150,2023,Q1,Industrials,-0.17524861313930432,-0.2528736290817565,-0.103986632402035,-0.5505413741202072,-0.10853640895875144,-0.3831210028588098,1.325475340615487,0.33928254145997955,0.33928254145997955,0.5723014313352922,0.12221911760529089,-0.11874968382150007,-0.13914359034163787,0.006283855408522735,0.5882841342100594,-0.06208166115202326,0.3440540338562904,-0.30437127598304475,0.35717434858998326,-0.23965227412384485,0.0,1624164118.0,1624164118.0,-0.15957242673870078,-0.11274811779645126,0.4638984709476474,-0.07603103354134859,0.10931075642764959,-0.6665251883985838,-0.7670603363746334,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
026150,2023,Q3,Industrials,-0.0375917481668642,-0.5676975194960041,-0.15224761604651554,-0.6247349849069088,-0.17792185387414258,-0.3331990172906194,1.4775486712667336,0.3428418072244517,0.3428418072244517,0.6353032168138643,0.15328311125692234,-0.19213889500457346,-0.16857407126820353,-0.07363358147380338,0.688476717858686,-0.23326825251608133,0.25171752271637715,-0.1305719731029904,0.6050116310453836,-0.13854837445076637,0.0,5138854051.0,5138854051.0,-0.2861516375607266,-0.1787149850936242,0.465651952960802,-0.14158770839215418,0.8257274898623232,-1.042804951138351,-3.4903836805248734,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
026910,2023,ANNUAL,Materials,1.5357338811109993,0.02142077129478574,-0.7399921503848321,-0.4650847972418698,-4.200059035995085,3.0431121642099543,0.447224757182535,1.2823771726227766,1.2823771726227766,0.4997356555611466,4.0031214306134695,-0.41830541290967627,-1.2172630650458809,-0.4752850337419024,1.0414819925226495,-0.8268572862458753,-0.2730491471486513,-0.41001372911179634,0.6826893553429244,-0.25932747400711265,0.0,0.0,0.0,-2.3951041945156004,-1.7033460951474835,0.016697821379740435,-1.7033381874978082,-0.33872522833842883,-4.1606406163005545,-4.78874572636159,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
026910,2023,H1,Materials,1.479655937009425,-0.016108291526023343,-0.19884075838530785,-0.2450340692918608,-0.2544709161280887,0.13806771130134796,-0.22601652499483282,-0.13725915725743376,-0.13725915725743376,0.31287874686362666,1.9992427975191784,-0.45339710466420197,-1.0402296506031379,-0.5325452238771966,3.4012380985617847,-0.953472168991765,0.8156661123438679,-0.3386754693083203,0.7134215132370496,-0.25932747400711265,0.0,0.0,0.0,-0.15152723057851397,-0.2046809696589318,0.15190184312135885,-0.20893269040137227,-0.100059992942149,-0.8251288868380671,-0.729539590032791,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
026910,2023,Q1,Materials,0.6534139801121737,-0.0437166437419856,-0.18390324600249286,-0.28613276804255444,-0.22831096113179644,0.036088958370380335,-0.2054750945622678,-0.09303853445074631,-0.09303853445074631,0.3477778624974997,1.6350670895786303,-0.44877883385676237,-0.9437011743747854,-0.509218568456409,0.9569007463616874,-0.958933195018677,0.7781783008454178,-0.3063726198122973,0.53456359240517,-0.25932747400711265,0.0,0.0,0.0,-0.1596268715393752,-0.19596944245251477,0.15593062376229866,-0.20024592380891365,0.5740632753694903,-1.425061103358376,-0.26757770171516765,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
026910,2023,Q3,Materials,1.3883997309410696,0.09198872231584675,-0.7451564543709693,-0.720625717494508,-0.9018725939266644,0.044032190522791344,-0.19926737392465166,-0.2904446126938553,-0.2904446126938553,0.7167291954097167,3.2028731693221593,-0.4103016030100231,-1.0685004746730358,-0.4460017558514547,0.9569007463616874,-0.8053834029130488,-0.2730491471486513,-0.36073367125739514,0.6805650915348372,-0.25932747400711265,0.0,0.0,0.0,-0.811850953238642,-0.5018702283889305,0.12283462889156636,-0.5052772535534266,-0.5216655658444443,-0.13462879924117588,-1.0776454776498505,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
027040,2023,ANNUAL,Industrials,-1.2422784212472306,-0.2496491344060855,-2.7870984403711434,-0.4375700343502375,-6.610342289203669,1.0762677013990614,1.48698324220691,0.3730920049661743,0.3730920049661743,0.4763713904874866,2.421718072311341,-0.5211583649032762,-0.8488002793332003,-0.43245128625050505,0.31790121155290496,-1.3314431208208377,2.049335820446038,-0.20406790078857362,-0.3366079770782859,-0.252407192509765,72400729.0,2021171631.0,2093572360.0,-1.2076164699306844,-3.890071851393985,0.1035631320766136,-3.883848653244347,-1.2206930262319775,-0.3062596759943652,0.4732664272981821,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
027040,2023,H1,Industrials,-1.0861845113775057,-0.7496792707535209,-2.6320444921140718,-0.5771158593056437,-1.604919852556862,-0.2895219540385224,0.009039387624554989,-0.4626147701539379,-0.4626147701539379,0.5948672560350707,1.2368911419723643,-0.4223004079906477,-0.8111587401514508,-0.3461138030220907,0.31790121155290496,-0.8226336832417709,1.2399251830773756,0.03875711118954252,-0.23404442177963533,-0.29319707910908344,33468350.0,982315069.0,1015783419.0,-0.5492024446235343,-1.0247159127962393,-0.5849608036074071,-1.026636863263914,-1.5167701785510517,-1.612936994518289,0.38513185542644207,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
027040,2023,Q1,Industrials,-0.31034219721394707,-0.666037248314276,-1.9169148772601556,-0.5798156410683265,-0.9401733404350651,-0.31131123158539625,-0.04099407222755283,-0.49085767603130254,-0.49085767603130254,0.5971597859395734,0.7786835117999995,-0.40563030590599547,-0.6068317980019192,-0.3369740530475281,0.31790121155290496,-0.767621485718918,1.0282728445482598,0.0944847334342201,-0.2259754171855437,-0.2902971968697139,16689361.0,480354609.0,497043970.0,-0.5113857624906715,-0.7123436197396765,-0.5767310375456574,-0.7151524202452185,-1.0951129016745156,-0.9707261126307019,0.13461034753758536,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
027040,2023,Q3,Industrials,-1.2812317941248759,-0.9483554124258916,-0.5864577456403167,-0.21008825300909548,-0.47261083737453785,-0.28322961758468357,0.10342885505964222,-0.40467812375454043,-0.40467812375454043,0.28320437467071863,2.3257761036429234,-0.42454643129692693,-0.8138931772321063,-0.34366978506907,0.31790121155290496,-0.8258937768157852,1.1669967827047352,-0.049103355515792424,-0.2472536194388634,-0.24726979950358535,55943470.0,1538277464.0,1594220934.0,-0.2423206291675144,-0.3468176379857167,-0.5867031980580538,-0.35066536628336875,-0.8482525920830548,0.28816791669246494,0.850082944108575,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
027050,2023,ANNUAL,Consumer Staples,0.26352667282676706,0.18972800959696412,-0.007307712892048135,0.795509980255332,0.20050237710971386,4.184616183830299,0.5383083067015104,1.9867835542104342,1.9867835542104342,-0.5707031720571676,0.7567716712387483,0.031081523506327674,0.4272325459635765,-0.1326486767449096,1.465585887793459,-0.21065306339646264,-0.2730491471486513,0.4381420403062832,0.4931870508148024,0.07834130325677982,0.0,0.0,0.0,0.02692921605867373,0.2898598274714263,-0.16298783462274646,0.2842024824939963,0.258054965772054,0.13511020975830265,0.0626643172324493,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
027050,2023,H1,Consumer Staples,0.3489470662069669,0.37800163446869356,0.07943446294200487,0.6496919639986194,0.013415661759498664,0.30817943946704046,-0.13005047034966935,0.010507890812866362,0.010507890812866362,-0.44688125152108144,-0.2753318804933523,-0.03263228060452755,0.3475066894655531,-0.14748041808895176,1.6319336296351237,-0.23848890068084555,0.08699310774512861,0.30759311253066424,0.5142896218436512,0.10570531631943446,0.0,0.0,0.0,-0.08954484190660886,0.04749931233877281,-0.1658897223318105,0.04253082420723134,0.28930473845793553,0.4639021462771941,-0.10359280139317957,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
027050,2023,Q1,Consumer Staples,0.37504315437204183,0.9444514717880682,-0.044992165177067125,0.8280328102146458,-0.09403865057560261,0.2627839134930644,-0.20711931277470919,-0.10034054694814028,-0.10034054694814028,-0.5983200562406773,-0.268570246445973,0.031715943381922206,0.33703565401379737,-0.08829939724724893,1.4784863533150814,-0.14179226482647617,0.0857982037975228,0.5281234364984151,0.5772901724066765,0.11567302098803532,0.0,0.0,0.0,-0.26356052107819977,-0.08337468942849466,-0.16929242107409526,-0.08797119678578894,0.08150207269815142,-0.36281300142159983,-1.3387076387886139,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
027050,2023,Q3,Consumer Staples,0.32223505892972865,0.3864495243391111,0.022840249670284474,0.7730253079949566,-0.04270699874918286,0.4131585503557604,-0.17272599693033697,-0.0519365082209893,-0.0519365082209893,-0.5516102274857457,0.7864588464913841,0.013776825069436387,0.37877978483168445,-0.11874410717575076,1.4693515323673754,-0.2051254904499063,-0.2730491471486513,0.4235906924598935,0.5069828603169829,0.09193692087969467,0.0,0.0,0.0,-0.1290671545027066,-0.018803947870027232,-0.16360288460814598,-0.023583983461457507,0.3800495383530233,4.461174806257731,2.4225235312546665,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
027580,2023,ANNUAL,Materials,0.13720629643497478,0.08927656904460808,-0.09494821755161263,0.1530606956511189,-0.03435131143165784,0.6135619085664363,1.2117157271113894,1.2640683223344158,1.2640683223344158,-0.025164929878082578,1.371795405714574,-0.7396803735156673,-0.28755262856355535,-0.6643611902024638,1.0414819925226495,-1.7630422787393918,1.493087230958231,-0.22514525145995634,0.06811478882841861,-0.08509355131303578,0.0,0.0,0.0,0.34404355921965374,-0.05138793416568851,-0.36606888764123374,-0.05607535689064491,-0.06833033541722591,-0.6889872346994856,-0.10392265967896076,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
027580,2023,H1,Materials,0.06417083476606622,0.07510812498822572,-0.13670757763524924,0.35064324104203826,-0.15527842831397815,-0.33112175441044905,-0.04226528111604747,-0.2091619343155909,-0.2091619343155909,-0.19294289629645248,0.21301774259251197,-0.13841784885604863,-0.22254028057169067,-0.04635818126793356,1.0250435244015412,-0.03544972325854836,1.5079093986081238,-0.2625494109486491,0.062269704097414016,-0.2362037552986726,0.0,0.0,0.0,0.15034528756577262,-0.15742605109056873,-0.3611080451564622,-0.16181208362113222,-1.5155754774299766,-0.7585166512645116,0.642682489994319,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
027580,2023,Q1,Materials,-0.0656333193794783,-0.08531101495869854,-0.13670757763524924,0.10413712711090134,-0.15527842831397815,-0.3665307963905572,0.007144743544101814,-0.22270732085118553,-0.22270732085118553,0.016378703560626328,0.132270135284702,-0.11117396879641823,-0.1487727809238635,-0.014516530444403333,1.0606182618369635,-0.001907343480649886,1.3833670305133459,-0.2574491857947768,0.06937249435029977,-0.2658042272814294,0.0,0.0,0.0,-0.09205817419149177,-0.15742605109056873,-0.3661467711215537,-0.16181208362113222,-1.6835727979061257,-0.7585166512645116,0.5891562067548163,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
