stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
053350,2023,ANNUAL,Information Technology,-0.4092798234970007,-0.3357426136516738,-0.16830950885078028,-0.31528582273220823,-0.19542051162961221,3.0191581474160167,59.50418714645479,0.6622785802676734,0.6622785802676734,0.37303999469753363,0.4279407859240849,5.351143111329386,0.974001809347286,6.383508978617376,1.0978618561189906,1.5962949602922152,-0.2673982281736755,1.7618973941428189,-0.41971265462725477,0.19634575609430083,0.0,0.0,0.0,-1.0873426177053056,-0.2227822306333369,0.47522870976498977,-0.22579293329335245,-0.5532336526031587,-1.8648744759941847,-0.37969924677516964,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053350,2023,H1,Information Technology,-0.3650069907257066,-0.2556898410483861,-0.03531000854286421,-0.28895348059582393,-0.12386945783394943,0.2987672920027473,10.646773220121581,-0.4131626676849713,-0.4131626676849713,0.35072283985464797,-0.6028665956171817,6.7578778554600545,1.003862856052949,7.992873569781458,1.1494000561294997,1.6546623527524378,-0.2673982281736755,2.8626395278558756,-0.41650476221570254,0.21548515700778909,0.0,0.0,0.0,-0.361199606661146,-0.11192026984018322,0.48706163237215105,-0.11505930437624631,-0.5331854950119036,1.0843809365506774,0.1577282166528105,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053350,2023,Q1,Information Technology,-0.3481411675680876,-0.23728034118907235,0.12348406220703957,-0.2541711639576606,-0.06895453888767723,0.28272839221127716,10.789960115683026,-0.3524284744448874,-0.3524284744448874,0.3212441728151684,-0.6033498016090897,6.868258761781787,1.0051860015223393,8.116967075249466,1.0540946538228593,1.6611042400330769,-0.2673982281736755,2.7185986359003937,-0.41668596249788814,0.14019826187239612,0.0,0.0,0.0,-0.2811737143423357,-0.02621024762848325,0.4857509174632366,-0.029448498594305754,0.09302210262546556,4.780371652005974,-0.2820176255764396,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
053350,2023,Q3,Information Technology,-0.48694772293634575,-0.31940314259119573,0.1372185885436377,-0.19226211736656193,-0.07790246581274304,0.24497162663485095,9.616020419710814,-0.4092369017770947,-0.4092369017770947,0.2687750923287852,0.3965280389579,6.90994523585148,1.0607526547139283,8.189387106586663,1.1433103841021905,1.7102733117381115,-0.2673982281736755,4.465399070202496,-0.41824595520840185,0.20568861375212658,0.0,0.0,0.0,-0.29758507203406515,-0.03808858443493177,0.49072961828462813,-0.04131308524483329,-0.8247411372275902,-0.5027564223326535,0.3849990077063924,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
053450,2023,ANNUAL,Information Technology,-0.6134187873405348,-0.12558191226793092,0.013173037388297537,-0.2898604551011669,1.454433148881196,3.1543987671443783,1.3227078660641989,5.762195686420255,5.762195686420255,0.35149151779333865,1.703964960232013,-0.3584440948394262,-0.5991399714501576,-0.44556484058903517,0.980815902031766,-0.6550426736741093,1.4393157627426956,-0.38647358351397915,2.1838113145042612,0.12682428323106518,0.0,0.0,0.0,1.4632451266769737,0.9872480944577949,0.6955438404651355,0.982836681756403,0.17259872292580716,4.660001287256651,1.487055448751425,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053450,2023,H1,Information Technology,0.038202641901965,0.22094125104566603,0.012375840619772016,-0.3424506345770283,0.2546827865106141,0.31405136888070745,-0.06280459938677177,0.7113684952312022,0.7113684952312022,0.39606268326350863,0.9839179703022961,-0.3898556423136022,-0.749888391205689,-0.4854457577600691,2.0638370352585618,-0.7725295654858327,1.1405861378827795,-0.4509339200319023,2.409969201864375,0.1928718917521437,0.0,0.0,0.0,0.17591252990729622,0.10346027627083415,0.6395527028349337,0.10007192096371412,0.08338504944757757,0.7538462125924656,0.6342710970619198,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053450,2023,Q1,Information Technology,0.08797379567553627,0.2988422466705174,0.07146130698123301,-0.26776256575300517,0.42591244001168477,0.18692999102755134,-0.06898169898483165,0.6685155528686084,0.6685155528686084,0.33276314126953377,1.0668579552217985,-0.4013989618128456,-0.7857852808708502,-0.48132815394116896,4.02112995025448,-0.8223159577431822,1.1725772309484803,-0.45696308339081265,2.460525751507018,0.20457469418878813,0.0,0.0,0.0,0.1281041111022703,0.20037057437763325,0.6133592499315567,0.19687003739633832,0.016944230710322264,0.8131969035428699,0.4488606980226197,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
053450,2023,Q3,Information Technology,0.052334693310486465,0.4697298726469024,-0.07021670335562502,-0.3215624629344852,0.028058567920650854,0.2537463704200507,-0.018388891183528887,0.8243008599576465,0.8243008599576465,0.3783595652302943,1.992406950062853,-0.3769929572177999,-0.7448253499269977,-0.4567201469417656,2.3398683743093227,-0.7243459454400426,1.2623066013051671,-0.4455215756953625,2.3186372226661804,0.18006848254251312,0.0,0.0,0.0,0.2229739005605335,-0.03880154251442352,0.6583163673095946,-0.04202521801646351,0.6018536226743242,1.0957646490888444,3.3643758774341106,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
053580,2023,ANNUAL,Information Technology,-0.6119111889189168,0.1660328033626232,0.34515148689476055,0.07193452216036648,0.7937559880729232,5.340381912232921,1.5149002024183882,1.485856559963763,1.485856559963763,0.04906933661702308,-0.4759480408635864,0.40123129692758847,0.6931731142792076,0.6666428310360863,1.0978618561189906,-0.14299571692564983,-0.2673982281736755,1.2701688443355743,-0.36038756362576013,1.439233641230176,0.0,0.0,0.0,3.120029569736315,1.164100631425003,0.7421658076202408,1.1594844973052831,-0.5917460396619467,-0.3826351876693222,-0.3054998964880685,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053580,2023,H1,Information Technology,-0.4147074786901074,-0.8256607675211544,0.9066816420023691,0.0723793483696171,0.3275174906102376,0.3013982921118045,-0.005629924721820587,-0.22830867413723932,-0.22830867413723932,0.05167657386724404,-0.4906514561390878,0.14643104369913754,0.7257634376374825,0.37214576688948214,1.1494000561294997,-0.32712751832767195,-0.2673982281736755,0.7276991405805738,-0.3497822715386943,1.514399671233981,0.0,0.0,0.0,0.740453161789482,0.5219184165887332,0.8000291282409046,0.5180456614224678,-0.8426731895154674,0.005619554370030431,-0.24949319347391163,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053580,2023,Q3,Information Technology,-0.6206117822869756,-1.1058796595421534,0.15371522653382463,0.11351480171084678,-0.014494776905762759,0.26010169119924137,0.004151002145495142,-0.2041877141312133,-0.2041877141312133,0.01286125009744245,-0.5012403379652942,0.21519334007503996,0.7497384679209906,0.4516209406779704,1.1433103841021905,-0.3264136928270065,-0.2673982281736755,0.580107470949546,-0.35525679987654996,1.5125239400518233,0.0,0.0,0.0,0.3126946929091394,0.04060050531709087,0.8096827004219669,0.03728491538662875,-0.8030496084820905,-0.49078960828186485,-0.5508765956750693,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
053590,2023,ANNUAL,Information Technology,-3.3807747148272957,-3.4241428619440146,-0.9051320599481588,-0.5087873493147893,4.617475759945416,15.458887942505811,59.50418714645479,32.75344499540513,32.75344499540513,0.5370361750870931,-0.6578091324738544,-0.4841076795751787,-2.6413741468685292,-0.35696509192579273,1.0978618561189906,-1.6595941061356823,-0.2673982281736755,-0.4819655206923772,-0.44568045745715607,-0.30254343208383344,8548925.0,480585258.0,489134183.0,-3.7085935631917484,-11.19082405217709,-0.5471988332980634,-32.540416767808715,-0.6227924602452575,-0.5322107343844252,0.7039321295483821,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053590,2023,H1,Information Technology,-0.28856250828846525,-0.16696635502505772,-0.26018863402866205,-0.49699346597585475,-0.7999250249110514,-0.24133398858026378,59.50418714645479,0.18209516641715068,0.18209516641715068,0.5270406373065691,5.395645151014667,-0.41205326944342185,-1.4907530295345628,-0.2733973592450995,0.2979991323184084,-0.908811107108908,1.6121952894091314,-0.4770333096156071,-0.37064863059345166,0.27232150805701616,6620179.0,472860871.0,479481050.0,-0.26770780858305415,-0.30492262552318217,-0.4980030576629316,-0.30783824389188713,-1.1238531996563972,-0.8413303026392371,0.39450765907678303,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053590,2023,Q1,Information Technology,-0.26204780955297335,-0.16643177023787267,-0.3342594282761435,-0.5524658740608039,-1.3720131304379317,-0.13394067905866017,59.50418714645479,0.4119331459825877,0.4119331459825877,0.5740545456906977,5.168762442447721,-0.41083143284070445,-1.475941476570977,-0.27198533874185293,0.30072531377616224,-0.901218099951496,1.605162613085166,-0.47700571134456626,-0.35757896756702134,0.27275282279758833,4181445.0,458472718.0,462654163.0,-0.4707936107733257,-0.45011232636263493,-0.4962218644340107,-0.45285987566096064,1.1574257217654285,0.43137629005991335,0.5992652371266756,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
053590,2023,Q3,Information Technology,-0.29001735508334425,-0.16731730952370705,-0.13789429461746003,-0.45982551750883033,-0.1943952813301464,-0.29517297036947776,59.50418714645479,0.06560707706213535,0.06560707706213535,0.49554010245726526,6.428692105261596,-0.412101517465865,-1.491589438112777,-0.2734531210262223,0.29788380259669783,-0.9091085119781777,0.3557495899212878,-0.4770470341423784,-0.3708469779278343,0.2720528043293172,8139480.0,478927842.0,487067322.0,-0.17101581342786323,-0.16139519493151752,-0.4981793694635536,-0.16447695815549984,-1.3224916399867037,0.7059257133490515,1.2028666828892054,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
053610,2023,ANNUAL,Industrials,0.13637459134157282,0.162034571213383,0.5516066620793791,0.3733101649323355,0.7953457486684157,0.9779244473502388,0.15592636405892943,0.8432110955123421,0.8432110955123421,-0.2105580461187872,0.5174214602538817,1.3788413868513674,0.7523080449450845,1.1821655251357008,2.395419093812611,0.7224014747126501,0.06598419135645117,1.9115884035994584,2.0064704750910964,0.9643130584521659,808515657.0,6787355780.0,7595871437.0,1.211526841217386,1.1959185427559447,3.67330197383215,1.1912655767759222,-0.7818623033029798,-0.45292951780148943,-0.6490734918933597,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053610,2023,H1,Industrials,-0.2351660154288062,-0.15271535563026986,0.7532207144064891,0.5459156616930042,0.1550293488810769,-0.2972544786385939,-0.31176847874377006,-0.34737360477589085,-0.34737360477589085,-0.35684444852043334,-0.5265321200861512,1.8748992569080778,0.8087884150166728,1.4503218746245956,2.3805111818830818,0.7458555620049218,-0.025844369615631354,1.7801919354171338,1.9764591838145182,1.0196284167040308,404909642.0,3193328046.0,3598237688.0,0.30561611550096024,0.2916828806115371,3.67330197383215,0.28807664209401557,-1.2484872529869524,-0.4947626366411535,-0.6104494464749601,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053610,2023,Q1,Industrials,-0.19870507577816854,-0.1179979792576769,0.4150287814629205,0.48752330064839133,-0.024172437678891396,-0.4548134406124535,-0.35091837354060784,-0.48748977809043986,-0.48748977809043986,-0.3073558251262514,-0.5043648279780784,1.3262744323853746,0.7568955342915769,1.0108672519683333,4.294196343089831,0.6854860553412565,-0.06874070290451759,1.6456374375871654,1.9660462370839624,1.0161584600857965,202170974.0,1590313781.0,1792484755.0,-0.13428175622600091,0.027282131475950946,3.67330197383215,0.023981958663215053,-1.4992787841893414,-0.5955761736541849,-0.8478988293524504,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
053610,2023,Q3,Industrials,-0.014439404016889807,0.03434361469783537,0.48227148362115924,0.29535696973834624,0.04809803588882392,-0.310193971628634,-0.3196314956936637,-0.3797051125704323,-0.3797051125704323,-0.14449124816244058,0.5132297156040599,1.5264743377324337,0.7619369643367153,1.118969334682756,2.4041754478064568,0.7257456060697773,-0.00447857234572911,0.339321781709578,1.9846323864256945,0.9992913473100478,606982446.0,4835250507.0,5442232953.0,0.013448372660968764,0.13106858767076868,3.67330197383215,0.1276482734629502,-0.5063584507659952,-0.5495123756071147,-0.7132202365391331,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
053620,2023,ANNUAL,Energy,-0.12555768774417603,0.24270661374796443,0.16140760647729,-0.19937818389524345,0.5620668610515956,2.9211720745533496,2.7167360474236264,1.9711520049399047,1.9711520049399047,0.27480609244910553,0.5608911016376141,0.6226296233832781,0.6563584384974689,0.7223378826753113,6.831428333593232,0.24842408657179052,-0.2673982281736755,1.5149095078405055,0.9970752190532722,-0.2138233271519788,0.0,0.0,0.0,0.6946579374775436,0.8270163600226079,2.922345925828545,0.8227904287878519,-0.35974219046734596,0.08220909710273479,-0.11000881499697791,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053620,2023,H1,Energy,-0.005143628042866906,0.2697279976490765,0.14978595108892404,-0.10601867619573839,0.03469310791298383,0.009196034340575976,0.2074570728908936,-0.03787210522270073,-0.03787210522270073,0.19568215510262524,-0.4273237740144927,0.4399506139086057,0.5908557529895396,0.4905682222654781,11.1114228329053,0.18406559447518214,-0.2642234350717378,0.7557578994956167,1.0488446861974292,-0.21277252418332113,0.0,0.0,0.0,0.2027816111694117,0.09524749645810032,2.8916261219180623,0.09186864812193335,-0.5159379685886416,-0.20284817725635088,0.3297938026817002,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053620,2023,Q1,Energy,0.11524936434133938,0.35938773760198517,0.4187622525542232,-0.15767911014983305,0.23078051703938304,0.1843201978983263,0.23181462142142267,-0.021703708149408443,-0.021703708149408443,0.2394653437697334,-0.3938913073887363,0.29780174956899164,0.5250025690567928,0.3532037734769495,3.3917838078162306,0.1305012113350449,-0.2627212803832812,0.7659626518677067,1.0737222516062481,-0.21220296479965522,0.0,0.0,0.0,0.12762683168582148,0.34490520376404743,2.8561204275980954,0.34123735601168487,0.0905745628857987,3.071358714111122,4.8697932703821305,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
053620,2023,Q3,Energy,-0.14635617152437666,0.15006632457697106,0.10205938180619224,-0.22278232622086666,-0.027858799063975117,-0.043915273093617486,0.12824230018862431,-0.1683194077799937,-0.1683194077799937,0.2946415429206436,0.5600939875568595,0.6304135354854848,0.6580562441156427,0.6825224633895318,17.54285211052207,0.23485254400467373,-0.26576991937573063,0.9575292697214928,1.0201901789924888,-0.2133393631049196,0.0,0.0,0.0,-0.11735286317226898,0.015684360444436867,2.915188743927695,0.012397613009565161,-0.7266580839077296,-0.5652824222478695,-0.6913130874008179,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
053700,2023,ANNUAL,Industrials,1.2580568057875263,0.6573408466252141,0.004592297508967118,-0.3439823493444666,1.5199292610868143,2.977373600180915,3.12646283262625,4.388279189079367,4.388279189079367,0.39736084031550983,2.660397826070825,-0.3880089938277734,-0.9849644610757936,-0.3348657140323039,0.42240032991105664,-0.7624837969589792,0.30828306636714076,-0.052127613939342045,3.674086494477034,0.924796430820833,0.0,0.0,0.0,1.2608664768464308,0.6923723939437574,0.8463828935741669,0.6883023242203912,0.7301329068861047,0.3236495984416311,1.1467448153412936,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053700,2023,H1,Industrials,0.8061262762709311,0.6963083167001973,-0.07479133865695435,-0.30508673087212124,0.02931719516344885,0.1055111271604667,0.44969191149707055,0.6256024750166701,0.6256024750166701,0.3643960726673747,1.6430952890651267,-0.39547457250195933,-0.9856768434530907,-0.3424334303555279,0.541070181339249,-0.7992125208597253,1.5340282550033695,-0.1671467349606101,3.674086494477034,0.47020484501123433,0.0,0.0,0.0,0.21093003729719054,-0.060734025944597696,0.7929153218527654,-0.06393231278559604,0.8830711290156883,-0.516402046576237,0.9642894852719349,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053700,2023,Q1,Industrials,0.5209710367917277,0.5190581580523177,0.04447929042166943,-0.3441105841184224,0.44046840482835836,0.03810064331799515,0.4279681258532999,0.5826469826697712,0.5826469826697712,0.3974695216964439,1.7881603558615744,-0.41773723289694525,-1.0255255095123688,-0.3629334413892486,0.5106598207630598,-0.9017406511362769,1.5639645392237431,-0.17353122673825713,3.674086494477034,0.47719667729883475,0.0,0.0,0.0,0.20151705060653852,0.13437136409924186,0.9485365098351004,0.1309472266549202,1.024903218311391,2.2398637797624765,4.8697932703821305,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
053700,2023,Q3,Industrials,1.8052876457468627,1.4946688409319848,0.12200502388504295,-0.29677706165732354,0.6136759000755053,0.10638070653051983,0.34927731244445553,0.4314195991668253,0.4314195991668253,0.3573534718383525,2.8271378793575646,-0.3673848755333513,-1.0305489836099377,-0.31119911595708377,0.34803473372644506,-0.6872229200807688,0.48099408067455,-0.011000253740742334,3.674086494477034,1.375132967944616,0.0,0.0,0.0,0.16839369598171852,0.21611784579933763,0.8590406035638076,0.21259908005075726,0.7620883959733469,1.277014246065708,2.5937125352003267,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
053800,2023,ANNUAL,Information Technology,0.4386680570369444,-0.9306515606116711,0.7721029424985846,2.3818318138243444,1.9679389250046928,1.7704457734288084,2.0786576151261986,1.6074144707545184,1.6074144707545184,-1.9128178911203484,0.6867283705458547,0.17440015266007314,0.4135763784487775,0.37119183872610767,1.0978618561189906,0.1607126841114941,-0.2673982281736755,-0.005344282454751833,0.7314734387025429,1.0200419999814974,0.0,0.0,0.0,1.8700394801652918,2.488309802641475,3.67330197383215,2.4821607870356157,0.17921517578131238,1.0783793568020499,-0.019135334739537428,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053800,2023,H1,Information Technology,0.0062849693603711084,0.09762043711878621,0.35888567014714573,2.4062587790781165,0.15972091816212017,-0.03332010002896501,-0.016471905817599684,-0.13485235772615484,-0.13485235772615484,-1.9335202032461267,-0.29065581292564885,0.41162661337172546,0.34169339346158695,0.6312783889442887,1.1494000561294997,0.6311323835263619,-0.2673982281736755,-0.17507340277563466,0.5856954519990021,0.9690494223513139,0.0,0.0,0.0,0.15351023123836327,0.22213873570987788,3.67330197383215,0.21861300028394282,0.32724473715647934,4.780371652005974,0.1540096386272779,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053800,2023,Q1,Information Technology,-0.0960650696067145,-0.0842457206147672,0.6725937287465477,2.5855887952512253,0.29957131644397444,-0.0821955430134741,-0.10381779770954064,-0.2087583897004901,-0.2087583897004901,-2.0855057622284567,-0.2853797692358073,0.36114324260753855,0.3330552195184927,0.5792894400120376,1.0540946538228593,0.5679924050264594,-0.2673982281736755,-0.026774506419404723,0.5697385796053825,1.111671584798387,0.0,0.0,0.0,-0.030517618175535745,0.38911532993301257,3.67330197383215,0.3853963053081595,0.1693990588095936,1.6954398000384225,-0.3232529625086353,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
053800,2023,Q3,Information Technology,-0.01522033173261,-1.2000049767668595,0.49983525526046163,2.376260393109112,0.24668848539269525,-0.03717790824348894,0.0009144562040009125,-0.12249641040054533,-0.12249641040054533,-1.9080960073565456,0.6935198560333568,0.17308177809482095,0.40175936073954627,0.3499526053240503,1.1433103841021905,0.14338459797262162,-0.2673982281736755,-0.21862311388083966,0.6827469582967315,0.9159768889361697,0.0,0.0,0.0,0.48427744153662644,0.33984327168130385,3.67330197383215,0.33618128353340593,0.3667695256208974,-0.2204817624454059,0.11691362588332326,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
053950,2023,ANNUAL,Health Care,1.2940279200939029,-0.46535463903685526,-2.140410007802087,0.46122604262950684,-4.44548234416494,0.6706019080358546,0.6232021851821195,0.7694250165258985,0.7694250165258985,-0.2850684047323081,1.233554887361261,-0.34083374709198716,-0.26621968591059075,-0.2801477413478518,0.006308441653051902,-0.609562304074665,0.8602074428098728,-0.018443708171674983,0.4728914007048532,1.388304990213934,0.0,0.0,0.0,-1.4078028804279494,-3.9588603543578853,-0.18715887306001183,-3.9575462380156488,0.582620311717862,-1.6968148851113956,-0.9044214608566948,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053950,2023,H1,Health Care,1.2602754177446138,-0.5691891561675305,-1.7364628021572106,0.44546223812138824,-0.8194976441132734,-0.3531734117587848,-0.18106657605374835,-0.4005234402367818,-0.4005234402367818,-0.2717082841513686,-0.07544875650668047,-0.26701728934973257,0.0355151844768962,-0.21598384142400825,0.0063571209972453,-0.4568348983755055,0.8818878506303651,0.07659854965348135,0.27693889269656946,2.602561007282197,0.0,0.0,0.0,-0.6237042267041265,-0.852477687145888,-0.07270315445287268,-0.8547594653065312,0.03866241889759178,-3.7851217064532583,-4.74499861903421,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053950,2023,Q1,Health Care,1.071769566642076,-0.18675153239534578,-0.17287965751729018,0.7218884609810877,-0.1648116266429189,-0.39652524674084844,-0.25402804899273623,-0.4322636350385155,-0.4322636350385155,-0.5059847030981574,-0.18118092503511188,-0.14652256961884852,0.17493693664323376,-0.10923098211220132,0.008667612039875285,-0.23523767348781638,0.8990108257677332,0.12833627023073416,0.25964898233653594,3.48676172120599,0.0,0.0,0.0,-0.24676282208357259,-0.16867731995747184,-0.06870743885746197,-0.1717506535202842,-0.009601554395740583,0.7179760491678697,0.16112323056633823,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
053950,2023,Q3,Health Care,1.889388011389172,-0.19340440614291915,-1.2501220314987898,0.6767617072005967,-0.6347722942960335,-0.3318818608877558,-0.20348924770610777,-0.4131053159589686,-0.4131053159589686,-0.467738931170243,1.067940562959069,-0.3020228784395527,-0.10581313820296408,-0.24344297553521643,0.0063571209972453,-0.5213570874971735,0.7581349220840714,0.09798209061739417,0.42916731083494125,3.6009094152386,0.0,0.0,0.0,-0.46483539895133363,-0.6227709326266947,-0.08315197589285891,-0.6253186153278708,0.933901150240499,-4.678777734852185,-0.686252338934391,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
053980,2023,ANNUAL,Information Technology,2.2678003402592393,0.7946327167919132,1.3053602427150046,-0.220720323275515,4.1760294535582885,2.2451716171933924,0.9425705428573565,2.1149100233573708,2.1149100233573708,0.2928939566717809,0.761421454477913,-0.09735895312381428,0.2898302469071771,-0.15698717235835447,1.0978618561189906,-0.18461533584508516,-0.2673982281736755,-0.15498604248958345,-0.27717539948970993,-0.18120814763069565,0.0,0.0,0.0,1.1950691093761328,4.594156425783593,0.29178462707009667,4.948496439333004,0.2825171481959285,1.3616490565683699,0.6658150325655613,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
053980,2023,H1,Information Technology,2.0157867548130017,1.021794624959658,0.4871619880127121,-0.14294320988271197,0.2576745083679365,0.130439379648123,-0.14264954301868596,-0.12226306979194183,-0.12226306979194183,0.2269763913511695,-0.2605915989963037,-0.04328558072417248,0.29333198943277605,-0.10399910969309893,1.1494000561294997,-0.09171322284963071,-0.11875446193240147,-0.13484575160158369,-0.27302337235973856,-0.2126483744059446,0.0,0.0,0.0,0.19613232358656965,0.3301103051792404,0.26776787400459356,0.3264595837439446,0.32360697358785406,-0.15713281708411747,0.3488521299056395,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
053980,2023,Q1,Information Technology,1.3953468881847915,0.3366673436531427,3.8340923013356294,-0.1819248770436664,3.640583094566204,-0.03956074974415014,-0.09410972553076742,-0.07548026629982316,-0.07548026629982316,0.2600140868800747,-0.2595400516713313,-0.09008835494030391,0.29167758293408547,-0.13914202961211694,1.0540946538228593,-0.1753872381007906,-0.10841008365638574,-0.273865208187048,-0.2748503967041242,-0.21257813936907488,0.0,0.0,0.0,0.07391383364784004,4.328775344472988,0.21118273716022196,4.320495837992819,0.23963930760218796,2.0043070285969793,-0.2158584491325702,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
053980,2023,Q3,Information Technology,1.658168280284676,0.6480963376851109,0.04815067787578952,-0.2334355947800637,-0.03135752500300382,0.23351274592061952,-0.0749532345661036,-0.08465709052847789,-0.08465709052847789,0.3036703882389619,0.6942188977479801,0.04452761678767713,0.40054978399915875,-0.008141038177357927,1.1433103841021905,-0.03519925501297323,-0.2673982281736755,0.015614727573190657,-0.27629675895177197,-0.20566290412988292,0.0,0.0,0.0,0.11382641813503254,-0.005146887289049114,0.2738561882788517,-0.00840952083415298,-0.11171820519352628,-0.5188328739726412,-0.08692689616845149,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
054040,2023,ANNUAL,Information Technology,0.6014733774565248,0.5982791298863918,0.234529299639679,-0.41288239809518246,2.4996823087512747,4.361590496043542,2.664727430989299,7.170521059884888,7.170521059884888,0.4557549265190094,0.5873548252784982,0.6187114051415209,0.601226325203617,0.4334282535236092,1.0978618561189906,0.5199313817243548,-0.2673982281736755,1.1485928874454907,0.2451003229658224,-0.23708890286375897,0.0,0.0,0.0,3.8403651663791334,3.414779209582714,0.9792999977806844,3.407557729118396,-0.44600714482809434,0.21879662124741517,0.2417728151110557,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
054040,2023,H1,Information Technology,0.3656295833379651,0.30383289221990467,0.11018902077555522,-0.5575284776811419,0.43240523862523994,0.5113586867025192,0.5634355763053092,1.719621217661836,1.719621217661836,0.5783451974040189,-0.3429836457844151,0.25414037182721655,0.43106465352670775,0.12668251523442575,1.1494000561294997,0.3197238051112833,-0.2673982281736755,0.2546334757567904,0.2719466490619023,-0.23705780979691318,0.0,0.0,0.0,0.5155772013886132,0.5792532283470234,0.832681469071988,0.5753141034006917,1.582055835690646,0.5636711159985983,1.4825674378209583,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
054040,2023,Q1,Information Technology,-0.43737326040219343,-0.4556242336178568,0.08539378047241802,-0.5684032771218772,0.20025008618006673,0.6407552498247229,0.34939927068293264,1.0536024293431643,1.0536024293431643,0.5875617943078271,-0.45253778631807096,0.6021256583848766,0.6428983239252389,0.4022284261120231,1.0540946538228593,0.406146976264616,-0.2673982281736755,0.8780837531349412,0.23632709656662962,-0.2394810894157768,0.0,0.0,0.0,0.17250118025658356,0.32684843127224195,0.7929136945298921,0.3232014857254017,-0.23665489843601167,-0.07125161708039404,-0.2925669506955394,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
054040,2023,Q3,Information Technology,-0.06948211614622295,-0.10466477449730328,0.4446325070770069,-0.26372641459487645,0.9667333558389621,1.1066819977140523,0.418651914386671,1.4736176963769476,1.4736176963769476,0.3293424273087811,0.523460385570627,0.987861787527825,0.738556081910837,0.7007925177826317,1.1433103841021905,0.5407881707955411,-0.2673982281736755,1.835503173357396,0.2627999283408943,-0.23879192608990008,0.0,0.0,0.0,1.5836427186509117,1.4322479851475565,0.9159488923648307,1.4273214483188,-1.2406133060592397,-0.008801946607994389,0.1822619356257239,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
054090,2023,ANNUAL,Industrials,-1.0027950052059271,-0.9116369146494581,-0.7957997245995749,-0.451034593757854,-5.761454039831433,1.8303705371738064,1.2330541719389219,3.5893906155324267,3.5893906155324267,0.48808962936427563,1.9483935621027662,-0.3404970159401238,-0.7246801097987748,-0.3565374368401587,1.021884681061824,-0.5883433685127195,-0.2673982281736755,-0.23629891623430058,0.8404838608821911,0.16578583879701267,0.0,0.0,0.0,-2.5653385979590686,-3.760747241273331,-0.21747726018774496,-3.759662457222254,-0.6207809122365651,-4.678777734852185,-4.74499861903421,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
