stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
052790,2024,ANNUAL,Information Technology,0.06683516186754729,0.03715187688203869,0.4518734495010172,2.6234351684742077,0.3915933813392394,-0.2607549287572484,1.5149002024183882,0.042272372822414125,0.042272372822414125,-2.11758127480855,0.926500071113899,0.2955160070166629,0.05773030252101051,0.5444575422865444,1.0978618561189906,0.5773153932371852,-0.2673982281736755,0.7255426801348461,-0.4797833934904298,-0.22912924576833893,0.0,0.0,0.0,2.1336342185578356,0.4210452585663505,2.5056896301572915,0.4172892724119166,-0.39573646444878535,-0.5818431006998106,-0.27953845389184023,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
052790,2024,H1,Information Technology,-0.1942603697096088,-0.15347022743386923,-3.809646157178705,2.0959171297321646,-0.5345570048182391,-0.6120406369464128,-0.005629924721820587,-0.6517609454400412,-0.6517609454400412,-1.6704998229556811,0.7633128227989304,0.28764609268887487,0.2868656276703532,0.5353615283098986,1.1494000561294997,0.561889940670542,-0.2673982281736755,0.2417694406834633,-0.4717192285966658,-0.22602391949718656,0.0,0.0,0.0,-0.2771544225058046,-0.605778328836023,2.3829247166701766,-0.6083456818795592,-0.77012946053274,-2.7147776881443213,-1.0890532041114527,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
052790,2024,Q1,Information Technology,-0.285509931614286,-0.03715565396936442,3.099950596899464,1.9390605648066868,0.16272014683144073,-0.6241787232410013,-0.015727732555168097,-0.6626104163715916,-0.6626104163715916,-1.5375609362651559,0.8109499327576851,0.24411124782847218,0.21471491588547797,0.48504413718873896,1.0540946538228593,0.57799954747998,-0.2673982281736755,0.23342902864769252,-0.46807657873548936,-0.24301440156668788,0.0,0.0,0.0,-0.3095190039051505,0.2047990423922844,2.4655237021665695,0.2012933790935036,-1.3928554625601766,1.125186906669931,-4.74499861903421,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
052790,2024,Q3,Information Technology,-0.34059971278914397,-0.13659724667823928,2.5053830714319676,2.703151526769505,1.1126690630565408,-0.47388706133739045,0.004151002145495142,-0.314893718327327,-0.314893718327327,-2.3899509919686306,0.8220722308789663,0.29100813314659024,0.19853805712505818,0.5392473605718138,1.1433103841021905,0.5945164716888868,-0.2673982281736755,0.5657010164749583,-0.4763318438960591,-0.2265757856195285,0.0,0.0,0.0,1.7325561246269787,1.2781715250490366,2.6366830296641393,1.2734233444484861,0.5351383850139304,-0.2872189929001954,-0.12460989450109447,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
052860,2024,ANNUAL,Information Technology,-1.9416145292734475,-1.6655235007444873,-3.307416461382647,-0.04970628526781087,-6.98027693489078,4.755369163294614,0.12410582354549819,0.9357039239491868,0.9357039239491868,0.14795634547268088,1.0581597562754612,-0.28465389479506725,-0.09537159756022477,-0.3657411173661221,1.0978618561189906,-0.466098422061632,-0.2673982281736755,-0.19172597475041683,-0.24441678465639313,0.5836942898023916,1293574269.0,809027866.0,2102602135.0,-6.3637172893097995,-6.824341614234531,-0.4596599801587867,-6.819710466665189,-2.3161991993807205,-4.678777734852185,-4.74499861903421,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
052860,2024,H1,Information Technology,-1.2260717031468924,-1.0788442271934735,-2.4590553135971587,0.6893666727516917,-1.218313196007546,0.14632343775514936,-0.35034221953109973,-0.3607500154774426,-0.3607500154774426,-0.4784218763688139,0.9255482822077656,-0.19809546656481464,0.05892979866522991,-0.3605208876126955,1.1494000561294997,-0.2807782022949461,-0.2673982281736755,-0.46469658675649916,-0.23844131359873996,0.7868385440959041,647510885.0,405179211.0,1052690096.0,-1.0574518747327584,-1.2830370595890506,-0.3912196194232525,-1.2848204297148826,-2.454677749649186,-3.862347736338479,-3.0930829750162196,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
052860,2024,Q1,Information Technology,-0.6262169348741461,-0.5302253518455444,-2.852510788181982,0.4486346561463644,-1.0085130403214428,0.11705135997389685,-0.35916658995360756,-0.47198829687909183,-0.47198829687909183,-0.2743969680490278,0.8652292539459542,-0.11916715053074829,0.13800524465343766,-0.25258831314915453,1.0540946538228593,-0.13572972719171497,-0.2673982281736755,-0.4642933478689526,-0.23884211200314387,0.842837912854615,323644152.0,201214088.0,524858240.0,-1.1739148583999834,-1.0969729746970855,-0.36976402276244685,-1.0989717293687784,-2.2032790182385344,-4.678777734852185,-4.7310247014320055,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
052860,2024,Q3,Information Technology,-1.348139131003443,-1.1522870189859347,-0.5531082654486313,0.44569256988273626,-0.4502181242799204,0.899568610044863,-0.27543397092734295,-0.1477604233507823,-0.1477604233507823,-0.2719034946478985,0.9235859529605882,-0.19744916363574502,0.06140738989441364,-0.31687696653735536,1.1433103841021905,-0.2805619403902567,-0.2673982281736755,-0.37267945085722415,-0.24116958445816306,0.7303763540308602,970870845.0,607066619.0,1577937464.0,-0.5172700665205356,-0.4702424764942663,-0.3976897351319247,-0.47296672348120367,-2.0495470006250622,-1.101505246575929,-1.3039281719639702,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
052900,2024,ANNUAL,Materials,0.29577826228991655,0.7337443001772541,0.32662549034443966,0.11212662980369338,1.165088550105233,1.310555994963042,0.6508558129784515,1.5966767133248008,1.5966767133248008,0.01079990850933639,1.0033955581718204,-0.0634164450518909,-0.034636281263908685,-0.10834937906563931,1.0515265667490805,-0.13418542704758757,-0.2673982281736755,0.4090280123400579,0.3388273713236193,1.908384888706303,0.0,0.0,0.0,1.0943172484762176,1.175117849205819,-0.35213965940300124,1.1704889617465735,-0.527353859289288,0.7771381046875182,0.1221457192686823,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
052900,2024,H1,Materials,-0.5122490846230241,-0.2104550738944079,0.6263142272866253,0.13933449510607931,0.43107123960551164,-0.16043825558482744,-0.1459250625073055,-0.11406345726170296,-0.11406345726170296,-0.012259268671060164,0.9693465081949678,-0.19140648773417926,0.005186343100913531,-0.2353338089989032,1.0200124646586521,-0.32632117629693574,-0.2673982281736755,0.08240351330185715,0.3457810115578673,1.990654307982202,0.0,0.0,0.0,0.22306459045551108,0.44666393649778735,-0.3649977225941047,0.44287829460772343,-0.47442140484815926,0.6293031319082173,2.4658288322651796,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
052900,2024,Q1,Materials,-0.43385979463032426,-0.3707487522303863,0.08071471847529509,0.12536005389441118,0.010556165618013516,-0.11997399795398468,-0.1659943825224988,-0.11963061888016165,-0.11963061888016165,-0.00041566711262988935,0.975706340663716,-0.1667860257194847,-0.0023779866030324394,-0.2449494606490382,1.0708473958339182,-0.31194530823895283,-0.2673982281736755,-0.20092741271003148,0.3707172967317565,2.0353626529012683,0.0,0.0,0.0,0.16852230539752502,0.012804966841806776,-0.37661620055555173,0.009521552542849466,-0.5531203475550708,0.044605599725649626,0.8069787232348823,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
052900,2024,Q3,Materials,-0.25082407889677133,0.2557712392264138,0.36886432458864754,0.2678358784549981,0.26057147552753435,-0.12589635002446722,-0.13864996326253626,-0.07700245007411709,-0.07700245007411709,-0.12116660607650177,0.9909277295363842,-0.1645745325534276,-0.020245199158874995,-0.19781536461107807,1.0959664002329146,-0.2638220863278583,-0.2673982281736755,0.20981388118854816,0.3285303060990947,1.9533069832057506,0.0,0.0,0.0,0.3833715431906893,0.26549435658683124,-0.35673012578788765,0.26191843344885984,-0.29435581905643066,4.780371652005974,0.9291560276734426,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
053030,2024,ANNUAL,Health Care,0.4316047499754459,1.0030911640467526,-1.8041566717602588,-0.12373516602573705,-3.5125824266595536,1.9513127438418778,0.6224920130498203,0.971775603866674,0.971775603866674,0.21069721319205215,-0.10873687177689374,-0.3637698303899004,0.07738303940911855,-0.36623835455959114,1.2055062108927541,-0.6756406962030661,-0.2673982281736755,-0.14910497119828925,2.1338156602937812,3.4223298062842997,0.0,0.0,0.0,-3.4653685785398562,-3.744920703184368,0.45756181704030063,-3.74385423965829,-0.582379194492489,-4.678777734852185,-4.74499861903421,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
053030,2024,H1,Health Care,0.36846178850032896,-0.180403968546803,-1.1827329837574956,-0.0988215703106576,-0.6532743111924412,0.030334245770859566,-0.13996721539763918,-0.33085183500873183,-0.33085183500873183,0.18958247260472608,-0.1447805450311041,-0.42390934499249067,0.12476719233984113,-0.42658668067065675,1.194169131489811,-0.8078513227102535,-0.2673982281736755,-0.39352801511023044,2.079612801164489,3.6193473315135836,0.0,0.0,0.0,-1.092139231656522,-0.7024405944197938,0.39926870972869405,-0.704896052907287,-0.7400088605595972,-3.7221096889401886,-4.74499861903421,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
053030,2024,Q1,Health Care,-0.4322848776268175,-0.5328495679061312,-2.173088972419491,-0.450901048899004,-1.145140331504135,-0.00403862468792411,-0.14355473627699303,-0.3095539822490651,-0.3095539822490651,0.4879764475865968,-0.19129300534854002,-0.39385393098582466,0.18931032004847645,-0.42765951412314873,1.2110096056535757,-0.737824069752109,-0.2673982281736755,-0.40285416917731826,2.0439926283787835,3.751890856014778,0.0,0.0,0.0,-1.4738792304124417,-1.2744594395398596,0.42188289892591313,-1.2762527389693523,-1.3961728109770355,-1.7828918345571596,-2.0926747873767453,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
053030,2024,Q3,Health Care,0.16677262731905285,0.12496821946418615,-2.35472221863845,0.14689645539746413,-1.354966709121114,0.016032998209479853,-0.17348914482442432,-0.3001069669334425,-0.3001069669334425,-0.01866817213526824,-0.059659132252320626,-0.42796612470093126,0.016258315952288806,-0.432795575700644,1.1322833809896835,-0.8322840760968501,-0.2673982281736755,-0.4381227035062139,2.0722880566077206,3.5442509675877045,0.0,0.0,0.0,-0.7278276682716016,-1.4004189815458479,0.3686879495747301,-1.4020664724020855,0.1510224094300667,-0.8528399370769426,-0.07275473089540802,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
053060,2024,ANNUAL,Industrials,-0.7777805077490385,0.40342355595931734,-0.16899687988628787,-0.24150455928692535,-0.7187297339844371,2.878899563516112,3.4700446399792915,5.07758407355599,5.07758407355599,0.3105089873042748,2.498585131545133,-0.4380792684028579,-0.9361222858052963,-0.3845402530146097,1.021884681061824,-0.9742320530032333,-0.2673982281736755,-0.45814224624533056,0.6108468035552976,0.011050385333869013,155178172.0,5029576320.0,5184754492.0,2.7041157338108346,-0.4533352221084482,-0.41478186233831027,-0.45607904063876037,0.025557593368624846,-0.8321678718661114,-0.13420925261313485,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
053060,2024,H1,Industrials,-0.48323259444819466,0.6469552080749814,-1.1247054254531899,-0.26219612097324796,-3.63776413338598,0.19367789823572437,0.5926063119010758,0.6044884432369527,0.6044884432369527,0.328045474704562,2.8190764318162005,-0.26999008192841184,-1.0284456721922457,-0.2201661308905354,1.0340401337345546,-0.42737243720837054,-0.2673982281736755,-0.3047961549124619,0.6255429843401412,0.024786712473264114,77510416.0,2492235723.0,2569746139.0,0.48362095811226785,-1.8327875359229262,-0.42753143229041396,-1.8339345244668415,-0.3148018145803406,-2.0467279099524682,-0.25048717476561544,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
053060,2024,Q1,Industrials,0.12184752796606833,0.3063500163173947,0.302454994990084,-0.20275870527919013,1.1390512880430361,0.43716573352880295,0.6270700484908652,0.5516599649157627,0.5516599649157627,0.27767114785452557,2.4416418452514232,-0.3211157170568391,-0.9177211922545373,-0.2736303125646091,1.0748509212089756,-0.5668182483569139,-0.2673982281736755,-0.2788797565915873,0.6290503954940462,0.029725626640642887,38584874.0,1236873662.0,1275458536.0,0.5032546783163184,0.5458713047933016,-0.3656839725318079,0.5419708221805952,0.11049428045486234,-0.1446724963798938,-0.37979230062318065,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
053060,2024,Q3,Industrials,-0.6493671954829463,0.3914041485319378,-0.04612324100278073,-0.33222578516949763,0.1043606949679098,0.5366435867704469,0.5150576537084741,0.515610307187005,0.515610307187005,0.3873969312278114,2.6598077679141428,-0.2547499881936381,-0.9847950108168351,-0.2129150119612736,1.0825917800097078,-0.4036747377874198,-0.2673982281736755,-0.38279382533945133,0.6223281782634497,0.017869912375902065,116619294.0,3624921912.0,3741541206.0,0.1916479662373344,-0.022732997933367024,-0.42294223889456023,-0.025975274102909215,-0.2836688970212887,-0.6228995218849884,-0.5659380226566934,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
053080,2024,ANNUAL,Industrials,0.1505521064730854,0.2107073055044669,0.016558325828745134,-0.29873326668383426,1.1061100917545839,2.2905793085579735,59.50418714645479,4.4053864000784815,4.4053864000784815,0.359011392362663,1.6222367037148804,-0.28916699139678637,-0.5511591780232502,-0.13349662502640844,160.6009515093551,-0.3903473751809655,-0.26661770702400334,-0.10628361167157176,0.9387259485635977,3.882807131319762,0.0,0.0,0.0,1.668344604691089,0.7719419107769344,1.8980881986292573,0.7677797327659464,1.4102955630914702,0.14345646416634822,0.39411447228624263,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
053080,2024,H1,Industrials,0.3576154152845273,0.34414113681941594,0.005950123199554567,-0.3263259897744959,0.18049884330331176,-0.07467265411872732,10.085686193069511,0.5838552545219651,0.5838552545219651,0.3823967437515267,1.8364340691586207,-0.3125670922202864,-0.6702309654452485,-0.16550154712778223,160.6009515093551,-0.468148271238197,-0.2666382228401495,-0.11817784651847969,0.9523670578524935,3.882807131319762,0.0,0.0,0.0,0.35919292856267604,0.07063924170603458,1.801145440983451,0.0672888794572134,2.0094181175688135,0.15841642603541395,0.8091796117852851,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
053080,2024,Q1,Industrials,-0.4611180655004471,-0.4449075340985933,-0.006020849905354462,-0.2842899022157668,0.085241549264892,0.236639946093274,10.565924447546019,0.37891337100371664,0.37891337100371664,0.3467703695316284,1.6427997509426655,-0.3105990741448511,-0.5635522287084024,-0.16223009579699502,11.107624437928187,-0.4756149920902462,-0.2503730301747525,-0.14178828292913237,0.9200927389372329,3.882807131319762,0.0,0.0,0.0,0.22193932870214728,0.01984966556931004,1.759174804489698,0.016558096449731368,2.0563129470946935,0.8232295244134701,1.9927716812277227,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
053080,2024,Q3,Industrials,0.7177080893748847,0.7494797232960507,0.022014207756708513,-0.272693070234078,0.23875073241559588,-0.21356861621914341,11.15508901462916,0.6010371311981852,0.6010371311981852,0.3369418364796955,1.9286152853803882,-0.308158149746863,-0.7154041770598226,-0.15956810779881897,11.107624437928187,-0.44455112648038303,-0.2673982281736755,-0.1260223558105117,0.9440838379104527,3.882807131319762,0.0,0.0,0.0,0.461902229805041,0.10050941346092944,1.8507050100844913,0.09712447402123382,2.310146052063663,1.0179562749231243,1.166309538035291,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
053160,2024,ANNUAL,Industrials,-0.6302274244633859,-0.5703775925755227,-0.6367128486530769,-0.17706021566847618,-0.6051538360150509,3.5490170882299905,0.45296801680353876,0.3268393497817465,0.3268393497817465,0.2558911949395842,0.46221839884438254,2.8748108935057446,0.8848912458940247,2.949016739279401,1.021884681061824,0.8026018181879757,-0.2673982281736755,5.203342305851409,-0.18868480844500077,-0.2647659368516605,0.0,180311577.0,180311577.0,-1.3523996946619639,-0.8338102940597389,0.8440301676990623,-0.8361136812696759,-0.8325530260866636,-2.2200666594498646,-4.74499861903421,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
053160,2024,H1,Industrials,-0.19134338703286136,0.013043300531300997,-0.17203261440024809,-0.001752022221092835,-0.1598563620632371,0.17276686715873193,-0.2024155479487234,-0.4490861598043963,-0.4490861598043963,0.10731420630226074,0.4582523037673543,3.8257508853308355,0.8949217657973461,3.927899102364681,1.0340401337345546,0.960202042134338,-0.2673982281736755,5.004647448198778,-0.18879123556554345,-0.2648838434674859,0.0,96149355.0,96149355.0,-0.32545474022966414,-0.16740396056531615,0.8679987127868011,-0.17047876814679622,-0.6977716819546338,0.6450818457846402,-2.48149408173737,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
053160,2024,Q1,Industrials,-0.2324040008290184,0.004661584688730322,-0.7607741782036844,-0.1932231090311807,-0.30495279943951725,0.3176012661684777,-0.18635734015079974,-0.44884649676556265,-0.44884649676556265,0.26958955082514435,0.44194699339485366,5.487221257198946,0.9369190977852948,5.608553852822884,1.0748509212089756,1.0064314706234267,-0.2673982281736755,7.209304862241252,-0.19670888090922617,-0.2648248901595732,0.0,52507245.0,52507245.0,-0.4443580915699331,-0.3888186717201342,0.8792957115939732,-0.3916371734861369,-0.7607198074024893,-1.2218492218012569,-2.6068718390073387,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
053160,2024,Q3,Industrials,-0.4892009494680185,-0.5806764853554803,-0.26550582240529463,-0.2888848053924086,-0.1723038167712062,0.5520833932636092,-0.2659305127269229,-0.5426769182905272,-0.5426769182905272,0.3506646363290925,0.44800678666716787,3.7345846145805983,0.9211663723203954,3.7326124834822645,1.0825917800097078,0.8018970586682207,-0.2673982281736755,6.488654429237204,-0.1897164678673028,-0.2648838434674859,0.0,135988269.0,135988269.0,-0.5785148832290058,-0.1864291157594451,0.8658782017545519,-0.1894819001524419,-1.2768509986641488,-0.8885436133141928,-4.74499861903421,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
053260,2024,ANNUAL,Materials,0.4182808004803438,0.22523524482069174,-0.12911265174431502,-0.5302761039861055,-0.15680899848507363,1.5751848476035077,2.2164375064344246,3.7681501657640446,3.7681501657640446,0.555248298524374,0.6443363140181031,0.6568917089339547,0.49012355770534466,0.6852719046676943,1.0515265667490805,0.821822862126935,-0.19036561089648865,0.6936786255239169,-0.09616037730307032,0.32348789548164286,0.0,0.0,0.0,0.47279892753089586,-0.1610759072328982,0.6062434463842333,-0.164158040058763,-0.39208032350251354,-4.678777734852185,-0.25609322952443364,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
053260,2024,H1,Materials,0.26147553209147384,0.10740672103923812,-0.1331019989360147,-0.523166999269457,-0.15525981607266895,-0.18153244565042403,0.38133310675072224,0.441005788424607,0.441005788424607,0.5492231986705893,0.6173978135957461,0.7573322638303763,0.5414109210945307,0.8219575083719222,1.0200124646586521,0.851166918464854,-0.18643025556204137,0.4297301489011113,-0.09377264333263484,0.5563410035344379,0.0,0.0,0.0,0.03450247320383371,-0.15926127627634756,0.5937911541258236,-0.16234550968741912,-0.568703902474525,0.5667138973120631,-0.3760091430176845,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
053260,2024,Q1,Materials,-0.05500025699416342,0.010606956481812977,0.02732703511384727,-0.554030806354655,0.03507737888720283,-0.12328578256966251,0.8851730694670029,0.5200623022868491,0.5200623022868491,0.5753808552206144,0.6021158095734501,0.8581442985990405,0.5714808284177453,1.0170994077487692,1.0708473958339182,0.9159271843359537,-0.22235891017604054,0.6842661720037624,-0.20208456395969102,-0.10599093537493837,0.0,0.0,0.0,-0.06307387699011466,0.09387516944594189,0.5711602736132048,0.09049790969163525,-0.44908487009960935,-0.31404186203083784,-0.4618221235195946,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
053260,2024,Q3,Materials,-0.05412029033968151,-0.12044449994728802,-0.12912626122556023,-0.5725251648097723,-0.1502139606873462,-0.01722834434484055,0.06602907040667312,0.15115391301583855,0.15115391301583855,0.5910551715888637,0.5823046673825651,0.9438403278992483,0.611565693330371,0.9290124128953263,1.0959664002329146,0.8939082886829258,-0.185182302626206,0.8806653392163142,-0.09745915375455981,0.552236001189369,0.0,0.0,0.0,-0.20685569167637374,-0.15268638633193662,0.5899351219863526,-0.15577823072116143,-0.8866799832013669,-0.31404186203083784,-0.8050729905702565,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
053270,2024,ANNUAL,Industrials,1.350924453698473,1.4879581839549352,0.1719949779589743,-0.13550301067352047,2.275288651794771,2.379751020000238,1.3297329147239627,2.8812815497298887,2.8812815497298887,0.22067068269246207,2.3469861642538197,-0.41781814871604206,-0.8855901994477229,-0.43163032457141304,3.8014506354275204,-0.8317591363893109,0.6854218447288308,-0.3474229286517871,3.674086494477034,-0.2638133623365953,0.0,0.0,0.0,2.0075123783777635,1.20169559386022,0.16180356907314375,1.197035940466401,0.20286011160217898,-0.017115839585621056,-0.0031490418260098655,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
053270,2024,H1,Industrials,0.39651338153289645,0.4759701623673057,0.2421110009721975,-0.11102109660510007,0.7109401905299568,0.17799294228564924,0.10059954554937264,0.32634167824834365,0.32634167824834365,0.1999218004135779,2.2525764700413378,-0.48492923711687336,-0.851460828005621,-0.48441274641401366,3.4760151745981345,-1.0851786859355927,0.8471576294590525,-0.4413087322685829,3.674086494477034,-0.26342999489987556,0.0,0.0,0.0,0.5728679277858921,0.34453146552355696,0.12096439461641194,0.340864050404075,0.3330335983847423,0.07265959788301989,-0.1951873806620879,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
053270,2024,Q1,Industrials,0.8944791428367386,0.9895105012743061,0.21594969381077134,-0.17264322173951413,0.6517758240515102,0.08491955898331695,0.11847023940800822,0.1994773066728713,0.1994773066728713,0.25214770957310323,2.648092130852446,-0.5020687686137371,-0.9814180430199977,-0.47666785919513877,2.997095990099399,-1.1945379802778746,0.7947274533571912,-0.3680828881876109,3.674086494477034,-0.26341533231323544,0.0,0.0,0.0,0.3893704313582162,0.25529696317017725,0.08547804271162024,0.2517328443573195,0.23630095202866122,0.06147279367681794,0.058762725524993925,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
053270,2024,Q3,Industrials,0.7256990617904332,0.9472134999507913,0.09924812490949425,-0.18496177504228775,0.37662137087012365,0.08650904498065995,0.09319881041006009,0.2816424586854209,0.2816424586854209,0.26258791500847456,2.367953774428066,-0.4849762875204937,-0.8928810176887818,-0.4774883037344781,3.4917327327134475,-1.1061653347539724,0.987505434719393,-0.42134812263955196,3.674086494477034,-0.2634448184292072,0.0,0.0,0.0,0.37935867976491394,0.1404346220488233,0.14268956314376158,0.13700346588264167,0.4206835488178922,-0.07770780519557144,0.01799325895632162,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
053280,2024,ANNUAL,Consumer Discretionary,-0.44383967444031985,-0.17402123370890174,-0.11682247842092931,0.06342940486570424,-0.04035024903094482,6.0807993729389604,2.6689208339175243,4.963857154932134,4.963857154932134,0.05207172184561588,1.7921512294611566,-0.5462446814524274,-0.6473215118656628,-0.5403854995197908,1.2136975844214233,-1.2777469183665424,0.02641605199225595,-0.4389326616263732,2.311244627735444,2.789668336479133,0.0,0.0,0.0,0.896204364622817,-0.07647225875160538,-0.12094692099016369,-0.07965232728826242,0.07357688733385652,0.944318027691886,1.6311963660077997,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
053280,2024,H1,Consumer Discretionary,-1.2070965109951615,-1.0199463258477186,0.0015329240322964326,0.09564305288685393,0.16435505717068072,1.4113494791495913,0.4023365098662039,0.7483803118740355,0.7483803118740355,0.024770049733858022,1.5262864864822996,-0.5628339686654501,-0.4902464766799979,-0.5578883261198397,36.836945879812,-1.320992962062805,-0.25740671447477287,-0.45320727956432527,1.6142560350418058,3.8539075112970824,0.0,0.0,0.0,0.03799025034100476,0.08966166179321883,-0.09624384984688053,0.08628927952202621,0.04038036121268044,4.780371652005974,4.8697932703821305,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
053280,2024,Q1,Consumer Discretionary,-0.3287097098442011,-0.30946830930104835,-0.13760659428191635,-0.018263456082632166,-0.17250030479598094,1.2124525652982387,0.4098822978446074,0.6972720302694313,0.6972720302694313,0.12130795681095112,1.4833615929869433,-0.5432743313754461,-0.4612287487344,-0.5393592616289962,36.836945879812,-1.2321982797484778,-0.2673982281736755,-0.4495004219039165,1.5152075969139813,3.882807131319762,0.0,0.0,0.0,-0.16467556942009898,-0.16924558068155823,-0.11840883725862658,-0.1723182564356484,-0.14781353326508803,-0.8834227287893607,-0.6459811889727726,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
053280,2024,Q3,Consumer Discretionary,-0.7308107841904928,-0.47728524242261605,-0.04321982819835595,0.04282318626636694,0.05831212219562693,1.039403319316956,0.4399284479758807,0.7092306629957869,0.7092306629957869,0.06953587937577087,1.6148481885855384,-0.5485997538852064,-0.5466514598471622,-0.535804857234389,2.605068631849054,-1.2737536113122376,-0.12913251521262326,-0.43582694136418176,1.9760398926477014,3.8505332565090433,0.0,0.0,0.0,0.017716603774545956,0.00208250703172123,-0.08114351540970276,-0.0011884951344066045,0.14871727875881796,3.452259150054523,4.8697932703821305,0.5057,-9.1095,1.4,-5.0101,17.1655,2.051,0
053290,2024,ANNUAL,Communication Services,-0.6578292947671539,-0.715873019599653,-0.5630718651697508,1.7033735354457953,-1.2394917326100345,0.22271060310338792,0.1478011521162365,1.9443457743538888,1.9443457743538888,-1.337811749449037,0.5933691737105661,0.7715180198751028,0.5890218260694988,0.712573694309762,2.1823525343361374,0.6784265817783119,-0.2673982281736755,0.09972527418216602,-0.49058373562929886,3.0014570201113644,0.0,0.0,0.0,-0.5254643617486475,-1.612072791368414,-0.08988250837518298,-1.6134752754586517,-0.3430186491075686,-4.263841599120589,-1.7754149690308891,0.5972,-11.2177,1.1,11.3974,17.4173,1.5768,0
053290,2024,H1,Communication Services,-0.7859926246399337,-0.5548056666156255,-3.86395325634724,1.2271490995159442,-1.4163458564318332,-0.5526761076006139,-0.33126413048578285,-0.38179712572551794,-0.38179712572551794,-0.9342025899763974,0.5799070581935998,1.007719670411962,0.616503941428839,0.9302258794510363,2.1903259762217675,0.8285583665288105,-0.2673982281736755,0.0773119040706355,-0.4861433205288421,2.55765074436976,0.0,0.0,0.0,-1.566637049363915,-1.867493718384484,-0.09623649155526749,-1.8686005316557088,-1.379071546468659,-0.7003516091766705,-0.20853835460788225,0.4769,-7.185,2.2,3.1482,14.0298,2.6662,0
053290,2024,Q1,Communication Services,-0.36479871757648913,-0.24978714764392168,-0.12283677974598357,1.6263159562257599,-0.14610483334383456,-0.48674098498890667,-0.28790738703606306,-0.11589629460396848,-0.11589629460396848,-1.2725040028625596,0.5677086524579492,1.1066430383878094,0.6419276854612389,1.0452011401906456,1.8986128016157218,0.8723627728229073,-0.2673982281736755,0.45277651527973345,-0.481489638471237,2.6974904826974875,0.0,0.0,0.0,-0.2881905575793721,-0.1470908910188524,-0.03864626766585476,-0.15018921265605334,-0.5152007106476352,-0.7383333716925551,-1.074921924139938,0.6964,4.4924,3.4,4.4517,13.7038,3.0097,0
