stock_code,year,quarter,gics_sector,총자산증가율,유동자산증가율,매출액순이익률,매출총이익률,자기자본순이익률,매출채권회전율,재고자산회전율,총자본회전율,유형자산회전율,매출원가율,부채비율,유동비율,자기자본비율,당좌비율,비유동자산장기적합률,순운전자본비율,차입금의존도,현금비율,유형자산,무형자산,무형자산상각비,유형자산상각비,감가상각비,총자본영업이익률,총자본순이익률,유보액/납입자본비율,총자본투자효율,매출액증가율,순이익증가율,영업이익증가율,credit_spread,kosdaq_return,gdp_growth_yoy,usdkrw_chg,vix_avg,cpi_yoy,label
025980,2023,ANNUAL,Consumer Discretionary,-10.945511007642466,-67.73183983496818,23.4491546009509,40.86589817250708,27.544047313259128,112.78531403676068,7.2109885870897426,0.5808100317595434,0.5808100317595434,59.13410182749291,119.49738485032582,40.96461436773275,45.55862935141095,23.194288396607345,4.656497581310267,-15.823199932972912,26.99817618039048,18.930678828974205,197054192798.0,7432792380.0,0.0,0.0,0.0,17.285699694045466,13.619504228512737,1651.5917653050471,0.1361950422851273,137.86451294074558,519.0802234346817,131.76621904055528,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
025980,2023,H1,Consumer Discretionary,-5.628963223038082,-42.30041162173296,34.77943640608142,43.04200395130013,27.544047313259128,71.00725576687614,1.3924789725108322,0.3010591854159853,0.3010591854159853,56.95799604869988,163.5861147184517,51.236195738572,37.93826549126631,17.180603979769568,4.529018807506477,-17.633035662347798,22.47715423585692,14.072611433141388,197054192798.0,6320440331.0,0.0,0.0,0.0,11.263298262576258,10.470668793641936,1544.402164227257,0.1047066879364193,137.86451294074558,464.335161269757,533.9577999744961,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
025980,2023,Q1,Consumer Discretionary,-2.174272209763884,-12.80563469498745,-51.68138261987061,35.101490437576146,-5.391854871944983,7.804388563290237,0.0857123212738021,0.0275240032204865,0.0275240032204865,64.89850956242385,279.04648217895266,59.06248599548874,26.381988674620843,13.489544402378923,3.624481216756649,-18.720501129634005,25.89652829888696,10.283615519179676,197054192798.0,6021525133.0,0.0,0.0,0.0,-0.2645520354378631,-1.4224785416685175,392.9510914872496,-0.0142247854166851,-45.416266725893664,-190.24048060935283,-112.68321123561842,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
025980,2023,Q3,Consumer Discretionary,-10.180739499997356,-58.1719693844039,25.630023168314604,42.20971164702911,9.530072700271903,31.656665267363064,1.6463609924087976,0.1710280820515221,0.1710280820515221,57.79028835297089,217.4101368631693,52.89884235505969,45.99601538493887,30.39415151918984,4.5281252519293655,-12.56480489830106,25.082178273420347,25.872295714712823,197054192798.0,6427549064.0,0.0,0.0,0.0,5.33777020780974,4.383453705412924,1858.328479585486,0.0438345370541292,137.86451294074558,134.9202230302634,111.22427017319684,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
026040,2023,ANNUAL,Materials,-7.780964671175498,-7.576687623088742,1.0512047351888485,65.23198152520523,1.8326986313448208,11.042524439909354,1.7758392061443855,1.3807353643832747,1.3807353643832747,34.76801847479477,126.2679991166496,387.5619406978521,79.19662994549986,219.1980067659836,13.094898341095176,46.17097964915934,0.0,35.69704063253218,14012986677.0,865192203.0,0.0,0.0,0.0,-1.0675781045953356,1.451435553082398,514.2801845869707,0.0145143555308239,-3.233149080692157,-39.422607750038274,-122.57725029323396,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
026040,2023,H1,Materials,-7.62060642091641,-6.899140974073871,3.750844562512743,65.12654014438664,1.654639192729532,3.0133111847181957,0.4401282948096466,0.348414802923734,0.348414802923734,34.87345985561336,26.61280829074417,392.7569550408811,78.98095094010354,219.4804028754193,12.888212032090589,46.642279742316965,0.7668488455186747,23.140885922550066,13429252133.0,997603952.0,0.0,0.0,0.0,0.2796680015692639,1.3068497690454368,519.0591873153022,0.0130684976904543,-3.127267916506957,-48.159467977353664,-87.22385713631323,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
026040,2023,Q1,Materials,-0.105647530060986,-0.4526564402865784,2.1484911762056256,66.1312902008984,0.9115755784154252,2.936263323001317,0.4357780012877694,0.3246453380324343,0.3246453380324343,33.86870979910159,30.692280619037263,340.883858260438,76.51561326066071,201.8750348922212,13.335504998817402,43.722788525556176,1.329718231010392,44.805814935095455,13235463197.0,1067513107.0,0.0,0.0,0.0,0.475873757113764,0.6974976441589776,504.5715258794249,0.0069749764415897,-0.4388598951510419,-50.74276998288855,-67.24218977882659,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
026040,2023,Q3,Materials,-6.315088976999099,-5.718306120845047,3.5237316518435065,66.14628239213043,1.428733678021187,3.223229113189908,0.3896194989621586,0.3202807114315636,0.3202807114315636,33.85371760786958,126.59532556451796,382.1035849076515,78.99185815438032,211.92613894326865,13.64831764610154,46.13208375697664,0.0,28.255032408170955,13838827024.0,932522587.0,0.0,0.0,0.0,-1.1559854443873374,1.128583280346357,526.2647486210095,0.0112858328034635,-6.447590775652776,-26.505435867324188,-194.96955127659015,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
026150,2023,ANNUAL,Industrials,7.308665024175786,-2.840607962376157,-0.9766663073902492,7.028423836169425,-2.1949676195782764,3.548446933454076,27.3830843313495,1.180194611838325,1.180194611838325,92.97157616383058,90.42689427742155,130.8666017975775,52.51359078214865,121.21364987353984,8.92311958,12.812979560773794,10.426721650735791,34.72165657397039,49530042759.0,980631666.0,0.0,6481740773.0,6481740773.0,1.2623359210151344,-1.1526563135460053,1086.149554274338,-0.0056953383023151,14.734888733924134,-229.9851299148936,-7.221040393514272,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
026150,2023,H1,Industrials,16.290988491067697,20.063945564331597,0.5610881553070423,6.454488727729276,0.3040099764493554,0.7923810210663098,6.244331601943646,0.2717826408649003,0.2717826408649003,93.54551127227072,99.3586209075768,141.31738450649976,50.16086063635055,132.02884124087825,7.879943785468971,18.111062225056116,7.990232698125226,14.238800855880248,44528222112.0,1014776066.0,0.0,3234253970.0,3234253970.0,0.3453429817827186,0.1524940206073633,1130.3543136055052,0.002884568118784,10.862345424102502,128.89295426210305,241.7949141824625,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
026150,2023,Q1,Industrials,0.5632800809926051,-2.833857029229933,0.5193240858690281,5.8786581754415135,0.2705891675324374,0.7359870205167448,6.0429483774982,0.3021674053511203,0.3021674053511203,94.12134182455848,72.43456501742386,164.94894413599366,57.99301316989165,151.5577068723629,7.396691434386358,22.826442473266777,10.549365309623232,14.965028786509937,40819927526.0,444345760.0,0.0,1624164118.0,1624164118.0,0.1947458836875579,0.1569228115633866,1126.504264669349,0.0030214854584993,2.9798888606979705,-87.87218939589918,-83.2827082323486,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
026150,2023,Q3,Industrials,2.456281213484269,-10.05600760438661,-0.2466406818256724,4.050502817703287,-0.1310826052645173,0.8730801766195909,6.567137532105042,0.3031671971949219,0.3031671971949219,95.94949718229672,75.30655016805031,145.75470904652587,57.04293416540294,133.4973282081658,8.65644600223301,16.53434207533564,8.970874682100053,29.47528991493509,52493296827.0,1015396906.0,0.0,5138854051.0,5138854051.0,-0.2376195847797511,-0.0747733642233336,1128.626060604921,0.0007123677735905,22.50991786559848,-137.47950679789383,-378.964459377458,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
026910,2023,ANNUAL,Materials,24.092014372142454,3.458535390021005,-9.57491316430678,7.984336780614659,-23.41520183726064,10.14493005576738,3.015662601016712,0.5670811214274712,0.5670811214274712,92.01566321938536,431.2388430181031,86.60305386375283,23.18900572595268,42.728935201923385,13.094898341095176,-5.283498712181616,0.0,6.145087879131764,56151990762.0,333217055.0,0.0,0.0,0.0,-7.441316418892546,-5.429752494785746,585.3703873213325,-0.0542975249478574,-9.233890311893838,-548.5233065568717,-519.9326496432145,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
026910,2023,H1,Materials,23.32085332824292,2.597607897257479,-0.986134632272345,13.406460235861172,-0.5742245002106507,2.167248316239889,0.6950336186719493,0.1683076333821981,0.1683076333821981,86.59353976413882,245.9725909564605,77.42516285817605,28.904023790885987,29.788821547502117,42.76489411655172,-9.93733022878184,18.611563420957093,12.1010195833588,57599504328.0,333217055.0,0.0,0.0,0.0,0.2222264232178714,-0.1659739861539826,748.973630270061,-0.0016597398615398,-2.7277064775155777,-108.78190814433766,-79.20893564619645,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
026910,2023,Q1,Materials,11.958710507165565,1.9642643585149813,-0.7490568245234321,12.393774567641652,-0.4227847348180326,1.8871995774804475,0.7658389006155342,0.1807291329092249,0.1807291329092249,87.60622543235836,212.30315240475653,78.63302671385497,32.02016989902051,35.06036485899487,12.03143029460674,-10.1380546182521,17.97071010772117,14.79793938460216,49175127892.0,333217055.0,0.0,0.0,0.0,0.1945599127718261,-0.1353763903958573,753.8486448553995,-0.0013537639039585,15.649372628224144,-187.8747290494781,-29.051946248127837,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
026910,2023,Q3,Materials,22.06593515566304,5.077384478582167,-9.656877405487323,1.687723129821,-4.322027514952058,1.909012867818112,0.7872366027578643,0.1252780932834743,0.1252780932834743,98.312276870179,357.2528272785406,88.69637257298547,27.99138099529514,49.34660348386694,12.03143029460674,-4.4942089156679526,0.0,10.25941110161762,56051935937.0,333217055.0,0.0,0.0,0.0,-2.0332875259838423,-1.209795188431717,713.8009301519576,-0.0120979518843171,-14.22097384989241,-17.74895765527866,-117.00413857559802,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
027040,2023,ANNUAL,Industrials,-14.110079184853404,-2.759886194151805,-42.06516047063275,8.662309730898006,-37.36831186544681,4.7436842539184205,6.599658025632937,0.3116644275162563,0.3116644275162563,91.33769026910198,285.03204768044145,59.70286365342082,35.083774197950255,52.40884648887207,3.9970773164431352,-23.829955565029096,39.70111995345184,23.33921753189648,8142126907.0,372303922.0,72400729.0,2021171631.0,2093572360.0,-3.385131497173985,-13.110214156459213,690.4815101022517,-0.1311021415645921,-33.276958920396524,-40.37613089756228,51.38436692884901,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
027040,2023,H1,Industrials,-11.963539321275956,-14.2307213079214,-39.60425204133559,5.223853981983947,-8.391962341750142,0.9930238523845428,1.5052595773830513,0.0769157819065498,0.0769157819065498,94.77614601801604,175.49026151615212,85.55820171819497,36.298923762187854,71.92007834075054,3.9970773164431352,-5.128256797899258,25.8642629059938,43.612338735075895,12972966908.0,141916058.0,33468350.0,982315069.0,1015783419.0,-1.1361406348622023,-3.046192012583399,-142.6649250015595,-0.0304619201258339,-41.34823238822533,-212.643584267977,41.81525549614397,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
027040,2023,Q1,Industrials,-1.294471856746613,-12.311949261517888,-28.254212155113205,5.157330457359137,-4.543750223053674,0.933187273488426,1.332796747052342,0.0689823965372127,0.0689823965372127,94.84266954264086,133.12721172555794,89.91810494130034,42.8950354014108,73.98555180782054,3.9970773164431352,-3.10623937722127,22.246070832921653,48.26496010602908,13353024620.0,158295061.0,16689361.0,480354609.0,497043970.0,-1.0069675472748258,-1.949043266730556,-132.70651992552772,-0.0194904326673055,-29.853555528786757,-127.9769021566526,14.615166196720716,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
027040,2023,Q3,Industrials,-14.645750100986175,-18.78840912812148,-7.138121872823714,14.267536824403807,-1.837034719150577,1.0103035389574946,1.8306153444113764,0.0931900896880947,0.0931900896880947,85.7324631755962,276.1618453353192,84.97077614620449,36.21065027233533,72.4723969762774,3.9970773164431352,-5.248084150677864,24.61755350526672,36.27699104591078,12350801264.0,401320747.0,55943470.0,1538277464.0,1594220934.0,-0.0879029421000031,-0.6652022175329927,-144.77330446357303,-0.0066520221753299,-23.123968151107828,37.99098097742015,92.29679394205162,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
027050,2023,ANNUAL,Consumer Staples,6.597139078213115,7.319551834191403,2.0537446577528944,39.04581326062718,2.0596121710529376,13.279668928284368,3.32962303455543,0.7649477044915736,0.7649477044915736,60.95418673937283,131.1013781698167,204.13584055888933,76.27684879900283,120.16062711915032,18.42729720589163,17.365581480974726,0.0,76.9564288217948,47226253834.0,2240424817.0,0.0,0.0,0.0,0.8317925964482139,1.5710072615599089,367.942269025,0.015710072615599,7.034761656424066,17.812425018364785,6.803707350213598,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
027050,2023,H1,Consumer Staples,7.771805531927396,11.638602927693348,3.430456144852101,35.45280862252093,0.9765687069212996,2.634400282230684,1.0258238028546478,0.2098151518479444,0.2098151518479444,64.54719137747908,35.67945310360011,187.4721141768552,73.70312726986265,116.808832124558,20.518842507996283,16.3424529668884,6.154914430338273,66.05708112206625,48220204794.0,2394981180.0,0.0,0.0,0.0,0.4339440057562186,0.7197616769398574,364.430848035,0.0071976167693985,7.886652655711375,61.15912491885707,-11.24747121481475,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
027050,2023,Q1,Consumer Staples,8.130668306115805,24.63312508104892,1.4556432399941248,39.84718665664453,0.3545165721695671,2.5097374536614896,0.7601713627831092,0.1786780097222171,0.1786780097222171,60.15281334335548,36.30459206016256,204.30176691293087,73.36509980225881,130.18303039506418,18.589499035372395,19.896615334920824,6.134487573629032,84.46884995244339,51187590030.0,2451280385.0,0.0,0.0,0.0,-0.1604535272752465,0.2600914369877498,360.313422075,0.0026009143698774,2.2218043904742903,-47.83190992798375,-145.34866737679417,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
027050,2023,Q3,Consumer Staples,7.404472889003548,11.832399950550212,2.532232152136292,38.49178342404237,0.6516750845183212,2.922688447711338,0.8787234000100245,0.1922746238355888,0.1922746238355888,61.50821657595763,133.84607118790638,199.6099648259908,74.7126898178506,123.30289245420408,18.4746439034228,17.56875185582409,0.0,75.74155710756601,47876049448.0,2317215060.0,0.0,0.0,0.0,0.2989448768348858,0.4868839845163892,367.198029535,0.0048688398451638,10.360420354433838,588.1446107769124,263.02275176035704,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
027580,2023,ANNUAL,Materials,4.860032718756866,5.015166902647838,0.6627755203079089,23.21564824681176,0.7000460900204106,3.4730257101021365,5.650824687067111,0.5619381957796017,0.5619381957796017,76.78435175318825,187.96267721932335,2.550555597324248,53.20205132177143,0.0,13.094898341095176,-39.69372860733907,30.19206254766521,21.57949895380632,27204950160.0,1317318376.0,0.0,0.0,0.0,1.9149822501685232,0.372438880088713,122.20461693975896,0.0037243888008871,-1.8627334766667456,-90.8335016180443,-11.283285205018672,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
027580,2023,H1,Materials,3.8556788009266487,4.690138721793345,0.0,28.084148177222325,0.0,0.8787846477269922,1.3284149536784804,0.1481102626865338,0.1481102626865338,71.91585182277768,80.82924554643249,159.80492667939717,55.30078925995544,139.66124030485705,12.888212032090589,23.805320700130014,30.44544717771129,18.45667790403052,26929641167.0,463823551.0,0.0,0.0,0.0,1.2533535085998049,0.0,128.20747031506366,0.0,-41.315663987100855,-100.0,69.778524272561,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
027580,2023,Q1,Materials,2.070664948919827,1.010077522151343,0.0,22.01015517270324,0.0,0.7815461812601393,1.4987288341254368,0.1443053860980512,0.1443053860980512,77.98984482729676,73.36382008512945,166.93029879041964,57.68216225905468,146.85707007118026,13.335504998817402,25.03819775823577,28.31639813372839,18.882488580886477,27264189274.0,296635307.0,0.0,0.0,0.0,0.425359040786771,0.0,122.11037425534516,0.0,-45.89539026724355,-100.0,63.966968625104926,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
027580,2023,Q3,Materials,7.762076445176692,9.954637040629018,14.569076746053073,28.284662631707548,3.770020582385977,0.8670242050724478,1.2260725226067912,0.1436928551235598,0.1436928551235598,71.71533736829245,180.08457532317644,162.68264280062348,55.52946432005176,141.4466304483439,13.64831764610154,24.808778966055336,29.09383457912689,12.77316649969622,27107521537.0,451158484.0,0.0,0.0,0.0,1.3194741968168902,2.0934722341546284,136.76709164734342,0.0209347223415462,-29.668070256872493,61.70665839471828,240.61327034007837,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
028080,2023,ANNUAL,Consumer Discretionary,-17.477347111981288,-21.39140216254818,-12.167740061162988,26.505248000726468,-32.46221698280129,4.623254201609485,5.017471547241355,0.7831925732237781,0.7831925732237781,73.56757957908057,340.64317535682187,101.52068200517512,29.356231750496853,58.04275399917655,143.5493861286921,0.6627357859173564,14.876430264751631,10.196604447507724,42241709510.0,2252942996.0,0.0,0.0,0.0,1.3972357897569805,-9.529683648820292,-231.222596626072,-0.0952968364882029,-5.388617952414462,-58.800169984196415,387.11259079983614,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
028080,2023,H1,Consumer Discretionary,-7.311819147571187,-9.734520147803464,-12.568629173505704,28.84755858702765,-6.746331916816486,0.8023747556361224,1.0610693032772474,0.1678663874636445,0.1678663874636445,71.48260226909633,219.75404500856015,96.01925023406474,31.274037517593527,58.172328006671215,158.6417467571787,-1.8752690133294616,18.311049585540545,7.83924639827152,51705008255.0,3690863472.0,0.0,0.0,0.0,0.4110224212070372,-2.1098503747265744,41.88973752030013,-0.0210985037472657,-2.560678144656696,-228.2469712257564,-19.840894424146544,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
028080,2023,Q1,Consumer Discretionary,-5.313722994516951,-9.81292903155788,-8.548825882805575,29.637667768370065,-3.9408394809322336,0.7800801023668843,1.0362580674296995,0.1520967606391165,0.1520967606391165,70.4673313005773,203.0835107209249,104.23214928885622,32.994206699710105,66.55388480605502,164.99997892640667,1.7962889596061773,17.892594303829622,10.295557934981632,47004758850.0,4067532164.0,0.0,0.0,0.0,0.0968811643029492,-1.300248724042564,106.17234912867464,-0.0130024872404256,-23.49095083778337,22.319241299174752,139.91036020285114,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
028080,2023,Q3,Consumer Discretionary,-9.454114290572898,-13.256823950262294,-1.889123849568235,30.446725520615672,-1.2240548939982827,1.0206510280983525,1.0786356810701123,0.2048299990675419,0.2048299990675419,69.55888395450657,316.3347485987134,101.96899456700244,31.612081961585268,59.27830154634789,157.0595190825323,0.8592165861157643,13.870780781153504,7.157244733818002,47706517617.0,3463851011.0,0.0,0.0,0.0,0.394876880166464,-0.3869492363455328,34.975230637934104,-0.0038694923634553,3.140574653755794,85.44475364221991,182.54831186960675,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
028300,2023,ANNUAL,Health Care,-22.28383202252548,-57.97417550561664,-480.2793526771188,-2.082742584456704,-35.387514105204986,5.937383069432442,3.834337474264877,0.0570697442759584,0.0570697442759584,102.08274258445672,29.107125630397967,167.26836383960736,77.45505874422103,154.03863216795932,15.012441701785717,7.725520522399998,0.0,126.1269111466806,48755023470.0,23691968707.0,0.0,0.0,0.0,-16.631787034632097,-27.409419838306025,-37.14303631043936,-0.2740941983830602,-76.12761705753995,-108.96100329083342,-67.4478265323514,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
028300,2023,H1,Health Care,-5.166682198123486,-31.540852181744,-500.0,-31.391312571833463,-4.949311402279844,0.7405490574580826,0.9006209951658265,0.0047227133790786,0.0047227133790786,181.3550079816178,33.20016541624031,165.4426522120237,75.0749818421829,159.3074315959677,43.01248288808232,10.144012661229494,8.610170992824969,148.10170038653033,41462720172.0,23691968707.0,0.0,0.0,0.0,-3.653933615475973,-3.715694636574681,188.51605832919608,-0.0371569463657468,-92.50397578991468,-622.4638362585341,-146.48604636477592,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
028300,2023,Q1,Health Care,-0.7681275303296354,-18.81232275464861,-122.79488000234564,14.0202883430128,-3.3844720216657347,1.5760514108435304,2.133502940710438,0.0206469214054322,0.0206469214054322,85.9797116569872,33.49203837650477,179.2345394589414,74.91083454577053,174.1033861983939,43.4275226206097,12.848652824462889,9.842854432429537,155.8264995345115,40772471063.0,23691968707.0,0.0,0.0,0.0,-2.8960209841063693,-2.5353362363979137,246.77559892568524,-0.0253533623639791,-69.74994940521061,-19.96583164509225,-327.7901819513391,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
028300,2023,Q3,Health Care,-9.869771883715572,-51.579165134843066,-251.66548592467672,9.40629111982127,-3.642036179510901,1.284128994837875,1.2587727284566124,0.0111605411016076,0.0111605411016076,90.59370888017872,29.668756233183373,149.79274963971744,77.1195798471067,143.48841692604265,43.4275226206097,6.343996724983524,0.0,124.56084448694152,42932417057.0,23691968707.0,0.0,0.0,0.0,-3.3789315921648875,-2.8087229995184235,146.84314432815827,-0.0280872299951842,-59.441336015609615,34.25397455854412,19.64820784381931,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
029480,2023,ANNUAL,Information Technology,-4.6296280833047305,-18.10032351742601,30.03664171540225,10.48604726877969,6.399223187602704,2.995785368406598,200.0,0.1869267997732637,0.1869267997732637,89.51395273122031,113.9736121223742,628.3052478701815,87.73960756164274,628.289035006435,13.67192218727346,61.38086816104224,0.0,216.34010326518683,2730423173.0,792852804.0,0.0,0.0,0.0,-2.0105867072788195,5.614653311796258,0.3603818510194989,0.0561465331179625,-69.01096071186682,198.83953740725025,-209.75093946475195,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
029480,2023,H1,Information Technology,5.847255511293067,-21.74755813828361,61.00448741301935,10.976648873868347,14.143591533016306,1.756871348341591,200.0,0.0404711824599878,0.0404711824599878,89.02335112613166,15.351806716448332,494.900133898103,86.69131663088267,494.8350297094392,14.542999908550533,50.14620660186765,0.0,213.15473644857295,2800335547.0,450939629.0,0.0,0.0,0.0,-0.3168071103871855,12.261265718865875,46.25891315196988,0.1226126571886587,21.946743822984548,639.1810257722975,-38.36841668428049,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
029480,2023,Q1,Information Technology,-15.521669718235492,-17.371159854470662,11.563499395887698,11.452686765837315,0.679661985315094,0.3159083926276462,10.083914915052777,0.0465107844703303,0.0465107844703303,88.54731323416269,26.37175974543663,412.9625636271333,79.13160361257933,410.9340676586268,13.126879310692722,63.01125386666787,0.0,334.1697149743782,2161182611.0,456187292.0,0.0,0.0,0.0,-0.9979818841158646,0.5378274281249273,-31.249893719135883,0.0053782742812492,71.02874630337648,159.58419671561722,-56.82892291410124,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
029480,2023,Q3,Information Technology,-7.002242819141731,-20.00981313054849,-171.1271249105345,5.714057805472817,-17.481746358795736,0.9181430024755546,200.0,0.0858108849494406,0.0858108849494406,94.28594219452718,119.04840472785388,478.9951969233387,83.99944562768499,478.9797877141971,14.237902993191073,57.85179828040601,0.0,154.1995417185269,3063778174.0,446284625.0,0.0,0.0,0.0,-0.4273844666281926,-14.684570027426425,-31.21449012653324,-0.1468457002742642,-54.89179113029559,-622.4638362585341,-143.7736649207584,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
030350,2023,ANNUAL,Information Technology,-43.015983490100695,-68.03403839888969,-168.76653450636422,21.208001931319455,-98.87699057306877,2.2414263584379444,6.488155675799931,0.4417066225627934,0.4417066225627934,78.91470266769925,132.6401475798056,117.16617613708137,75.39195471705352,114.45469354249764,217.6646031801008,3.882601901790376,5.30701200840668,22.36238636276037,5259673655.0,3351965452.0,2572904020.0,1120651874.0,3693555894.0,-22.719781818259957,-39.103443640218615,25.667196547209308,-0.7454529595843329,134.16076235674657,-94.36060973389564,-38.88177185094844,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
030350,2023,H1,Information Technology,-1.073953757971431,-48.92880007873328,-219.61218805747907,21.222272085015288,-7.726051110588944,0.3270059572426711,1.4401753733051823,0.0310097961923468,0.0310097961923468,78.85002260752537,13.449405901289436,244.74940037592964,88.14501865880942,239.2468945193972,226.28460903134163,14.423723394039822,5.135768282650763,133.36544654630833,5668032083.0,5490605035.0,207271921.0,563868220.0,771140141.0,-6.774015738526012,-6.810129193017776,88.31147984565213,-0.0681012919301777,24.227431002485705,-96.69874135983876,-101.51711794422148,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
030350,2023,Q1,Information Technology,3.5680869326396114,-5.670390474856793,-65.9952734716292,21.516419902497024,-2.755892816790765,0.3243302252067356,1.3804081886352315,0.0373267765397871,0.0373267765397871,78.57349186765293,11.873957968764708,502.6335811638319,89.38630742636286,497.0016877570389,818.4264503781512,34.46651829028068,4.656122751830283,309.5670796963662,5485325050.0,4139701784.0,103544426.0,253442293.0,356986719.0,-2.9966491294688598,-2.463390825557645,102.56595049106312,-0.0246339082555764,41.859324251458375,60.65061638610533,-36.37787273173618,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
030350,2023,Q3,Information Technology,-7.214259300754088,-66.12243183529635,-141.22516373235197,22.236119104556423,-5.116516118288802,0.3117382480134636,1.4467440726834215,0.032390993966144,0.032390993966144,77.85834388957247,111.85051407456407,196.8190199150773,89.40504281753765,189.44755265859493,394.3137552426882,8.484796773940307,3.647865621217544,58.88567833803165,5351034943.0,5386913861.0,310963095.0,845242980.0,1156206075.0,-4.916013439305584,-4.574423426322319,-151.29406986611548,-0.0457442342632231,38.91364843616148,8.949758336769188,-8.13006733645254,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
030520,2023,ANNUAL,Information Technology,-9.081770482260453,-8.030346668956717,-10.14280734932268,58.7878361740317,-5.843241655287142,6.9379830426316405,2.1444769532167025,0.429105129206259,0.429105129206259,41.2121638259683,134.25546251527624,277.23501899023023,74.48486499282777,227.1598917661616,58.51077756612965,29.18738689078104,1.2137030911116322,77.75867254725651,103633182581.0,23691968707.0,0.0,0.0,0.0,5.405376271873262,-4.352330658145301,2539.886920075445,-0.043523306581453,12.020809742256713,-264.5658321075933,36.47262972027732,0.7786,3.038,2.2,-4.1196,15.3257,3.417,0
030520,2023,H1,Information Technology,3.086277249682484,5.951867376419632,21.590476589776216,63.1246166874328,3.245987143402405,1.6818894353957454,0.464864436528059,0.1095352843830665,0.1095352843830665,36.8753833125672,37.25574333406894,224.88032050949596,72.8566962452044,182.7584385659075,92.87143728353212,25.760275238469237,0.8494880215133237,64.86612718729515,105693487688.0,23691968707.0,0.0,0.0,0.0,2.5547553029891312,2.3649189932270778,2780.4290459950244,0.0236491899322707,28.18157792034016,-16.632181622416077,33.56540228603893,0.8087,2.4448,1.2,0.6903,16.4611,3.2648,0
030520,2023,Q1,Information Technology,-5.256233482898173,-9.976864127076023,12.56221196546479,74.33791639888744,1.0423105196308011,1.4211606473098153,0.1816581303682903,0.0634738685239204,0.0634738685239204,25.662083601112563,30.71819306374732,261.5316589164443,76.50044546686246,206.8486209585299,95.0889602106302,26.487261697886733,0.8968392527456558,67.06945869689008,102384803179.0,23691968707.0,0.0,0.0,0.0,0.3691509947234256,0.7973721906655318,2652.433732250869,0.0079737219066553,-53.5984577384865,-44.88489947625092,-65.26086918473946,0.9173,24.7656,1.3,2.8801,20.6945,4.5989,0
030520,2023,Q3,Information Technology,-2.006112318693783,-4.799646180844478,6.023780784083122,57.81596290334243,0.6534211807573235,1.6090096345811753,0.3355594937484379,0.0836622999157308,0.0836622999157308,42.18403709665756,129.65648688800883,273.96404761374123,77.12687764429042,208.24939422538463,344.4975636691141,27.84233735589632,0.4493655351833848,59.12897393601264,106571165182.0,23691968707.0,0.0,0.0,0.0,0.4792272357204251,0.5039633545845786,2663.699121261958,0.0050396335458457,3.94008186589071,-88.45000801319091,-25.631736717601186,0.7777,-3.1351,1.5,2.4375,15.053,3.1362,0
